entity_id,name_core,n_sites,spread_km
5629cfdd2b56,rodin museum,3,54.9
01e59edc7246,southwest railway museum,2,53.9
8cc9c15f5549,weisbrod aircraft museum,2,51.5
cc749bd42789,museum of broadcast technology,2,50.7
ef64d07bc031,winterthur museum and gardens,2,48.9
1c6864441e20,general artemas ward,2,48.8
cca09c7ece15,czech heritage museum and genealogy center,2,48.8
3894f843d630,america's car museum,2,48.6
993979010b3a,el camino real international heritage center,2,48.5
96d01b0d784c,dahesh museum of art,3,46.6
af8249ea0c57,chicamacomico life saving station historic site and museum,2,46.4
650b9aeea8aa,land cruiser heritage museum,3,45.1
0496a31613e7,general patton memorial museum,2,44.9
1777e3b5c7ba,rawls museum arts,2,44
40f8fb66a1b3,children's museum of the upstate,3,43.8
65cad281b49f,creede underground mining museum,3,43.4
d58c03112e65,lowcountry museum,2,42.2
1b5cee11dcd3,hope and sunrise museum,2,41.2
32a90978bf2d,san jacinto museum,3,41
6c36420e2bbe,legends of harley drag racing museum,2,40.2
7a89af36ac40,folsom museum,2,39.7
c1453167952b,uss midway,2,39.7
ff4c0400529e,rogue river,2,39.1
4860f8f2391a,national inventors hall of fame,2,38.2
0fafcf577705,encore art group,2,38
c9aa3cae9455,currier museum of art,2,38
4e73b7a3f6a6,philippine folklife museum foundation,2,36.4
7b82cbe13bc1,museum of glass and ceramics,2,35.4
5ecda7621227,selfie haus,2,34.9
56cd7e67ebe5,library and museum of revolutionary war history,2,34.4
82620b12537a,center for historic shipwreck preservation,2,34.3
32cfe6c3ca07,matter museum of art,2,33.9
439e85824fbf,american mural project,2,33.7
c80a6c90757b,old sturbridge village,2,33.4
3c576b6af2cc,hawai'i keiki museum,2,32.3
159527f45de9,alanreed area museum,2,31.9
1d4a22bd58b7,knappton cove heritage center,2,31.8
23866d34da82,pate museum of transportation,2,31.7
e777e4220878,mint museum of art,2,31.7
4e2c98d1de16,b plant museum,3,31.4
ee514cad8c3d,ryland homes,2,31.4
5983fc400fc3,gila cliff dwellings national,2,31
ecf539ba8a03,janice mason art museum,2,31
725fc01b7c01,zagray farm museum,2,30.7
bfd3b78b2b6f,ebbetts pass historical association,2,30.4
39ce4bffe129,medicine bow museum,2,29.6
4f1e12f3c508,tahoe historical society,3,29.5
808450b1967d,museum of urban arts,2,29.4
8488853b3812,state theatre and musical instrument museum,2,28.7
9d265f78693d,ah tah thi ki museum,2,28.6
51e55cf19d66,barracks pow mia museum,2,28.2
5e8fe8ace726,jamie l whitten historical center,2,27.8
d653dd774384,heart of dixie railroad museum,2,27.4
a086cec4ff17,national hansen's disease museum,2,27.1
cf0d79d01881,city and county government,3,26.8
2894f5642d11,nccu art museum,2,26.5
a0fa4f38399a,ironworld discovery center,2,26.2
1809828a89bb,tinkerspace,2,25.8
36050d9790ba,national museum of funeral history,2,25.8
949c8c1f27e7,reserve historical society,2,25.7
7dd7e5426a16,central pasco and gulf,2,25.6
3332b179ba21,explore and more,2,25.3
fa444846867b,scout museum,2,25.1
