entity_id,source,source_id,name_raw,primary_name,name_expanded,lon,lat,counted,category_decision,analysis_eligible,analysis_exclusion,review_status,review_evidence,review_note
4fec7492e82d,imls,8409502774,ART GALLERY ,ART GALLERY ,art gallery,-81.68222,41.50127,TRUE,pending,FALSE,category_pending,pending,,
50aee6181c4f,imls,8409502760,ART GALLERY,ART GALLERY,art gallery,-86.85865,33.10622,TRUE,pending,FALSE,category_pending,pending,,
5a60c7f4d32d,overture,e740d0f3-11c2-4c0f-8102-d76e7dae51e2,Children's Museum,Children's Museum,children's museum,-90.45998284,30.5050226,TRUE,pending,FALSE,category_pending,pending,,
5a936f966613,imls,8409503246,GALLERY,GALLERY,gallery,-74.64719,40.25132,TRUE,pending,FALSE,category_pending,pending,,
5ae27b14c3e7,imls,8409504223,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-76.20755,36.27142,TRUE,pending,FALSE,category_pending,pending,,
5bfb8ae171a7,imls,8405300061,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-117.16624,46.7244,TRUE,pending,FALSE,category_pending,pending,,
5c3cb41e0bc1,imls,8409502747,ART GALLERY,ART GALLERY,art gallery,-96.16536,48.12416,TRUE,pending,FALSE,category_pending,pending,,
5da55098c571,imls,8409502739,ART GALLERY,ART GALLERY,art gallery,-122.9337,46.13852,TRUE,pending,FALSE,category_pending,pending,,
5dc8081cc87e,imls,8409500809,PLANETARIUM,PLANETARIUM,planetarium,-77.42506,38.90293,TRUE,pending,FALSE,category_pending,pending,,
5df8c902151e,overture,c3b41c95-3597-4f0f-a693-8cbcf4b8bbad,Museums,Museums,museums,-72.921203,41.315663,TRUE,pending,FALSE,category_pending,pending,,
60932506c417,imls,8409503179,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-89.13916,30.78171,TRUE,pending,FALSE,category_pending,pending,,
620cccca972a,imls,8409503175,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-118.16902,34.06252,TRUE,pending,FALSE,category_pending,pending,,
64631cbd21e1,imls,8409504229,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-88.85732,35.6813,TRUE,pending,FALSE,category_pending,pending,,
650896ea6169,imls,8409502762,ART GALLERY,ART GALLERY,art gallery,-98.61652,29.5758,TRUE,pending,FALSE,category_pending,pending,,
65421ab9d364,overture,09d6e5c2-af8c-420a-9f77-5be2eb17bbcf,Planetarium,Planetarium,planetarium,-92.017983,30.225676,TRUE,pending,FALSE,category_pending,pending,,
655b9785ccd7,imls,8409503241,GALLERY,GALLERY,gallery,-94.21558,46.3458,TRUE,pending,FALSE,category_pending,pending,,
6829bf48cde1,imls,8409501143,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-92.33358,38.94946,TRUE,pending,FALSE,category_pending,pending,,
68a33a230519,overture,46c2fdd2-4ad9-481f-8dbe-e3f531ce39c9,Museum of Natural History,Museum of Natural History,museum of natural history,-73.95097,40.71652,TRUE,pending,FALSE,category_pending,pending,,
690bde8dee00,imls,8409502750,ART GALLERY,ART GALLERY,art gallery,-71.45724,42.73862,TRUE,pending,FALSE,category_pending,pending,,
69545e654cb7,imls,8409502753,ART GALLERY,ART GALLERY,art gallery,-122.35576,47.74702,TRUE,pending,FALSE,category_pending,pending,,
6d51f952a578,imls,8409501140,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-95.25018,38.95699,TRUE,pending,FALSE,category_pending,pending,,
6d7b6ea24a2b,imls,8409502752,ART GALLERY,ART GALLERY,art gallery,-81.05572,32.0248,TRUE,pending,FALSE,category_pending,pending,,
6f248c790e91,imls,8409502748,ART GALLERY,ART GALLERY,art gallery,-119.01266,36.0496,TRUE,pending,FALSE,category_pending,pending,,
6fa9f0674f7e,imls,8409501139,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-104.96299,39.68047,TRUE,pending,FALSE,category_pending,pending,,
701b1c961da0,imls,8402500691,CHILDREN'S MUSEUM,CHILDREN'S MUSEUM,children's museum,-70.92349,41.63409,TRUE,pending,FALSE,category_pending,pending,,
706befc6e3e5,imls,8409503176,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-77.07113,38.90835,TRUE,pending,FALSE,category_pending,pending,,
72f917992c5e,imls,8409503243,GALLERY,GALLERY,gallery,-92.44424,35.1009,TRUE,pending,FALSE,category_pending,pending,,
7377eb399dd8,imls,8409502732,ART GALLERY,ART GALLERY,art gallery,-87.49411,36.88069,TRUE,pending,FALSE,category_pending,pending,,
7c8c92773d85,overture,42ff26f7-c545-4852-bae6-2f08d8544640,Museum of Natural History,Museum of Natural History,museum of natural history,-77.025891114628,38.891106236736,TRUE,pending,FALSE,category_pending,pending,,
7cf50a6494ba,imls,8409503250,GALLERY,GALLERY,gallery,-81.20439,28.60412,TRUE,pending,FALSE,category_pending,pending,,
8580971de523,imls,8409504218,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-97.12248,31.54632,TRUE,pending,FALSE,category_pending,pending,,
8652f910ecea,imls,8409502783,ART MUSEUM,ART MUSEUM,art museum,-75.96456,42.09521,TRUE,pending,FALSE,category_pending,pending,,
8842e44a5354,overture,828d94cb-583b-4dba-a37d-7c1505043401,Children's Museum,Children's Museum,children's museum,-121.29680747,37.95204565,TRUE,pending,FALSE,category_pending,pending,,
8bb4e58f02ae,imls,8409502756,ART GALLERY,ART GALLERY,art gallery,-74.81527,41.04966,TRUE,pending,FALSE,category_pending,pending,,
8e4a9bb9d0cf,imls,8409502758,ART GALLERY,ART GALLERY,art gallery,-157.82851,21.30754,TRUE,pending,FALSE,category_pending,pending,,
90f39f99f12e,imls,8409501148,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,museum of natural history,-122.26644,37.87426,TRUE,pending,FALSE,category_pending,pending,,
92d61937ac05,imls,8405600021,NATURAL HISTORY MUSEUM,NATURAL HISTORY MUSEUM,natural history museum,-109.2358,41.59456,TRUE,pending,FALSE,category_pending,pending,,
935431b453be,overture,a7a17124-3801-482e-87cd-b8d69f4ded2d,Children’s museum,Children’s museum,children's museum,-122.71762661,45.5086802,TRUE,pending,FALSE,category_pending,pending,,
95cb6eb4896c,imls,8409502765,ART GALLERY,ART GALLERY,art gallery,-79.56554,40.23507,TRUE,pending,FALSE,category_pending,pending,,
964000e578d8,imls,8409500777,PLANETARIUM,PLANETARIUM,planetarium,-91.81976,30.13665,TRUE,pending,FALSE,category_pending,pending,,
9676ed72de67,imls,8409502764,ART GALLERY,ART GALLERY,art gallery,-72.5226,42.11622,TRUE,pending,FALSE,category_pending,pending,,
98c4e307c834,overture,81dc815a-a473-4a97-85ed-1fa9391fd9b5,Natural History Museum,Natural History Museum,natural history museum,-124.08456862,40.8715487,TRUE,pending,FALSE,category_pending,pending,,
9b290222b601,imls,8409500791,PLANETARIUM,PLANETARIUM,planetarium,-78.69774,43.17128,TRUE,pending,FALSE,category_pending,pending,,
9d48f40ea119,imls,8409501160,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-117.88958,33.87791,TRUE,pending,FALSE,category_pending,pending,,
9e96d007e324,imls,8409502731,ART GALLERY,ART GALLERY,art gallery,-119.75428,36.73905,TRUE,pending,FALSE,category_pending,pending,,
a33d6103354e,imls,8409502751,ART GALLERY,ART GALLERY,art gallery,-89.60433,41.82317,TRUE,pending,FALSE,category_pending,pending,,
a63a18aaa710,overture,addd8f6d-5205-4127-a290-cd489bf6bf15,Children's Museum,Children's Museum,children's museum,-75.22411457026477,43.10425802204788,TRUE,pending,FALSE,category_pending,pending,,
a7601bd53ac9,imls,8409501151,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,museum of natural history,-89.56972,44.5271,TRUE,pending,FALSE,category_pending,pending,,
a7db81fdfa4e,imls,8409504049,GALLERY,GALLERY,gallery,-86.8286,36.16699,TRUE,pending,FALSE,category_pending,pending,,
a8585a9a4044,imls,8409502754,ART GALLERY,ART GALLERY,art gallery,-88.46219,37.75044,TRUE,pending,FALSE,category_pending,pending,,
ac4058bb1ffa,imls,8409502763,ART GALLERY,ART GALLERY,art gallery,-93.63982,43.26161,TRUE,pending,FALSE,category_pending,pending,,
ac674a746dd0,imls,8409502784,ART MUSEUM,ART MUSEUM,art museum,-89.93421,35.12227,TRUE,pending,FALSE,category_pending,pending,,
ac9fee3fa8d6,imls,8409502730,ART GALLERY,ART GALLERY,art gallery,-118.01884,33.90781,TRUE,pending,FALSE,category_pending,pending,,
acbf6ecdbbc0,imls,8409503174,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-80.14224,26.11918,TRUE,pending,FALSE,category_pending,pending,,
ad1ddeffde89,overture,ea4e1955-8ed0-4d8f-bb00-7cc2b7ab49ae,The Childrens Museum,The Childrens Museum,childrens museum,-71.070221,42.327588,TRUE,pending,FALSE,category_pending,pending,,
adac598af84f,imls,8409500804,PLANETARIUM,PLANETARIUM,planetarium,-75.14765,39.94998,TRUE,pending,FALSE,category_pending,pending,,
b0567b23c547,imls,8409504231,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-71.00522,41.63438,TRUE,pending,FALSE,category_pending,pending,,
b11347ec9967,imls,8403602114,PLANETARIUM,PLANETARIUM,planetarium,-76.61765,42.73297,TRUE,pending,FALSE,category_pending,pending,,
b7ecf9b95889,imls,8409501152,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,museum of natural history,-83.05725,42.36368,TRUE,pending,FALSE,category_pending,pending,,
bca255882c11,overture,4eb5f9c8-e516-4b9a-97d8-b666c9a2a1d3,The Museum,The Museum,museum,-78.62023075,35.77988882,TRUE,pending,FALSE,category_pending,pending,,
bef4e05289cf,imls,8409504220,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-122.06218,37.65885,TRUE,pending,FALSE,category_pending,pending,,
c01d60545846,imls,8409504227,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-122.67213,38.33613,TRUE,pending,FALSE,category_pending,pending,,
c0869c1fe557,imls,8409504226,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-97.4953,35.47389,TRUE,pending,FALSE,category_pending,pending,,
c1a511a35134,imls,8409504221,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-120.84888,37.52133,TRUE,pending,FALSE,category_pending,pending,,
c27ff229b82f,overture,d3e25686-7389-48f5-9bcd-63c5f5fbc975,Natural History Museum,Natural History Museum,natural history museum,-120.43404935944292,34.94892465269515,TRUE,pending,FALSE,category_pending,pending,,
c4025d7dbf49,imls,8409501137,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-119.7994,36.76688,TRUE,pending,FALSE,category_pending,pending,,
cb42c98ccd5a,overture,ee45ae77-1199-4537-8c74-41fdff071cf3,The Museum,The Museum,museum,-81.6150957866,30.3011122718,TRUE,pending,FALSE,category_pending,pending,,
cb7ae24dc930,overture,fc994d8b-c442-4c74-83cd-de9677c89076,Museums,Museums,museums,-118.33358,34.172642,TRUE,pending,FALSE,category_pending,pending,,
cce553aabcae,imls,8409503173,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-77.30722,38.83011,TRUE,pending,FALSE,category_pending,pending,,
d197f0d8d15c,imls,8409502734,ART GALLERY,ART GALLERY,art gallery,-86.52047,39.16807,TRUE,pending,FALSE,category_pending,pending,,
d22aa6e9b5a5,overture,74253c56-b00c-4c2d-afe6-23e1fc41d356,Museum,Museum,museum,-97.05685437935219,41.447189825820004,TRUE,pending,FALSE,category_pending,pending,,
d3377ae77508,imls,8409503182,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-117.45962,47.6758,TRUE,pending,FALSE,category_pending,pending,,
d5c2fe416352,imls,8409504230,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-117.2401,32.87306,TRUE,pending,FALSE,category_pending,pending,https://mandevilleartgallery.ucsd.edu/about/history.html,UC San Diego documents University Art Gallery as the former name of Mandeville Art Gallery. Keep the old-name record pending identity and historical-name review.
d61c5ed8dd49,imls,8409500780,PLANETARIUM,PLANETARIUM,planetarium,-76.99237,39.64309,TRUE,pending,FALSE,category_pending,pending,,
d76a22047006,imls,8409503185,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-83.26365,30.81303,TRUE,pending,FALSE,category_pending,pending,,
d86b7613595c,overture,e5dc464e-90f2-483f-9769-5ba18c2f713a,Museum of Natural History,Museum of Natural History,museum of natural history,-120.84399878,35.34718842,TRUE,pending,FALSE,category_pending,pending,,
d8c05f9aeb93,imls,8409500786,PLANETARIUM,PLANETARIUM,planetarium,-74.37132,40.68267,TRUE,pending,FALSE,category_pending,pending,,
d94c9bca1e16,imls,8409502782,ART MUSEUM,ART MUSEUM,art museum,-87.62765,41.87809,TRUE,pending,FALSE,category_pending,pending,,
da8f56fa7d87,imls,8404400012,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,museum of natural history,-71.41958,41.78636,TRUE,pending,FALSE,category_pending,pending,,
dba10e512efa,overture,49a5980f-0441-44e9-ab9f-aa4dc927b4e2,Children's Museum,Children's Museum,children's museum,-74.575676,40.568182,TRUE,pending,FALSE,category_pending,pending,,
dce39233ac80,overture,de703a48-2fa5-4c89-96c1-a97bcc348a07,The History Museum,The History Museum,history museum,-111.30458115,47.49981791,TRUE,pending,FALSE,category_pending,pending,,
dde3538de2d8,overture,df6dae50-461d-4f78-af31-9040e09e8b54,The History Museum,The History Museum,history museum,-86.26268325,41.67485256,TRUE,pending,FALSE,category_pending,pending,,
dec8320ba8fe,imls,8409503247,GALLERY,GALLERY,gallery,-76.19464,43.00166,TRUE,pending,FALSE,category_pending,pending,,
e538044b3c70,imls,8409504222,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,university art gallery,-83.60172,42.20002,TRUE,pending,FALSE,category_pending,pending,,
e5a51f2eeebb,imls,8409501161,NATURAL HISTORY MUSEUM,NATURAL HISTORY MUSEUM,natural history museum,-68.22001,44.3924,TRUE,pending,FALSE,category_pending,pending,,
e74d4a9eb878,imls,8409503251,GALLERY,GALLERY,gallery,-82.56188,35.63661,TRUE,pending,FALSE,category_pending,pending,,
e759aa7102fd,imls,8409502744,ART GALLERY,ART GALLERY,art gallery,-83.42212,30.47492,TRUE,pending,FALSE,category_pending,pending,,
eac3eb05b8eb,overture,8f81b7e7-abf9-4999-88c9-4d72ad7008aa,Art Museum,Art Museum,art museum,-75.180477,39.968488,TRUE,pending,FALSE,category_pending,pending,,
ec7ffd9852b5,imls,8409501136,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,museum of anthropology,-109.76296,32.84313,TRUE,pending,FALSE,category_pending,pending,,
ed8613984189,imls,8409502737,ART GALLERY,ART GALLERY,art gallery,-81.78153,28.85479,TRUE,pending,FALSE,category_pending,pending,,
edecd10fb950,imls,8409501149,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,museum of natural history,-88.22875,40.11685,TRUE,pending,FALSE,category_pending,pending,,
f013b8a5834f,imls,8409502740,ART GALLERY,ART GALLERY,art gallery,-77.00037,41.24705,TRUE,pending,FALSE,category_pending,pending,,
f21dd2b7e094,imls,8409502759,ART GALLERY,ART GALLERY,art gallery,-68.77152,44.8022,TRUE,pending,FALSE,category_pending,pending,,
f529e044ed67,imls,8409501163,NATURAL HISTORY MUSEUM,NATURAL HISTORY MUSEUM,natural history museum,-83.22892,33.08097,TRUE,pending,FALSE,category_pending,pending,,
f68600e844ce,overture,6c6a8d0e-98d8-4008-b6e2-d29a38561f0e,Children's Museum,Children's Museum,children's museum,-72.73680277417641,41.761917479872736,TRUE,pending,FALSE,category_pending,pending,,
f7d51ef282eb,imls,8409500771,PLANETARIUM,PLANETARIUM,planetarium,-95.55038,42.75022,TRUE,pending,FALSE,category_pending,pending,,
fa2fd7dd2e2b,imls,8409502733,ART GALLERY,ART GALLERY,art gallery,-80.35754,27.42554,TRUE,pending,FALSE,category_pending,pending,,
faeb0fd16677,imls,8409503181,FINE ARTS GALLERY,FINE ARTS GALLERY,fine arts gallery,-81.30466,28.74563,TRUE,pending,FALSE,category_pending,pending,,
