review_scope,entity_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,map_url,imls_location_2018,imls_parent_2018,source_set,n_sources,n_sites,category_only,category_decision,analysis_eligible,analysis_exclusion,affiliation_status,chain_id,affiliation_evidence,chain_candidate,naming_template,subject,imls_disciplines,subject_check,scope_claim,review_status,review_evidence,review_note,reviewed_by,reviewed_on
M1,0bc66f7ef597,imls,8409502749,ART GALLERY,ART GALLERY,,art gallery,-117.38462,33.97149,"https://www.google.com/maps?q=33.9714900,-117.3846200",RIVERSIDE CA,RIVERSIDE CITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,0d710ea2b5a2,imls,8409502742,ART GALLERY,ART GALLERY,,art gallery,-75.50929,40.59653,"https://www.google.com/maps?q=40.5965300,-75.5092900",ALLENTOWN PA,MUHLENBERG COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,1e06c8a65598,imls,8409502735,ART GALLERY,ART GALLERY,,art gallery,-94.56199,36.18922,"https://www.google.com/maps?q=36.1892200,-94.5619900",SILOAM SPRINGS AR,JOHN BROWN UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,1fa57009af28,imls,8409502761,ART GALLERY,ART GALLERY,,art gallery,-81.72148,33.56318,"https://www.google.com/maps?q=33.5631800,-81.7214800",AIKEN SC,UNIVERSITY OF SOUTH CAROLINA - AIKEN,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,27e1c66b6de5,imls,8409502736,ART GALLERY,ART GALLERY,,art gallery,-75.20934,40.69937,"https://www.google.com/maps?q=40.6993700,-75.2093400",EASTON PA,LAFAYETTE COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,29bb27b5f11d,imls,8409502755,ART GALLERY,ART GALLERY,,art gallery,-93.23695,33.2889,"https://www.google.com/maps?q=33.2889000,-93.2369500",MAGNOLIA AR,SOUTHERN ARKANSAS UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,2b4b76c02381,imls,8409502743,ART GALLERY,ART GALLERY,,art gallery,-89.40931,45.64757,"https://www.google.com/maps?q=45.6475700,-89.4093100",RHINELANDER WI,NICOLET AREA TECHNICAL COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,3395fe518499,imls,8409502746,ART GALLERY,ART GALLERY,,art gallery,-94.96713,35.91935,"https://www.google.com/maps?q=35.9193500,-94.9671300",TAHLEQUAH OK,NORTHEASTERN STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,3ae3f71bf4fe,overture,7a7a5c73-e2fb-426e-86e1-0549d00cf163,Art Gallery,Art Gallery,,art gallery,-80.05654464,26.61528755,"https://www.google.com/maps?q=26.6152876,-80.0565446",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,,no_imls,,pending,,,,
M1,458bedf2e06d,imls,8409502745,ART GALLERY,ART GALLERY,,art gallery,-88.56653,34.66261,"https://www.google.com/maps?q=34.6626100,-88.5665300",BOONVILLE MS,NORTHEAST MISSISSIPPI COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,4e71f7e3ff4c,imls,8409502741,ART GALLERY,ART GALLERY,,art gallery,-73.93647,41.72279,"https://www.google.com/maps?q=41.7227900,-73.9364700",POUGHKEEPSIE NY,MARIST COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,4fec7492e82d,imls,8409502774,ART GALLERY ,ART GALLERY ,,art gallery,-81.68222,41.50127,"https://www.google.com/maps?q=41.5012700,-81.6822200",CLEVELAND OH,CLEVELAND STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,50aee6181c4f,imls,8409502760,ART GALLERY,ART GALLERY,,art gallery,-86.85865,33.10622,"https://www.google.com/maps?q=33.1062200,-86.8586500",MONTEVALLO AL,UNIVERSITY OF MONTEVALLO,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,5c3cb41e0bc1,imls,8409502747,ART GALLERY,ART GALLERY,,art gallery,-96.16536,48.12416,"https://www.google.com/maps?q=48.1241600,-96.1653600",THIEF RIVER FALLS MN,NORTHLAND COMMUNITY AND TECHNICAL COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,5da55098c571,imls,8409502739,ART GALLERY,ART GALLERY,,art gallery,-122.9337,46.13852,"https://www.google.com/maps?q=46.1385200,-122.9337000",LONGVIEW WA,LOWER COLUMBIA COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,650896ea6169,imls,8409502762,ART GALLERY,ART GALLERY,,art gallery,-98.61652,29.5758,"https://www.google.com/maps?q=29.5758000,-98.6165200",SAN ANTONIO TX,UNIVERSITY OF TEXAS AT SAN ANTONIO,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,690bde8dee00,imls,8409502750,ART GALLERY,ART GALLERY,,art gallery,-71.45724,42.73862,"https://www.google.com/maps?q=42.7386200,-71.4572400",NASHUA NH,RIVIER UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,69545e654cb7,imls,8409502753,ART GALLERY,ART GALLERY,,art gallery,-122.35576,47.74702,"https://www.google.com/maps?q=47.7470200,-122.3557600",SHORELINE WA,SHORELINE COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,6d7b6ea24a2b,imls,8409502752,ART GALLERY,ART GALLERY,,art gallery,-81.05572,32.0248,"https://www.google.com/maps?q=32.0248000,-81.0557200",SAVANNAH GA,SAVANNAH STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,6f248c790e91,imls,8409502748,ART GALLERY,ART GALLERY,,art gallery,-119.01266,36.0496,"https://www.google.com/maps?q=36.0496000,-119.0126600",PORTERVILLE CA,PORTERVILLE COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,7377eb399dd8,imls,8409502732,ART GALLERY,ART GALLERY,,art gallery,-87.49411,36.88069,"https://www.google.com/maps?q=36.8806900,-87.4941100",HOPKINSVILLE KY,HOPKINSVILLE COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,8bb4e58f02ae,imls,8409502756,ART GALLERY,ART GALLERY,,art gallery,-74.81527,41.04966,"https://www.google.com/maps?q=41.0496600,-74.8152700",NEWTON NJ,SUSSEX COUNTY COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,8e4a9bb9d0cf,imls,8409502758,ART GALLERY,ART GALLERY,,art gallery,-157.82851,21.30754,"https://www.google.com/maps?q=21.3075400,-157.8285100",MANOA HI,UNIVERSITY OF HAWAII AT MANOA,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,95cb6eb4896c,imls,8409502765,ART GALLERY,ART GALLERY,,art gallery,-79.56554,40.23507,"https://www.google.com/maps?q=40.2350700,-79.5655400",YOUNGWOOD PA,WESTMORELAND COUNTY COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,9676ed72de67,imls,8409502764,ART GALLERY,ART GALLERY,,art gallery,-72.5226,42.11622,"https://www.google.com/maps?q=42.1162200,-72.5226000",SPRINGFIELD MA,WESTERN NEW ENGLAND UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,9e96d007e324,imls,8409502731,ART GALLERY,ART GALLERY,,art gallery,-119.75428,36.73905,"https://www.google.com/maps?q=36.7390500,-119.7542800",FRESNO CA,FRESNO PACIFIC UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,a33d6103354e,imls,8409502751,ART GALLERY,ART GALLERY,,art gallery,-89.60433,41.82317,"https://www.google.com/maps?q=41.8231700,-89.6043300",DIXON IL,SAUK VALLEY COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,a8585a9a4044,imls,8409502754,ART GALLERY,ART GALLERY,,art gallery,-88.46219,37.75044,"https://www.google.com/maps?q=37.7504400,-88.4621900",HARRISBURG IL,SOUTHEASTERN ILLINOIS COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,ac4058bb1ffa,imls,8409502763,ART GALLERY,ART GALLERY,,art gallery,-93.63982,43.26161,"https://www.google.com/maps?q=43.2616100,-93.6398200",FOREST CITY IA,WALDORF COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,ac9fee3fa8d6,imls,8409502730,ART GALLERY,ART GALLERY,,art gallery,-118.01884,33.90781,"https://www.google.com/maps?q=33.9078100,-118.0188400",LA MIRADA CA,BIOLA UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,d197f0d8d15c,imls,8409502734,ART GALLERY,ART GALLERY,FINE ARTS GALLERY | GALLERY,art gallery,-86.52047,39.16807,"https://www.google.com/maps?q=39.1680700,-86.5204700",BLOOMINGTON IN | KOKOMO IN | RICHMOND IN,INDIANA UNIVERSITY | INDIANA UNIVERSITY-EAST | INDIANA UNIVERSITY-KOKOMO,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,e759aa7102fd,imls,8409502744,ART GALLERY,ART GALLERY,,art gallery,-83.42212,30.47492,"https://www.google.com/maps?q=30.4749200,-83.4221200",MADISON FL,NORTH FLORIDA COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,ed8613984189,imls,8409502737,ART GALLERY,ART GALLERY,,art gallery,-81.78153,28.85479,"https://www.google.com/maps?q=28.8547900,-81.7815300",LEESBURG FL,LAKE-SUMTER COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,f013b8a5834f,imls,8409502740,ART GALLERY,ART GALLERY,,art gallery,-77.00037,41.24705,"https://www.google.com/maps?q=41.2470500,-77.0003700",WILLIAMSPORT PA,LYCOMING COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,f21dd2b7e094,imls,8409502759,ART GALLERY,ART GALLERY,,art gallery,-68.77152,44.8022,"https://www.google.com/maps?q=44.8022000,-68.7715200",MACHIAS ME,UNIVERSITY OF MAINE AT MACHIAS,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,fa2fd7dd2e2b,imls,8409502733,ART GALLERY,ART GALLERY,,art gallery,-80.35754,27.42554,"https://www.google.com/maps?q=27.4255400,-80.3575400",FORT PIERCE FL,INDIAN RIVER STATE COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,018536767498,overture,a1d017c5-82bf-4f34-a59e-53fadcb5b37e,Brown County Historical Society,Brown County Historical Society,,brown county historical society,-86.24617635,39.20845282,"https://www.google.com/maps?q=39.2084528,-86.2461763",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,03a23f37ae33,imls,8402000306,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-95.54011,39.85808,"https://www.google.com/maps?q=39.8580800,-95.5401100",HIAWATHA KS,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,043dc2afdd42,overture,aff43a35-ba4c-4e4a-b131-e68efc4ed329,Brown County Historical Society,Brown County Historical Society,BROWN COUNTY GENEALOGICAL SOCIETY,brown county historical society,-95.53653258,39.85173103,"https://www.google.com/maps?q=39.8517310,-95.5365326",HIAWATHA KS,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,08c9122106c9,imls,8403100207,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-99.85538,42.54883,"https://www.google.com/maps?q=42.5488300,-99.8553800",AINSWORTH NE,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,12e0d387e2e3,imls,8404600066,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-98.48798,45.47598,"https://www.google.com/maps?q=45.4759800,-98.4879800",ABERDEEN SD,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,3e5602f16355,imls,8401800640,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-86.2463,39.20689,"https://www.google.com/maps?q=39.2068900,-86.2463000",NASHVILLE IN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,a9570e5ea7bb,imls,8403900553,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-83.9038,38.87045,"https://www.google.com/maps?q=38.8704500,-83.9038000",GEORGETOWN OH,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,c62adf55340c,imls,8405500350,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-88.01885,44.50039,"https://www.google.com/maps?q=44.5003900,-88.0188500",GREEN BAY WI,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,c767dfd9f7e1,imls,8401701116,BROWN COUNTY HISTORICAL SOCIETY,BROWN COUNTY HISTORICAL SOCIETY,,brown county historical society,-90.85564,40.01565,"https://www.google.com/maps?q=40.0156500,-90.8556400",MOUNT STERLING IL,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,029495115d4a,imls,8400500161,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,,carroll county historical society,-93.56431,36.3663,"https://www.google.com/maps?q=36.3663000,-93.5643100",BERRYVILLE AR,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,0785e9e990e7,imls,8402900673,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,,carroll county historical society,-93.48696,39.36378,"https://www.google.com/maps?q=39.3637800,-93.4869600",CARROLLTON MO,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,32731942bef2,imls,8401700255,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,,carroll county historical society,-89.97464,42.0981,"https://www.google.com/maps?q=42.0981000,-89.9746400",MOUNT CARROLL IL,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,51dea92e4743,overture,78a0b3f2-1509-4105-82f0-a9dc92722210,Carroll County Historical Society,Carroll County Historical Society,,carroll county historical society,-81.110923290253,40.512020994287,"https://www.google.com/maps?q=40.5120210,-81.1109233",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,8d66d62c5f20,imls,8403900313,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,,carroll county historical society,-81.08532,40.56789,"https://www.google.com/maps?q=40.5678900,-81.0853200",CARROLLTON OH,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,a1ea5f4c675e,imls,8401800395,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,,carroll county historical society,-86.67505,40.58583,"https://www.google.com/maps?q=40.5858300,-86.6750500",DELPHI IN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,cb43571a5e30,overture,9b1cdbf2-c365-4958-8d48-1030c850d56e,Carroll County Historical Society,Carroll County Historical Society,CARROLL COUNTY HISTORICAL SOCIETY,carroll county historical society,-88.517268,36.131321,"https://www.google.com/maps?q=36.1313210,-88.5172680",MC KENZIE TN,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,f0e65390d61f,imls,8401300407,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY HISTORICAL SOCIETY,CARROLL COUNTY GENEALOGICAL SOCIETY,carroll county historical society,-85.05712,33.58506,"https://www.google.com/maps?q=33.5850600,-85.0571200",CARROLLTON GA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,f84164a118b7,overture,963ba697-23e7-4752-8f55-b2b5e972efe7,Carroll County Historical Society,Carroll County Historical Society,,carroll county historical society,-93.56787574,36.36435934,"https://www.google.com/maps?q=36.3643593,-93.5678757",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,0cab2a9ac3c1,overture,2dccf1e5-d25b-4de4-949e-15e0a303b290,Children's Discovery Museum,Children's Discovery Museum,,children's discovery museum,-96.97811681,28.8253551,"https://www.google.com/maps?q=28.8253551,-96.9781168",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,children,,no_imls,,pending,,,,
M1,1e3a0325d0df,overture,df712c0d-03f1-4990-b7ef-b1e8690cb477,Children's Discovery Museum,Children's Discovery Museum,,children's discovery museum,-97.0054,28.80022,"https://www.google.com/maps?q=28.8002200,-97.0054000",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,children,,no_imls,,pending,,,,
M1,7467dd8a95c7,overture,3a37aad3-7ced-4c8c-9af5-25fc9318b4d1,Children's Discovery Museum,Children's Discovery Museum,,children's discovery museum,-69.6366141,44.56267337,"https://www.google.com/maps?q=44.5626734,-69.6366141",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,children,,no_imls,,pending,,,,
M1,7ae4160f92b1,overture,674749a3-dff8-402f-8794-8fe85891dcc0,Children's Discovery Museum,Children's Discovery Museum,,children's discovery museum,-93.52923154,47.20639195,"https://www.google.com/maps?q=47.2063919,-93.5292315",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,children,,no_imls,,pending,,,,
M1,7d8aed942aa8,overture,0b6834cd-3839-4c4d-ace4-229470d5ab2e,Children's Discovery Museum,Children's Discovery Museum,,children's discovery museum,-122.91830067887884,46.14912674461913,"https://www.google.com/maps?q=46.1491267,-122.9183007",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,children,,no_imls,,pending,,,,
M1,86554909273c,imls,8400601269,CHILDREN'S DISCOVERY MUSEUM,CHILDREN'S DISCOVERY MUSEUM,,children's discovery museum,-117.25083,33.04871,"https://www.google.com/maps?q=33.0487100,-117.2508300",ENCINITAS CA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,children,CMU,compatible,,pending,,,,
M1,a22f02f7030f,overture,610b7843-a5a0-4929-92e0-f7802f154620,Children's Discovery Museum,Children's Discovery Museum,CHILDREN'S DISCOVERY MUSEUM,children's discovery museum,-69.7915707433741,44.310484000218004,"https://www.google.com/maps?q=44.3104840,-69.7915707",AUGUSTA ME,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,children,CMU,compatible,,pending,,,,
M1,d341d1e13af4,imls,8401701109,CHILDREN'S DISCOVERY MUSEUM,CHILDREN'S DISCOVERY MUSEUM,,children's discovery museum,-88.98372,40.50939,"https://www.google.com/maps?q=40.5093900,-88.9837200",NORMAL IL,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,children,CMU,compatible,,pending,,,,
M1,f1e67c70d6c3,imls,8400600510,CHILDREN'S DISCOVERY MUSEUM,CHILDREN'S DISCOVERY MUSEUM,,children's discovery museum,-117.3506,33.16175,"https://www.google.com/maps?q=33.1617500,-117.3506000",CARLSBAD CA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,children,CMU,compatible,,pending,,,,
M1,0f1e18b013d4,overture,085cf375-0fdc-415b-89b2-bf1f1f6b34cf,The Children's Museum,The Children's Museum,,children's museum,-73.266111,42.476764,"https://www.google.com/maps?q=42.4767640,-73.2661110",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,,no_imls,,pending,,,,
M1,198ea110a224,overture,cda84d4e-1c57-4d3f-a402-2b4d8cf89025,Children's Museum,Children's Museum,,children's museum,-77.67360966,37.4048434,"https://www.google.com/maps?q=37.4048434,-77.6736097",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,,no_imls,,pending,,,,
M1,3919bc91611a,overture,be6ed01f-d167-4ea1-a541-d0d7a8d4ce24,Children's Museum,Children's Museum,CHILDREN'S MUSEUM,children's museum,-84.525088,39.095358,"https://www.google.com/maps?q=39.0953580,-84.5250880",CINCINNATI OH,,imls|overture,2,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,CMU,compatible,,pending,,,,
M1,4267937d56df,overture,27c95d0d-52a8-4cd1-bfe3-a5ece11a16c5,Children's Museum,Children's Museum,,children's museum,-74.560999,39.392299,"https://www.google.com/maps?q=39.3922990,-74.5609990",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,,no_imls,,pending,,,,
M1,429254c8ce77,overture,a94795e7-e318-48e2-9934-17d83f170396,Children's Museum,Children's Museum,,children's museum,-88.447189,43.776847,"https://www.google.com/maps?q=43.7768470,-88.4471890",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,,no_imls,,pending,,,,
M1,46f3cc5bda41,overture,e364acc9-16f6-4673-900a-2f520551a1c4,The Children's Museum,The Children's Museum,,children's museum,-84.53702688555151,39.10993766772793,"https://www.google.com/maps?q=39.1099377,-84.5370269",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,,no_imls,,pending,,,,
M1,5a60c7f4d32d,overture,e740d0f3-11c2-4c0f-8102-d76e7dae51e2,Children's Museum,Children's Museum,,children's museum,-90.45998284,30.5050226,"https://www.google.com/maps?q=30.5050226,-90.4599828",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,,no_imls,,pending,,,,
