entity_id,site_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,source_update_time,operating_status,confidence,operator,n_sites,is_primary_site,counted,exclusion_reason,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018
469d8a6e3143,s003255,overture,a30e09ce-ef50-47d3-9088-85e2c3549eb1,Play Street Museum,Play Street Museum,,play street museum,-101.92181115,33.49729347,2026-08-10,open,0.946690022945404,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
8a1df0e2dcea,s003659,overture,02e50cc9-d358-45b5-8469-43200c1d5714,Play Street Museum,Play Street Museum,,play street museum,-95.64556969,29.58653389,2026-08-10,open,0.9902192950248718,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
d1b8fb17299d,s003697,overture,54381df8-d4a9-4926-9687-1184684106d8,Play Street Museum,Play Street Museum,,play street museum,-95.81293794,29.73637806,2026-08-10,open,0.9492276906967163,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
6234bd873a05,s003767,overture,e847cc46-6a72-4405-8916-2ff27f3353ea,African American Museum,African American Museum,,african american museum,-94.80599919,29.29736478,2026-08-10,open,0.9492276906967163,,1,TRUE,TRUE,,,,,,,
604e529b698e,s003926,overture,86b37307-7c4c-4dc0-a50e-e513d5750aeb,Play Street Museum,Play Street Museum,,play street museum,-95.68971627,29.96998995,2026-08-10,open,0.9902192950248718,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
99e14c901fbd,s004013,overture,b85386a4-16da-4797-8b85-41eb8fa6375c,Play Street Museum,Play Street Museum,,play street museum,-95.47230757,30.15802626,2026-08-10,open,0.9902192950248718,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
d446cc3918cf,s004132,overture,5213c117-6203-49e7-8d01-da6627b370d9,African American Museum,African American Museum,,african american museum,-91.82748988,30.12222916,2026-08-10,open,0.9778799414634705,,1,TRUE,TRUE,,,,,,,
65421ab9d364,s004140,overture,09d6e5c2-af8c-420a-9f77-5be2eb17bbcf,Planetarium,Planetarium,,planetarium,-92.017983,30.225676,2026-08-10,open,0.7812648415565491,,1,TRUE,TRUE,,,,,,,
5a60c7f4d32d,s004283,overture,e740d0f3-11c2-4c0f-8102-d76e7dae51e2,Children's Museum,Children's Museum,,children's museum,-90.45998284,30.5050226,2026-08-10,,0.5790706872940063,,1,TRUE,TRUE,,,,,,,
3d1a6fa62bbc,s004500,overture,5e7eed1a-f3bb-439c-83e7-0d19964e236d,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-85.79941611,30.17821976,2026-08-10,open,0.9106429815292358,Ripley's Believe It or Not!,1,TRUE,TRUE,,,,,,,
7eccccc562df,s004635,overture,9715e25c-8c45-4e06-ba1a-0093b1a08a53,Old Jail Museum,Old Jail Museum,,old jail museum,-81.31864039,29.90799657,2026-08-10,open,0.9621806144714355,,1,TRUE,TRUE,,,,,,,
c8af9ab43d7e,s004865,overture,91ac2f95-47a7-4ffb-8816-afa83f835aa0,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-89.16428804368853,31.676849712104943,2026-08-10,open,0.9091797471046448,,1,TRUE,TRUE,,,,,,,
d5e973d6af72,s004866,overture,4dc13d93-0464-40b3-b326-b84c510fbd37,Veterans Memorial Museum,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM,veterans memorial museum,-89.16397326041172,31.672259344437848,2025-08-22,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
7405749afc1e,s004941,overture,e629a526-88d1-4afe-a0e9-387f1913cb02,Depot Museum,Depot Museum,,depot museum,-85.854168,31.313218,2026-08-10,open,0.9583635330200195,,1,TRUE,TRUE,,,,,,,
a2989e926817,s004997,overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,Washington County Historical Society,Washington County Historical Society,,washington county historical society,-85.53708523,30.78025799,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
802974c2be0a,s005192,overture,c26105b0-3fba-4900-8100-0c2e16e3775e,African American Museum,African American Museum,,african american museum,-96.7375394,32.7807783,2026-08-10,open,0.7891537547111511,,1,TRUE,TRUE,,,,,,,
8999b968b7f5,s005212,overture,1def64e4-a1e5-4836-9c3c-dd06cf71069c,Pioneer Village,Pioneer Village,,pioneer village,-96.47550074,32.09494022,2026-08-10,open,0.9639180898666382,,1,TRUE,TRUE,,,,,,,
b7349fbbe200,s005234,overture,17c44e14-c701-4a0f-9164-84420d27a921,Depot Museum,Depot Museum,,depot museum,-94.79548717,32.15901029,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
eeddce59bd76,s005278,overture,acd9887d-b914-4585-9be9-c55c793e4e11,Play Street Museum,Play Street Museum,,play street museum,-96.73356109,32.87600385,2026-08-10,open,0.9902192950248718,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
344d5b3aced9,s005296,overture,c55693bd-ee91-4029-b33e-eb0c1e00cde5,Play Street Museum,Play Street Museum,,play street museum,-96.60647164,33.01182699,2026-08-10,open,0.9902192950248718,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
9261e7856861,s005483,overture,11d33303-171f-4d9e-8128-3bac109e573c,African American Museum,African American Museum,,african american museum,-92.01770446,32.49876224,2026-08-10,open,0.9584859609603882,,1,TRUE,TRUE,,,,,,,
67b566032a05,s005486,overture,b77eb5bd-97e4-4369-a1d0-0dc7aaa2a019,African American Museum,African American Museum,,african american museum,-92.105408,32.486747,2026-08-10,,0.5483476519584656,,1,TRUE,TRUE,,,,,,,
0bb3d1f12815,s005495,overture,c46a0fda-6435-470d-bdea-a2d491a9b44d,Depot Museum,Depot Museum,,depot museum,-92.92137026154,32.548305500044,2026-08-10,,0.7238779067993164,,1,TRUE,TRUE,,,,,,,
fd1ed7c1da7d,s005555,overture,dc7df26a-22e2-402d-a21c-43d6dd76bbb0,Greene County Historical Society,Greene County Historical Society,GREENE COUNTY HISTORICAL SOCIETY,greene county historical society,-87.89114775,32.84177949,2026-08-10,open,0.8994641774892806,,1,TRUE,TRUE,,,,,,,
b1328e98a50d,s005592,overture,2c5eab4d-44c2-4791-b3f6-2f07a750aca0,Play Street Museum,Play Street Museum,,play street museum,-96.67587857,33.13055562,2026-08-10,open,0.9902192950248718,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
b8060cd6ea77,s005601,overture,1f4dbc8c-16be-4f9c-b2e9-4d4111a91d1d,Play Street Museum,Play Street Museum,,play street museum,-96.73123063,33.16826278,2026-08-10,open,0.9902192950248718,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
c19a3d573d9f,s005743,overture,00b1e440-e16b-44c5-89e1-40871cd1b2df,Pioneer Village,Pioneer Village,,pioneer village,-92.19320602,33.95336231,2026-08-10,open,0.9268815517425537,,1,TRUE,TRUE,,,,,,,
2e0e032a8ab9,s006046,overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,Old Jail Museum,Old Jail Museum,,old jail museum,-84.15583714,33.05241435,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
4c856d88c7df,s006103,overture,e44e78c4-4c6a-473a-b50d-02e91a062c6d,Greene County Historical Society,Greene County Historical Society,,greene county historical society,-83.180868,33.57674,2026-08-10,,0.8652508854866028,,1,TRUE,TRUE,,,,,,,
ff3bfbe72522,s006320,overture,b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,Old Jail Museum,,old jail museum,-82.81235,32.98381,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
c307ab2e770f,s006322,overture,05c38b17-e050-463c-9dc0-f0934663cba6,Washington County Historical Society,Washington County Historical Society,,washington county historical society,-82.809699,32.988392,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
ff3eb717d52d,s006420,overture,577f82d0-91f6-4f49-903c-d324dc18c67d,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-78.87969014,33.69238467,2026-08-10,open,0.9583739638328552,Ripley's Believe It or Not!,1,TRUE,TRUE,,,,,,,
173330a63e53,s006826,overture,91d23103-6dbe-4177-86c0-c9a88ceaffcc,Ripley's Believe It or Not,Ripley's Believe It or Not,Ripley's Believe It or Not! Hollywood,ripley's believe it or not,-122.41547998,37.80822939,2026-08-10,open,0.9902192950248718,Ripley's Believe It or Not!,1,TRUE,TRUE,,,,,,,
173330a63e53,s006826,overture,84954f65-d096-4614-bf36-81bc1e70db07,Ripley's Believe It or Not! Hollywood,Ripley's Believe It or Not,Ripley's Believe It or Not! Hollywood,ripley's believe it or not hollywood,-122.415348,37.808081,2024-06-12,,0.85,,1,TRUE,TRUE,,,,,,,
d86b7613595c,s007633,overture,e5dc464e-90f2-483f-9769-5ba18c2f713a,Museum of Natural History,Museum of Natural History,,museum of natural history,-120.84399878,35.34718842,2026-08-10,open,0.9813457554578782,,1,TRUE,TRUE,,,,,,,
8842e44a5354,s008039,overture,828d94cb-583b-4dba-a37d-7c1505043401,Children's Museum,Children's Museum,CHILDREN'S MUSEUM OF STOCKTON,children's museum,-121.29680747,37.95204565,2026-08-10,open,0.9999549835324287,,1,TRUE,TRUE,,,,,,,
12279e6c0fca,s008260,overture,8f565eec-df71-49c1-9418-4d3e6525237a,Museum of Natural History,Museum of Natural History,,museum of natural history,-119.81185553,39.53757139,2026-08-10,,0.3717697560787201,,1,TRUE,TRUE,,,,,,,
f4034c484cdd,s008712,overture,1e12492f-a2e5-4346-9140-00d6a2bf8e82,International Police Museum,International Police Museum,,international police museum,-123.943393,45.614706,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
36fef976c941,s008713,overture,9764f344-608b-43f4-9594-9da80924d841,International Police Museum,International Police Museum,,international police museum,-123.94443739,45.60926336,2026-08-10,open,0.9271117448806763,,1,TRUE,TRUE,,,,,,,
7d8aed942aa8,s008739,overture,0b6834cd-3839-4c4d-ace4-229470d5ab2e,Children's Discovery Museum,Children's Discovery Museum,,children's discovery museum,-122.91830067887884,46.14912674461913,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
2f779cc4e304,s008752,overture,59ed7e3b-b093-4b72-ae1d-6ae79954c774,Play Street Museum,Play Street Museum,,play street museum,-122.8623457,45.53701237,2026-08-10,open,0.9902192950248718,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
78053387d5ca,s008802,overture,33f88b41-b933-445c-b212-e8710d3bbd0e,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-122.96237,46.717748,2026-08-10,,0.5208327174186707,,1,TRUE,TRUE,,,,,,,
4e5c05f4412b,s008812,overture,4da2344f-1a4a-4163-8d7c-9886551e9382,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-122.97769724,46.65456461,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
935431b453be,s008834,overture,a7a17124-3801-482e-87cd-b8d69f4ded2d,Children’s museum,Children’s museum,,children's museum,-122.71762661,45.5086802,2026-08-10,open,0.6860548257827759,,1,TRUE,TRUE,,,,,,,
0dc3f033a23e,s009013,overture,876d490f-17e4-4c81-bce6-1e221bad6174,African American Museum,African American Museum,AFRICAN AMERICAN MUSEUM,african american museum,-122.4409598,47.254374,2026-08-13,permanently_closed,0.65,,1,TRUE,FALSE,permanently_closed,,,,,,
dc46458afbbb,s009542,overture,33a655d1-24d1-4058-90f9-14a802f3fe82,Adams County Historical Society,Adams County Historical Society,,adams county historical society,-118.6158394,46.97195308,2026-08-10,,0.2567894160747528,,1,TRUE,TRUE,,,,,,,
e3f7b65b5647,s009862,overture,19a2ab31-192a-4ead-b122-ddefce526cbf,Old Jail Museum,Old Jail Museum,,old jail museum,-115.35140512,47.59465422,2026-08-10,open,0.9559667110443115,,1,TRUE,TRUE,,,,,,,
9fdf446e90d2,s009988,overture,9c84f701-e58e-4c68-9cfd-30c69b18539a,Depot Museum,Depot Museum,,depot museum,-119.43865025,48.93655448,2026-08-10,open,0.9897608065605163,,1,TRUE,TRUE,,,,,,,
9da66e11de3a,s010250,overture,1e5ea63d-362a-42fa-ac6b-fc594c287e8c,Museum of International Folk Art,Museum of International Folk Art,,museum of international folk art,-105.934651,35.686462,2026-08-10,open,0.5438382625579834,,1,TRUE,TRUE,,,,,,,
4405c1664a8a,s010285,overture,f8382d17-9daf-43d9-85b8-ec5cd508f89d,Museum of International Folk Art,Museum of International Folk Art,,museum of international folk art,-105.92631658,35.66406697,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
2640a155226c,s010289,overture,58991288-b166-429d-9bde-65e23621dff0,Museum Of International Folk Art,Museum Of International Folk Art,,museum of international folk art,-106.02556,35.62933,2026-08-10,open,0.6582129597663879,,1,TRUE,TRUE,,,,,,,
3c1d94c28ec6,s010372,overture,1c3d4cc1-1e28-4eac-827b-f295fc5c55fc,Depot Museum,Depot Museum,,depot museum,-102.07136152,36.33446885,2026-08-10,,0.9894713163375854,,1,TRUE,TRUE,,,,,,,
7b887a19335e,s010983,overture,30a606d7-cd86-47a2-80c5-833ea699cce1,Play Street Museum,Play Street Museum,,play street museum,-104.94230343,39.54603706,2026-08-10,open,0.9902192950248718,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
d19381756717,s011236,overture,d1b65814-90f9-4717-a126-79192a1664b4,Franklin County Historical Society,Franklin County Historical Society,,franklin county historical society,-95.283671,38.608296,2026-08-10,,0.5980280637741089,,1,TRUE,TRUE,,,,,,,
5f867f68c1c4,s011269,overture,c088fd45-00d2-4bb7-bfa3-8b4912a61a90,Play Street Museum,Play Street Museum,,play street museum,-104.73898115,38.93320235,2026-08-10,open,0.9327919483184814,Play Street Museum Frisco,1,TRUE,TRUE,,,,,,,
bd32d51a9fdb,s011489,overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,Old Jail Museum,Old Jail Museum,,old jail museum,-94.255253,35.213074,2026-08-10,open,0.853809118270874,,1,TRUE,TRUE,,,,,,,
b0b759284083,s011559,overture,c6dcc9e8-4c63-4c95-b9fa-c254bc607d84,Washington County Historical Society,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-94.1570270061493,36.06671470086513,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
4e2eba2ca5db,s011617,overture,c375ef07-21a1-476b-8531-440740ada170,Crystal Bridges Museum of American Art,Crystal Bridges Museum of American Art,,crystal bridges museum of american art,-94.20267525,36.38186458,2026-08-10,open,0.9125531315803528,Crystal Bridges Museum of American Art,1,TRUE,TRUE,,,,,,,
315bbad5494b,s011622,overture,d3fed4a3-cee3-4a01-9a97-5ad3507be3b2,Crystal Bridges Museum Of American Art,Crystal Bridges Museum Of American Art,,crystal bridges museum of american art,-94.196677,36.379596,2026-08-10,open,0.9816444993019104,Crystal Bridges Museum of American Art,1,TRUE,TRUE,,,,,,,
159637e7a77f,s011628,overture,c4d5c7d2-ddd2-4a10-ab0e-98bd0b3c7d0d,Crystal Bridges Museum of American Art,Crystal Bridges Museum of American Art,,crystal bridges museum of american art,-94.20856301999558,36.37225603105735,2026-08-10,open,0.9199122190475464,Crystal Bridges Museum of American Art,1,TRUE,TRUE,,,,,,,
f84164a118b7,s011640,overture,963ba697-23e7-4752-8f55-b2b5e972efe7,Carroll County Historical Society,Carroll County Historical Society,,carroll county historical society,-93.56787574,36.36435934,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
0f77a9a6bbc3,s011685,overture,ff430e47-5798-40cf-9ca4-5f0cead0f97f,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-93.24119379,36.63986459,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
e9b8ca7db5ec,s011702,overture,31be17cb-b270-4970-ac89-0f448f029ec7,Ripley's Believe It or Not!,Ripley's Believe It or Not!,,ripley's believe it or not,-93.28343151173816,36.63779394739916,2026-08-10,open,0.9345806241035461,Ripley's Believe It or Not!,1,TRUE,TRUE,,,,,,,
74fba92ad92b,s011884,overture,4cdb826f-4450-4e48-a38f-586fc688beee,Pioneer Village,Pioneer Village,,pioneer village,-91.72810966940405,35.23321068592437,2026-08-10,open,0.9328213930130005,,1,TRUE,TRUE,,,,,,,
fdba09cb4340,s011907,overture,232b315e-a91a-430e-a5f7-b7f626b185c5,Depot Museum,Depot Museum,,depot museum,-91.53303267,36.4956773,2026-08-10,,0.6844438314437866,,1,TRUE,TRUE,,,,,,,
5d2a085d477b,s011942,overture,fca5a5b4-d004-4955-a9b4-b3a4a057c314,Wayne County Historical Society,Wayne County Historical Society,,wayne county historical society,-90.6967467226701,37.15414297022031,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
bd6f79e0b559,s012171,overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,Museum of Illusions,Museum of Illusions,,museum of illusions,-94.58618681,39.08473048,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
91b2fb986beb,s012212,overture,22f40aa3-5411-4a77-b14c-a5b67e5c0e76,National Frontier Trails Museum,National Frontier Trails Museum,NATIONAL FRONTIER TRAILS MUSEUM,national frontier trails museum,-94.41944,39.08685,2026-08-10,open,0.9506624937057495,,1,TRUE,TRUE,,,,,,,
68b7560a7b94,s012213,overture,48d0fd85-8b2f-4bda-b356-0f4e1cdc2e27,National Frontier Trails Museum,National Frontier Trails Museum,,national frontier trails museum,-94.4098112,39.081535,2026-08-13,open,0.95,,1,TRUE,TRUE,,,,,,,
ec61b8c98818,s012236,overture,904b6b39-7e85-4be1-a18c-be5abff5c844,National Frontier Trails Museum,National Frontier Trails Museum,,national frontier trails museum,-94.42086226,39.09330363,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
bbd1b7d67fe5,s012238,overture,3dd7d9f9-6688-44d7-a4ce-210205555063,Jackson County Historical Society,Jackson County Historical Society,JACKSON COUNTY HISTORICAL SOCIETY,jackson county historical society,-94.415243,39.0934669,2026-08-13,open,0.55,,1,TRUE,TRUE,,,,,,,
8f8129d31951,s012239,overture,9952cd97-0600-4b76-9ab9-6899ead8b3d4,American Heritage Center,American Heritage Center,,american heritage center,-94.41834547,39.08929514,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
69fe3fefbae1,s012399,overture,63f276e9-b4c9-4829-8925-f7ec48c7ef8b,International Bowling Museum & Hall Of Fame,International Bowling Museum & Hall Of Fame,,international bowling museum and hall of fame,-90.194774,38.623506,2026-08-10,,0.8600003123283386,,1,TRUE,TRUE,,,,,,,
297d49b81863,s012440,overture,ad56fcc8-6fe4-4ff0-adba-aff9379a1a41,The Gallery,The Gallery,,gallery,-90.317392,38.647328,2026-08-10,,0.4903588593006134,,1,TRUE,TRUE,,,,,,,
f8a717725985,s012686,overture,27260a45-e524-43e3-8267-937dcaeaeb9b,Museum of Illusions,Museum of Illusions,,museum of illusions,-104.99451629000001,39.74721114,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
e4febef9c96a,s012710,overture,9fa2c7d5-60f1-42e6-b311-d3ef900a5798,Adams County Historical Society,Adams County Historical Society,ADAMS COUNTY HISTORICAL SOCIETY,adams county historical society,-104.87690985202791,39.92538718255571,2026-08-10,open,0.9909747242927551,,1,TRUE,TRUE,,,,,,,
8973fea9d5d8,s012813,overture,7a859bfa-ec4c-4f39-8f02-72ba55e080a7,American Heritage Center,American Heritage Center,,american heritage center,-105.58286135181359,41.31230439042949,2025-08-22,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
1761550b096c,s012817,overture,c97edc57-d552-477e-b838-e8ad9cd3e6dd,American Heritage Center,American Heritage Center,,american heritage center,-105.56781266,41.31455665,2026-08-10,open,0.997845537662506,,1,TRUE,TRUE,,,,,,,
5c97c511df64,s012924,overture,89321eaf-9796-41c2-a344-58b98935fb87,Pioneer Village,Pioneer Village,,pioneer village,-98.95097754,40.50413435,2026-08-10,open,0.9994942957758903,Pioneer Village Kaikohe,1,TRUE,TRUE,,,,,,,
5532bfddcad8,s013129,overture,44c84d07-7765-483b-88cf-569f12cc3bfe,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-95.37282408660067,40.7670866323236,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
043dc2afdd42,s013150,overture,aff43a35-ba4c-4e4a-b131-e68efc4ed329,Brown County Historical Society,Brown County Historical Society,BROWN COUNTY GENEALOGICAL SOCIETY,brown county historical society,-95.53653258,39.85173103,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
241697ff03b3,s013315,overture,9355de74-5271-43e5-9b00-9dfb44e8e2be,Depot Museum,Depot Museum,,depot museum,-96.86467317,42.27094504,2026-08-10,,0.7232276201248169,,1,TRUE,TRUE,,,,,,,
a1cb6e17d5d4,s013852,overture,3f1cd435-4026-4003-96f9-94ed74382c19,Pioneer Village,Pioneer Village,,pioneer village,-95.60743998,43.63614629,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
f4e65a7d4655,s014072,overture,8cb2ecd9-36a4-410d-bfc3-8daa8c69579c,Madison County Historical Society,Madison County Historical Society,,madison county historical society,-94.0144914,41.32728168,2026-08-10,open,0.9377490878105164,,1,TRUE,TRUE,,,,,,,
9f33eb041d0a,s014131,overture,405076c5-98a9-4413-a2c5-3901b49e35f5,Wayne County Historical Society,Wayne County Historical Society,,wayne county historical society,-93.3114641,40.7574407,2026-08-13,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
d8e5aad58cb6,s014138,overture,d51232cf-1765-45e2-abc8-82e16ef0f6ac,Monroe County Historical Society,Monroe County Historical Society,MONROE COUNTY HISTORICAL SOCIETY,monroe county historical society,-92.80633091274653,41.02797205560186,2026-08-10,open,0.950088620185852,Monroe County Local History Room,1,TRUE,TRUE,,,,,,,
b19fc785921d,s014265,overture,ceb2f204-b657-4768-88fb-be45ca156056,Greene County Historical Society,Greene County Historical Society,,greene county historical society,-94.37237714,42.01521641,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
9eceb4d21d75,s014558,overture,92636740-e503-49d2-adc2-4c4fe0317e52,Clinton County Historical Society,Clinton County Historical Society,,clinton county historical society,-90.18561301,41.83996355,2026-08-10,open,0.9366362690925598,,1,TRUE,TRUE,,,,,,,
8b8680906204,s014692,overture,aab693c8-1c37-47ff-81ea-149242e46d26,Old Jail Museum,Old Jail Museum,,old jail museum,-90.6646563,42.5014183,2026-08-13,open,0.8965000000000001,,1,TRUE,TRUE,,,,,,,
a91b6aa4c807,s014696,overture,2e62cd42-2e2f-49af-ace2-5c3aa43a3be0,Old Jail Museum,Old Jail Museum,,old jail museum,-90.6604076,42.4964338,2026-08-13,open,0.55,,1,TRUE,TRUE,,,,,,,
