source_id,name_raw,addresses,websites,sources,phones
cde67d7d-4c26-431f-96c5-1cc683124215,John Brown House Museum,"[{'freeform': 'Brown University, 322 Washington Ave', 'locality': Providence, 'postcode': 02905, 'region': RI, 'country': US}]",['http://brown.edu/College/degree_days/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 633398413466332, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8271147608757019, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': be799853-dbae-49cb-b787-f8ef62776e53, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14018632165]
983d9f85-d217-4d46-be11-70822453ad02,National Electronics Museum,"[{'freeform': 338 Clubhouse Rd, 'locality': Hunt Valley, 'postcode': 21031, 'region': MD, 'country': US}]",['http://www.nationalelectronicsmuseum.org/'],"[{'property': '', 'dataset': Microsoft, 'license': CDLA-Permissive-2.0, 'record_id': 281474980756449, 'update_time': '2025-09-08T02:21:11.070Z', 'confidence': 0.85, 'between': NULL, 'provider': microsoft, 'resource': microsoft, 'version': 2025-10-20}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 45269f50-5730-44dc-a712-69a31cd44fd9, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[4433451390]
27cf1f4b-2da0-4506-963d-3dac0622c113,Museum of Illusions,"[{'freeform': 60 East Broadway, 'locality': Bloomington, 'postcode': 55425-5510, 'region': MN, 'country': US}]",['https://moimallofamerica.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 107600928671125, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9842350482940674, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 64be4e17-311c-4e68-b5f9-3e9e6cb03f2e, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16513488119]
8eeacbc0-92c8-40fd-a9a2-8380cb4fd8a7,International Cryptozoology Museum,"[{'freeform': '32 Resurgam Place, Thompson’s Point', 'locality': Portland, 'postcode': 04102, 'region': ME, 'country': US}]",['http://cryptozoologymuseum.com/'],"[{'property': '', 'dataset': Microsoft, 'license': CDLA-Permissive-2.0, 'record_id': 1688849866834740, 'update_time': '2025-08-23T12:34:12.497Z', 'confidence': 0.85, 'between': NULL, 'provider': microsoft, 'resource': microsoft, 'version': 2025-10-20}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d95691be-2d16-4f96-9610-8dafc80aaeaf, 'update_time': '2026-07-27T15:42:11Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-07-27}]",['']
501141c4-3d4c-49e6-b3b8-c7b4c0c89250,International Cryptozoology Museum,"[{'freeform': 32 Resurgam Pl, 'locality': Portland, 'postcode': 04102, 'region': ME, 'country': US}]",['http://cryptozoologymuseum.com'],"[{'property': '', 'dataset': Foursquare, 'license': Apache-2.0, 'record_id': 4b51e94df964a520ed5a27e3, 'update_time': '2025-08-30T00:00:00.000', 'confidence': 0.77, 'between': NULL, 'provider': foursquare, 'resource': foursquare, 'version': 2026-04-14}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",['(207) 518-9496']
d4472bd6-68ab-41e1-9616-fba56529a4ce,Martin Museum of Art,"[{'freeform': 60 Baylor Ave, 'locality': Waco, 'postcode': 76706, 'region': TX, 'country': US}]",['http://www.baylor.edu/martinmuseum'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 103978722241940, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9898490905761719, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 1969688f-7529-468f-9588-e6e2f51606c1, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12547106371]
717a473d-6a94-4a75-8de1-0fe50f19f450,Museum of Illusions,"[{'freeform': 1232 3rd Street Promenade, 'locality': Santa Monica, 'postcode': 90401, 'region': CA, 'country': US}]",NA,"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 344259588994143, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.6017282009124756, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 51d7248d-9da3-48f3-9a00-1e5e76dc9711, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+13233801830]
f03eab9c-20ad-4147-b13e-7619ebba5baf,Corporal Larry E Smedley National Vietnam War Museum,"[{'freeform': 3400 N Tanner Rd, 'locality': Orlando, 'postcode': 32826, 'region': FL, 'country': US}]",['http://originalbunker.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 191805610834181, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9868806600570679, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 25615b9b-4b68-493c-acea-615738a166c6, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14076013047]
d11c7e73-0233-46ba-a530-91c3023d9976,National Electronics Museum,"[{'freeform': 1745 W Nursery Rd, 'locality': Linthicum Heights, 'postcode': 21090-2906, 'region': MD, 'country': US}]",NA,"[{'property': '', 'dataset': BrightQuery, 'license': CDLA-Permissive-2.0, 'record_id': 93610010, 'update_time': '2026-08-13T13:23:42.875Z', 'confidence': 0.55, 'between': NULL, 'provider': brightquery, 'resource': brightquery, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': c764cddc-18d3-461b-8bb0-734ee5d832ab, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14107650230]
94f0e826-ace4-490f-aa7e-a20408c96b77,Museum of Illusions,"[{'freeform': 9500 East Vía de Ventura, 'locality': Scottsdale, 'postcode': 85256, 'region': AZ, 'country': US}]",['http://www.moiscottsdale.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 100168142824256, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9874093532562256, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 4a4bf950-811d-47e2-848b-341144d80c5c, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16122238865]
7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,Museum of Illusions,"[{'freeform': 536 Lincoln Rd Mall, 'locality': Miami Beach, 'postcode': 33139-2914, 'region': FL, 'country': US}]",['http://miaillusions.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 103090194521582, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9735852479934692, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 2c00ea4b-c3c3-4640-ba2d-c264d9fcbd23, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+13056045000]
0a7d550c-5085-4969-b80d-15b9be6451eb,Museum of Illusions,"[{'freeform': 'CityCenterDC, 927 H St NW', 'locality': Washington, 'postcode': 20001, 'region': DC, 'country': US}]",['https://moiwashington.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 102373392377865, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9717288017272949, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d443f444-41d0-4c74-bcd6-528d1ed710ca, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12029935992]
6d77967f-48ef-4e2c-a928-dd4d4d935614,International Cryptozoology Museum,"[{'freeform': 490 Broadway, 'locality': Bangor, 'postcode': 04401, 'region': ME, 'country': US}]",['http://cryptozoologymuseum.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 311874951085, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.980958878993988, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': b1e03e84-f362-46cd-a5e8-4f8512426447, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12075189496]
b21e23bc-9058-4514-8082-c3e1336834a1,LeMoyne House,"[{'freeform': 49 E Maiden St, 'locality': Washington, 'postcode': 15301, 'region': PA, 'country': US}]",['http://www.wchspa.org/html/house.htm'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 502472413112649, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.2888253927230835, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': e8147d10-3add-4e91-bc6b-7fbcc3a9b743, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17242256740]
633fcf2b-1b59-4527-b88a-1e42bc626921,National Electronics Museum,"[{'freeform': 2323 Eastern Blvd, 'locality': Middle River, 'postcode': 21220-4207, 'region': MD, 'country': US}]",['http://www.nationalelectronicsmuseum.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 79692938195, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9579720497131348, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 564a12ed-0927-4801-b6d6-675adae8065c, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14433451390]
10d4d837-5673-4dfc-a618-7b5a72b0f37b,Museum of Illusions,"[{'freeform': 401 Market St, 'locality': Philadelphia, 'postcode': 19106-2107, 'region': PA, 'country': US}]",['http://moiphilly.com'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 102309782053965, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9903857707977295, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d776a394-3925-43b0-9c4f-add0a04b261b, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12156088521]
4839d27e-d755-418c-9a26-a6c30f0dcd43,Museum of Illusions,"[{'freeform': 665 5th Ave, 'locality': San Diego, 'postcode': 92101, 'region': CA, 'country': US}]",['https://moisandiego.com/'],"[{'property': '', 'dataset': Microsoft, 'license': CDLA-Permissive-2.0, 'record_id': 1407374892263991, 'update_time': '2025-10-06T03:38:57.277Z', 'confidence': 0.85, 'between': NULL, 'provider': microsoft, 'resource': microsoft, 'version': 2025-10-20}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 9826f1b6-3625-4204-af78-16c028678e41, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",['']
