source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018
overture,d11c7e73-0233-46ba-a530-91c3023d9976,museum,museum,National Electronics Museum,-76.6834704,39.1952519,US,,,,,0.9199122190475464,open,2026-08-13,2026-09-07,national electronics museum,national electronics museum,national electronics museum,electronics museum national,,National,,,,f706c6ca99b6,1,overture,,,s023599,1,TRUE,National Electronics Museum,,TRUE,,,,,,,,,,,
overture,983d9f85-d217-4d46-be11-70822453ad02,museum,museum,National Electronics Museum,-76.6628643,39.4858319,US,,,,,0.9199122190475464,open,2025-09-08,2026-09-07,national electronics museum,national electronics museum,national electronics museum,electronics museum national,,National,,,,3228226b426b,1,overture,,,s023624,1,TRUE,National Electronics Museum,,TRUE,,,,,,,,,,,
overture,633fcf2b-1b59-4527-b88a-1e42bc626921,museum,museum,National Electronics Museum,-76.43451,39.33215,US,,,,,0.9579720497131348,open,2026-08-10,2026-09-07,national electronics museum,national electronics museum,national electronics museum,electronics museum national,,National,,,,2c7cfcef7a21,1,overture,,,s023788,1,TRUE,National Electronics Museum,,TRUE,,,,,,,,,,,
overture,b4c71255-4309-4213-a2ca-22e30037b268,museum,museum,Paul W Zuccaire Gallery,-73.12854766845703,40.907325744628906,US,,,,,0.85,,2020-01-06,2026-09-07,paul w zuccaire gallery,paul w zuccaire gallery,w zuccaire gallery,gallery w zuccaire,,,,,,7100904f1486,1,overture,,,s026793,1,TRUE,Paul W Zuccaire Gallery,,TRUE,,,,,,,,,,,
imls,8409503658,museum,ART,MARTIN MUSEUM OF ART,-97.12248,31.54632,US,,,,,,,2018-11-09,2026-09-07,martin museum of art,martin museum of art,museum of art,art museum,,,art,,,22628c9ada38,1,imls,,,s034699,1,TRUE,MARTIN MUSEUM OF ART,,TRUE,,,,,,BAYLOR UNIVERSITY,BAYLOR UNIVERSITY,60 BAYLOR AVENUE,WACO,TX,HTTP://WWW.BAYLOR.EDU/MARTINMUSEUM/
imls,8409504218,museum,ART,UNIVERSITY ART GALLERY,-97.12248,31.54632,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,8580971de523,1,imls,,,s035181,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,BAYLOR UNIVERSITY,BAYLOR UNIVERSITY,1300 S UNIVERSITY PARKS,WACO,TX,HTTP://WWW.BAYLOR.EDU/MARTINMUSEUM/
imls,8409504228,museum,ART,UNIVERSITY ART GALLERY,-73.12433,40.90982,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,00311196b3b3,1,imls,,,s035190,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,UNIVERSITY ART GALLERY,STONY BROOK UNIVERSITY,310 ADMINISTRATION BUILDING,STONY BROOK,NY,
imls,8409504230,museum,ART,UNIVERSITY ART GALLERY,-117.2401,32.87306,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,d5c2fe416352,1,imls,,,s035192,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT SAN DIEGO,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",9500 GILMAN DR,SAN DIEGO,CA,
imls,8401201028,museum,GMU,NATIONAL VIETNAM WAR MUSEUM,-81.17087,28.52629,US,,,,,,,2018-11-09,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,b5e909e528c1,1,imls,,,s036399,1,TRUE,NATIONAL VIETNAM WAR MUSEUM,,TRUE,,,,,,CPL LARRY E SMEDLEY NATIONAL VIETNAM WAR MUSEUM INC,,3400 N TANNER ROAD,ORLANDO,FL,HTTP://WWW.BUNKERFLORIDA.ORG/
imls,8401300124,museum,GMU,BROWN HOUSE MUSEUM,-82.81043,32.98579,US,,,,,,,2018-11-09,2026-09-07,brown house museum,brown house museum,house museum,house museum,,,,,,091be0822a16,1,imls,,,s036465,1,TRUE,BROWN HOUSE MUSEUM,,TRUE,,,,,,BROWN HOUSE MUSEUM,,268 N HARRIS ST,SANDERSVILLE,GA,HTTP://WWW.MOLLYBROWN.ORG
imls,8404801761,museum,GMU,NATIONAL VIETNAM WAR MUSEUM,-98.11259,32.80794,US,,,,,,,2018-11-09,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,a55dfe490858,1,imls,,,s039845,1,TRUE,NATIONAL VIETNAM WAR MUSEUM,,TRUE,,,,,,NATIONAL VIETNAM WAR MUSEUM INC,,12685 MINERAL WELLS HIGHWAY,WEATHERFORD,TX,HTTP://NATIONALVNWARMUSEUM.ORG/
imls,8409400467,museum,GMU,NATIONAL ELECTRONICS MUSEUM,-76.60467,39.29126,US,,,,,,,2018-11-09,2026-09-07,national electronics museum,national electronics museum,national electronics museum,electronics museum national,,National,,,,8f7a6e52ddf5,1,imls,,,s040674,1,TRUE,NATIONAL ELECTRONICS MUSEUM,,TRUE,,,,,,NATIONAL ELECTRONICS MUSEUM,,P.O. BOX 1693,BALTIMORE,MD,
imls,8400500155,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-94.1575,36.06625,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,b0b759284083,2,imls|overture,,,s011559,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,WASHINGTON COUNTY HISTORICAL SOCIETY-INC,,118 E DICKSON ST,FAYETTEVILLE,AR,HTTP://WWW.WASHCOHISTORICALSOCIETY.ORG
imls,8401300404,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-82.81224,32.98385,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,61ce9bea61b5,1,imls,,,s043490,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,129 JONES STREET,SANDERSVILLE,GA,
imls,8402400380,museum,HSC,HISTORICAL ELECTRONICS MUSEUM,-76.68268,39.19964,US,,,,,,,2018-11-09,2026-09-07,historical electronics museum,historical electronics museum,historical electronics museum,electronics historical museum,,,history,,,c783c53ccdca,1,imls,,,s045605,1,TRUE,HISTORICAL ELECTRONICS MUSEUM,,TRUE,,,,,,NATIONAL ELECTRONICS MUSEUM INC,,1745 W NURSERY RD,LINTHICUM,MD,HTTP://WWW.NATIONALELECTRONICSMUSEUM.ORG
