source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
overture,633fcf2b-1b59-4527-b88a-1e42bc626921,museum,museum,National Electronics Museum,-76.43451,39.33215,US,,,,,0.9579720497131348,open,2026-08-10,2026-09-07,national electronics museum,national electronics museum,national electronics museum,electronics museum national,,National,,,,2c7cfcef7a21,2,imls|overture,,,s023788,3,TRUE,National Electronics Museum,HISTORICAL ELECTRONICS MUSEUM | NATIONAL ELECTRONICS MUSEUM,TRUE,,,,,
overture,b4c71255-4309-4213-a2ca-22e30037b268,museum,museum,Paul W Zuccaire Gallery,-73.12854766845703,40.907325744628906,US,,,,,0.85,,2020-01-06,2026-09-07,paul w zuccaire gallery,paul w zuccaire gallery,w zuccaire gallery,gallery w zuccaire,,,,,,7100904f1486,2,imls|overture,,,s026793,1,TRUE,Paul W Zuccaire Gallery,UNIVERSITY ART GALLERY,TRUE,,,,,
imls,8409503658,museum,ART,MARTIN MUSEUM OF ART,-97.12248,31.54632,US,,,,,,,2018-11-09,2026-09-07,martin museum of art,martin museum of art,museum of art,art museum,,,art,,,a8da1cea4487,2,imls|overture,,,s002104,1,TRUE,Martin Museum of Art,MARTIN MUSEUM OF ART | UNIVERSITY ART GALLERY,FALSE,reviewed_mislocated_record,,,,
imls,8409504218,museum,ART,UNIVERSITY ART GALLERY,-97.12248,31.54632,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,a8da1cea4487,2,imls|overture,,,s002104,1,TRUE,Martin Museum of Art,MARTIN MUSEUM OF ART | UNIVERSITY ART GALLERY,FALSE,reviewed_mislocated_record,,,,
imls,8409504228,museum,ART,UNIVERSITY ART GALLERY,-73.12433,40.90982,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,7100904f1486,2,imls|overture,,,s026793,1,TRUE,Paul W Zuccaire Gallery,UNIVERSITY ART GALLERY,FALSE,reviewed_mislocated_record,,,,
imls,8409504230,museum,ART,UNIVERSITY ART GALLERY,-117.2401,32.87306,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,ae0aa2ddd917,2,imls|overture,,,s001429,1,TRUE,Mandeville Art Gallery,UNIVERSITY ART GALLERY,FALSE,reviewed_mislocated_record,,,,
imls,8401201028,museum,GMU,NATIONAL VIETNAM WAR MUSEUM,-81.17087,28.52629,US,,,,,,,2018-11-09,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,57faad7548fc,2,imls|overture,,,s004556,1,TRUE,Corporal Larry E Smedley National Vietnam War Museum,NATIONAL VIETNAM WAR MUSEUM,FALSE,reviewed_mislocated_record,,,,
imls,8401300124,museum,GMU,BROWN HOUSE MUSEUM,-82.81043,32.98579,US,,,,,,,2018-11-09,2026-09-07,brown house museum,brown house museum,house museum,house museum,,,,,,a238d61cf7e0,2,imls|overture,,,s006321,1,TRUE,Brown House Museum,BROWN HOUSE MUSEUM | Washington County Historical Society,FALSE,reviewed_mislocated_record,,,,
imls,8404801761,museum,GMU,NATIONAL VIETNAM WAR MUSEUM,-98.11259,32.80794,US,,,,,,,2018-11-09,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,8d4e9c4838fd,2,imls|overture,,,s002050,1,TRUE,National Vietnam War Museum,NATIONAL VIETNAM WAR MUSEUM,FALSE,reviewed_mislocated_record,,,,
imls,8409400467,museum,GMU,NATIONAL ELECTRONICS MUSEUM,-76.60467,39.29126,US,,,,,,,2018-11-09,2026-09-07,national electronics museum,national electronics museum,national electronics museum,electronics museum national,,National,,,,2c7cfcef7a21,2,imls|overture,,,s023788,3,TRUE,National Electronics Museum,HISTORICAL ELECTRONICS MUSEUM | NATIONAL ELECTRONICS MUSEUM,FALSE,reviewed_mailing_address,,,,
imls,8400500155,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-94.1575,36.06625,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,af1c9779f09a,2,imls|overture,,,s011558,1,TRUE,Headquarters House,WASHINGTON COUNTY HISTORICAL SOCIETY | Washington County Historical Society,FALSE,reviewed_duplicate_record,,,,
imls,8401300404,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-82.81224,32.98385,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,ff3bfbe72522,2,imls|overture,,,s006320,1,TRUE,Old Jail Museum,WASHINGTON COUNTY HISTORICAL SOCIETY,FALSE,reviewed_duplicate_record,,,,
imls,8402400380,museum,HSC,HISTORICAL ELECTRONICS MUSEUM,-76.68268,39.19964,US,,,,,,,2018-11-09,2026-09-07,historical electronics museum,historical electronics museum,historical electronics museum,electronics historical museum,,,history,,,2c7cfcef7a21,2,imls|overture,,,s023599,3,FALSE,National Electronics Museum,HISTORICAL ELECTRONICS MUSEUM | NATIONAL ELECTRONICS MUSEUM,FALSE,reviewed_former_site,,,,
