source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
overture,3aa867b0-cf92-4815-af28-ed1003df8a82,museum,history_museum,Old Jail Museum,-86.1095366,35.18802199,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,83bdcf9ce194,1,overture,,,s015748,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,museum,museum,Old Jail Museum,-83.81936240478417,35.04461808574265,US,,,,,0.9199122190475464,open,2025-08-22,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,3c68fef9664f,1,overture,,,s016725,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,e9b346bf-0403-49ce-89b4-89950beab437,museum,history_museum,Clay County Historical & Arts Museum,-83.81939114153518,35.04463138978634,US,,,,,0.979454755783081,open,2026-08-10,2026-09-07,clay county historical and arts museum,clay county historical and arts museum,county historical and arts museum,arts county historical museum,,,art|history,,,39e8ebd3127d,1,overture,,,s016726,1,TRUE,Clay County Historical & Arts Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,745fffab-1d21-47a6-b38d-d1e0e3a671fc,museum,museum,Noble County Historical Society,-85.42630088,41.39574746,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,noble county historical society,noble county historical society,county historical society,county historical society,,,history,,,53a682643b46,1,overture,,,s017185,1,TRUE,Noble County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,museum,history_museum,Old Jail Museum,-85.4262564,41.3958819,US,,,,,0.35,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,508b9aae542c,1,overture,,,s017186,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,museum,history_museum,Old Jail Museum,-85.85307994832196,42.52835452278368,US,,,,,0.9199122190475464,open,2025-08-19,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,ea1bbbcae4f0,1,overture,,,s019027,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,a3d593c2-11c1-4a95-b30f-9df191654175,museum,history_museum,Allegan County Historical Society,-85.85290789604188,42.52837331168439,US,,,,,0.9362198114395142,open,2026-08-10,2026-09-07,allegan county historical society,allegan county historical society,county historical society,county historical society,,,history,,,59137fe5512b,2,imls|overture,,,s019028,1,TRUE,Allegan County Historical Society,ALLEGAN COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b9a9ac3d-cf2b-4821-8125-0e8e0729a61f,museum,history_museum,Mc Kean County Historical Society,-78.44704986072719,41.810639823267245,US,,,,,0.9987521423399448,open,2026-08-10,2026-09-07,mc kean county historical society,mc kean county historical society,mc kean county historical society,county historical kean mc society,,,history,,,819f422ad7ae,1,overture,,,s022736,1,TRUE,Mc Kean County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,bd9c1f07-e7c7-493a-9471-a98499e86838,museum,museum,Old Jail Museum,-78.447007,41.810625,US,,,,,0.9412240982055664,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,f954123a2f51,1,overture,,,s022737,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,museum,history_museum,Old Jail Museum,-75.74643038,40.86369667,US,,,,,0.9417216777801514,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,b8738d7166d2,2,imls|overture,,,s025424,1,TRUE,Old Jail Museum,OLD JAIL MUSEUM AND HERITAGE CENTER,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
imls,8404200790,museum,HST,OLD JAIL MUSEUM AND HERITAGE CENTER,-75.74817,40.86361,US,,,,,,,2018-11-09,2026-09-07,old jail museum and heritage center,old jail museum and heritage center,old jail museum and heritage center,center heritage jail museum old,,,history,,,b8738d7166d2,2,imls|overture,,,s025424,1,TRUE,Old Jail Museum,OLD JAIL MUSEUM AND HERITAGE CENTER,TRUE,,,,,,OLD JAIL MUSEUM AND HERITAGE CENTER INC,,128 W BROADWAY,JIM THORPE,PA,HTTP://THEOLDJAILMUSEUM.COM,232872211,128 W BROADWAY,JIM THORPE,PA,74743-3041,74743,128 W BROADWAY,JIM THORPE,PA,18229-1933,18229,"128 W BROADWAY, JIM THORPE, PA, 74743-3041","128 W BROADWAY, JIM THORPE, PA, 18229-1933"
imls,8404700384,museum,HST,OLD JAIL MUSEUM,-86.13233,35.19067,US,,,,,,,2018-11-09,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,02fd3d4857bb,1,imls,,,s032132,1,TRUE,OLD JAIL MUSEUM,,TRUE,,,,,,OLD JAIL MUSEUM,,400 DINAH SHORE BLVD,WINCHESTER,TN,,621109923,,,,,,400 DINAH SHORE BLVD,WINCHESTER,TN,37398-1421,37398,,"400 DINAH SHORE BLVD, WINCHESTER, TN, 37398-1421"
imls,8400500077,museum,HSC,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY,-94.25344,35.20554,US,,,,,,,2018-11-09,2026-09-07,south sebastian county historical society,south sebastian county historical society,south sebastian county historical society,county historical sebastian society south,,,history,,,d9503f523279,2,imls|overture,,,s041686,2,FALSE,South Sebastian County Historical Society,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY,FALSE,non_primary_site,,,,,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY INC,,PO BOX 523,GREENWOOD,AR,HTTP://WWW.GREENWOODMUSEUMONLINE.COM/,237085216,,,,,,PO BOX 523,GREENWOOD,AR,72936,72936,,"PO BOX 523, GREENWOOD, AR, 72936"
imls,8401800292,museum,HSC,NOBLE COUNTY HISTORICAL SOCIETY,-85.43654,41.3697,US,,,,,,,2018-11-09,2026-09-07,noble county historical society,noble county historical society,county historical society,county historical society,,,history,,,5b5105b507aa,1,imls,,,s044267,1,TRUE,NOBLE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,NOBLE COUNTY HISTORICAL SOCIETY,,P O BOX 152 215 W MAIN STREET,ALBION,IN,,310959979,P O BOX 152 215 W MAIN STREET,ALBION,IN,46701-4670,46701,PO BOX 152,ALBION,IN,46701-4670,46701,"P O BOX 152 215 W MAIN STREET, ALBION, IN, 46701-4670","PO BOX 152, ALBION, IN, 46701-4670"
imls,8402600520,museum,HSC,ALLEGAN COUNTY HISTORICAL SOCIETY,-85.8527,42.52794,US,,,,,,,2018-11-09,2026-09-07,allegan county historical society,allegan county historical society,county historical society,county historical society,,,history,,,59137fe5512b,2,imls|overture,,,s019028,1,TRUE,Allegan County Historical Society,ALLEGAN COUNTY HISTORICAL SOCIETY,TRUE,,,,,,ALLEGAN COUNTY HISTORICAL SOCIETY,,113 N WALNUT ST,ALLEGAN,MI,HTTP://WWW.BEACONBLUFF.COM/,382169206,,,,,,113 N WALNUT ST,ALLEGAN,MI,49010-1249,49010,,"113 N WALNUT ST, ALLEGAN, MI, 49010-1249"
imls,8403000198,museum,HSC,SANDERS COUNTY HISTORICAL SOCIETY,-115.36581,47.63565,US,,,,,,,2018-11-09,2026-09-07,sanders county historical society,sanders county historical society,county historical society,county historical society,,,history,,,ee4123e7ec1b,1,imls,,,s047272,1,TRUE,SANDERS COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,SANDERS COUNTY HISTORICAL SOCIETY INC,,PO BOX 774,THOMPSON FALLS,MT,,810424471,,,,,,PO BOX 774,THOMPSON FALLS,MT,59873,59873,,"PO BOX 774, THOMPSON FALLS, MT, 59873"
imls,8404201148,museum,HSC,MCKEAN COUNTY HISTORICAL SOCIETY,-78.43713,41.81139,US,,,,,,,2018-11-09,2026-09-07,mckean county historical society,mckean county historical society,county historical society,county historical society,,,history,,,20e5a4f0c5dd,1,imls,,,s050754,1,TRUE,MCKEAN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,THE MCKEAN COUNTY HISTORICAL SOCIETY,,500 W MAIN ST,SMETHPORT,PA,HTTP://WWW.SMETHPORTCHAMBER.COM,251396995,,,,,,500 W MAIN ST,SMETHPORT,PA,16749-1149,16749,,"500 W MAIN ST, SMETHPORT, PA, 16749-1149"
