source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
overture,3efaa778-fa6d-446e-8aa5-2a7a3f265f7f,museum,childrens_museum,Creative Adventure Lab,-90.66386596,42.49343549,US,NA,NA,NA,NA,0.9244213700294495,open,2026-08-10,2026-09-07,creative adventure lab,creative adventure lab,creative adventure lab,adventure creative lab,NA,NA,NA,NA,NA,b12588d559c2,1,overture,NA,NA,s014698,1,TRUE,Creative Adventure Lab,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,museum,history_museum,Old Jail Museum,-87.33743521,35.24130116,US,NA,NA,NA,NA,0.9472025036811829,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,4708c1a68991,1,overture,NA,NA,s015508,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,c7886577-8086-4623-8c8e-e80c197bbe8b,museum,childrens_museum,DownTown Children's Museum,-87.33557509,35.24025327,US,NA,NA,NA,NA,0.8819732666015625,open,2026-08-10,2026-09-07,downtown children's museum,downtown children's museum,downtown children's museum,children's downtown museum,NA,NA,children,NA,NA,860175d09f29,1,overture,NA,NA,s015509,1,TRUE,DownTown Children's Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,1d22707d-248d-463b-86ff-8d8345e380b7,museum,museum,Vaughan Museum James D,-87.33497604945482,35.240325188871445,US,NA,NA,NA,NA,0.9427820235490799,open,2026-08-10,2026-09-07,vaughan museum james d,vaughan museum james d,vaughan museum james d,d james museum vaughan,NA,NA,NA,NA,NA,2638756ada62,2,imls|overture,NA,NA,s015510,1,TRUE,Vaughan Museum James D,VAUGHAN MUSEUM JAMES D,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,cff4f2b0-cdef-40a3-9116-867efdb45e73,museum,history_museum,David Crockett Office Replica and Museum,-87.33554915,35.23903077,US,NA,NA,NA,NA,0.9199122190475464,open,2026-08-10,2026-09-07,david crockett office replica and museum,david crockett office replica and museum,crockett office replica and museum,crockett museum office replica,NA,NA,NA,NA,NA,b603e5b8d6e1,1,overture,NA,NA,s015511,1,TRUE,David Crockett Office Replica and Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,2f2a89c6-8534-4a2f-9002-7c6f10ca225a,museum,museum,Falls Mill & Country Store,-86.122880082899,35.194928103447,US,NA,NA,NA,NA,0.7381607890129089,NA,2026-08-10,2026-09-07,falls mill and country store,falls mill and country store,mill and country store,country mill store,NA,NA,NA,NA,NA,6af86b836d63,1,overture,NA,NA,s015747,1,TRUE,Falls Mill & Country Store,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,3aa867b0-cf92-4815-af28-ed1003df8a82,museum,history_museum,Old Jail Museum,-86.1095366,35.18802199,US,NA,NA,NA,NA,0.9472025036811829,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,83bdcf9ce194,1,overture,NA,NA,s015748,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,museum,museum,Old Jail Museum,-83.81936240478417,35.04461808574265,US,NA,NA,NA,NA,0.9199122190475464,open,2025-08-22,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,3c68fef9664f,1,overture,NA,NA,s016725,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,e9b346bf-0403-49ce-89b4-89950beab437,museum,history_museum,Clay County Historical & Arts Museum,-83.81939114153518,35.04463138978634,US,NA,NA,NA,NA,0.979454755783081,open,2026-08-10,2026-09-07,clay county historical and arts museum,clay county historical and arts museum,county historical and arts museum,arts county historical museum,NA,NA,art|history,NA,NA,39e8ebd3127d,1,overture,NA,NA,s016726,1,TRUE,Clay County Historical & Arts Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,005f5fac-8189-4ce0-af07-5edf68abd025,museum,museum,Historic Hayesville Inc.,-83.8167358,35.0460771,US,NA,NA,NA,NA,0.807249927520752,open,2026-08-13,2026-09-07,historic hayesville inc,historic hayesville inc,historic hayesville inc,hayesville historic inc,NA,NA,NA,NA,NA,f49e0d7ef675,1,overture,NA,NA,s016727,1,TRUE,Historic Hayesville Inc.,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,745fffab-1d21-47a6-b38d-d1e0e3a671fc,museum,museum,Noble County Historical Society,-85.42630088,41.39574746,US,NA,NA,NA,NA,0.9199122190475464,open,2026-08-10,2026-09-07,noble county historical society,noble county historical society,county historical society,county historical society,NA,NA,history,NA,NA,53a682643b46,1,overture,NA,NA,s017185,1,TRUE,Noble County Historical Society,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,museum,history_museum,Old Jail Museum,-85.4262564,41.3958819,US,NA,NA,NA,NA,0.35,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,508b9aae542c,1,overture,NA,NA,s017186,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,170d0c1d-d5dc-4253-a7cd-82d8e973a35c,museum,history_museum,John Pahl Historical Village,-85.86003697,42.53617321,US,NA,NA,NA,NA,0.6502060890197754,NA,2026-08-10,2026-09-07,john pahl historical village,john pahl historical village,john pahl historical village,historical john pahl village,NA,NA,history,NA,NA,6fb4b01ff839,1,overture,NA,NA,s019026,1,TRUE,John Pahl Historical Village,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,museum,history_museum,Old Jail Museum,-85.85307994832196,42.52835452278368,US,NA,NA,NA,NA,0.9199122190475464,open,2025-08-19,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,ea1bbbcae4f0,1,overture,NA,NA,s019027,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,a3d593c2-11c1-4a95-b30f-9df191654175,museum,history_museum,Allegan County Historical Society,-85.85290789604188,42.52837331168439,US,NA,NA,NA,NA,0.9362198114395142,open,2026-08-10,2026-09-07,allegan county historical society,allegan county historical society,county historical society,county historical society,NA,NA,history,NA,NA,59137fe5512b,2,imls|overture,NA,NA,s019028,1,TRUE,Allegan County Historical Society,ALLEGAN COUNTY HISTORICAL SOCIETY,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,b9a9ac3d-cf2b-4821-8125-0e8e0729a61f,museum,history_museum,Mc Kean County Historical Society,-78.44704986072719,41.810639823267245,US,NA,NA,NA,NA,0.9987521423399448,open,2026-08-10,2026-09-07,mc kean county historical society,mc kean county historical society,mc kean county historical society,county historical kean mc society,NA,NA,history,NA,NA,819f422ad7ae,1,overture,NA,NA,s022736,1,TRUE,Mc Kean County Historical Society,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,bd9c1f07-e7c7-493a-9471-a98499e86838,museum,museum,Old Jail Museum,-78.447007,41.810625,US,NA,NA,NA,NA,0.9412240982055664,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,f954123a2f51,1,overture,NA,NA,s022737,1,TRUE,Old Jail Museum,,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,c755c667-5d41-4403-8d62-f3b8da6bf8df,museum,history_museum,Asa Packer Mansion Museum,-75.73820651795423,40.864503219109174,US,NA,NA,NA,NA,0.9494619369506836,open,2026-08-10,2026-09-07,asa packer mansion museum,asa packer mansion museum,asa packer mansion museum,asa mansion museum packer,NA,NA,NA,NA,NA,47d4df3ac133,2,imls|overture,NA,NA,s025422,2,TRUE,Asa Packer Mansion Museum,ASA PACKER MANSION MUSEUM,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,f5ac466e-2b4d-47e0-8cdd-3e99d234414d,museum,history_museum,Mauch Chunk Museum and Cultural Center,-75.74314896,40.86433173,US,NA,NA,NA,NA,0.9300580024719238,open,2026-08-10,2026-09-07,mauch chunk museum and cultural center,mauch chunk museum and cultural center,mauch chunk museum and cultural center,center chunk cultural mauch museum,NA,NA,NA,NA,NA,758a25f5f7ad,2,imls|overture,NA,NA,s025423,2,TRUE,Mauch Chunk Museum and Cultural Center,MAUCH CHUNK MUSEUM AND CULTURAL CENTER,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,museum,history_museum,Old Jail Museum,-75.74643038,40.86369667,US,NA,NA,NA,NA,0.9417216777801514,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,b8738d7166d2,2,imls|overture,NA,NA,s025424,1,TRUE,Old Jail Museum,OLD JAIL MUSEUM AND HERITAGE CENTER,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
imls,8401300600,museum,SCI,GEORGIA YOUTH SCIENCE & TECHNOLOGY CENTER,-84.15352,33.04533,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,georgia youth science and technology center,georgia youth science and technology center,youth science and technology center,center science technology youth,NA,NA,science,NA,NA,1203ff7a406a,1,imls,NA,NA,s030195,1,TRUE,GEORGIA YOUTH SCIENCE & TECHNOLOGY CENTER,,TRUE,NA,NA,NA,NA,NA,GEORGIA YOUTH SCIENCE & TECHNOLOGY CENTER INC,NA,419 COLLEGE DR,BARNESVILLE,GA,NA,582316162,NA,NA,NA,NA,NA,419 COLLEGE DR,BARNESVILLE,GA,30204-1746,30204,NA,"419 COLLEGE DR, BARNESVILLE, GA, 30204-1746"
imls,8401900358,museum,ART,DUBUQUE MUSEUM OF ART,-90.66832,42.50034,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,dubuque museum of art,dubuque museum of art,museum of art,art museum,NA,NA,art,NA,NA,fa40a1949a16,2,imls|overture,NA,NA,s014693,1,TRUE,Dubuque Museum of Art,DUBUQUE MUSEUM OF ART,TRUE,NA,NA,NA,NA,NA,DUBUQUE MUSEUM OF ART,NA,701 LOCUST ST,DUBUQUE,IA,HTTP://DBQART.COM/,421071185,NA,NA,NA,NA,NA,701 LOCUST ST,DUBUQUE,IA,52001-6817,52001,NA,"701 LOCUST ST, DUBUQUE, IA, 52001-6817"
imls,8404200790,museum,HST,OLD JAIL MUSEUM AND HERITAGE CENTER,-75.74817,40.86361,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,old jail museum and heritage center,old jail museum and heritage center,old jail museum and heritage center,center heritage jail museum old,NA,NA,history,NA,NA,b8738d7166d2,2,imls|overture,NA,NA,s025424,1,TRUE,Old Jail Museum,OLD JAIL MUSEUM AND HERITAGE CENTER,TRUE,NA,NA,NA,NA,NA,OLD JAIL MUSEUM AND HERITAGE CENTER INC,NA,128 W BROADWAY,JIM THORPE,PA,HTTP://THEOLDJAILMUSEUM.COM,232872211,128 W BROADWAY,JIM THORPE,PA,74743-3041,74743,128 W BROADWAY,JIM THORPE,PA,18229-1933,18229,"128 W BROADWAY, JIM THORPE, PA, 74743-3041","128 W BROADWAY, JIM THORPE, PA, 18229-1933"
imls,8404201262,museum,HST,MAUCH CHUNK MUSEUM AND CULTURAL CENTER,-75.75007,40.86221,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,mauch chunk museum and cultural center,mauch chunk museum and cultural center,mauch chunk museum and cultural center,center chunk cultural mauch museum,NA,NA,NA,NA,NA,758a25f5f7ad,2,imls|overture,NA,NA,s031978,2,FALSE,Mauch Chunk Museum and Cultural Center,MAUCH CHUNK MUSEUM AND CULTURAL CENTER,FALSE,non_primary_site,NA,NA,NA,NA,MAUCH CHUNK MUSEUM AND CULTURAL CENTER INC,NA,41 W BROADWAY,JIM THORPE,PA,HTTP://WWW.MAUCHCHUNKMUSEUM.COM,251709815,NA,NA,NA,NA,NA,41 W BROADWAY,JIM THORPE,PA,18229-1931,18229,NA,"41 W BROADWAY, JIM THORPE, PA, 18229-1931"
imls,8404700384,museum,HST,OLD JAIL MUSEUM,-86.13233,35.19067,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,NA,NA,NA,NA,NA,02fd3d4857bb,1,imls,NA,NA,s032132,1,TRUE,OLD JAIL MUSEUM,,TRUE,NA,NA,NA,NA,NA,OLD JAIL MUSEUM,NA,400 DINAH SHORE BLVD,WINCHESTER,TN,NA,621109923,NA,NA,NA,NA,NA,400 DINAH SHORE BLVD,WINCHESTER,TN,37398-1421,37398,NA,"400 DINAH SHORE BLVD, WINCHESTER, TN, 37398-1421"
