case_id,source,source_id,expected_name,expected_entity_id,expected_coordinates,role,site_group,evidence_url,evidence_note,reviewed_by,reviewed_on
Smethport_Old_Jail,overture,bd9c1f07-e7c7-493a-9471-a98499e86838,Old Jail Museum,f954123a2f51,"-78.4470070,41.8106250",canonical,museum,https://www.mchsmuseum.org/museum-info | https://www.mchsmuseum.org/contact | https://visitanf.com/wp-content/uploads/2025/04/ANFVB-Passport-Booklet-V3-LR.pdf,"The operator separates the museum at 502 West King Street from mailing address 500 West Main Street; both Overture rows identify the museum, IMLS the mailbox. The tourism museum-trail booklet calls it Old Jail Museum; the operator also uses County Museum in the Old Jail. Reconcile membership while leaving the preferred current name and affiliation review pending.",Codex source review,2026-09-15
Smethport_Old_Jail,overture,b9a9ac3d-cf2b-4821-8125-0e8e0729a61f,Mc Kean County Historical Society,819f422ad7ae,"-78.4470499,41.8106398",same_site,museum,https://www.mchsmuseum.org/museum-info | https://www.mchsmuseum.org/contact | https://visitanf.com/wp-content/uploads/2025/04/ANFVB-Passport-Booklet-V3-LR.pdf,"The operator separates the museum at 502 West King Street from mailing address 500 West Main Street; both Overture rows identify the museum, IMLS the mailbox. The tourism museum-trail booklet calls it Old Jail Museum; the operator also uses County Museum in the Old Jail. Reconcile membership while leaving the preferred current name and affiliation review pending.",Codex source review,2026-09-15
Smethport_Old_Jail,imls,8404201148,MCKEAN COUNTY HISTORICAL SOCIETY,20e5a4f0c5dd,"-78.4371300,41.8113900",mailing_address,museum,https://www.mchsmuseum.org/museum-info | https://www.mchsmuseum.org/contact | https://visitanf.com/wp-content/uploads/2025/04/ANFVB-Passport-Booklet-V3-LR.pdf,"The operator separates the museum at 502 West King Street from mailing address 500 West Main Street; both Overture rows identify the museum, IMLS the mailbox. The tourism museum-trail booklet calls it Old Jail Museum; the operator also uses County Museum in the Old Jail. Reconcile membership while leaving the preferred current name and affiliation review pending.",Codex source review,2026-09-15
Greenwood_Old_Jail,overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,Old Jail Museum,bd32d51a9fdb,"-94.2552530,35.2130740",canonical,museum,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
Greenwood_Old_Jail,overture,aef72756-aeea-4b32-987b-dadd50cb0735,South Sebastian County Historical Society,d9503f523279,"-94.2553220,35.2130190",same_site,museum,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
Greenwood_Old_Jail,imls,8400500077,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY,d9503f523279,"-94.2534400,35.2055400",mailing_address,museum,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
Greenwood_Old_Jail,overture,1da4ac46-f9fa-4b44-81c7-96d8763bc2ef,"Sebastian County Jail, Old",fbe8c2d94284,"-94.2544000,35.2119000",mislocated,museum,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
Thompson_Falls_Old_Jail,overture,19a2ab31-192a-4ead-b122-ddefce526cbf,Old Jail Museum,e3f7b65b5647,"-115.3514051,47.5946542",canonical,museum,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,"State tourism identifies Old Jail Museum at 109 South Madison Street; the chamber member profile joins Sanders County Historical Society, that address, PO Box 774 and the museum email. This links the IMLS mailing row to the Overture museum. The chamber was readable through indexed retrieval but direct cache returned 404; archive that limit. Overall affiliation review remains pending.",Codex source review,2026-09-15
Thompson_Falls_Old_Jail,imls,8403000198,SANDERS COUNTY HISTORICAL SOCIETY,ee4123e7ec1b,"-115.3658100,47.6356500",mailing_address,museum,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,"State tourism identifies Old Jail Museum at 109 South Madison Street; the chamber member profile joins Sanders County Historical Society, that address, PO Box 774 and the museum email. This links the IMLS mailing row to the Overture museum. The chamber was readable through indexed retrieval but direct cache returned 404; archive that limit. Overall affiliation review remains pending.",Codex source review,2026-09-15
Jim_Thorpe_Old_Jail,overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,Old Jail Museum,b8738d7166d2,"-75.7464304,40.8636967",canonical,museum,https://theoldjailmuseum.com/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"Museum site identifies the independently family-owned Old Jail Museum at 128 West Broadway and current tours. Both baseline members refer to this museum. IRS EIN 232872211 confirms the IMLS legal name at that Jim Thorpe address. IMLS physical ZIP is inconsistent, but its mailing address and operator website agree. Keep the already unified entity and one counted representative; record reviewed independent ownership without changing the original source fields.",Codex source review,2026-09-15
Jim_Thorpe_Old_Jail,imls,8404200790,OLD JAIL MUSEUM AND HERITAGE CENTER,b8738d7166d2,"-75.7481700,40.8636100",same_site,museum,https://theoldjailmuseum.com/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"Museum site identifies the independently family-owned Old Jail Museum at 128 West Broadway and current tours. Both baseline members refer to this museum. IRS EIN 232872211 confirms the IMLS legal name at that Jim Thorpe address. IMLS physical ZIP is inconsistent, but its mailing address and operator website agree. Keep the already unified entity and one counted representative; record reviewed independent ownership without changing the original source fields.",Codex source review,2026-09-15
Dubuque_Old_Jail_conflicts,overture,aab693c8-1c37-47ff-81ea-149242e46d26,Old Jail Museum,8b8680906204,"-90.6646563,42.5014183",source_conflict,unresolved_source,https://www.dubuquecountyiowa.gov/471/Historic-Old-Jail | https://www.dubuquecountyiowa.gov/directory.aspx?did=35 | https://www.flydbq.com/704/Dubuque-County-Jail,"The two Overture rows use sanderscounty.org despite Dubuque addresses: 36 E 8th Street and the different 350 E 3rd Street river-museum address. The county directory places Veteran Services in the old jail, while an older city historical page describes museum use. These mixed/historical records do not establish two current Old Jail museums. Hold both out separately without merging into the river museum or the Montana institution. This is a source-conflict hold, not a claim that a closure date or every field has been resolved.",Codex source review,2026-09-15
Dubuque_Old_Jail_conflicts,overture,2e62cd42-2e2f-49af-ace2-5c3aa43a3be0,Old Jail Museum,a91b6aa4c807,"-90.6604076,42.4964338",source_conflict,unresolved_source,https://www.dubuquecountyiowa.gov/471/Historic-Old-Jail | https://www.dubuquecountyiowa.gov/directory.aspx?did=35 | https://www.flydbq.com/704/Dubuque-County-Jail,"The two Overture rows use sanderscounty.org despite Dubuque addresses: 36 E 8th Street and the different 350 E 3rd Street river-museum address. The county directory places Veteran Services in the old jail, while an older city historical page describes museum use. These mixed/historical records do not establish two current Old Jail museums. Hold both out separately without merging into the river museum or the Montana institution. This is a source-conflict hold, not a claim that a closure date or every field has been resolved.",Codex source review,2026-09-15
