rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
185,hinsdale historical society,4,0,0,4,0,0,4,FALSE
186,historic hudson valley,4,0,0,4,0,0,4,FALSE
187,hope historical society,4,0,0,4,0,0,4,FALSE
188,institute of contemporary art,4,0,0,4,0,0,4,FALSE
189,international police museum,4,0,0,4,0,0,4,FALSE
190,judd foundation,4,0,0,4,0,0,4,FALSE
191,kent historical society,4,0,0,4,0,0,4,FALSE
192,lancaster historical society,4,0,0,4,0,0,4,FALSE
193,laredo children's museum,4,0,0,4,0,0,4,FALSE
194,lawrence hall of science,4,0,0,4,0,0,4,FALSE
195,lebanon historical society,4,0,0,4,0,0,4,FALSE
196,lee historical society,4,0,0,4,0,0,4,FALSE
197,lexington historical society,4,0,0,4,0,0,4,FALSE
198,lisbon historical society,4,0,0,4,0,0,4,FALSE
199,litchfield historical society,4,0,0,4,0,0,4,FALSE
200,long island science center,4,0,0,4,0,0,4,FALSE
201,macon county historical society,4,0,0,4,0,0,4,FALSE
202,magnolia historical society,4,0,0,4,0,0,4,FALSE
203,marble museum,4,0,0,4,0,0,4,FALSE
204,maritime and seafood industry museum,4,0,0,4,0,0,4,FALSE
205,maritime museum,4,0,0,4,0,0,4,FALSE
206,martin county historical society,4,0,0,4,0,0,4,FALSE
207,mary baker eddy historic house,4,0,0,4,0,0,4,FALSE
208,milford historical society,4,0,0,4,0,0,4,FALSE
209,millville historical society,4,0,0,4,0,0,4,FALSE
210,mississippi river museum,4,0,0,4,0,0,4,FALSE
211,missouri history museum,4,0,0,4,0,0,4,FALSE
212,money museum,4,0,0,4,0,0,4,FALSE
213,montgomery historical society,4,0,0,4,0,0,4,FALSE
214,morris county historical society,4,0,0,4,0,0,4,FALSE
215,mountain life museum,4,0,0,4,0,0,4,FALSE
216,museum of american armor,4,0,0,4,0,0,4,FALSE
217,museum of art,4,0,0,4,0,0,4,FALSE
218,museum of bad art,4,0,0,4,0,0,4,FALSE
219,museum of contemporary art,4,0,0,4,0,0,4,FALSE
220,museum of fine arts houston,4,0,0,4,0,0,4,FALSE
221,museum of international folk art,4,0,0,4,0,0,4,FALSE
222,museum of military history,4,0,0,4,0,0,4,FALSE
223,museum of modern art,4,0,0,4,0,0,4,FALSE
224,museum of mountain flying,4,0,0,4,0,0,4,FALSE
225,museum of science and industry,4,0,0,4,0,0,4,FALSE
226,museum of the bible,4,0,0,4,0,0,4,FALSE
227,museum of the rockies,4,0,0,4,0,0,4,FALSE
228,national medal of honor museum,4,0,0,4,0,0,4,FALSE
229,national museum of african american history and culture,4,0,0,4,0,0,4,FALSE
230,national museum of the american indian,4,0,0,4,0,0,4,FALSE
231,new castle historical society,4,0,0,4,0,0,4,FALSE
232,new york state museum,4,0,0,4,0,0,4,FALSE
233,nhra motorsports museum,4,0,0,4,0,0,4,FALSE
234,norwich historical society,4,0,0,4,0,0,4,FALSE
235,ohio historical society,4,0,0,4,0,0,4,FALSE
236,oklahoma museum of flying,4,0,0,4,0,0,4,FALSE
237,old courthouse museum,4,0,0,4,0,0,4,FALSE
238,old depot museum,4,0,0,4,0,0,4,FALSE
239,old world wisconsin,4,0,0,4,0,0,4,FALSE
240,orland historical society,4,0,0,4,0,0,4,FALSE
241,osage county historical society,4,0,0,4,0,0,4,FALSE
242,oxford historical society,4,0,0,4,0,0,4,FALSE
243,panhandle plains historical museum,4,0,0,4,0,0,4,FALSE
244,piedmont historical society,4,0,0,4,0,0,4,FALSE
245,pioneer village museum,4,0,0,4,0,0,4,FALSE
246,pittsfield historical society,4,0,0,4,0,0,4,FALSE
247,pleasant valley historical society,4,0,0,4,0,0,4,FALSE
248,please touch museum,4,0,0,4,0,0,4,FALSE
249,portsmouth historical society,4,0,0,4,0,0,4,FALSE
250,prospect historical society,4,0,0,4,0,0,4,FALSE
251,putnam county historical society,4,0,0,4,0,0,4,FALSE
252,rhode island computer museum,4,0,0,4,0,0,4,FALSE
253,richard petty museum,4,0,0,4,0,0,4,FALSE
254,rochester historical society,4,0,0,4,0,0,4,FALSE
255,rutherford county historical society,4,0,0,4,0,0,4,FALSE
256,salisbury historical society,4,0,0,4,0,0,4,FALSE
257,san jose fire museum,4,0,0,4,0,0,4,FALSE
258,sandwich historical society,4,0,0,4,0,0,4,FALSE
259,seneca iroquois national museum,4,0,0,4,0,0,4,FALSE
260,shaker museum,4,0,0,4,0,0,4,FALSE
261,sheffield historical society,4,0,0,4,0,0,4,FALSE
262,shelburne museum,4,0,0,4,0,0,4,FALSE
263,sloomoo institute,4,0,0,4,0,0,4,FALSE
264,south dakota art museum,4,0,0,4,0,0,4,FALSE
265,southeastern railway museum,4,0,0,4,0,0,4,FALSE
266,sterling historical society,4,0,0,4,0,0,4,FALSE
267,texas air museum,4,0,0,4,0,0,4,FALSE
268,three rivers historical society,4,0,0,4,0,0,4,FALSE
269,titanic the artifact exhibition,4,0,0,4,0,0,4,FALSE
270,university galleries,4,0,0,4,0,0,4,FALSE
271,virginia living museum,4,0,0,4,0,0,4,FALSE
272,waterford historical society,4,0,0,4,0,0,4,FALSE
273,wayland historical society,4,0,0,4,0,0,4,FALSE
274,western museum of flight,4,0,0,4,0,0,4,FALSE
275,westphalia historical society,4,0,0,4,0,0,4,FALSE
276,westport historical society,4,0,0,4,0,0,4,FALSE
277,white county historical society,4,0,0,4,0,0,4,FALSE
278,windham historical society,4,0,0,4,0,0,4,FALSE
279,windsor historical society,4,0,0,4,0,0,4,FALSE
280,woodstock museum,4,0,0,4,0,0,4,FALSE
281,woolaroc museum and wildlife preserve,4,0,0,4,0,0,4,FALSE
282,youth science institute,4,0,0,4,0,0,4,FALSE
283,african american heritage museum of southern new jersey,3,0,0,3,0,0,3,FALSE
284,alamo,3,0,0,3,0,0,3,FALSE
285,albany museum of art,3,0,0,3,0,0,3,FALSE
286,alexandria historical society,3,0,0,3,0,0,3,FALSE
287,almond historical society,3,0,0,3,0,0,3,FALSE
288,american heritage center,3,0,0,3,0,0,3,FALSE
289,american heritage museum,3,0,0,3,0,0,3,FALSE
290,american museum of science and energy,3,0,0,3,0,0,3,FALSE
291,anderson county historical society,3,0,0,3,0,0,3,FALSE
292,anderson gallery,3,0,0,3,0,0,3,FALSE
293,arboretum,3,0,0,3,0,0,3,FALSE
294,armed forces museum,3,0,0,3,0,0,3,FALSE
295,armenian museum of fresno,3,0,0,3,0,0,3,FALSE
296,art center gallery,3,0,0,3,0,0,3,FALSE
297,ashland historical society,3,0,0,3,0,0,3,FALSE
298,athenaeum,3,0,0,3,0,0,3,FALSE
299,atwater historical society,3,0,0,3,0,0,3,FALSE
300,aurora fossil museum,3,0,0,3,0,0,3,FALSE
301,aurora ice museum,3,0,0,3,0,0,3,FALSE
302,baileys harbor historical society,3,0,0,3,0,0,3,FALSE
303,bainbridge historical society,3,0,0,3,0,0,3,FALSE
304,baker county historical society,3,0,0,3,0,0,3,FALSE
305,baltimore maritime museum,3,0,0,3,0,0,3,FALSE
306,barre historical society,3,0,0,3,0,0,3,FALSE
307,barton county historical society,3,0,0,3,0,0,3,FALSE
308,bates college museum of art,3,0,0,3,0,0,3,FALSE
309,bath county historical society,3,0,0,3,0,0,3,FALSE
310,bath historical society,3,0,0,3,0,0,3,FALSE
311,bayside historical society,3,0,0,3,0,0,3,FALSE
312,belhaven memorial museum,3,0,0,3,0,0,3,FALSE
313,bellevue historical society,3,0,0,3,0,0,3,FALSE
314,belton museum,3,0,0,3,0,0,3,FALSE
315,benton county museum,3,0,0,3,0,0,3,FALSE
316,bible museum,3,0,0,3,0,0,3,FALSE
317,billy the kid museum,3,0,0,3,0,0,3,FALSE
318,black history museum,3,0,0,3,0,0,3,FALSE
319,blooming grove historical society,3,0,0,3,0,0,3,FALSE
320,bradford house,3,0,0,3,0,0,3,FALSE
321,braintree historical society,3,0,0,3,0,0,3,FALSE
322,brooks historical society,3,0,0,3,0,0,3,FALSE
323,buffalo county historical society,3,0,0,3,0,0,3,FALSE
324,buffalo historical society,3,0,0,3,0,0,3,FALSE
325,burlington historical society,3,0,0,3,0,0,3,FALSE
326,bush house museum,3,0,0,3,0,0,3,FALSE
327,butte county historical society,3,0,0,3,0,0,3,FALSE
328,butterfly lodge museum,3,0,0,3,0,0,3,FALSE
329,california academy of sciences,3,0,0,3,0,0,3,FALSE
330,california state mining and mineral museum,3,0,0,3,0,0,3,FALSE
331,cambridge historical society,3,0,0,3,0,0,3,FALSE
332,canal museum,3,0,0,3,0,0,3,FALSE
333,canby depot museum,3,0,0,3,0,0,3,FALSE
334,carriage museum,3,0,0,3,0,0,3,FALSE
335,carroll county farm museum,3,0,0,3,0,0,3,FALSE
336,carroll county historical museum,3,0,0,3,0,0,3,FALSE
337,carter house,3,0,0,3,0,0,3,FALSE
338,cedar county historical society,3,0,0,3,0,0,3,FALSE
339,central high museum,3,0,0,3,0,0,3,FALSE
340,charlotte nature museum,3,0,0,3,0,0,3,FALSE
341,chatham railroad museum,3,0,0,3,0,0,3,FALSE
342,chesterfield historical society,3,0,0,3,0,0,3,FALSE
343,children's discovery center,3,0,0,3,0,0,3,FALSE
344,children's hands on museum of northwest illinois,3,0,0,3,0,0,3,FALSE
345,children's museum and theatre of maine,3,0,0,3,0,0,3,FALSE
346,children's museum of findlay,3,0,0,3,0,0,3,FALSE
347,children's museum of green bay,3,0,0,3,0,0,3,FALSE
348,children's museum of saint tammany,3,0,0,3,0,0,3,FALSE
349,choctaw county historical society,3,0,0,3,0,0,3,FALSE
350,clark county museum,3,0,0,3,0,0,3,FALSE
351,clearwater historical society,3,0,0,3,0,0,3,FALSE
352,clermont historical society,3,0,0,3,0,0,3,FALSE
353,cleveland museum of art,3,0,0,3,0,0,3,FALSE
354,coal museum,3,0,0,3,0,0,3,FALSE
355,columbus museum of art,3,0,0,3,0,0,3,FALSE
356,combat air museum,3,0,0,3,0,0,3,FALSE
357,community historical society,3,0,0,3,0,0,3,FALSE
358,conejo valley art museum,3,0,0,3,0,0,3,FALSE
359,contemporary art museum,3,0,0,3,0,0,3,FALSE
360,cotton museum,3,0,0,3,0,0,3,FALSE
361,cranberry museum,3,0,0,3,0,0,3,FALSE
362,crowley museum and nature center,3,0,0,3,0,0,3,FALSE
363,custer battlefield museum,3,0,0,3,0,0,3,FALSE
364,custer county historical society,3,0,0,3,0,0,3,FALSE
365,custom house,3,0,0,3,0,0,3,FALSE
366,darien historical society,3,0,0,3,0,0,3,FALSE
367,davenport historical society,3,0,0,3,0,0,3,FALSE
368,dayton historical society,3,0,0,3,0,0,3,FALSE
369,dekalb county historical society,3,0,0,3,0,0,3,FALSE
370,delta county historical society,3,0,0,3,0,0,3,FALSE
371,denver museum of nature and science,3,0,0,3,0,0,3,FALSE
372,derby historical society,3,0,0,3,0,0,3,FALSE
373,discovery museum,3,0,0,3,0,0,3,FALSE
374,discovery world,3,0,0,3,0,0,3,FALSE
375,dodge county historical society,3,0,0,3,0,0,3,FALSE
376,dryden historical society,3,0,0,3,0,0,3,FALSE
377,dublin historical society,3,0,0,3,0,0,3,FALSE
378,durham historical society,3,0,0,3,0,0,3,FALSE
379,eagle historical society,3,0,0,3,0,0,3,FALSE
380,earth science museum,3,0,0,3,0,0,3,FALSE
381,east hampton historical society,3,0,0,3,0,0,3,FALSE
382,eastern museum of motor racing,3,0,0,3,0,0,3,FALSE
383,egg harbor historical society,3,0,0,3,0,0,3,FALSE
384,elgin public museum,3,0,0,3,0,0,3,FALSE
385,emerald coast science center,3,0,0,3,0,0,3,FALSE
386,erie canal museum,3,0,0,3,0,0,3,FALSE
387,erin hanson gallery,3,0,0,3,0,0,3,FALSE
388,evergreen aviation and space museum,3,0,0,3,0,0,3,FALSE
389,exeter historical society,3,0,0,3,0,0,3,FALSE
390,exploratorium,3,0,0,3,0,0,3,FALSE
391,fairfax station railroad museum,3,0,0,3,0,0,3,FALSE
392,fallbrook gem and mineral museum,3,0,0,3,0,0,3,FALSE
393,falls on the colorado museum,3,0,0,3,0,0,3,FALSE
394,falmouth historical society,3,0,0,3,0,0,3,FALSE
395,fine arts center gallery,3,0,0,3,0,0,3,FALSE
396,florence county historical society,3,0,0,3,0,0,3,FALSE
397,florida railroad museum,3,0,0,3,0,0,3,FALSE
398,ford county historical society,3,0,0,3,0,0,3,FALSE
399,fort morgan museum,3,0,0,3,0,0,3,FALSE
400,fort smith air museum,3,0,0,3,0,0,3,FALSE
401,frank lloyd wright foundation,3,0,0,3,0,0,3,FALSE
402,franklin mineral museum,3,0,0,3,0,0,3,FALSE
403,franklin township historical society,3,0,0,3,0,0,3,FALSE
404,freeport historical society,3,0,0,3,0,0,3,FALSE
405,fremont county historical society,3,0,0,3,0,0,3,FALSE
406,frontier museum,3,0,0,3,0,0,3,FALSE
407,gallatin county historical society,3,0,0,3,0,0,3,FALSE
408,gallery of art,3,0,0,3,0,0,3,FALSE
409,garfield county museum,3,0,0,3,0,0,3,FALSE
410,george washington carver museum,3,0,0,3,0,0,3,FALSE
411,georgetown historical society,3,0,0,3,0,0,3,FALSE
412,georgia museum of art,3,0,0,3,0,0,3,FALSE
413,gloucester museum of history,3,0,0,3,0,0,3,FALSE
414,gold coast railroad museum,3,0,0,3,0,0,3,FALSE
415,gold hill historical society,3,0,0,3,0,0,3,FALSE
416,golden gate railroad museum,3,0,0,3,0,0,3,FALSE
417,governors mansion,3,0,0,3,0,0,3,FALSE
418,grant county museum,3,0,0,3,0,0,3,FALSE
419,grayson county historical society,3,0,0,3,0,0,3,FALSE
420,great lakes children's museum,3,0,0,3,0,0,3,FALSE
421,greater buffalo sports hall of fame,3,0,0,3,0,0,3,FALSE
422,greenbrier historical society,3,0,0,3,0,0,3,FALSE
423,greene historical society,3,0,0,3,0,0,3,FALSE
424,greensboro historical society,3,0,0,3,0,0,3,FALSE
425,guilford historical society,3,0,0,3,0,0,3,FALSE
426,halifax historical society,3,0,0,3,0,0,3,FALSE
427,hall county historical society,3,0,0,3,0,0,3,FALSE
428,hamburg historical society,3,0,0,3,0,0,3,FALSE
429,hamilton county historical society,3,0,0,3,0,0,3,FALSE
430,hammer museum,3,0,0,3,0,0,3,FALSE
431,hampton falls historical society,3,0,0,3,0,0,3,FALSE
432,hampton history museum,3,0,0,3,0,0,3,FALSE
433,hancock shaker village,3,0,0,3,0,0,3,FALSE
434,hands on children's museum,3,0,0,3,0,0,3,FALSE
435,hanover historical society,3,0,0,3,0,0,3,FALSE
436,harrison museum of african american culture,3,0,0,3,0,0,3,FALSE
437,haverhill historical society,3,0,0,3,0,0,3,FALSE
438,heard museum,3,0,0,3,0,0,3,FALSE
439,heartland museum,3,0,0,3,0,0,3,FALSE
440,heddon museum,3,0,0,3,0,0,3,FALSE
441,henderson county historical society,3,0,0,3,0,0,3,FALSE
442,henderson house museum,3,0,0,3,0,0,3,FALSE
443,heritage center,3,0,0,3,0,0,3,FALSE
444,heritage discovery center,3,0,0,3,0,0,3,FALSE
445,heritage house,3,0,0,3,0,0,3,FALSE
446,heritage square museum,3,0,0,3,0,0,3,FALSE
447,hi desert nature museum,3,0,0,3,0,0,3,FALSE
448,hickman county historical society,3,0,0,3,0,0,3,FALSE
449,highlands historical society,3,0,0,3,0,0,3,FALSE
450,hill stead museum,3,0,0,3,0,0,3,FALSE
451,hinckley historical society,3,0,0,3,0,0,3,FALSE
452,historic aircraft restoration museum,3,0,0,3,0,0,3,FALSE
453,historical museum at fort missoula,3,0,0,3,0,0,3,FALSE
454,historical society,3,0,0,3,0,0,3,FALSE
455,hood museum of art,3,0,0,3,0,0,3,FALSE
456,hopkins historical society,3,0,0,3,0,0,3,FALSE
457,houston county historical society,3,0,0,3,0,0,3,FALSE
458,houston museum of natural science,3,0,0,3,0,0,3,FALSE
459,hudson museum,3,0,0,3,0,0,3,FALSE
460,ice house museum and cultural center,3,0,0,3,0,0,3,FALSE
461,indiana military museum,3,0,0,3,0,0,3,FALSE
462,international bowling museum and hall of fame,3,0,0,3,0,0,3,FALSE
463,international spy museum,3,0,0,3,0,0,3,FALSE
464,iowa county historical society,3,0,0,3,0,0,3,FALSE
465,irish american heritage museum,3,0,0,3,0,0,3,FALSE
466,jamestown settlement,3,0,0,3,0,0,3,FALSE
467,jefferson county museum,3,0,0,3,0,0,3,FALSE
468,jewish museum,3,0,0,3,0,0,3,FALSE
469,john young museum of art,3,0,0,3,0,0,3,FALSE
470,johnstown historical society,3,0,0,3,0,0,3,FALSE
471,kalamazoo aviation history museum,3,0,0,3,0,0,3,FALSE
472,kenosha public museum,3,0,0,3,0,0,3,FALSE
473,kidspace children's museum,3,0,0,3,0,0,3,FALSE
474,kodiak military history museum,3,0,0,3,0,0,3,FALSE
475,lake county museum,3,0,0,3,0,0,3,FALSE
476,lake ronkonkoma historical society,3,0,0,3,0,0,3,FALSE
477,lakewood historical society,3,0,0,3,0,0,3,FALSE
478,lancaster county historical society,3,0,0,3,0,0,3,FALSE
479,lawrence county historical society,3,0,0,3,0,0,3,FALSE
480,lee county historical society,3,0,0,3,0,0,3,FALSE
481,levine museum of the new south,3,0,0,3,0,0,3,FALSE
482,lewis county historical society,3,0,0,3,0,0,3,FALSE
483,liberty hall,3,0,0,3,0,0,3,FALSE
484,lincoln county historical museum,3,0,0,3,0,0,3,FALSE
