source_id,name_raw,addresses,websites,sources,phones
1d22707d-248d-463b-86ff-8d8345e380b7,Vaughan Museum James D,"[{'freeform': 31 Public Sq, 'locality': Lawrenceburg, 'postcode': 38464-3351, 'region': TN, 'country': US}]",['http://www.members.tripod.com/vaughanmuseum'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 108126029229620, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9119723439216614, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 8451d7b1-3806-4041-842f-b3dd4f9405cd, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+19317628991]
cff4f2b0-cdef-40a3-9116-867efdb45e73,David Crockett Office Replica and Museum,"[{'freeform': 228 Old Florence Rd, 'locality': Lawrenceburg, 'postcode': 38464, 'region': TN, 'country': US}]",['http://www.crocketttavernmuseum.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 255540887806179, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9399464726448059, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 5f1036e4-02ea-4772-a3a4-454cf22f943a, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+19317624231]
aef72756-aeea-4b32-987b-dadd50cb0735,South Sebastian County Historical Society,"[{'freeform': 'P O Box 523, 307  E. Town Square', 'locality': Greenwood, 'postcode': 72936, 'region': AR, 'country': US}]",['http://www.greenwoodmuseumonline.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 180950455281091, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.7708633542060852, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+14792748351]
9175cee7-8a27-42fe-9b77-ed253fd2d8b3,Old Jail Museum,"[{'freeform': 28 Town Sq, 'locality': Greenwood, 'postcode': 72936-3200, 'region': AR, 'country': US}]",NA,"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 360208264383151, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.853809118270874, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': e54e6cae-3168-4e3b-a5ab-52cced7e7c99, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14799966357]
07fd66e5-e9ab-45d2-ba55-779a34d3d8b4,Coal Mine Memorial,"[{'freeform': NULL, 'locality': Greenwood, 'postcode': NULL, 'region': AR, 'country': US}]",NA,"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1651942918245415, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.5290268063545227, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",NA
1da4ac46-f9fa-4b44-81c7-96d8763bc2ef,"Sebastian County Jail, Old","[{'freeform': 309 E Center St, 'locality': Greenwood, 'postcode': 72936-5048, 'region': AR, 'country': US}]",['https://www.eventseeker.com/venue/1159466-old-sebastian-county-jail-greenwood-ar'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1609763765976744, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.70368891954422, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': ebc640e6-c028-4fa5-95a8-25082569c221, 'update_time': '2026-07-13T15:52:52Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-07-13}]",[+14799962191]
aab693c8-1c37-47ff-81ea-149242e46d26,Old Jail Museum,"[{'freeform': 36 E 8th St, 'locality': Dubuque, 'postcode': 52001-7046, 'region': IA, 'country': US}]",['http://sanderscounty.org'],"[{'property': '', 'dataset': BrightQuery, 'license': CDLA-Permissive-2.0, 'record_id': 105054382, 'update_time': '2026-08-13T13:23:42.875Z', 'confidence': 0.55, 'between': NULL, 'provider': brightquery, 'resource': brightquery, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 0139002c-8d26-4bb0-a889-df2a10b88b20, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15635851374]
a72fe838-dca3-4bef-9a5c-21546c2b41b9,Dubuque Museum of Art,"[{'freeform': Voices Dupaco Building 1000 Jackson Street, 'locality': Dubuque, 'postcode': 52001, 'region': IA, 'country': US}]",['http://www.dbqart.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 59642263825, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9872339963912964, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': f8b37a22-2598-4102-9fc6-7ef112810235, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15635571851]
c0454aa2-d0bb-40f7-9b9a-a931d7d9bfd4,Dubuque River Boat Museum,"[{'freeform': NULL, 'locality': Dubuque, 'postcode': NULL, 'region': IA, 'country': US}]",[www.mississippirivermuseum.com],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 385381901520745, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.7913804054260254, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",NA
62c23ee2-db36-428a-b8bd-cb78cc55bba1,National Mississippi River Museum & Aquarium,"[{'freeform': 350 E 3rd St, 'locality': Dubuque, 'postcode': 52001-2302, 'region': IA, 'country': US}]",['http://www.rivermuseum.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 26760669177, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9928181171417236, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 4f180343-b680-4ae4-b291-255d202af5f4, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15635579545]
2e62cd42-2e2f-49af-ace2-5c3aa43a3be0,Old Jail Museum,"[{'freeform': 350 E 3rd St, 'locality': Dubuque, 'postcode': 52001-2302, 'region': IA, 'country': US}]",['http://sanderscounty.org'],"[{'property': '', 'dataset': BrightQuery, 'license': CDLA-Permissive-2.0, 'record_id': 82238119, 'update_time': '2026-08-13T13:23:42.875Z', 'confidence': 0.55, 'between': NULL, 'provider': brightquery, 'resource': brightquery, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+15635852048]
11217263-90c9-47dd-ba3c-6dac29fbfa83,William M. Black,"[{'freeform': Ice Harbor Drive, 'locality': Dubuque, 'postcode': 52001, 'region': IA, 'country': US}]",['http://www.cityofdubuque.org/713/William-M-Black'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 108012752560642, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8868250846862793, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+15635579545]
3efaa778-fa6d-446e-8aa5-2a7a3f265f7f,Creative Adventure Lab,"[{'freeform': 210 Jones St, 'locality': Dubuque, 'postcode': 52001-7615, 'region': IA, 'country': US}]",['http://creativeadventurelab.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1375444842477964, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9688723087310791, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': ccb486b4-d41a-45c0-bc0c-2ff4eb0107df, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15635130046]
745fffab-1d21-47a6-b38d-d1e0e3a671fc,Noble County Historical Society,"[{'freeform': 215 W Main St, 'locality': Albion, 'postcode': 46701-1115, 'region': IN, 'country': US}]",['http://oldjailmuseum1.placeweb.site'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 842777775732295, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9215802550315857, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 747af67f-a8f3-4603-b6f9-3d21364975d2, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12606363929]
ecb2c82c-5b41-4b60-9d98-4ff04291620d,Old Jail Museum,"[{'freeform': 215 W Main St, 'locality': Albion, 'postcode': 46701-1115, 'region': IN, 'country': US}]",['https://www.oldjailmuseum.org'],"[{'property': '', 'dataset': BrightQuery, 'license': CDLA-Permissive-2.0, 'record_id': 102070400, 'update_time': '2026-08-13T13:23:42.875Z', 'confidence': 0.35, 'between': NULL, 'provider': brightquery, 'resource': brightquery, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",NA
170d0c1d-d5dc-4253-a7cd-82d8e973a35c,John Pahl Historical Village,"[{'freeform': 200 Douglas St, 'locality': Allegan, 'postcode': 49010, 'region': MI, 'country': US}]",['http://alleganoldjail.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1487095661531320, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.6502060890197754, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+12696738292]
f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,Old Jail Museum,"[{'freeform': 113 N Walnut St, 'locality': Allegan, 'postcode': 49010, 'region': MI, 'country': US}]",['http://www.alleganoldjail.org'],"[{'property': '', 'dataset': Foursquare, 'license': Apache-2.0, 'record_id': 502e8781e4b089f5e62a9e7b, 'update_time': '2025-08-19T00:00:00.000', 'confidence': 0.77, 'between': NULL, 'provider': foursquare, 'resource': foursquare, 'version': 2026-04-14}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 46d020f6-19a1-420c-a9b8-ab0ee228c21d, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",['(269) 673-8292']
a3d593c2-11c1-4a95-b30f-9df191654175,Allegan County Historical Society,"[{'freeform': 113 N Walnut St, 'locality': Allegan, 'postcode': 49010, 'region': MI, 'country': US}]",['https://www.etsy.com/shop/BandCEmporium?ref=seller-platform-mcnav'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 105312229499791, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8975649476051331, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 216b7951-6259-4ca1-b4c5-b9292f6349ea, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12696738292]
13f8a610-ee4a-4b0b-9139-eb57d6458c3f,Mission Nombre de Dios Museum,"[{'freeform': 89 A1A Scenic and Historic Coastal Byway, 'locality': St Augustine, 'postcode': 32084, 'region': FL, 'country': US}]",['http://missionandshrine.org'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 162865417071230, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9903441071510315, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+19042016060]
