source,source_id,expected_name,category_decision,affiliation_status,chain_id,review_status,evidence_url,note,reviewed_by,reviewed_on
overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists San Diego in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Santa Monica in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,94f0e826-ace4-490f-aa7e-a20408c96b77,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Scottsdale in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Kansas City in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,27260a45-e524-43e3-8267-937dcaeaeb9b,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Denver in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Mall of America in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Detroit in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,4c750539-2063-49ac-9e98-d9e0f79cb279,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Charlotte in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,b265eee2-199c-45f3-882a-e529d744f4c6,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Pittsburgh in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,0a7d550c-5085-4969-b80d-15b9be6451eb,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Washington DC in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Philadelphia in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,633fcf2b-1b59-4527-b88a-1e42bc626921,National Electronics Museum,not_flagged,unknown,,pending,https://www.nationalelectronicsmuseum.org/ | https://www.nationalelectronicsmuseum.org/visitor-info/get-directions/to-nem/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/ | https://www.nationalelectronicsmuseum.org/wp-content/uploads/NEM-PH-Rental-Agreement-2022.pdf,"Official home page dates Hunt Valley tour closure to 2026-01-30 and announces Middle River relocation. Directions match Overture 2323 Eastern Blvd. Official history links the Historical Electronics name and Linthicum venue; the museum rental form confirms PO Box 1693. Count one institution, not a currently open visitor venue; preserve two former sites and mailing evidence.",Codex source review,2026-09-15
overture,a65d225d-0c0c-404f-b2ad-7c347bab0108,National Vietnam War Museum,not_flagged,unknown,,pending,https://www.nationalvnwarmuseum.org/contact-map-1,All three records give 12685 Mineral Wells Highway and the museum website. Official map agrees with the canonical point within 3.9 m; the other points are 2.5 and 6.9 km away. The separate Bankhead Drive record is not included because identity remains unproved.,Codex source review,2026-09-15
overture,f03eab9c-20ad-4147-b13e-7619ebba5baf,Corporal Larry E Smedley National Vietnam War Museum,not_flagged,unknown,,pending,https://www.smedleymuseum.com/ | https://theoriginalbunker.wixsite.com/orlando/contact,"Operator identity and address identify the Smedley museum at 3400 North Tanner Road. The older operator contact page's public map configuration gives 28.5907117,-81.1718752, about 42 m from Overture and 7.2 km from IMLS. This is an operator-configured address marker, not a surveyed entrance. See the address-review packet; source coordinates remain unchanged.",Codex source review,2026-09-15
overture,d4472bd6-68ab-41e1-9616-fba56529a4ce,Martin Museum of Art,not_flagged,unknown,,pending,https://martinmuseum.artsandsciences.baylor.edu/ | https://magazine.web.baylor.edu/news/story/2006/art-angels,Overture and IMLS Martin records use 60 Baylor Avenue and the university museum website. The university documents consolidation with University Art Gallery in 2005. Both older records use a campus-level point; preserve the former gallery name as an alias.,Codex source review,2026-09-15
overture,b4c71255-4309-4213-a2ca-22e30037b268,Paul W Zuccaire Gallery,not_flagged,unknown,,pending,https://zuccairegallery.stonybrook.edu/about/,The university documents the 2013 rename of University Art Gallery to Paul W. Zuccaire Gallery in the Staller Center. Overture names that center; IMLS uses a campus administrative address. Preserve the historical name as an alias.,Codex source review,2026-09-15
overture,0c882b11-f39b-402b-ba37-b0980564ab65,Mandeville Art Gallery,not_flagged,unknown,,pending,https://mandevilleartgallery.ucsd.edu/about/history.html | https://mandevilleartgallery.ucsd.edu/visit/index.html | https://mandevilleartgallery.ucsd.edu/exhibitions/data-tales.html,"University history supports the current name and historical alias. Official map destination is 32.8777592,-117.2408635. Visitor wording as of September 15: indoor gallery listed closed from May 2 until further notice; the exterior Media Mesh program does not confirm indoor reopening. Retain the institution count. Stage the sourced point separately for publication; source coordinates are unchanged and access must be rechecked before publishing.",Codex source review,2026-09-15
overture,d959641b-361a-4a3c-8608-ac664bbff0e2,Brown House Museum,not_flagged,unknown,,pending,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15
overture,11aca0e5-d05d-4aae-a11f-04805c2ac265,Headquarters House,not_flagged,unknown,,pending,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15
overture,b21e23bc-9058-4514-8082-c3e1336834a1,LeMoyne House,not_flagged,unknown,,pending,https://wchspa.org/lemoyne-houses/ | https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.barrowgallery.org/,"Official operator identifies LeMoyne House at 49 East Maiden Street as its public museum. The clean IMLS row 8404201136 matches name/address and EIN 251371578. The already-clustered 8404200022 instead shares EIN 222260222, legal name and website with the separate New York Barrow record 8403601781; isolate this mixed row, without assigning it to either museum. Original IMLS columns are preserved in museum_focused_review_2026-09-15/imls_original_rows.csv.",Codex source review,2026-09-15
overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,Washington County Historical Society,not_flagged,unknown,,pending,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,"IMLS EIN 592788489 and legal name match the IRS Florida EO BMF row at 685 7TH ST, Chipley. County tourism identifies the Washington County Historical Society museum at 685 7th Avenue; the state grant names its site 685 7th Street. IMLS 206 S 6TH ST is a mailing address with no physical address supplied, not evidence of a former museum site. Count the Overture museum once and retain IMLS as reviewed_mailing_address. IRS filing addresses alone do not establish visitor locations.",Codex source review,2026-09-15
overture,78744d33-96e9-4fce-a197-7c249b3d78f5,Enoch Wright House,not_flagged,unknown,,pending,https://peterscreekhistoricalsociety.org/location/ | https://peterscreekhistoricalsociety.org/enoch-wright-house-and-museum-of-westward-expansion/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"The society identifies its Wright House Museum at 815 Venetia Road and publishes GPS 40.247871,-80.028924. Its museum page names Enoch Wright House and Museum of Westward Expansion. Both Overture records lie within 12 m of that point. Count the house once and retain the society record as an alias. IRS EIN 251778027 corroborates the society's PO Box 208. The contradictory IMLS 8404201308 remains an isolated source conflict and contributes no aliases to this institution.",Codex source review,2026-09-15
overture,3aa867b0-cf92-4815-af28-ed1003df8a82,Old Jail Museum,not_flagged,unknown,,pending,https://www.winchester-tn.com/attractions/slideshows/old-jail-museum,"City attraction entry names Old Jail Museum at 400 Dinah Shore Blvd with phone 931-967-0524. Overture's 296 S Bluff St museum has that exact phone and lies at the jail; IMLS supplies the official address but a displaced point. Count once; preserve address variants and source coordinates. Do not fold in the separate Franklin County Historical Society: its current site identifies a library history room, and its EIN differs.",Codex source review,2026-09-15
overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,Old Jail Museum,not_flagged,unknown,,pending,https://www.blueridgeheritage.com/destinations/clay-county-museum/ | https://regiona.org/wp-content/uploads/2022-Hayesville-Comprehensive-Land-Use-Plan.pdf,"The regional heritage authority and town plan identify Old Jail Museum and the Clay County Historical and Arts museum/council in the same former jail. Both Overture rows supply 21 Davis Loop with nearly identical points. Count once, retain the alternate museum name. Operator-site retrieval did not establish a newer name or full affiliation review.",Codex source review,2026-09-15
overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,Old Jail Museum,not_flagged,independent,,verified,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",Codex source review,2026-09-15
overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,Old Jail Museum,not_flagged,unknown,,pending,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",Codex source review,2026-09-15
overture,bd9c1f07-e7c7-493a-9471-a98499e86838,Old Jail Museum,not_flagged,unknown,,pending,https://www.mchsmuseum.org/museum-info | https://www.mchsmuseum.org/contact | https://visitanf.com/wp-content/uploads/2025/04/ANFVB-Passport-Booklet-V3-LR.pdf,"The operator separates the museum at 502 West King Street from mailing address 500 West Main Street; both Overture rows identify the museum, IMLS the mailbox. The tourism museum-trail booklet calls it Old Jail Museum; the operator also uses County Museum in the Old Jail. Reconcile membership while leaving the preferred current name and affiliation review pending.",Codex source review,2026-09-15
overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,Old Jail Museum,not_flagged,unknown,,pending,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
overture,19a2ab31-192a-4ead-b122-ddefce526cbf,Old Jail Museum,not_flagged,unknown,,pending,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,"State tourism identifies Old Jail Museum at 109 South Madison Street; the chamber member profile joins Sanders County Historical Society, that address, PO Box 774 and the museum email. This links the IMLS mailing row to the Overture museum. The chamber was readable through indexed retrieval but direct cache returned 404; archive that limit. Overall affiliation review remains pending.",Codex source review,2026-09-15
overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,Old Jail Museum,not_flagged,independent,,verified,https://theoldjailmuseum.com/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"Museum site identifies the independently family-owned Old Jail Museum at 128 West Broadway and current tours. Both baseline members refer to this museum. IRS EIN 232872211 confirms the IMLS legal name at that Jim Thorpe address. IMLS physical ZIP is inconsistent, but its mailing address and operator website agree. Keep the already unified entity and one counted representative; record reviewed independent ownership without changing the original source fields.",Codex source review,2026-09-15
overture,9715e25c-8c45-4e06-ba1a-0093b1a08a53,Old Jail Museum,not_flagged,chain,historic_tours_of_america,pending,https://www.historictours.com/st-augustine | https://www.staugustineoldjail.com/,Historic Tours of America lists Old Jail Museum at 167 San Marco Avenue in its attraction portfolio. Record its affiliation. Adjacent Oldest Store and St. Augustine History Museum are distinct attractions; the generic operator/campus records still need their own count review.,Codex source review,2026-09-15
overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,Old Jail Museum,not_flagged,unknown,,pending,https://www.blchs.com/,Operator identifies Old Jail Museum at 326 Thomaston Street separately from Graveyard Alley Archives at 110-C Merchants Way. Keep those sites separate; the older IMLS society address at 858 Thomaston remains unresolved. Overall affiliation/count review remains pending.,Codex source review,2026-09-15
overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,Old Jail Museum,not_flagged,unknown,,pending,https://lawrencecountytn.gov/visitors/attractions/,County government identifies Old Jail Museum on Waterloo Street in Lawrenceburg. Overture gives 233 Waterloo but an unrelated cellblock7.org website. Local name/location evidence supports the institution; current governance and precise point remain pending.,Codex source review,2026-09-15
overture,b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,not_flagged,unknown,,pending,https://wacohistorical.org/genealogy/,Operator still identifies the Genealogy Research Center and Old Jail Museum at 129 Jones Street. Existing explicit museum/society reconciliation is unchanged. Brown House and Warthen Old Jail are distinct sites; shared-operator scope and overall affiliation review remain pending.,Codex source review,2026-09-15
