path,sha256,sha256_after,unchanged
data/validation/museum_address_review_2026-09-15/integration_checks.csv,36aad7b116b2ef498e629a8baa24a6891ba28de6bcaaf01f4665f53922024978,36aad7b116b2ef498e629a8baa24a6891ba28de6bcaaf01f4665f53922024978,TRUE
data/validation/museum_address_review_2026-09-15/irs_selected_rows.csv,8f142d207e5ef1e31ddbca5a7d7e02fc29437a804f397558a23f7990ec114fed,8f142d207e5ef1e31ddbca5a7d7e02fc29437a804f397558a23f7990ec114fed,TRUE
data/validation/museum_address_review_2026-09-15/label_scores.txt,54900cb83ac978f0fc3a1f828ee441678c514e82fa8aac7d84e47c8beed78d59,54900cb83ac978f0fc3a1f828ee441678c514e82fa8aac7d84e47c8beed78d59,TRUE
data/validation/museum_address_review_2026-09-15/manifest_after.json,7a46f7d794ad6ad6c74210f0827c9e9bb10c52220332406fac11bf4cc67010a9,7a46f7d794ad6ad6c74210f0827c9e9bb10c52220332406fac11bf4cc67010a9,TRUE
data/validation/museum_address_review_2026-09-15/manifest_before.json,35e10b881fc51c9edd43ec8f44c2a7c5e88d61e03bbc0921e5fec1cc7a238ed8,35e10b881fc51c9edd43ec8f44c2a7c5e88d61e03bbc0921e5fec1cc7a238ed8,TRUE
data/validation/museum_address_review_2026-09-15/map_checks.csv,530ff9e19974ab0f43e355af725a5c9ef6b3319046ba39053609c4ae35bf368e,530ff9e19974ab0f43e355af725a5c9ef6b3319046ba39053609c4ae35bf368e,TRUE
data/validation/museum_address_review_2026-09-15/name_decisions_after.csv,5d96b3af83e1f2a3954d8f4dfa64a72ebf84e4e3cb34753613190f8d5fa7f4c4,5d96b3af83e1f2a3954d8f4dfa64a72ebf84e4e3cb34753613190f8d5fa7f4c4,TRUE
data/validation/museum_address_review_2026-09-15/name_decisions_before.csv,e426d2b2dee33be71e94d1617fd779e9a494b3035ec8e67f82efd05493c33655,e426d2b2dee33be71e94d1617fd779e9a494b3035ec8e67f82efd05493c33655,TRUE
data/validation/museum_address_review_2026-09-15/preservation_check.csv,14e89e5069d753891779f4afcf34382d4f9efec27fae2241974d8e99a90e5dbf,14e89e5069d753891779f4afcf34382d4f9efec27fae2241974d8e99a90e5dbf,TRUE
data/validation/museum_address_review_2026-09-15/preserved_input_checksums.csv,d10d780289ec5a814b017b76c1d5cb8f290b440c7ca75b519ddf9772b673f472,d10d780289ec5a814b017b76c1d5cb8f290b440c7ca75b519ddf9772b673f472,TRUE
data/validation/museum_address_review_2026-09-15/publication_locations.csv,3105040094b31ca5ddaf9315a46d3bc9952d3effd6189ca5b6e89b394bff1ac9,3105040094b31ca5ddaf9315a46d3bc9952d3effd6189ca5b6e89b394bff1ac9,TRUE
data/validation/museum_address_review_2026-09-15/ranking_after.csv,e56a90493130ae2dbdb961f04e5c7f235c917c515ddf62c680fe898d7037a60c,e56a90493130ae2dbdb961f04e5c7f235c917c515ddf62c680fe898d7037a60c,TRUE
data/validation/museum_address_review_2026-09-15/ranking_before.csv,f1867082727729ddc5a13a50d8f8bfdd1b87fa5a1a1497e4f68ba4e5b0f367db,f1867082727729ddc5a13a50d8f8bfdd1b87fa5a1a1497e4f68ba4e5b0f367db,TRUE
data/validation/museum_address_review_2026-09-15/records_after.csv,ff9e9bf15b0f52821cd0d43b9e09086f36b064e584504653a9b16f89ff0c9b29,ff9e9bf15b0f52821cd0d43b9e09086f36b064e584504653a9b16f89ff0c9b29,TRUE
data/validation/museum_address_review_2026-09-15/records_before.csv,1d231b4b7912a0502105a529b5cd90a6ffc1abb7fbf120cf536dff1adca87d2d,1d231b4b7912a0502105a529b5cd90a6ffc1abb7fbf120cf536dff1adca87d2d,TRUE
data/validation/museum_address_review_2026-09-15/reproduce.R,f194441799b0949728c14d21b82914b13d86b2f61b2fb9b5d2790b5de1762a00,f194441799b0949728c14d21b82914b13d86b2f61b2fb9b5d2790b5de1762a00,TRUE
data/validation/museum_address_review_2026-09-15/smedley-map-marker.json,742347c1a421541ee0ea6861ecbe75245186a8bfd4ca4f12604d84a1e63772ba,742347c1a421541ee0ea6861ecbe75245186a8bfd4ca4f12604d84a1e63772ba,TRUE
data/validation/museum_address_review_2026-09-15/smedley_map_sources.csv,80f9a04bc02d22ea895089063ec5347ba1e24111badb7dc3dd95e18ceec6a845,80f9a04bc02d22ea895089063ec5347ba1e24111badb7dc3dd95e18ceec6a845,TRUE
data/validation/museum_address_review_2026-09-15/validation.txt,98737a3953fbf7484e2c3e5670096905740bf76a9d7e73367b87e670c4bacde9,98737a3953fbf7484e2c3e5670096905740bf76a9d7e73367b87e670c4bacde9,TRUE
data/validation/museum_analysis_2026-09-15.md,c55bb0b3073069efb457925344f7a7c7b96bbb6bbe254eb8925f26c3b0f707b0,c55bb0b3073069efb457925344f7a7c7b96bbb6bbe254eb8925f26c3b0f707b0,TRUE
data/validation/museum_chain_rules.csv,5c4dde2c64091f31329dc1790dd297a56846bada7777f9da5c57051d5e4eb1ca,5c4dde2c64091f31329dc1790dd297a56846bada7777f9da5c57051d5e4eb1ca,TRUE
data/validation/museum_focused_review_2026-09-15.md,a25e5156bac389fc960c4c61f4320a78746b26c527c89a5afbede21cede4782d,a25e5156bac389fc960c4c61f4320a78746b26c527c89a5afbede21cede4782d,TRUE
data/validation/museum_focused_review_2026-09-15/applied_identity_decisions.csv,4a82330688c8d94d6dac248b8d6a221955b3d511d066e30e34c750f613cac8d8,4a82330688c8d94d6dac248b8d6a221955b3d511d066e30e34c750f613cac8d8,TRUE
data/validation/museum_focused_review_2026-09-15/chain_rules.csv,5c4dde2c64091f31329dc1790dd297a56846bada7777f9da5c57051d5e4eb1ca,5c4dde2c64091f31329dc1790dd297a56846bada7777f9da5c57051d5e4eb1ca,TRUE
data/validation/museum_focused_review_2026-09-15/count_effects.csv,c44a94df715367f279430c51842a74894ee3fddbdf8503762bf07e5e81b4b8db,c44a94df715367f279430c51842a74894ee3fddbdf8503762bf07e5e81b4b8db,TRUE
data/validation/museum_focused_review_2026-09-15/evidence.csv,d00f451fd56a33a17a1f55ef3d71a788ddbcfebcd0e40ef45e1035eb6b848744,d00f451fd56a33a17a1f55ef3d71a788ddbcfebcd0e40ef45e1035eb6b848744,TRUE
data/validation/museum_focused_review_2026-09-15/follow_up.csv,3287b05bd7de84913ca349e835c0d9819b357b0c6d405056e09471651bfe2acf,3287b05bd7de84913ca349e835c0d9819b357b0c6d405056e09471651bfe2acf,TRUE
data/validation/museum_focused_review_2026-09-15/identity_audit.csv,0279de4cc44b6fbc39682831b3f0b1c83210419d57c381ee1c0c0f69d219541b,0279de4cc44b6fbc39682831b3f0b1c83210419d57c381ee1c0c0f69d219541b,TRUE
data/validation/museum_focused_review_2026-09-15/identity_decisions_after.csv,609782329d1fcff2485fd1a8d2fa729740027a4cf4ffd283d49ff07620ccedf0,609782329d1fcff2485fd1a8d2fa729740027a4cf4ffd283d49ff07620ccedf0,TRUE
data/validation/museum_focused_review_2026-09-15/identity_decisions_before.csv,f10b35a62c399c19f6de70ebc4eb82628742f031971d83cbf318f12255101250,f10b35a62c399c19f6de70ebc4eb82628742f031971d83cbf318f12255101250,TRUE
data/validation/museum_focused_review_2026-09-15/imls_original_rows.csv,ac3013bbab382ba5d84a3b2330b0048096a2e6ffdacc18a52f2b0594396ce479,ac3013bbab382ba5d84a3b2330b0048096a2e6ffdacc18a52f2b0594396ce479,TRUE
data/validation/museum_focused_review_2026-09-15/input_checksums.csv,22147916586bb88e18b10cbb0fb70b499c4591cb044fcf50f8f6c00cc8685ab2,22147916586bb88e18b10cbb0fb70b499c4591cb044fcf50f8f6c00cc8685ab2,TRUE
data/validation/museum_focused_review_2026-09-15/integration_checks.csv,e6c98e4fe35e20509940b323c89c3ef7bdc3d292ec229ec53a13e5ce3fc85821,e6c98e4fe35e20509940b323c89c3ef7bdc3d292ec229ec53a13e5ce3fc85821,TRUE
data/validation/museum_focused_review_2026-09-15/label_scores.txt,54900cb83ac978f0fc3a1f828ee441678c514e82fa8aac7d84e47c8beed78d59,54900cb83ac978f0fc3a1f828ee441678c514e82fa8aac7d84e47c8beed78d59,TRUE
data/validation/museum_focused_review_2026-09-15/map_checks.csv,345f15ebbf72a2f7eecbdef380f99d6e7c4d650f94bac0e4a27b1f4eef27d647,345f15ebbf72a2f7eecbdef380f99d6e7c4d650f94bac0e4a27b1f4eef27d647,TRUE
data/validation/museum_focused_review_2026-09-15/name_decisions_after.csv,e426d2b2dee33be71e94d1617fd779e9a494b3035ec8e67f82efd05493c33655,e426d2b2dee33be71e94d1617fd779e9a494b3035ec8e67f82efd05493c33655,TRUE
data/validation/museum_focused_review_2026-09-15/name_decisions_before.csv,c99b8dcad239a930e45fff00f0587d6e6dfddda7f0590be5806a28e1036d7e88,c99b8dcad239a930e45fff00f0587d6e6dfddda7f0590be5806a28e1036d7e88,TRUE
data/validation/museum_focused_review_2026-09-15/preservation_check.csv,81cd43240d48119b6e19ade62d9cf774f32bd56a0a9a3ba765f22450a8ab3d6a,81cd43240d48119b6e19ade62d9cf774f32bd56a0a9a3ba765f22450a8ab3d6a,TRUE
data/validation/museum_focused_review_2026-09-15/preserved_input_checksums.csv,c7bb2b488d650ebb8e8bdcb8ae0a4e1238738b5e8107bba83aa9ccc84ea9f4ce,c7bb2b488d650ebb8e8bdcb8ae0a4e1238738b5e8107bba83aa9ccc84ea9f4ce,TRUE
data/validation/museum_focused_review_2026-09-15/ranking_after.csv,f1867082727729ddc5a13a50d8f8bfdd1b87fa5a1a1497e4f68ba4e5b0f367db,f1867082727729ddc5a13a50d8f8bfdd1b87fa5a1a1497e4f68ba4e5b0f367db,TRUE
data/validation/museum_focused_review_2026-09-15/ranking_before.csv,c362b4a62f3de04274eff734e95a22b1a154fe2133cf1d25f9d9af19ed128892,c362b4a62f3de04274eff734e95a22b1a154fe2133cf1d25f9d9af19ed128892,TRUE
data/validation/museum_focused_review_2026-09-15/records_after.csv,9d8db6fe8c784ba114fba1d8f155f25c03d59a19f173b8faf8f2791b5a45aec8,9d8db6fe8c784ba114fba1d8f155f25c03d59a19f173b8faf8f2791b5a45aec8,TRUE
data/validation/museum_focused_review_2026-09-15/records_before.csv,b7c5ee170b78695dcfd7f3041f625a2ec5acb157173a89586178916835b4097c,b7c5ee170b78695dcfd7f3041f625a2ec5acb157173a89586178916835b4097c,TRUE
data/validation/museum_focused_review_2026-09-15/reproduce.R,263a4c6abf1fccfad104672066fbf88116c971d4dbad327b3d2511869e3f8783,263a4c6abf1fccfad104672066fbf88116c971d4dbad327b3d2511869e3f8783,TRUE
data/validation/museum_focused_review_2026-09-15/validation.txt,59baf9bbeb2958e4bd4f81c5302cad95b22827fbb8af100c8443863f64a42989,59baf9bbeb2958e4bd4f81c5302cad95b22827fbb8af100c8443863f64a42989,TRUE
data/validation/museum_identity_review_2026-09-15.md,4268efe058fd5fada6c04dc689a100483ec31bca29115102b3ca342061f9ad2c,4268efe058fd5fada6c04dc689a100483ec31bca29115102b3ca342061f9ad2c,TRUE
data/validation/museum_identity_review_2026-09-15/count_effects.csv,06b4231e172b790dc53ddbdf9adc4c7e228407b29cd1cd68ee01a478ebbe1268,06b4231e172b790dc53ddbdf9adc4c7e228407b29cd1cd68ee01a478ebbe1268,TRUE
data/validation/museum_identity_review_2026-09-15/identity_audit.csv,7cfc5690b513b0471579c704c49d174ada51aabf10f7bb76f7438067377a7f00,7cfc5690b513b0471579c704c49d174ada51aabf10f7bb76f7438067377a7f00,TRUE
data/validation/museum_identity_review_2026-09-15/identity_decisions.csv,f10b35a62c399c19f6de70ebc4eb82628742f031971d83cbf318f12255101250,f10b35a62c399c19f6de70ebc4eb82628742f031971d83cbf318f12255101250,TRUE
data/validation/museum_identity_review_2026-09-15/input_checksums.csv,5ec7ba2327caeb76419c2431f4211fbc934ae19cd5de8b0ff6605634ea745890,5ec7ba2327caeb76419c2431f4211fbc934ae19cd5de8b0ff6605634ea745890,TRUE
data/validation/museum_identity_review_2026-09-15/name_count_effects.csv,7e27097aeb0c9e6803aa75708b8f32a693a1128daa1f5dfcf5855321e4b841c2,7e27097aeb0c9e6803aa75708b8f32a693a1128daa1f5dfcf5855321e4b841c2,TRUE
data/validation/museum_identity_review_2026-09-15/name_decisions_after.csv,c99b8dcad239a930e45fff00f0587d6e6dfddda7f0590be5806a28e1036d7e88,c99b8dcad239a930e45fff00f0587d6e6dfddda7f0590be5806a28e1036d7e88,TRUE
data/validation/museum_identity_review_2026-09-15/name_decisions_before.csv,6315c4d60f7d023383fa5e6ec85f8ecce3b68df9f51cd7e334b9f5b0c3238b34,6315c4d60f7d023383fa5e6ec85f8ecce3b68df9f51cd7e334b9f5b0c3238b34,TRUE
data/validation/museum_identity_review_2026-09-15/overture_context.csv,0449e7b80c0f6f61a3c189102d7df11469816e50c89c548553880a8886d57ac3,0449e7b80c0f6f61a3c189102d7df11469816e50c89c548553880a8886d57ac3,TRUE
data/validation/museum_identity_review_2026-09-15/ranking_after.csv,8118db93a43574e873aa1d1ad89aada676b5f8ff6d7f351632662ab5d237846e,8118db93a43574e873aa1d1ad89aada676b5f8ff6d7f351632662ab5d237846e,TRUE
data/validation/museum_identity_review_2026-09-15/records_after.csv,94e4d518798ed84a81d4f0049e58f3f03356198a70d2646a60f6d7a128f1cad4,94e4d518798ed84a81d4f0049e58f3f03356198a70d2646a60f6d7a128f1cad4,TRUE
data/validation/museum_identity_review_2026-09-15/records_before.csv,e30c7e01587fdac01d73d19fabb4b86c5d86fc953ef8207a671790548738acf2,e30c7e01587fdac01d73d19fabb4b86c5d86fc953ef8207a671790548738acf2,TRUE
data/validation/museum_identity_review_2026-09-15/unresolved_cases.csv,87671a9617c3aa7de35b19c2aa4d73e71162f36a012f6ce502ec8deb9a0199cc,87671a9617c3aa7de35b19c2aa4d73e71162f36a012f6ce502ec8deb9a0199cc,TRUE
data/validation/museum_research_2026-09-15.csv,7ef1b452c78975e328e132b174aee1d5c286f8ca2c26bcc47012d063e2a9186f,7ef1b452c78975e328e132b174aee1d5c286f8ca2c26bcc47012d063e2a9186f,TRUE
data/validation/museum_review_2026-09-15/category_review.csv,223f1a49f02acac838311f0f34fb95b2176902629f7ada34283a9d85ae090c36,223f1a49f02acac838311f0f34fb95b2176902629f7ada34283a9d85ae090c36,TRUE
data/validation/museum_review_2026-09-15/input_checksums.csv,4671efbbde12aa03929549bca42378d30905e3662fc10a1ae12c6cf611eeda54,4671efbbde12aa03929549bca42378d30905e3662fc10a1ae12c6cf611eeda54,TRUE
data/validation/museum_review_2026-09-15/institutions.csv,d802641d1722eddded2c6b6e1236c788a3378b10bf6ad96bfecefe766a210aaf,d802641d1722eddded2c6b6e1236c788a3378b10bf6ad96bfecefe766a210aaf,TRUE
data/validation/museum_review_2026-09-15/multisite_queue.csv,39e765c58a90861ae641335fa9173026612f9556e1277803e709cc3d4fc24a54,39e765c58a90861ae641335fa9173026612f9556e1277803e709cc3d4fc24a54,TRUE
data/validation/museum_review_2026-09-15/multisite_records.csv,704633eaaa54ee31fdb72ac121f6400590cce918a03655d82f25a56ec442972f,704633eaaa54ee31fdb72ac121f6400590cce918a03655d82f25a56ec442972f,TRUE
data/validation/museum_review_2026-09-15/nearby_pairs.csv,b34c217af178c1efeacbb352baac929ee1d6137a5a57324953a0959399212e39,b34c217af178c1efeacbb352baac929ee1d6137a5a57324953a0959399212e39,TRUE
data/validation/museum_review_2026-09-15/ranking.csv,4695ffe31016304942312d51f2da93ed0427e2d5242d8b88a27d303d1baf82d9,4695ffe31016304942312d51f2da93ed0427e2d5242d8b88a27d303d1baf82d9,TRUE
data/validation/museum_review_2026-09-15/ranking_before_category_review.csv,10c4a51a1e1e5c5154302b8092bcce1d72e9244b0a75b40e2c68e0275fc72bb5,10c4a51a1e1e5c5154302b8092bcce1d72e9244b0a75b40e2c68e0275fc72bb5,TRUE
data/validation/museum_review_2026-09-15/singularity_candidates.csv,3525f5d0990e493e74e9962c309eaf4a512d18c9cbf57afe6d2134fc12afb44d,3525f5d0990e493e74e9962c309eaf4a512d18c9cbf57afe6d2134fc12afb44d,TRUE
data/validation/museum_review_2026-09-15/source_records.csv,4255bee58fe36efe23045505d8385576b313ad8727f0da23c48dab871f7fb0e6,4255bee58fe36efe23045505d8385576b313ad8727f0da23c48dab871f7fb0e6,TRUE
data/validation/museum_review_2026-09-15/subjects.csv,be66a150d339b2042d25d38336e37e317ef4cfad3a40ea1d080cde1397f95895,be66a150d339b2042d25d38336e37e317ef4cfad3a40ea1d080cde1397f95895,TRUE
data/validation/museum_source_review_2026-09-15.md,0c4456509f7127e7f12890b3cea122fe815ea3669c1d6334b1ce3881264a58f8,0c4456509f7127e7f12890b3cea122fe815ea3669c1d6334b1ce3881264a58f8,TRUE
data/validation/museum_source_review_2026-09-15/analysis_after.csv,872358c4273198b860e1c3e0c21da860e543fe36dbaf6bdb02d5810d862f27c2,872358c4273198b860e1c3e0c21da860e543fe36dbaf6bdb02d5810d862f27c2,TRUE
data/validation/museum_source_review_2026-09-15/applied_decisions.csv,6315c4d60f7d023383fa5e6ec85f8ecce3b68df9f51cd7e334b9f5b0c3238b34,6315c4d60f7d023383fa5e6ec85f8ecce3b68df9f51cd7e334b9f5b0c3238b34,TRUE
data/validation/museum_source_review_2026-09-15/case_index.csv,bc658d1576d270eb8fc33948443511027da10d9fd35cbaa11beaf74cb2d8883e,bc658d1576d270eb8fc33948443511027da10d9fd35cbaa11beaf74cb2d8883e,TRUE
data/validation/museum_source_review_2026-09-15/category_counts_after.csv,ef142be31bcbd997ba0d268b124950b6ac1a30bc4b02a084ec1e584f693fe85c,ef142be31bcbd997ba0d268b124950b6ac1a30bc4b02a084ec1e584f693fe85c,TRUE
data/validation/museum_source_review_2026-09-15/decisions_before.csv,e4b569e5ed3269cbf62b17fe7b9c652cd16fe9fcbe972e467c5a08e687b4bca9,e4b569e5ed3269cbf62b17fe7b9c652cd16fe9fcbe972e467c5a08e687b4bca9,TRUE
data/validation/museum_source_review_2026-09-15/evidence.csv,e43672c8d5066a4873b5a367e35000fc98d2d0e262c51111ad8c4992e5777ce3,e43672c8d5066a4873b5a367e35000fc98d2d0e262c51111ad8c4992e5777ce3,TRUE
data/validation/museum_source_review_2026-09-15/input_checksums.csv,9633c448c458a899b5f9c194351988c19c90e43fee6b69d205e02cc1109b5077,9633c448c458a899b5f9c194351988c19c90e43fee6b69d205e02cc1109b5077,TRUE
data/validation/museum_source_review_2026-09-15/ranking_after.csv,2ae3f33fb28f342ff92423fecd9a4dd63a9ebfb99a5604d84d82559d74628178,2ae3f33fb28f342ff92423fecd9a4dd63a9ebfb99a5604d84d82559d74628178,TRUE
data/validation/resolution_labelling_2026-09-15.csv,ef36a81cfe3d0c413b7cfb2c0641f318e7a3d578db731fbe39425c4e0dbfab05,ef36a81cfe3d0c413b7cfb2c0641f318e7a3d578db731fbe39425c4e0dbfab05,TRUE
data/validation/resolution_validation_2026-09-15.md,4a90bc875449217194cd66b431009f64cca9d4bb31a697bc6151b11002b979f5,4a90bc875449217194cd66b431009f64cca9d4bb31a697bc6151b11002b979f5,TRUE
data/processed/resolution_labelling.csv,ef36a81cfe3d0c413b7cfb2c0641f318e7a3d578db731fbe39425c4e0dbfab05,ef36a81cfe3d0c413b7cfb2c0641f318e7a3d578db731fbe39425c4e0dbfab05,TRUE
