source,source_id,expected_name,category_decision,affiliation_status,chain_id,review_status,evidence_url,note,reviewed_by,reviewed_on
overture,633fcf2b-1b59-4527-b88a-1e42bc626921,National Electronics Museum,not_flagged,unknown,,pending,https://www.nationalelectronicsmuseum.org/ | https://www.nationalelectronicsmuseum.org/visitor-info/get-directions/to-nem/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/ | https://www.nationalelectronicsmuseum.org/wp-content/uploads/NEM-PH-Rental-Agreement-2022.pdf,"Official home page dates Hunt Valley tour closure to 2026-01-30 and announces Middle River relocation. Directions match Overture 2323 Eastern Blvd. Official history links the Historical Electronics name and Linthicum venue; the museum rental form confirms PO Box 1693. Count one institution, not a currently open visitor venue; preserve two former sites and mailing evidence.",Codex source review,2026-09-15
overture,a65d225d-0c0c-404f-b2ad-7c347bab0108,National Vietnam War Museum,not_flagged,unknown,,pending,https://www.nationalvnwarmuseum.org/contact-map-1,All three records give 12685 Mineral Wells Highway and the museum website. Official map agrees with the canonical point within 3.9 m; the other points are 2.5 and 6.9 km away. The separate Bankhead Drive record is not included because identity remains unproved.,Codex source review,2026-09-15
overture,f03eab9c-20ad-4147-b13e-7619ebba5baf,Corporal Larry E Smedley National Vietnam War Museum,not_flagged,unknown,,pending,https://www.smedleymuseum.com/ | https://theoriginalbunker.wixsite.com/orlando/contact,"Operator identity and address identify the Smedley museum at 3400 North Tanner Road. The older operator contact page's public map configuration gives 28.5907117,-81.1718752, about 42 m from Overture and 7.2 km from IMLS. This is an operator-configured address marker, not a surveyed entrance. See the address-review packet; source coordinates remain unchanged.",Codex source review,2026-09-15
overture,d4472bd6-68ab-41e1-9616-fba56529a4ce,Martin Museum of Art,not_flagged,unknown,,pending,https://martinmuseum.artsandsciences.baylor.edu/ | https://magazine.web.baylor.edu/news/story/2006/art-angels,Overture and IMLS Martin records use 60 Baylor Avenue and the university museum website. The university documents consolidation with University Art Gallery in 2005. Both older records use a campus-level point; preserve the former gallery name as an alias.,Codex source review,2026-09-15
overture,b4c71255-4309-4213-a2ca-22e30037b268,Paul W Zuccaire Gallery,not_flagged,unknown,,pending,https://zuccairegallery.stonybrook.edu/about/,The university documents the 2013 rename of University Art Gallery to Paul W. Zuccaire Gallery in the Staller Center. Overture names that center; IMLS uses a campus administrative address. Preserve the historical name as an alias.,Codex source review,2026-09-15
overture,0c882b11-f39b-402b-ba37-b0980564ab65,Mandeville Art Gallery,not_flagged,unknown,,pending,https://mandevilleartgallery.ucsd.edu/about/history.html | https://mandevilleartgallery.ucsd.edu/visit/index.html | https://mandevilleartgallery.ucsd.edu/exhibitions/data-tales.html,"University history supports the current name and historical alias. Official map destination is 32.8777592,-117.2408635. Visitor wording as of September 15: indoor gallery listed closed from May 2 until further notice; the exterior Media Mesh program does not confirm indoor reopening. Retain the institution count. Stage the sourced point separately for publication; source coordinates are unchanged and access must be rechecked before publishing.",Codex source review,2026-09-15
overture,d959641b-361a-4a3c-8608-ac664bbff0e2,Brown House Museum,not_flagged,unknown,,pending,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15
overture,11aca0e5-d05d-4aae-a11f-04805c2ac265,Headquarters House,not_flagged,unknown,,pending,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15
overture,b21e23bc-9058-4514-8082-c3e1336834a1,LeMoyne House,not_flagged,unknown,,pending,https://wchspa.org/lemoyne-houses/ | https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.barrowgallery.org/,"Official operator identifies LeMoyne House at 49 East Maiden Street as its public museum. The clean IMLS row 8404201136 matches name/address and EIN 251371578. The already-clustered 8404200022 instead shares EIN 222260222, legal name and website with the separate New York Barrow record 8403601781; isolate this mixed row, without assigning it to either museum. Original IMLS columns are preserved in museum_focused_review_2026-09-15/imls_original_rows.csv.",Codex source review,2026-09-15
overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,Washington County Historical Society,not_flagged,unknown,,pending,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,"IMLS EIN 592788489 and legal name match the IRS Florida EO BMF row at 685 7TH ST, Chipley. County tourism identifies the Washington County Historical Society museum at 685 7th Avenue; the state grant names its site 685 7th Street. IMLS 206 S 6TH ST is a mailing address with no physical address supplied, not evidence of a former museum site. Count the Overture museum once and retain IMLS as reviewed_mailing_address. IRS filing addresses alone do not establish visitor locations.",Codex source review,2026-09-15
overture,78744d33-96e9-4fce-a197-7c249b3d78f5,Enoch Wright House,not_flagged,unknown,,pending,https://peterscreekhistoricalsociety.org/location/ | https://peterscreekhistoricalsociety.org/enoch-wright-house-and-museum-of-westward-expansion/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"The society identifies its Wright House Museum at 815 Venetia Road and publishes GPS 40.247871,-80.028924. Its museum page names Enoch Wright House and Museum of Westward Expansion. Both Overture records lie within 12 m of that point. Count the house once and retain the society record as an alias. IRS EIN 251778027 corroborates the society's PO Box 208. The contradictory IMLS 8404201308 remains an isolated source conflict and contributes no aliases to this institution.",Codex source review,2026-09-15
overture,3aa867b0-cf92-4815-af28-ed1003df8a82,Old Jail Museum,not_flagged,unknown,,pending,https://www.winchester-tn.com/attractions/slideshows/old-jail-museum,"City attraction entry names Old Jail Museum at 400 Dinah Shore Blvd with phone 931-967-0524. Overture's 296 S Bluff St museum has that exact phone and lies at the jail; IMLS supplies the official address but a displaced point. Count once; preserve address variants and source coordinates. Do not fold in the separate Franklin County Historical Society: its current site identifies a library history room, and its EIN differs.",Codex source review,2026-09-15
overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,Old Jail Museum,not_flagged,unknown,,pending,https://www.blueridgeheritage.com/destinations/clay-county-museum/ | https://regiona.org/wp-content/uploads/2022-Hayesville-Comprehensive-Land-Use-Plan.pdf,"The regional heritage authority and town plan identify Old Jail Museum and the Clay County Historical and Arts museum/council in the same former jail. Both Overture rows supply 21 Davis Loop with nearly identical points. Count once, retain the alternate museum name. Operator-site retrieval did not establish a newer name or full affiliation review.",Codex source review,2026-09-15
overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,Old Jail Museum,not_flagged,independent,,verified,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",Codex source review,2026-09-15
overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,Old Jail Museum,not_flagged,unknown,,pending,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",Codex source review,2026-09-15
overture,bd9c1f07-e7c7-493a-9471-a98499e86838,Old Jail Museum,not_flagged,unknown,,pending,https://www.mchsmuseum.org/museum-info | https://www.mchsmuseum.org/contact | https://visitanf.com/wp-content/uploads/2025/04/ANFVB-Passport-Booklet-V3-LR.pdf,"The operator separates the museum at 502 West King Street from mailing address 500 West Main Street; both Overture rows identify the museum, IMLS the mailbox. The tourism museum-trail booklet calls it Old Jail Museum; the operator also uses County Museum in the Old Jail. Reconcile membership while leaving the preferred current name and affiliation review pending.",Codex source review,2026-09-15
overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,Old Jail Museum,not_flagged,unknown,,pending,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
overture,19a2ab31-192a-4ead-b122-ddefce526cbf,Old Jail Museum,not_flagged,unknown,,pending,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,"State tourism identifies Old Jail Museum at 109 South Madison Street; the chamber member profile joins Sanders County Historical Society, that address, PO Box 774 and the museum email. This links the IMLS mailing row to the Overture museum. The chamber was readable through indexed retrieval but direct cache returned 404; archive that limit. Overall affiliation review remains pending.",Codex source review,2026-09-15
overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,Old Jail Museum,not_flagged,independent,,verified,https://theoldjailmuseum.com/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"Museum site identifies the independently family-owned Old Jail Museum at 128 West Broadway and current tours. Both baseline members refer to this museum. IRS EIN 232872211 confirms the IMLS legal name at that Jim Thorpe address. IMLS physical ZIP is inconsistent, but its mailing address and operator website agree. Keep the already unified entity and one counted representative; record reviewed independent ownership without changing the original source fields.",Codex source review,2026-09-15
overture,9715e25c-8c45-4e06-ba1a-0093b1a08a53,Old Jail Museum,not_flagged,chain,historic_tours_of_america,pending,https://www.historictours.com/st-augustine | https://www.staugustineoldjail.com/,Historic Tours of America lists Old Jail Museum at 167 San Marco Avenue in its attraction portfolio. Record its affiliation. Adjacent Oldest Store and St. Augustine History Museum are distinct attractions; the generic operator/campus records still need their own count review.,Codex source review,2026-09-15
overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,Old Jail Museum,not_flagged,unknown,,pending,https://www.blchs.com/,Operator identifies Old Jail Museum at 326 Thomaston Street separately from Graveyard Alley Archives at 110-C Merchants Way. Keep those sites separate; the older IMLS society address at 858 Thomaston remains unresolved. Overall affiliation/count review remains pending.,Codex source review,2026-09-15
overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,Old Jail Museum,not_flagged,unknown,,pending,https://lawrencecountytn.gov/visitors/attractions/,County government identifies Old Jail Museum on Waterloo Street in Lawrenceburg. Overture gives 233 Waterloo but an unrelated cellblock7.org website. Local name/location evidence supports the institution; current governance and precise point remain pending.,Codex source review,2026-09-15
overture,b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,not_flagged,unknown,,pending,https://wacohistorical.org/genealogy/,Operator still identifies the Genealogy Research Center and Old Jail Museum at 129 Jones Street. Existing explicit museum/society reconciliation is unchanged. Brown House and Warthen Old Jail are distinct sites; shared-operator scope and overall affiliation review remain pending.,Codex source review,2026-09-15
overture,cc2a936a-b634-4b3b-a818-7ee5859ab8f2,Union County Historical Society,not_flagged,unknown,,pending,https://www.unioncountyhistory.org/ | https://www.unioncountyhistory.org/_files/ugd/b83337_d4d2401bc0564d09be5728d8074982a5.pdf | https://www.unioncountyga.gov/312/Historical-Attractions,Official operator identifies its Old Courthouse Museum at 1 Town Square and PO Box 35. Both Overture society rows have the same official website and 706-745-5493 phone; the 3 Town Sq row is geographically displaced. IMLS gives 1 Town Square and PO Box 35. Reconcile only these three society records. The separately named Mountain Life Museum remains distinct. The generic courthouse attraction and Heritage Center require separate scope checks. Retained source name is an operator label; preferred museum name and local shared-operator affiliation remain pending.,Codex source review,2026-09-17
overture,29aa33ad-7c60-473d-904a-8757f1ffc3fc,Roy Acuff Union Museum & Library,not_flagged,unknown,,pending,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending.",Codex source review,2026-09-17
overture,e7510f8e-0832-445f-9683-c41138639bf9,Union County Historical Society,not_flagged,unknown,,pending,https://www.unioncountyilmuseum.com/contact-us | https://www.unioncountyilmuseum.com/museum | https://www.unioncountyilmuseum.com/in-the-news,"Official operator contact identifies Union County Historical Society, PO Box 93, and the Union County Museum at 117 S Appleknocker. Overture points to the official operator site and the museum-page phone 618-893-2865; IMLS society is the PO Box 93 mailing record. Combine those two records only. Nearby Cobden Museum has a different source street (206 S Front) and phone and remains unresolved. Preferred museum name, resource-center scope and visitor point remain pending; current source operator label is retained.",Codex source review,2026-09-17
overture,c560b9d8-d396-4cef-bc01-f2aaf135e6f5,Union County Historical Museum,not_flagged,unknown,,pending,https://www.naturalnorthflorida.com/things-to-do/union-county-historical-museum/ | https://www.irs.gov/pub/irs-soi/eo_fl.csv,"Regional tourism identifies Union County Historical Museum at 401 W Main Street Suite C and explicitly describes the society's museum collection. The archived 2026-09-15 IRS Florida row matches IMLS EIN 593163681 and its society mailing address 410 W Main Street. Treat museum and operator as one institution, with the society mailing record retained. The 401/410 address discrepancy and exact visitor point remain unresolved. This does not certify access or establish a second site.",Codex source review,2026-09-17
overture,6144cfa5-647e-4aac-a4be-8300a2f04644,Union County Historical Village,not_flagged,independent,,verified,https://uchistoricalvillage.com/who-we-are/ | https://uchistoricalvillage.com/contact/ | https://www.unioncountyiowatourism.com/historical-sites/,"Official operator identifies the Union County Historical Society as the nonprofit operating the Historical Village in McKinley Park with its own nine-member board and volunteers. Official contact gives 1600 S Stone, matching the Overture village website/address; county tourism confirms the village in McKinley Park. IMLS identifies the same society at 601 McKinley Street with PO Box 693. The park museum/operator records represent one institution. Retain the historical IMLS addresses without treating them as extra sites; use the current visitor address for access planning.",Codex source review,2026-09-17
overture,63846205-a712-42e2-a1b2-bd29c123af52,Herzstein Memorial Museum,not_flagged,unknown,,pending,https://www.herzsteinmuseum.com/history | https://www.herzsteinmuseum.com/,"Museum's own history connects the Union County Historical Society to the museum and establishes Herzstein Memorial Museum as its name since 1987. Current museum page and IMLS match 22 S Second Street and PO Box 75; Overture matches the official website and phone. Count the named museum once, retaining the society as a supporting alias. Current legal governance and affiliation still need confirmation.",Codex source review,2026-09-17
overture,59527f3f-99ff-4f83-b235-2d5f3b11f93b,Union County Historical Society,not_flagged,unknown,,pending,https://www.uchsohio.org/Museum | https://www.uchsohio.org/AboutUs,"Operator confirms its museum at 246 W Sixth Street, matching Overture address/phone and IMLS physical address. Existing two-source identity is supported and unchanged. IMLS also records 117 W Sixth as a mailing address. Confirm current governance, preferred museum label and visitor point before marking overall review verified.",Codex source review,2026-09-17
overture,020cc712-f2e4-47a4-aa1e-8d83179974b6,Union County Historical Society,not_flagged,unknown,,pending,https://www.unioncopahistory.com/ | https://www.unioncopahistory.com/facilities | https://www.unioncopahistory.com/museum-collection,"Official society lists research library at 103 S Second Street, matching both source records; identity is supported and unchanged. Its museum collection is at the North Water Street Gallery; the operator acquired Packwood House/Annex in 2023 and describes a future Union County Museum there. Dale-Engle-Walker is another named site. Research-library versus museum counting, former Packwood records and shared-operator affiliation require follow-up; do not merge facilities merely for common ownership.",Codex source review,2026-09-17
imls,8401800453,UNION COUNTY HISTORICAL SOCIETY,not_flagged,unknown,,pending,https://uchistory.org/about-2/ | https://ucdc.us/business-directory/union-county-historical-society/ | https://www.irs.gov/pub/irs-soi/eo_in.csv,"Official society identifies the Depot Museum at One Liberty Street and PO Box 143; current IRS Indiana row matches IMLS EIN 351763921 and PO Box 143. This supports continuity of the society, not museum access at IMLS's older 488 S County Rd 10 mailing address. Related Overture Union County Historical Museum uses 156 E County Road 300 S and a directory URL; identity/address history remains insufficient for merger. The operator also preserves a cabin, Waterworks and an active church; site scope and affiliation remain pending.",Codex source review,2026-09-17
imls,8404100121,UNION COUNTY HISTORICAL SOCIETY,not_flagged,unknown,,pending,https://www.culturaltrust.org/wp-content/uploads/CNP_AlphaList_20251223.pdf | https://cityofunion.com/directory/union-county-museum/ | https://www.irs.gov/pub/irs-soi/eo_or.csv,"Oregon Cultural Trust lists Historical Society at Imbler separately from Union County Museum Society in Union; current IRS museum society EIN is 237031662. IMLS society row combines museum street/website with EIN 010975044 and La Grande PO Box 3361; its automatic cluster also contains Historical Treasure EIN 930836487 at that box. Neither old EIN was found in the current Oregon BMF; absence does not prove closure or identity. No supported split, merge or closure decision is applied. Resolve the conflicting source context and the two legal identities before publication; nearby Union County Museum records are left untouched.",Codex source review,2026-09-17
imls,8403700530,UNION COUNTY HISTORICAL SOCIETY,not_flagged,unknown,,pending,https://ncgenweb.us/union/research-resources/,"Genealogy resource directory corroborates the society's PO Box 397, also listed for Carolinas Genealogical Society. IMLS supplies no physical address and links the county historic-preservation commission. Research found no current operator/government evidence establishing a public museum at the source point. Retain the candidate pending dated museum, governance and visitor-location evidence; shared mailing address and absence of evidence do not establish merger or closure.",Codex source review,2026-09-17
overture,128b5b25-e15b-4e75-be9b-50de8321e93b,Stevens Memorial Museum,not_flagged,independent,,verified,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,"Operator: the Stevens Memorial Museum 'is the centerpiece of the John Hay Center, founded by the Washington County Historical Society', at 307 E. Market Street, Salem. Overture society and Stevens records share that street, johnhaycenter.org and 812-883-6495; IMLS society EIN 356063713 uses the same street and website. Count the named museum once and retain the society rows as same-site support. The Depot Railroad Museum is a separately named John Hay Center site and is not merged. The operator's preferred umbrella name is John Hay Center. Governance: the operator lists its own elected WCHS board and officers, with no county or other parent operator; IRS lists a 501(c)(3). Operator hours are posted for 2026. Complete factual review; this is not a field survey of the map point.",Claude source review,2026-09-23
overture,7de4411b-c2f7-41d0-8a71-341f74508fb4,Miller House Museum,not_flagged,unknown,,pending,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",Claude source review,2026-09-23
overture,ae837bd5-a2b6-40bf-bfa2-1be4a7b40cc4,The Port o’ Plymouth Museum,not_flagged,unknown,,pending,https://portoplymouthmuseum.org/about-port-o-plymouth-museum/ | https://portoplymouthmuseum.org/about-port-o-plymouth-museum/plan-a-visit-2/,"Operator: 'Opened in 1989, the Port o' Plymouth Museum is owned and operated by the Washington County Historical Society', at 302 E. Water St. IMLS society (EIN 561538852) gives physical address 302 E Water Street and PO Box 296, but its point is about 2.3 km from the museum; Overture places the museum at 302 E Water St. Count the museum once and treat the IMLS point as mislocated. The Roanoke River Lighthouse and Maritime Museum at 206 W Water St is a different institution. Governance beyond an operator board and current access need a complete review.",Claude source review,2026-09-23
overture,b71c8d0b-0fc7-434f-8509-b7a23747f3ec,Dewey Hotel Museum,not_flagged,unknown,,pending,https://www.okhistory.org/publications/enc/entry?entry=DE017 | https://www.wchs-ok.org/ | https://www.okhistory.org/sites/tommix,"Oklahoma Historical Society: the Dewey Hotel was 'Donated to the Washington County Historical Society in 1967'. The operator site presents the society and Dewey Hotel Museum together. IMLS society EIN 736103633 has physical address 801 N Delaware and wchs-ok.org, matching both Dewey Hotel records; Overture's Dewey Hotel phone 918-534-0215 is the society's. Count Dewey Hotel Museum once with the society as same-site support. Tom Mix Museum is an OHS affiliate managed by Tom Mix Museum, Inc. and remains separate. Governance and preferred-name review remain pending.",Claude source review,2026-09-23
overture,68d726b1-08a1-4bf5-948e-16e3f24bc530,Washington County Heritage Center,not_flagged,independent,,verified,https://www.wchsmn.org/about-us/ | https://www.wchsmn.org/about-us/contact/,"Operator: 'Founded April 11, 1934, the Washington County Historical Society is a private, non-profit educational institution'; it 'operates three museum sites', including the Washington County Heritage Center at 1862 Greeley Street South, its mailing address. Overture's Heritage Center shares wchsmn.org; IMLS society (EIN 416038333) gives PO Box 167, still the IRS address, and its point matches no society site. Count the Heritage Center once and retain IMLS as the society mailing record. Warden's House Museum and Hay Lake School are separately named sites and are not merged. The operator's own governance description supports independent local operation; Heritage Center hours are posted. Complete factual review; not a field survey of the map point.",Claude source review,2026-09-23
overture,5528c66a-a815-4597-84d0-dbabfa444a20,World of Illusions Los Angeles,not_flagged,unknown,,pending,https://illusions-la.com/ | https://illusions-la.com/museum-of-illusions/ | https://www.museumofillusions.com/our-locations/,"Operator: 'WonderWalk is the new name of World of Illusions at 6751 Hollywood Blvd - same place, same three attractions, same entrance'; one ticket covers 'the Museum of Illusions, the Giant's House and the Upside Down House'. Both Overture records give 6751 Hollywood Blvd, laillusions.com and 800-593-2902. Count the venue once; Museum of Illusions is a sub-attraction, retained as a same-site alias. The operator says Museum of Illusions Santa Monica is a separate business, and the venue is absent from the global Museum of Illusions directory. Its own affiliation remains unknown.",Claude source review,2026-09-23
imls,8402000305,WASHINGTON COUNTY HISTORICAL SOCIETY,not_flagged,unknown,,pending,https://sites.google.com/view/wchistorical/home | https://sites.google.com/view/wchistorical/contact-us-hours-open | https://www.irs.gov/pub/irs-soi/eo_ks.csv,"Operator site: 'The Washington County Museum was purchased by the Historical Society in 1981'; the society also owns a Sheriff's Residence & Jail at 23 C St. Operator contact and current IRS row (EIN 480882253) give 216 Ballard Street; IMLS gives only PO Box 31, and its point is unconfirmed. Preferred museum name (Washington County Museum), visitor point and governance remain pending.",Claude source review,2026-09-23
imls,8401900181,WASHINGTON COUNTY HISTORICAL SOCIETY,not_flagged,unknown,,pending,https://iagenweb.org/washington/wchs.htm,"County genealogy page (updated 2025-08-28) describes the society's Conger House Museum at 903 E. Washington St, open 2nd and 4th Sundays in 2025, plus schoolhouse and store sites. The IMLS website no longer resolves and IRS gives PO Box 924. This page is not an operator source. Operator/government confirmation, preferred museum name, current access and visitor point remain pending.",Claude source review,2026-09-23
imls,8402800165,WASHINGTON COUNTY HISTORICAL SOCIETY,not_flagged,unknown,,pending,https://www.mississippihistory.org/local-historical-societies | https://apps.irs.gov/pub/epostcard/data-download-revocation.zip | https://projects.propublica.org/nonprofits/api/v2/organizations/475558530.json,"The state historical society directory lists the society at 166 Nowell Road, with no museum. IRS revoked EIN 640594458 (PO Box 506) on 2013-05-15 with no reinstatement found. Nearby Greenville History Museum is a separate nonprofit (EIN 475558530). Revocation does not establish dissolution, and no museum operated by the society was found. Retained pending: current existence and any museum role are unconfirmed.",Claude source review,2026-09-23
overture,b265eee2-199c-45f3-882a-e529d744f4c6,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moipittsburgh.com/contact-us/,"Official global directory lists Pittsburgh and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 267 North Shore Drive with current hours and ticketing. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://www.moidetroit.com/contact-us/,"Official global directory lists Detroit and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 1545 Woodward Ave with current hours and ticketing. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,4c750539-2063-49ac-9e98-d9e0f79cb279,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moicharlotte.com/,"Official global directory lists Charlotte and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 601 S. Tryon Street; a 2026 banner announces new illusions and reopening in late October, so access is temporarily closed. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
