case_id,source,source_id,expected_name,expected_entity_id,expected_coordinates,role,site_group,evidence_url,evidence_note,reviewed_by,reviewed_on
Baylor_gallery_consolidation,overture,d4472bd6-68ab-41e1-9616-fba56529a4ce,Martin Museum of Art,a8da1cea4487,"-97.1149143,31.5502193",canonical,martin_museum,https://martinmuseum.artsandsciences.baylor.edu/ | https://magazine.web.baylor.edu/news/story/2006/art-angels,Overture and IMLS Martin records use 60 Baylor Avenue and the university museum website. The university documents consolidation with University Art Gallery in 2005. Both older records use a campus-level point; preserve the former gallery name as an alias.,Codex source review,2026-09-15
Baylor_gallery_consolidation,imls,8409503658,MARTIN MUSEUM OF ART,22628c9ada38,"-97.1224800,31.5463200",mislocated,martin_museum,https://martinmuseum.artsandsciences.baylor.edu/ | https://magazine.web.baylor.edu/news/story/2006/art-angels,Overture and IMLS Martin records use 60 Baylor Avenue and the university museum website. The university documents consolidation with University Art Gallery in 2005. Both older records use a campus-level point; preserve the former gallery name as an alias.,Codex source review,2026-09-15
Baylor_gallery_consolidation,imls,8409504218,UNIVERSITY ART GALLERY,8580971de523,"-97.1224800,31.5463200",mislocated,martin_museum,https://martinmuseum.artsandsciences.baylor.edu/ | https://magazine.web.baylor.edu/news/story/2006/art-angels,Overture and IMLS Martin records use 60 Baylor Avenue and the university museum website. The university documents consolidation with University Art Gallery in 2005. Both older records use a campus-level point; preserve the former gallery name as an alias.,Codex source review,2026-09-15
Stony_Brook_gallery_rename,overture,b4c71255-4309-4213-a2ca-22e30037b268,Paul W Zuccaire Gallery,7100904f1486,"-73.1285477,40.9073257",canonical,staller_center,https://zuccairegallery.stonybrook.edu/about/,The university documents the 2013 rename of University Art Gallery to Paul W. Zuccaire Gallery in the Staller Center. Overture names that center; IMLS uses a campus administrative address. Preserve the historical name as an alias.,Codex source review,2026-09-15
Stony_Brook_gallery_rename,imls,8409504228,UNIVERSITY ART GALLERY,00311196b3b3,"-73.1243300,40.9098200",mislocated,staller_center,https://zuccairegallery.stonybrook.edu/about/,The university documents the 2013 rename of University Art Gallery to Paul W. Zuccaire Gallery in the Staller Center. Overture names that center; IMLS uses a campus administrative address. Preserve the historical name as an alias.,Codex source review,2026-09-15
UCSD_gallery_rename,overture,0c882b11-f39b-402b-ba37-b0980564ab65,Mandeville Art Gallery,ae0aa2ddd917,"-117.2318000,32.8761000",canonical,mandeville_gallery,https://mandevilleartgallery.ucsd.edu/about/history.html | https://mandevilleartgallery.ucsd.edu/visit/index.html,Both source addresses are 9500 Gilman Drive; official history explicitly connects University Art Gallery to Mandeville. Retain current name and historical alias as one institution. Both campus-level coordinates need a separate map correction; visitor page reports a closure with an unspecified end date.,Codex source review,2026-09-15
UCSD_gallery_rename,imls,8409504230,UNIVERSITY ART GALLERY,d5c2fe416352,"-117.2401000,32.8730600",mislocated,mandeville_gallery,https://mandevilleartgallery.ucsd.edu/about/history.html | https://mandevilleartgallery.ucsd.edu/visit/index.html,Both source addresses are 9500 Gilman Drive; official history explicitly connects University Art Gallery to Mandeville. Retain current name and historical alias as one institution. Both campus-level coordinates need a separate map correction; visitor page reports a closure with an unspecified end date.,Codex source review,2026-09-15
Sandersville_Old_Jail_alias,overture,b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,ff3bfbe72522,"-82.8123500,32.9838100",canonical,jones_street,https://wacohistorical.org/genealogy/ | https://wacohistorical.org/contact/,"Both records identify 129 Jones Street, which the operator names Genealogy Research Center and Old Jail Museum. The museum name leads; retain society name as an alias. Brown House is a different physical museum and a separate correction case.",Codex source review,2026-09-15
Sandersville_Old_Jail_alias,imls,8401300404,WASHINGTON COUNTY HISTORICAL SOCIETY,61ce9bea61b5,"-82.8122400,32.9838500",same_site,jones_street,https://wacohistorical.org/genealogy/ | https://wacohistorical.org/contact/,"Both records identify 129 Jones Street, which the operator names Genealogy Research Center and Old Jail Museum. The museum name leads; retain society name as an alias. Brown House is a different physical museum and a separate correction case.",Codex source review,2026-09-15
Sandersville_Brown_House_alias,overture,d959641b-361a-4a3c-8608-ac664bbff0e2,Brown House Museum,a238d61cf7e0,"-82.8098274,32.9883819",canonical,harris_street,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15
Sandersville_Brown_House_alias,overture,05c38b17-e050-463c-9dc0-f0934663cba6,Washington County Historical Society,c307ab2e770f,"-82.8096990,32.9883920",same_site,harris_street,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15
Sandersville_Brown_House_alias,imls,8401300124,BROWN HOUSE MUSEUM,091be0822a16,"-82.8104300,32.9857900",mislocated,harris_street,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15
Fayetteville_Headquarters_House_alias,overture,11aca0e5-d05d-4aae-a11f-04805c2ac265,Headquarters House,af1c9779f09a,"-94.1569412,36.0667364",canonical,dickson_street,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15
Fayetteville_Headquarters_House_alias,overture,c6dcc9e8-4c63-4c95-b9fa-c254bc607d84,Washington County Historical Society,b0b759284083,"-94.1570270,36.0667147",same_site,dickson_street,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15
Fayetteville_Headquarters_House_alias,imls,8400500155,WASHINGTON COUNTY HISTORICAL SOCIETY,b0b759284083,"-94.1575000,36.0662500",same_site,dickson_street,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15
LeMoyne_source_conflict,overture,b21e23bc-9058-4514-8082-c3e1336834a1,LeMoyne House,13084cf8be36,"-80.2433475,40.1680800",canonical,lemoyne_house,https://wchspa.org/lemoyne-houses/ | https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.barrowgallery.org/,"Official operator identifies LeMoyne House at 49 East Maiden Street as its public museum. The clean IMLS row 8404201136 matches name/address and EIN 251371578. The already-clustered 8404200022 instead shares EIN 222260222, legal name and website with the separate New York Barrow record 8403601781; isolate this mixed row, without assigning it to either museum. Original IMLS columns are preserved in museum_focused_review_2026-09-15/imls_original_rows.csv.",Codex source review,2026-09-15
LeMoyne_source_conflict,imls,8404201136,WASHINGTON COUNTY HISTORICAL SOCIETY,c33790d82dfc,"-80.2433100,40.1681000",same_site,lemoyne_house,https://wchspa.org/lemoyne-houses/ | https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.barrowgallery.org/,"Official operator identifies LeMoyne House at 49 East Maiden Street as its public museum. The clean IMLS row 8404201136 matches name/address and EIN 251371578. The already-clustered 8404200022 instead shares EIN 222260222, legal name and website with the separate New York Barrow record 8403601781; isolate this mixed row, without assigning it to either museum. Original IMLS columns are preserved in museum_focused_review_2026-09-15/imls_original_rows.csv.",Codex source review,2026-09-15
LeMoyne_source_conflict,imls,8404200022,WASHINGTON COUNTY HISTORICAL SOCIETY,c33790d82dfc,"-80.2433100,40.1681000",source_conflict,unresolved_source,https://wchspa.org/lemoyne-houses/ | https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.barrowgallery.org/,"Official operator identifies LeMoyne House at 49 East Maiden Street as its public museum. The clean IMLS row 8404201136 matches name/address and EIN 251371578. The already-clustered 8404200022 instead shares EIN 222260222, legal name and website with the separate New York Barrow record 8403601781; isolate this mixed row, without assigning it to either museum. Original IMLS columns are preserved in museum_focused_review_2026-09-15/imls_original_rows.csv.",Codex source review,2026-09-15
Venetia_source_conflict,imls,8404201308,WASHINGTON COUNTY HISTORICAL SOCIETY,0a26334c6ae8,"-80.2000000,40.1791600",source_conflict,unresolved_source,https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.wccf.net/charities/peters-creek-historical-society | https://peterscreekhistoricalsociety.org/location/ | https://peterscreekhistoricalsociety.org/enoch-wright-house-and-museum-of-westward-expansion/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,IMLS mixes Washington County name/website and Washington physical city with Peters Creek EIN 251778027 and PO Box 208 Venetia. IRS and the operator now corroborate the society and Wright House Museum; accepted Overture house/society rows are reconciled separately. Keep this mixed IMLS row isolated and uncounted. Do not transfer its disputed name or website to either Peters Creek or LeMoyne.,Codex source review,2026-09-15
Chipley_mailing_address,overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,Washington County Historical Society,a2989e926817,"-85.5370852,30.7802580",canonical,seventh_street,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,"IMLS EIN 592788489 and legal name match the IRS Florida EO BMF row at 685 7TH ST, Chipley. County tourism identifies the Washington County Historical Society museum at 685 7th Avenue; the state grant names its site 685 7th Street. IMLS 206 S 6TH ST is a mailing address with no physical address supplied, not evidence of a former museum site. Count the Overture museum once and retain IMLS as reviewed_mailing_address. IRS filing addresses alone do not establish visitor locations.",Codex source review,2026-09-15
Chipley_mailing_address,imls,8401200854,WASHINGTON COUNTY HISTORICAL SOCIETY,eb98c559afc1,"-85.5378400,30.7585600",mailing_address,seventh_street,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,"IMLS EIN 592788489 and legal name match the IRS Florida EO BMF row at 685 7TH ST, Chipley. County tourism identifies the Washington County Historical Society museum at 685 7th Avenue; the state grant names its site 685 7th Street. IMLS 206 S 6TH ST is a mailing address with no physical address supplied, not evidence of a former museum site. Count the Overture museum once and retain IMLS as reviewed_mailing_address. IRS filing addresses alone do not establish visitor locations.",Codex source review,2026-09-15
Peters_Creek_Wright_House,overture,78744d33-96e9-4fce-a197-7c249b3d78f5,Enoch Wright House,6ccfb5058d50,"-80.0290074,40.2478145",canonical,wright_house,https://peterscreekhistoricalsociety.org/location/ | https://peterscreekhistoricalsociety.org/enoch-wright-house-and-museum-of-westward-expansion/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"The society identifies its Wright House Museum at 815 Venetia Road and publishes GPS 40.247871,-80.028924. Its museum page names Enoch Wright House and Museum of Westward Expansion. Both Overture records lie within 12 m of that point. Count the house once and retain the society record as an alias. IRS EIN 251778027 corroborates the society's PO Box 208. The contradictory IMLS 8404201308 remains an isolated source conflict and contributes no aliases to this institution.",Codex source review,2026-09-15
Peters_Creek_Wright_House,overture,d0c5afdf-009e-4e3a-954a-0852b0984907,Peters Creek Historical Society Inc.,3483717f4c7c,"-80.0290580,40.2478610",same_site,wright_house,https://peterscreekhistoricalsociety.org/location/ | https://peterscreekhistoricalsociety.org/enoch-wright-house-and-museum-of-westward-expansion/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"The society identifies its Wright House Museum at 815 Venetia Road and publishes GPS 40.247871,-80.028924. Its museum page names Enoch Wright House and Museum of Westward Expansion. Both Overture records lie within 12 m of that point. Count the house once and retain the society record as an alias. IRS EIN 251778027 corroborates the society's PO Box 208. The contradictory IMLS 8404201308 remains an isolated source conflict and contributes no aliases to this institution.",Codex source review,2026-09-15
Winchester_Old_Jail,overture,3aa867b0-cf92-4815-af28-ed1003df8a82,Old Jail Museum,83bdcf9ce194,"-86.1095366,35.1880220",canonical,museum,https://www.winchester-tn.com/attractions/slideshows/old-jail-museum,"City attraction entry names Old Jail Museum at 400 Dinah Shore Blvd with phone 931-967-0524. Overture's 296 S Bluff St museum has that exact phone and lies at the jail; IMLS supplies the official address but a displaced point. Count once; preserve address variants and source coordinates. Do not fold in the separate Franklin County Historical Society: its current site identifies a library history room, and its EIN differs.",Codex source review,2026-09-15
Winchester_Old_Jail,imls,8404700384,OLD JAIL MUSEUM,02fd3d4857bb,"-86.1323300,35.1906700",mislocated,museum,https://www.winchester-tn.com/attractions/slideshows/old-jail-museum,"City attraction entry names Old Jail Museum at 400 Dinah Shore Blvd with phone 931-967-0524. Overture's 296 S Bluff St museum has that exact phone and lies at the jail; IMLS supplies the official address but a displaced point. Count once; preserve address variants and source coordinates. Do not fold in the separate Franklin County Historical Society: its current site identifies a library history room, and its EIN differs.",Codex source review,2026-09-15
Hayesville_Old_Jail,overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,Old Jail Museum,3c68fef9664f,"-83.8193624,35.0446181",canonical,museum,https://www.blueridgeheritage.com/destinations/clay-county-museum/ | https://regiona.org/wp-content/uploads/2022-Hayesville-Comprehensive-Land-Use-Plan.pdf,"The regional heritage authority and town plan identify Old Jail Museum and the Clay County Historical and Arts museum/council in the same former jail. Both Overture rows supply 21 Davis Loop with nearly identical points. Count once, retain the alternate museum name. Operator-site retrieval did not establish a newer name or full affiliation review.",Codex source review,2026-09-15
Hayesville_Old_Jail,overture,e9b346bf-0403-49ce-89b4-89950beab437,Clay County Historical & Arts Museum,39e8ebd3127d,"-83.8193911,35.0446314",same_site,museum,https://www.blueridgeheritage.com/destinations/clay-county-museum/ | https://regiona.org/wp-content/uploads/2022-Hayesville-Comprehensive-Land-Use-Plan.pdf,"The regional heritage authority and town plan identify Old Jail Museum and the Clay County Historical and Arts museum/council in the same former jail. Both Overture rows supply 21 Davis Loop with nearly identical points. Count once, retain the alternate museum name. Operator-site retrieval did not establish a newer name or full affiliation review.",Codex source review,2026-09-15
Albion_Old_Jail,overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,Old Jail Museum,508b9aae542c,"-85.4262564,41.3958819",canonical,museum,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",Codex source review,2026-09-15
Albion_Old_Jail,overture,745fffab-1d21-47a6-b38d-d1e0e3a671fc,Noble County Historical Society,53a682643b46,"-85.4263009,41.3957475",same_site,museum,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",Codex source review,2026-09-15
Albion_Old_Jail,imls,8401800292,NOBLE COUNTY HISTORICAL SOCIETY,5b5105b507aa,"-85.4365400,41.3697000",mislocated,museum,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",Codex source review,2026-09-15
Allegan_Old_Jail,overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,Old Jail Museum,ea1bbbcae4f0,"-85.8530799,42.5283545",canonical,museum,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",Codex source review,2026-09-15
Allegan_Old_Jail,overture,a3d593c2-11c1-4a95-b30f-9df191654175,Allegan County Historical Society,59137fe5512b,"-85.8529079,42.5283733",same_site,museum,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",Codex source review,2026-09-15
Allegan_Old_Jail,imls,8402600520,ALLEGAN COUNTY HISTORICAL SOCIETY,59137fe5512b,"-85.8527000,42.5279400",same_site,museum,https://alleganoldjailmuseum.com/ | https://www.downtownallegan.com/explore,"The operator identifies its home as Old Jail Museum at 113 N Walnut Street, matching all three rows. Ignore the unrelated Etsy and legacy beaconbluff source URLs; local name/address and operator evidence establish membership. John Pahl Historical Village is a separately named facility and remains unchanged. Shared operation still requires explicit M4 treatment; overall review remains pending.",Codex source review,2026-09-15
Smethport_Old_Jail,overture,bd9c1f07-e7c7-493a-9471-a98499e86838,Old Jail Museum,f954123a2f51,"-78.4470070,41.8106250",canonical,museum,https://www.mchsmuseum.org/museum-info | https://www.mchsmuseum.org/contact | https://visitanf.com/wp-content/uploads/2025/04/ANFVB-Passport-Booklet-V3-LR.pdf,"The operator separates the museum at 502 West King Street from mailing address 500 West Main Street; both Overture rows identify the museum, IMLS the mailbox. The tourism museum-trail booklet calls it Old Jail Museum; the operator also uses County Museum in the Old Jail. Reconcile membership while leaving the preferred current name and affiliation review pending.",Codex source review,2026-09-15
Smethport_Old_Jail,overture,b9a9ac3d-cf2b-4821-8125-0e8e0729a61f,Mc Kean County Historical Society,819f422ad7ae,"-78.4470499,41.8106398",same_site,museum,https://www.mchsmuseum.org/museum-info | https://www.mchsmuseum.org/contact | https://visitanf.com/wp-content/uploads/2025/04/ANFVB-Passport-Booklet-V3-LR.pdf,"The operator separates the museum at 502 West King Street from mailing address 500 West Main Street; both Overture rows identify the museum, IMLS the mailbox. The tourism museum-trail booklet calls it Old Jail Museum; the operator also uses County Museum in the Old Jail. Reconcile membership while leaving the preferred current name and affiliation review pending.",Codex source review,2026-09-15
Smethport_Old_Jail,imls,8404201148,MCKEAN COUNTY HISTORICAL SOCIETY,20e5a4f0c5dd,"-78.4371300,41.8113900",mailing_address,museum,https://www.mchsmuseum.org/museum-info | https://www.mchsmuseum.org/contact | https://visitanf.com/wp-content/uploads/2025/04/ANFVB-Passport-Booklet-V3-LR.pdf,"The operator separates the museum at 502 West King Street from mailing address 500 West Main Street; both Overture rows identify the museum, IMLS the mailbox. The tourism museum-trail booklet calls it Old Jail Museum; the operator also uses County Museum in the Old Jail. Reconcile membership while leaving the preferred current name and affiliation review pending.",Codex source review,2026-09-15
Greenwood_Old_Jail,overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,Old Jail Museum,bd32d51a9fdb,"-94.2552530,35.2130740",canonical,museum,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
Greenwood_Old_Jail,overture,aef72756-aeea-4b32-987b-dadd50cb0735,South Sebastian County Historical Society,d9503f523279,"-94.2553220,35.2130190",same_site,museum,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
Greenwood_Old_Jail,imls,8400500077,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY,d9503f523279,"-94.2534400,35.2055400",mailing_address,museum,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
Greenwood_Old_Jail,overture,1da4ac46-f9fa-4b44-81c7-96d8763bc2ef,"Sebastian County Jail, Old",fbe8c2d94284,"-94.2544000,35.2119000",mislocated,museum,https://www.greenwoodmuseumonline.com/Museum-Information/Our-Location | https://www.greenwoodmuseumonline.com/Museum-Information/About-Us | https://www.greenwoodar.org/Visitors/Greenwood-History/Old-Jail-Museum,"Operator identifies Old Jail Museum at 307 East Town Square, PO Box 523, and city history identifies the former Sebastian County Jail as that museum. The society record matches the official address; its point and the Old Jail point are about 9 m apart. The historical-building alias carries an offset point and 309 E Center address. Count this jail once, retain all address variants; the Coal Mine Memorial and other named properties stay separate. Precise visitor point and shared-operator scope remain pending.",Codex source review,2026-09-15
