rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
123,stanley museum,5,0,0,5,0,0,5,FALSE
124,student art gallery,5,0,0,5,0,0,5,FALSE
125,student gallery,5,0,0,5,0,0,5,FALSE
126,trailside museum,5,0,0,5,0,0,5,FALSE
127,troy historical society,5,0,0,5,0,0,5,FALSE
128,union county museum,5,0,0,5,0,0,5,FALSE
129,university art gallery,5,0,0,5,0,0,5,FALSE
130,university museum,5,0,0,5,0,0,5,FALSE
131,washington county museum,5,0,0,5,0,0,5,FALSE
132,weston historical society,5,0,0,5,0,0,5,FALSE
133,winchester historical society,5,0,0,5,0,0,5,FALSE
134,wright county historical society,5,0,0,5,0,0,5,FALSE
135,adler planetarium,4,0,0,4,0,0,4,FALSE
136,african art museum of maryland,4,0,0,4,0,0,4,FALSE
137,albany historical society,4,0,0,4,0,0,4,FALSE
138,allegany county historical society,4,0,0,4,0,0,4,FALSE
139,american civil war museum,4,0,0,4,0,0,4,FALSE
140,american museum of natural history,4,0,0,4,0,0,4,FALSE
141,arizona sonora desert museum,4,0,0,4,0,0,4,FALSE
142,arizona state museum,4,0,0,4,0,0,4,FALSE
143,arlington historical society,4,0,0,4,0,0,4,FALSE
144,aurora historical society,4,0,0,4,0,0,4,FALSE
145,benton county historical society,4,0,0,4,0,0,4,FALSE
146,berlin historical society,4,0,0,4,0,0,4,FALSE
147,burchfield penney art center,4,0,0,4,0,0,4,FALSE
148,canaan historical society,4,0,0,4,0,0,4,FALSE
149,candytopia,4,0,0,4,0,0,4,FALSE
150,clark county historical society,4,0,0,4,0,0,4,FALSE
151,coastal discovery museum,4,0,0,4,0,0,4,FALSE
152,coggeshall farm museum,4,0,0,4,0,0,4,FALSE
153,columbia historical society,4,0,0,4,0,0,4,FALSE
154,conway historical society,4,0,0,4,0,0,4,FALSE
155,corning museum of glass,4,0,0,4,0,0,4,FALSE
156,cornwall historical society,4,0,0,4,0,0,4,FALSE
157,crystal bridges museum of american art,4,0,0,4,0,0,4,FALSE
158,dakota county historical society,4,0,0,4,0,0,4,FALSE
159,danville historical society,4,0,0,4,0,0,4,FALSE
160,delaware county historical society,4,0,0,4,0,0,4,FALSE
161,dexter historical society,4,0,0,4,0,0,4,FALSE
162,discovery center,4,0,0,4,0,0,4,FALSE
163,douglas county museum,4,0,0,4,0,0,4,FALSE
164,eighth air force historical society,4,0,0,4,0,0,4,FALSE
165,familysearch center,4,0,0,4,0,0,4,FALSE
166,field museum,4,0,0,4,0,0,4,FALSE
167,franklin county museum,4,0,0,4,0,0,4,FALSE
168,franklin historical museum,4,0,0,4,0,0,4,FALSE
169,frontier culture museum,4,0,0,4,0,0,4,FALSE
170,grafton historical society,4,0,0,4,0,0,4,FALSE
171,greenfield historical society,4,0,0,4,0,0,4,FALSE
172,grundy county historical society,4,0,0,4,0,0,4,FALSE
173,hagerstown aviation museum,4,0,0,4,0,0,4,FALSE
174,hancock historical society,4,0,0,4,0,0,4,FALSE
175,harmony museum,4,0,0,4,0,0,4,FALSE
176,harrison county historical society,4,0,0,4,0,0,4,FALSE
177,hebron historical society,4,0,0,4,0,0,4,FALSE
178,heritage park,4,0,0,4,0,0,4,FALSE
179,highland historical society,4,0,0,4,0,0,4,FALSE
180,hinsdale historical society,4,0,0,4,0,0,4,FALSE
181,historic hudson valley,4,0,0,4,0,0,4,FALSE
182,hope historical society,4,0,0,4,0,0,4,FALSE
183,institute of contemporary art,4,0,0,4,0,0,4,FALSE
184,international police museum,4,0,0,4,0,0,4,FALSE
185,judd foundation,4,0,0,4,0,0,4,FALSE
186,kent historical society,4,0,0,4,0,0,4,FALSE
187,lancaster historical society,4,0,0,4,0,0,4,FALSE
188,laredo children's museum,4,0,0,4,0,0,4,FALSE
189,lawrence hall of science,4,0,0,4,0,0,4,FALSE
190,lebanon historical society,4,0,0,4,0,0,4,FALSE
191,lee historical society,4,0,0,4,0,0,4,FALSE
192,lexington historical society,4,0,0,4,0,0,4,FALSE
193,lisbon historical society,4,0,0,4,0,0,4,FALSE
194,litchfield historical society,4,0,0,4,0,0,4,FALSE
195,long island science center,4,0,0,4,0,0,4,FALSE
196,macon county historical society,4,0,0,4,0,0,4,FALSE
197,magnolia historical society,4,0,0,4,0,0,4,FALSE
198,marble museum,4,0,0,4,0,0,4,FALSE
199,maritime and seafood industry museum,4,0,0,4,0,0,4,FALSE
200,maritime museum,4,0,0,4,0,0,4,FALSE
201,martin county historical society,4,0,0,4,0,0,4,FALSE
202,mary baker eddy historic house,4,0,0,4,0,0,4,FALSE
203,milford historical society,4,0,0,4,0,0,4,FALSE
204,millville historical society,4,0,0,4,0,0,4,FALSE
205,mississippi river museum,4,0,0,4,0,0,4,FALSE
206,missouri history museum,4,0,0,4,0,0,4,FALSE
207,money museum,4,0,0,4,0,0,4,FALSE
208,montgomery historical society,4,0,0,4,0,0,4,FALSE
209,morris county historical society,4,0,0,4,0,0,4,FALSE
210,mountain life museum,4,0,0,4,0,0,4,FALSE
211,museum of american armor,4,0,0,4,0,0,4,FALSE
212,museum of art,4,0,0,4,0,0,4,FALSE
213,museum of bad art,4,0,0,4,0,0,4,FALSE
214,museum of contemporary art,4,0,0,4,0,0,4,FALSE
215,museum of fine arts houston,4,0,0,4,0,0,4,FALSE
216,museum of international folk art,4,0,0,4,0,0,4,FALSE
217,museum of military history,4,0,0,4,0,0,4,FALSE
218,museum of modern art,4,0,0,4,0,0,4,FALSE
219,museum of mountain flying,4,0,0,4,0,0,4,FALSE
220,museum of science and industry,4,0,0,4,0,0,4,FALSE
221,museum of the bible,4,0,0,4,0,0,4,FALSE
222,museum of the rockies,4,0,0,4,0,0,4,FALSE
223,national medal of honor museum,4,0,0,4,0,0,4,FALSE
224,national museum of african american history and culture,4,0,0,4,0,0,4,FALSE
225,national museum of the american indian,4,0,0,4,0,0,4,FALSE
226,new castle historical society,4,0,0,4,0,0,4,FALSE
227,new york state museum,4,0,0,4,0,0,4,FALSE
228,nhra motorsports museum,4,0,0,4,0,0,4,FALSE
229,norwich historical society,4,0,0,4,0,0,4,FALSE
230,ohio historical society,4,0,0,4,0,0,4,FALSE
231,oklahoma museum of flying,4,0,0,4,0,0,4,FALSE
232,old courthouse museum,4,0,0,4,0,0,4,FALSE
233,old depot museum,4,0,0,4,0,0,4,FALSE
234,old world wisconsin,4,0,0,4,0,0,4,FALSE
235,orland historical society,4,0,0,4,0,0,4,FALSE
236,osage county historical society,4,0,0,4,0,0,4,FALSE
237,oxford historical society,4,0,0,4,0,0,4,FALSE
238,panhandle plains historical museum,4,0,0,4,0,0,4,FALSE
239,piedmont historical society,4,0,0,4,0,0,4,FALSE
240,pioneer village museum,4,0,0,4,0,0,4,FALSE
241,pittsfield historical society,4,0,0,4,0,0,4,FALSE
242,pleasant valley historical society,4,0,0,4,0,0,4,FALSE
243,please touch museum,4,0,0,4,0,0,4,FALSE
244,portsmouth historical society,4,0,0,4,0,0,4,FALSE
245,prospect historical society,4,0,0,4,0,0,4,FALSE
246,putnam county historical society,4,0,0,4,0,0,4,FALSE
247,rhode island computer museum,4,0,0,4,0,0,4,FALSE
248,richard petty museum,4,0,0,4,0,0,4,FALSE
249,rochester historical society,4,0,0,4,0,0,4,FALSE
250,rutherford county historical society,4,0,0,4,0,0,4,FALSE
251,salisbury historical society,4,0,0,4,0,0,4,FALSE
252,san jose fire museum,4,0,0,4,0,0,4,FALSE
253,sandwich historical society,4,0,0,4,0,0,4,FALSE
254,seneca iroquois national museum,4,0,0,4,0,0,4,FALSE
255,shaker museum,4,0,0,4,0,0,4,FALSE
256,sheffield historical society,4,0,0,4,0,0,4,FALSE
257,shelburne museum,4,0,0,4,0,0,4,FALSE
258,sloomoo institute,4,0,0,4,0,0,4,FALSE
259,south dakota art museum,4,0,0,4,0,0,4,FALSE
260,southeastern railway museum,4,0,0,4,0,0,4,FALSE
261,sterling historical society,4,0,0,4,0,0,4,FALSE
262,texas air museum,4,0,0,4,0,0,4,FALSE
263,three rivers historical society,4,0,0,4,0,0,4,FALSE
264,titanic the artifact exhibition,4,0,0,4,0,0,4,FALSE
265,university galleries,4,0,0,4,0,0,4,FALSE
266,virginia living museum,4,0,0,4,0,0,4,FALSE
267,washington county historical society,4,0,0,4,0,0,4,FALSE
268,waterford historical society,4,0,0,4,0,0,4,FALSE
269,wayland historical society,4,0,0,4,0,0,4,FALSE
270,western museum of flight,4,0,0,4,0,0,4,FALSE
271,westphalia historical society,4,0,0,4,0,0,4,FALSE
272,westport historical society,4,0,0,4,0,0,4,FALSE
273,white county historical society,4,0,0,4,0,0,4,FALSE
274,windham historical society,4,0,0,4,0,0,4,FALSE
275,windsor historical society,4,0,0,4,0,0,4,FALSE
276,woodstock museum,4,0,0,4,0,0,4,FALSE
277,woolaroc museum and wildlife preserve,4,0,0,4,0,0,4,FALSE
278,youth science institute,4,0,0,4,0,0,4,FALSE
279,african american heritage museum of southern new jersey,3,0,0,3,0,0,3,FALSE
280,alamo,3,0,0,3,0,0,3,FALSE
281,albany museum of art,3,0,0,3,0,0,3,FALSE
282,alexandria historical society,3,0,0,3,0,0,3,FALSE
283,almond historical society,3,0,0,3,0,0,3,FALSE
284,american heritage center,3,0,0,3,0,0,3,FALSE
285,american heritage museum,3,0,0,3,0,0,3,FALSE
286,american museum of science and energy,3,0,0,3,0,0,3,FALSE
287,anderson county historical society,3,0,0,3,0,0,3,FALSE
288,anderson gallery,3,0,0,3,0,0,3,FALSE
289,arboretum,3,0,0,3,0,0,3,FALSE
290,armed forces museum,3,0,0,3,0,0,3,FALSE
291,armenian museum of fresno,3,0,0,3,0,0,3,FALSE
292,art center gallery,3,0,0,3,0,0,3,FALSE
293,ashland historical society,3,0,0,3,0,0,3,FALSE
294,athenaeum,3,0,0,3,0,0,3,FALSE
295,atwater historical society,3,0,0,3,0,0,3,FALSE
296,aurora fossil museum,3,0,0,3,0,0,3,FALSE
297,aurora ice museum,3,0,0,3,0,0,3,FALSE
298,baileys harbor historical society,3,0,0,3,0,0,3,FALSE
299,bainbridge historical society,3,0,0,3,0,0,3,FALSE
300,baker county historical society,3,0,0,3,0,0,3,FALSE
301,baltimore maritime museum,3,0,0,3,0,0,3,FALSE
302,barre historical society,3,0,0,3,0,0,3,FALSE
303,barton county historical society,3,0,0,3,0,0,3,FALSE
304,bates college museum of art,3,0,0,3,0,0,3,FALSE
305,bath county historical society,3,0,0,3,0,0,3,FALSE
306,bath historical society,3,0,0,3,0,0,3,FALSE
307,bayside historical society,3,0,0,3,0,0,3,FALSE
308,belhaven memorial museum,3,0,0,3,0,0,3,FALSE
309,bellevue historical society,3,0,0,3,0,0,3,FALSE
310,belton museum,3,0,0,3,0,0,3,FALSE
311,benton county museum,3,0,0,3,0,0,3,FALSE
312,bible museum,3,0,0,3,0,0,3,FALSE
313,billy the kid museum,3,0,0,3,0,0,3,FALSE
314,black history museum,3,0,0,3,0,0,3,FALSE
315,blooming grove historical society,3,0,0,3,0,0,3,FALSE
316,bradford house,3,0,0,3,0,0,3,FALSE
317,braintree historical society,3,0,0,3,0,0,3,FALSE
318,brooks historical society,3,0,0,3,0,0,3,FALSE
319,buffalo county historical society,3,0,0,3,0,0,3,FALSE
320,buffalo historical society,3,0,0,3,0,0,3,FALSE
321,burlington historical society,3,0,0,3,0,0,3,FALSE
322,bush house museum,3,0,0,3,0,0,3,FALSE
323,butte county historical society,3,0,0,3,0,0,3,FALSE
324,butterfly lodge museum,3,0,0,3,0,0,3,FALSE
325,california academy of sciences,3,0,0,3,0,0,3,FALSE
326,california state mining and mineral museum,3,0,0,3,0,0,3,FALSE
327,cambridge historical society,3,0,0,3,0,0,3,FALSE
328,canal museum,3,0,0,3,0,0,3,FALSE
329,canby depot museum,3,0,0,3,0,0,3,FALSE
330,carriage museum,3,0,0,3,0,0,3,FALSE
331,carroll county farm museum,3,0,0,3,0,0,3,FALSE
332,carroll county historical museum,3,0,0,3,0,0,3,FALSE
333,carter house,3,0,0,3,0,0,3,FALSE
334,cedar county historical society,3,0,0,3,0,0,3,FALSE
335,central high museum,3,0,0,3,0,0,3,FALSE
336,charlotte nature museum,3,0,0,3,0,0,3,FALSE
337,chatham railroad museum,3,0,0,3,0,0,3,FALSE
338,chesterfield historical society,3,0,0,3,0,0,3,FALSE
339,children's discovery center,3,0,0,3,0,0,3,FALSE
340,children's hands on museum of northwest illinois,3,0,0,3,0,0,3,FALSE
341,children's museum and theatre of maine,3,0,0,3,0,0,3,FALSE
342,children's museum of findlay,3,0,0,3,0,0,3,FALSE
343,children's museum of green bay,3,0,0,3,0,0,3,FALSE
344,children's museum of saint tammany,3,0,0,3,0,0,3,FALSE
345,choctaw county historical society,3,0,0,3,0,0,3,FALSE
346,clark county museum,3,0,0,3,0,0,3,FALSE
347,clearwater historical society,3,0,0,3,0,0,3,FALSE
348,clermont historical society,3,0,0,3,0,0,3,FALSE
349,cleveland museum of art,3,0,0,3,0,0,3,FALSE
350,coal museum,3,0,0,3,0,0,3,FALSE
351,columbus museum of art,3,0,0,3,0,0,3,FALSE
352,combat air museum,3,0,0,3,0,0,3,FALSE
353,community historical society,3,0,0,3,0,0,3,FALSE
354,conejo valley art museum,3,0,0,3,0,0,3,FALSE
355,contemporary art museum,3,0,0,3,0,0,3,FALSE
356,cotton museum,3,0,0,3,0,0,3,FALSE
357,cranberry museum,3,0,0,3,0,0,3,FALSE
358,crowley museum and nature center,3,0,0,3,0,0,3,FALSE
359,custer battlefield museum,3,0,0,3,0,0,3,FALSE
360,custer county historical society,3,0,0,3,0,0,3,FALSE
361,custom house,3,0,0,3,0,0,3,FALSE
362,darien historical society,3,0,0,3,0,0,3,FALSE
363,davenport historical society,3,0,0,3,0,0,3,FALSE
364,dayton historical society,3,0,0,3,0,0,3,FALSE
365,dekalb county historical society,3,0,0,3,0,0,3,FALSE
366,delta county historical society,3,0,0,3,0,0,3,FALSE
367,denver museum of nature and science,3,0,0,3,0,0,3,FALSE
368,derby historical society,3,0,0,3,0,0,3,FALSE
369,discovery museum,3,0,0,3,0,0,3,FALSE
370,discovery world,3,0,0,3,0,0,3,FALSE
371,dodge county historical society,3,0,0,3,0,0,3,FALSE
372,dryden historical society,3,0,0,3,0,0,3,FALSE
373,dublin historical society,3,0,0,3,0,0,3,FALSE
374,durham historical society,3,0,0,3,0,0,3,FALSE
375,eagle historical society,3,0,0,3,0,0,3,FALSE
376,earth science museum,3,0,0,3,0,0,3,FALSE
377,east hampton historical society,3,0,0,3,0,0,3,FALSE
378,eastern museum of motor racing,3,0,0,3,0,0,3,FALSE
379,egg harbor historical society,3,0,0,3,0,0,3,FALSE
380,elgin public museum,3,0,0,3,0,0,3,FALSE
381,emerald coast science center,3,0,0,3,0,0,3,FALSE
382,erie canal museum,3,0,0,3,0,0,3,FALSE
383,erin hanson gallery,3,0,0,3,0,0,3,FALSE
384,evergreen aviation and space museum,3,0,0,3,0,0,3,FALSE
385,exeter historical society,3,0,0,3,0,0,3,FALSE
386,exploratorium,3,0,0,3,0,0,3,FALSE
387,fairfax station railroad museum,3,0,0,3,0,0,3,FALSE
388,fallbrook gem and mineral museum,3,0,0,3,0,0,3,FALSE
389,falls on the colorado museum,3,0,0,3,0,0,3,FALSE
390,falmouth historical society,3,0,0,3,0,0,3,FALSE
391,fine arts center gallery,3,0,0,3,0,0,3,FALSE
392,florence county historical society,3,0,0,3,0,0,3,FALSE
393,florida railroad museum,3,0,0,3,0,0,3,FALSE
394,ford county historical society,3,0,0,3,0,0,3,FALSE
395,fort morgan museum,3,0,0,3,0,0,3,FALSE
396,fort smith air museum,3,0,0,3,0,0,3,FALSE
397,frank lloyd wright foundation,3,0,0,3,0,0,3,FALSE
398,franklin mineral museum,3,0,0,3,0,0,3,FALSE
399,franklin township historical society,3,0,0,3,0,0,3,FALSE
400,freeport historical society,3,0,0,3,0,0,3,FALSE
401,fremont county historical society,3,0,0,3,0,0,3,FALSE
402,frontier museum,3,0,0,3,0,0,3,FALSE
403,gallatin county historical society,3,0,0,3,0,0,3,FALSE
404,gallery of art,3,0,0,3,0,0,3,FALSE
405,garfield county museum,3,0,0,3,0,0,3,FALSE
406,george washington carver museum,3,0,0,3,0,0,3,FALSE
407,georgetown historical society,3,0,0,3,0,0,3,FALSE
408,georgia museum of art,3,0,0,3,0,0,3,FALSE
409,gloucester museum of history,3,0,0,3,0,0,3,FALSE
410,gold coast railroad museum,3,0,0,3,0,0,3,FALSE
411,gold hill historical society,3,0,0,3,0,0,3,FALSE
412,golden gate railroad museum,3,0,0,3,0,0,3,FALSE
413,governors mansion,3,0,0,3,0,0,3,FALSE
414,grant county museum,3,0,0,3,0,0,3,FALSE
415,grayson county historical society,3,0,0,3,0,0,3,FALSE
416,great lakes children's museum,3,0,0,3,0,0,3,FALSE
417,greater buffalo sports hall of fame,3,0,0,3,0,0,3,FALSE
418,greenbrier historical society,3,0,0,3,0,0,3,FALSE
419,greene historical society,3,0,0,3,0,0,3,FALSE
420,greensboro historical society,3,0,0,3,0,0,3,FALSE
421,guilford historical society,3,0,0,3,0,0,3,FALSE
422,halifax historical society,3,0,0,3,0,0,3,FALSE
423,hall county historical society,3,0,0,3,0,0,3,FALSE
424,hamburg historical society,3,0,0,3,0,0,3,FALSE
425,hamilton county historical society,3,0,0,3,0,0,3,FALSE
426,hammer museum,3,0,0,3,0,0,3,FALSE
427,hampton falls historical society,3,0,0,3,0,0,3,FALSE
428,hampton history museum,3,0,0,3,0,0,3,FALSE
429,hancock shaker village,3,0,0,3,0,0,3,FALSE
430,hands on children's museum,3,0,0,3,0,0,3,FALSE
431,hanover historical society,3,0,0,3,0,0,3,FALSE
432,harrison museum of african american culture,3,0,0,3,0,0,3,FALSE
433,haverhill historical society,3,0,0,3,0,0,3,FALSE
434,heard museum,3,0,0,3,0,0,3,FALSE
435,heartland museum,3,0,0,3,0,0,3,FALSE
436,heddon museum,3,0,0,3,0,0,3,FALSE
437,henderson county historical society,3,0,0,3,0,0,3,FALSE
438,henderson house museum,3,0,0,3,0,0,3,FALSE
439,heritage center,3,0,0,3,0,0,3,FALSE
440,heritage discovery center,3,0,0,3,0,0,3,FALSE
441,heritage house,3,0,0,3,0,0,3,FALSE
442,heritage square museum,3,0,0,3,0,0,3,FALSE
443,hi desert nature museum,3,0,0,3,0,0,3,FALSE
444,hickman county historical society,3,0,0,3,0,0,3,FALSE
445,highlands historical society,3,0,0,3,0,0,3,FALSE
446,hill stead museum,3,0,0,3,0,0,3,FALSE
447,hinckley historical society,3,0,0,3,0,0,3,FALSE
448,historic aircraft restoration museum,3,0,0,3,0,0,3,FALSE
449,historical museum at fort missoula,3,0,0,3,0,0,3,FALSE
450,historical society,3,0,0,3,0,0,3,FALSE
451,hood museum of art,3,0,0,3,0,0,3,FALSE
452,hopkins historical society,3,0,0,3,0,0,3,FALSE
453,houston county historical society,3,0,0,3,0,0,3,FALSE
454,houston museum of natural science,3,0,0,3,0,0,3,FALSE
455,hudson museum,3,0,0,3,0,0,3,FALSE
456,ice house museum and cultural center,3,0,0,3,0,0,3,FALSE
457,indiana military museum,3,0,0,3,0,0,3,FALSE
458,international bowling museum and hall of fame,3,0,0,3,0,0,3,FALSE
459,international spy museum,3,0,0,3,0,0,3,FALSE
460,iowa county historical society,3,0,0,3,0,0,3,FALSE
461,irish american heritage museum,3,0,0,3,0,0,3,FALSE
462,jamestown settlement,3,0,0,3,0,0,3,FALSE
463,jefferson county museum,3,0,0,3,0,0,3,FALSE
464,jewish museum,3,0,0,3,0,0,3,FALSE
465,john young museum of art,3,0,0,3,0,0,3,FALSE
466,johnstown historical society,3,0,0,3,0,0,3,FALSE
467,kalamazoo aviation history museum,3,0,0,3,0,0,3,FALSE
468,kenosha public museum,3,0,0,3,0,0,3,FALSE
469,kidspace children's museum,3,0,0,3,0,0,3,FALSE
470,kodiak military history museum,3,0,0,3,0,0,3,FALSE
471,lake county museum,3,0,0,3,0,0,3,FALSE
472,lake ronkonkoma historical society,3,0,0,3,0,0,3,FALSE
473,lakewood historical society,3,0,0,3,0,0,3,FALSE
474,lancaster county historical society,3,0,0,3,0,0,3,FALSE
475,lawrence county historical society,3,0,0,3,0,0,3,FALSE
476,lee county historical society,3,0,0,3,0,0,3,FALSE
477,levine museum of the new south,3,0,0,3,0,0,3,FALSE
478,lewis county historical society,3,0,0,3,0,0,3,FALSE
479,liberty hall,3,0,0,3,0,0,3,FALSE
480,lincoln county historical museum,3,0,0,3,0,0,3,FALSE
481,lincoln historical society,3,0,0,3,0,0,3,FALSE
482,linn county historical society,3,0,0,3,0,0,3,FALSE
483,living history museum,3,0,0,3,0,0,3,FALSE
484,livingston county historical society,3,0,0,3,0,0,3,FALSE
485,long beach historical society,3,0,0,3,0,0,3,FALSE
