pair_id,band,similarity,distance_m,name_a,source_a,name_b,source_b,would_merge,same_institution
P0030,0.00-0.60,0.536,17,American Undersea Warfare Center (AUWC),overture,CAVALLA HISTORICAL FOUNDATION,imls,FALSE,FALSE
P0031,0.00-0.60,0.534,34,Hollywood Wax Museum,overture,Giant's House,overture,FALSE,FALSE
P0032,0.00-0.60,0.532,111,Rev J Edward Nash Jr House,overture,MUDPIES CHILDREN'S MUSEUM,imls,FALSE,FALSE
P0033,0.00-0.60,0.529,0,RED MOUNTAIN AND ERIK LAURITZEN GALLERIES,imls,MARJORIE BARRICK MUSEUM,imls,FALSE,FALSE
P0034,0.00-0.60,0.524,78,Linda's Glass Gallery,overture,Andrew L. Tuttle Memorial Museum,overture,FALSE,FALSE
P0035,0.00-0.60,0.523,58,Schmahl Science Workshops,overture,California Trolley and Railroad Corporation,overture,FALSE,FALSE
P0036,0.00-0.60,0.522,0,ORDWAY-SWISHER BIOLOGICAL STATION,imls,ALLYN MUSEUM OF ENTOMOLOGY,imls,FALSE,FALSE
P0037,0.00-0.60,0.52,57,Marshall Steam Museum & Friends of Auburn Heights,overture,YVRR - Yorklyn Valley Railroad,overture,FALSE,FALSE
P0038,0.00-0.60,0.52,88,Springfield Museums,overture,MICHELE & DONALD D'AMOUR MUSEUM OF FINE ARTS,imls,FALSE,FALSE
P0039,0.00-0.60,0.5,0,BRANDYWINE CONSERVANCY & MUSEUM OF ART,imls,CUNO MUSEUM,imls,FALSE,FALSE
P0040,0.00-0.60,0.5,0,HMONG MUSEUM OF MINNESOTA,imls,CASS GILBERT SOCIETY,imls,FALSE,FALSE
P0041,0.00-0.60,0.498,0,MUSANN CORP,imls,BERMAN MUSEUM OF WORLD HISTORY,imls,FALSE,FALSE
P0042,0.00-0.60,0.498,138,ASIAN ART MUSEUM FOUNDATION OF SAN FRANCISCO,imls,MUSEE MECANIQUE,imls,FALSE,FALSE
P0043,0.00-0.60,0.492,102,The Statue of David,overture,Louisville Children's Museum,overture,FALSE,FALSE
P0044,0.00-0.60,0.492,67,Trout Museum Of Art,overture,Building for Kids Children's Museum,overture,FALSE,FALSE
P0045,0.00-0.60,0.492,120,Hollywood Legends Memorabilia Collection at Metreon,overture,Ybca,overture,FALSE,FALSE
P0046,0.00-0.60,0.491,107,Jerry B Jones Historical Research Library,overture,GADSDEN MUSEUM OF ART,imls,FALSE,FALSE
P0047,0.00-0.60,0.488,0,GALLERIES,imls,MARIANI MICHENER GALLERY,imls,FALSE,FALSE
P0048,0.00-0.60,0.485,36,Tampa Museum of Art,overture,Pride & Passion,overture,FALSE,FALSE
P0049,0.00-0.60,0.48,0,TOMBALL MUSEUM CENTER,imls,SPRING CREEK COUNTY HISTORICAL ASSOCIATION,imls,FALSE,FALSE
P0050,0.00-0.60,0.472,0,OLD JAIL MUSEUM,imls,FRANKLIN COUNTY HISTORICAL SOCIETY,imls,FALSE,FALSE
P0051,0.00-0.60,0.471,0,MEMEORIAL UNION ART GALLERY,imls,DESIGN MUSEUM,imls,FALSE,FALSE
P0052,0.00-0.60,0.459,129,A Taste of History,overture,The Henry Ford,overture,FALSE,FALSE
P0053,0.00-0.60,0.453,54,Fashion Archives & Museum,overture,KAUFFMAN GALLERY,imls,FALSE,FALSE
P0054,0.00-0.60,0.449,0,YADDO,imls,HISTORICAL SOCIETY OF SARATOGA SPRINGS,imls,FALSE,FALSE
P0055,0.00-0.60,0.439,86,The First Ladies Exhibition,overture,Wegmans Wonderplace,overture,FALSE,FALSE
P0056,0.00-0.60,0.426,84,APS Museum,overture,Historic Philadelphia Center,overture,FALSE,FALSE
P0057,0.00-0.60,0.403,97,The Money Museum,overture,DANIELS AND FISHER TOWER PRESERVATION FOUNDATION,imls,FALSE,FALSE
P0058,0.00-0.60,0.4,8,Lyh250,overture,SOUTHERN MEMORIAL ASSOCIATION,imls,FALSE,FALSE
P0059,0.00-0.60,0.396,91,Peekskill Museum,overture,925 South,overture,FALSE,FALSE
P0060,0.00-0.60,0.387,115,The Hollywood Museum,overture,The Andrews Sisters Star,overture,FALSE,FALSE
P0061,0.60-0.75,0.741,114,Virginia City Museum,overture,MARK TWAIN MUSEUM,imls,FALSE,FALSE
P0062,0.60-0.75,0.735,65,Texas Country Music Hall of Fame,overture,TEX RITTER MUSEUM,imls,FALSE,FALSE
P0063,0.60-0.75,0.733,73,Madame Tussauds Orlando,overture,Museo De Cera Madame Tussaud,overture,FALSE,FALSE
P0064,0.60-0.75,0.726,0,GEORGE BLOWERS HISTORICAL SOCIETY,imls,REYNOLDS HISTORICAL SOCIETY,imls,FALSE,FALSE
P0065,0.60-0.75,0.72,4,North Carolina Auto Racing Hall of Fame,overture,nascar museum North Carolina,overture,FALSE,FALSE
P0066,0.60-0.75,0.715,104,BERKELEY MUSEUM OF ZOOLOGY,imls,ESSIG MUSEUM OF ENTOMOLOGY,imls,FALSE,FALSE
P0067,0.60-0.75,0.696,91,Erie Canal Museum,overture,Everson Museum of Art,overture,FALSE,FALSE
P0068,0.60-0.75,0.691,0,CHRISTEL DEHAAN FINE ARTS CENTER GALLERY,imls,SCHWITZER STUDENT GALLERY,imls,FALSE,FALSE
P0069,0.60-0.75,0.687,59,Evelyn Cameron Heritage,overture,Prairie County Museum and Evelyn Cameron Gallery,overture,FALSE,FALSE
P0070,0.60-0.75,0.681,2,Rutherford County Historical Society,overture,Ransom Historic House and School Museum,overture,FALSE,FALSE
P0071,0.60-0.75,0.679,0,MUSEUM OF SAN DIEGO HISTORY AND RESEARCH LIBRARY,imls,SAN DIEGO HISTORICAL SOCIETY,imls,FALSE,FALSE
P0072,0.60-0.75,0.673,125,The Museum of Boulder,overture,HISTORIC BOULDER,imls,FALSE,FALSE
P0073,0.60-0.75,0.673,0,DELAND MUSEUM OF ART,imls,FLORIDA MUSEUM FOR WOMEN ARTISTS,imls,FALSE,FALSE
P0074,0.60-0.75,0.667,58,GEARY COUNTY HISTORICAL SOCIETY ENDOWMENT FUND OF JUNCTION CITY,imls,FORT RILEY HISTORICAL SOCIETY,imls,FALSE,FALSE
P0075,0.60-0.75,0.667,80,The Farm SF - Coworking Office Space,overture,Fine Arts Museums of San Fran,overture,FALSE,FALSE
P0076,0.60-0.75,0.667,11,Union Bank Museum,overture,Black Archives Union Bank Building,overture,FALSE,TRUE
P0077,0.60-0.75,0.667,142,Matchless Mine Museum - Leadville Assembly,overture,The Leadville Heritage Museum,overture,FALSE,FALSE
P0078,0.60-0.75,0.667,133,Museum of Art Alliance,overture,UNIVERSITY OF MAINE MUSEUM OF ART,imls,FALSE,FALSE
P0079,0.60-0.75,0.663,0,DR. SEUSS NATIONAL MEMORIAL SCULPTURE GARDEN,imls,GEORGE WALTER VINCENT SMITH ART MUSEUM,imls,FALSE,FALSE
P0080,0.60-0.75,0.661,125,The Salem Museum,overture,PEABODY ESSEX MUSEUM,imls,FALSE,FALSE
P0081,0.60-0.75,0.661,131,Visions Museum of Textile Art,overture,WOMENS HISTORY MUSEUM AND EDUCATION CENTER,imls,FALSE,FALSE
P0082,0.60-0.75,0.66,103,Model A Ford Foundation Museum,overture,Lincoln Motor Car Heritage Museum,overture,FALSE,FALSE
P0083,0.60-0.75,0.658,106,Terre Haute Children's Museum,overture,SHELDON SWOPE ART MUSEUM,imls,FALSE,FALSE
P0084,0.60-0.75,0.657,35,Castle Childrens Museum,overture,CHALLENGER LEARNING CENTER,imls,FALSE,FALSE
P0085,0.60-0.75,0.655,89,West Bend Art Museum,overture,Washington County Historical Museum,overture,FALSE,FALSE
P0086,0.60-0.75,0.654,144,BECHTLER MUSEUM OF MODERN ART,imls,THE MINT MUSEUM,imls,FALSE,FALSE
P0087,0.60-0.75,0.653,86,Carnegie Museum of the Keweenaw,overture,City of Houghton,overture,FALSE,FALSE
P0088,0.60-0.75,0.651,0,DONNA NIGH GALLERY,imls,EVANS HALL INTERIOR DESIGN GALLERY,imls,FALSE,FALSE
P0089,0.60-0.75,0.65,112,Glessner House,overture,Clarke-ford House,overture,FALSE,FALSE
P0090,0.60-0.75,0.647,8,The Andrews Homestead,overture,Meriden Historical Society,overture,FALSE,FALSE
P0091,0.60-0.75,0.644,18,March of Museums,overture,Museum of Florida History,overture,FALSE,FALSE
P0092,0.60-0.75,0.644,0,WHITEHOUSE NATURE CENTER,imls,BOBBIT VISUAL ARTS CENTER,imls,FALSE,FALSE
P0093,0.60-0.75,0.643,0,MILLER-KITE HOUSE,imls,ELKTON HISTORICAL SOCIETY,imls,FALSE,FALSE
P0094,0.60-0.75,0.639,39,Waite Phillips-barnsdall Filling Station Museum,overture,Sapulpa Historical Museum,overture,FALSE,FALSE
P0095,0.60-0.75,0.637,67,Maine Historical Society,overture,MUSEUM OF AFRICAN CULTURE,imls,FALSE,FALSE
P0096,0.60-0.75,0.637,0,CULLIS AND GLADYS WADE CLOCK MUSEUM,imls,LOIS DOWDLE COBB MUSEUM OF ARCHAEOLOGY,imls,FALSE,FALSE
P0097,0.60-0.75,0.633,0,LONGSTREET SOCIETY,imls,HALL COUNTY HISTORICAL SOCIETY,imls,FALSE,FALSE
P0098,0.60-0.75,0.633,0,LION AND LAMB PEACE ARTS CENTER,imls,GRACE ALBRECHT GALLERY,imls,FALSE,FALSE
P0099,0.60-0.75,0.633,101,SMITHSONIAN INSTITUTION RENWICK GALLERY,imls,MARITIME ARCHAEOLOGICAL AND HISTORICAL SOCIETY,imls,FALSE,FALSE
P0100,0.60-0.75,0.632,72,Printmakers Network,overture,RIVERSIDE ART MUSEUM,imls,FALSE,FALSE
P0101,0.60-0.75,0.63,30,Brown County Historical Society,overture,MINNESOTA MUSIC HALL OF FAME,imls,FALSE,FALSE
P0102,0.60-0.75,0.628,107,Guinness World Records Museum,overture,HOLLYWOOD HERITAGE MUSEUM,imls,FALSE,FALSE
P0103,0.60-0.75,0.627,105,CENTURY POST OFFICE MUSEUM,imls,RALEIGH CITY MUSEUM,imls,FALSE,FALSE
P0104,0.60-0.75,0.625,0,FOURTH WARD SCHOOL MUSEUM,imls,GOLD HILL HISTORICAL SOCIETY,imls,FALSE,FALSE
P0105,0.60-0.75,0.624,5,The Shop at the Station,overture,Utah Cowboy and Western Heritage Museum,overture,FALSE,FALSE
P0106,0.60-0.75,0.622,137,International Bluegrass Music Museum,overture,OWENSBORO MUSEUM OF SCIENCE AND HISTORY,imls,FALSE,FALSE
P0107,0.60-0.75,0.621,0,WESTERN MARYLAND INTERPRETIVE ASSOCIATION,imls,ANTIETAM NATIONAL BATTLEFIELD,imls,FALSE,FALSE
P0108,0.60-0.75,0.619,129,Queens Museum of Art,overture,PALEY CENTER FOR MEDIA,imls,FALSE,FALSE
P0109,0.60-0.75,0.618,62,VMHC Education,overture,VIRGINIA HISTORICAL SOCIETY,imls,FALSE,FALSE
P0110,0.60-0.75,0.615,50,Eskridge Hotel Museum,overture,WYNNEWOOD HISTORICAL SOCIETY,imls,FALSE,FALSE
P0111,0.60-0.75,0.613,0,WINTERS HERITAGE HOUSE MUSEUM,imls,ELIZABETHTOWN HISTORICAL SOCIETY,imls,FALSE,FALSE
P0112,0.60-0.75,0.612,141,MINNESOTA MUSEUM OF MINING,imls,CHISHOLM VETERANS MEMORIAL ASSOCIATION,imls,FALSE,FALSE
P0113,0.60-0.75,0.611,19,Medieval Torture Museum,overture,Giant's House,overture,FALSE,FALSE
P0114,0.60-0.75,0.609,0,ART CENTER SAN LUIS OBISPO,imls,SAN LUIS OBISPO COUNTY HISTORICAL SOCIETY & MUSEUM,imls,FALSE,FALSE
P0115,0.60-0.75,0.607,52,Polly Rosenbaum Archive and History Building,overture,Arizona State Archives,overture,FALSE,FALSE
P0116,0.60-0.75,0.605,74,Latino Glbt History Project,overture,WASHINGTON DC HALL OF FAME SOCIETY,imls,FALSE,FALSE
P0117,0.60-0.75,0.604,71,Oakland B & O Railroad Museum,overture,Garrett County Museum Of Transportation,overture,FALSE,FALSE
P0118,0.60-0.75,0.603,114,Kotler Coville Glass Pavilion,overture,Tibbals Learning Center,overture,FALSE,FALSE
P0119,0.60-0.75,0.602,143,Murray County Historical Museum,overture,Dinehart-Holt House,overture,FALSE,FALSE
P0120,0.60-0.75,0.6,127,Antique Airfield,overture,AIR POWER MUSEUM,imls,FALSE,FALSE
P0121,0.75-0.85,0.848,128,SAGADAHOC HISTORY & GENEALOGY,imls,SAGADAHOC PRESERVATION,imls,FALSE,FALSE
P0122,0.75-0.85,0.848,115,Bedford Train Depot,overture,BEDFORD HISTORICAL SOCIETY,imls,FALSE,FALSE
P0123,0.75-0.85,0.848,136,CIA Museum,overture,OCTAGON MUSEUM,imls,FALSE,FALSE
P0124,0.75-0.85,0.842,49,Kane Historic Preservation Society and Museum,overture,KANE DEPOT PRESERVATION SOCIETY,imls,FALSE,FALSE
P0125,0.75-0.85,0.841,32,Jefferson & Cypress Bayou Model Railroad Club,overture,JEFFERSON HISTORICAL SOCIETY & MUSEUM,imls,FALSE,FALSE
P0126,0.75-0.85,0.84,0,GALESVILLE HERITAGE HOUSE,imls,GALESVILLE COMMUNITY CENTER ORGANIZATION,imls,FALSE,FALSE
P0127,0.75-0.85,0.837,56,Hollywood Entertainment Museum,overture,HOLLYWOOD HISTORIC TRUST,imls,FALSE,FALSE
P0128,0.75-0.85,0.835,74,"Museum of Westward Expansion, The Gate way Arch in St Louis",overture,Museum at the Gateway Arch,overture,FALSE,FALSE
P0129,0.75-0.85,0.835,57,Corona Heritage Park & Museum,overture,Corona Model Railroad,overture,FALSE,FALSE
P0130,0.75-0.85,0.833,33,Lowell Boott Mills,overture,LOWELL HISTORICAL SOCIETY,imls,FALSE,FALSE
P0131,0.75-0.85,0.833,137,Keweenaw Heritage Center at St. Anne's,overture,Keweenaw National Historical Park,overture,FALSE,FALSE
P0132,0.75-0.85,0.831,0,FORT CLARK SPRINGS OLD GUARD HOUSE,imls,FORT CLARK HISTORICAL SOCIETY OF KINNEY COUNTY,imls,FALSE,FALSE
P0133,0.75-0.85,0.828,0,KENNESAW MUSEUM,imls,KENNESAW HISTORICAL SOCIETY,imls,FALSE,FALSE
P0134,0.75-0.85,0.828,19,Dexter Parsonage Museum,overture,DEXTER AVENUE KING MEMORIAL FOUNDATION,imls,FALSE,FALSE
P0135,0.75-0.85,0.828,39,Culver Historical Society,overture,Culver Museum & Gift Shop,overture,FALSE,FALSE
P0136,0.75-0.85,0.828,5,Museum Of Photographic Arts At The San Diego Museum Of Art,overture,MUSEUM OF SAN DIEGO HISTORY AND RESEARCH LIBRARY,imls,FALSE,FALSE
P0137,0.75-0.85,0.827,141,Boston History Center & Museum,overture,BOSTON PRESERVATION ALLIANCE,imls,FALSE,FALSE
P0138,0.75-0.85,0.827,0,DD LIVING HISTORY FARM,imls,DOUBLE-D LIVING HISTORY FARM,imls,FALSE,TRUE
P0139,0.75-0.85,0.825,0,AFRICAN AMERICAN COLLECTION OF MAINE,imls,FRANCO-AMERICAN COLLECTION OF MAINE,imls,FALSE,FALSE
P0140,0.75-0.85,0.825,140,Bourne Archives,overture,BOURNE SOCIETY HISTORIC HOUSE,imls,FALSE,FALSE
P0141,0.75-0.85,0.824,0,PURDUE ARBORETUM,imls,PURDUE CALUMET’S LIBRARY ART GALLERY,imls,FALSE,FALSE
P0142,0.75-0.85,0.824,84,National Constitution Center,overture,NATIONAL LIBERTY MUSEUM,imls,FALSE,FALSE
P0143,0.75-0.85,0.823,8,"ECHO, Leahy Center for Lake Champlain",overture,ECHO LAKE AQUARIUM AND SCIENCE CENTER,imls,FALSE,FALSE
P0144,0.75-0.85,0.82,35,Museum of New Mexico Foundation Shops,overture,Museum of International Folk Art,overture,FALSE,FALSE
P0145,0.75-0.85,0.819,112,Mesa Contemporary Arts Museum,overture,Mesa Historical Museum,overture,FALSE,FALSE
P0146,0.75-0.85,0.816,52,Alexandria African American Hall of Fame,overture,ALEXANDRIA BLACK HISTORY MUSEUM,imls,FALSE,FALSE
P0147,0.75-0.85,0.814,0,ADIRONDACK MUSEUM,imls,ADIRONDACK HISTORICAL ASSOCIATION,imls,FALSE,FALSE
P0148,0.75-0.85,0.814,104,Marin History Museum,overture,Marin Museum of Contemporary Art,overture,FALSE,FALSE
P0149,0.75-0.85,0.812,47,James Jackson Museum Of African American History,overture,MUSKEGON COUNTY MUSEUM OF AFRICAN AMERICAN HISTORY,imls,FALSE,FALSE
P0150,0.75-0.85,0.805,0,NATIONAL BOWLING HALL OF FAME AND MUSEUM,imls,INTERNATIONAL BOWLING MUSEUM & HALL OF FAME,imls,FALSE,TRUE
P0151,0.75-0.85,0.8,0,ERIE ART MUSEUM,imls,ERIE COUNTY HISTORICAL SOCIETY AND MUSEUM,imls,FALSE,FALSE
P0152,0.75-0.85,0.8,56,Weir House - Madison County Historical Society,overture,MADISON COUNTY HISTORICAL SOCIETY & MUSEUM,imls,FALSE,FALSE
P0153,0.75-0.85,0.797,16,Iowa Rock and Roll Music Association Hall of Fame and Museum,overture,Iowa Great Lakes Maritime Museum,overture,FALSE,FALSE
P0154,0.75-0.85,0.793,72,Ouray Alchemist Museum & Penthouse,overture,OURAY COUNTY HISTORICAL SOCIETY,imls,FALSE,FALSE
P0155,0.75-0.85,0.793,0,EUHARLEE MUSEUM,imls,EUHARLEE VALLEY HISTORICAL SOCIETY,imls,FALSE,FALSE
P0156,0.75-0.85,0.791,85,Vienna's Historic Original 1897 Library,overture,Vienna Caboose,overture,FALSE,FALSE
P0157,0.75-0.85,0.789,114,HOLYOKE VOLLEYBALL HALL OF FAME,imls,HOLYOKE MERRY-GO-ROUND,imls,FALSE,FALSE
P0158,0.75-0.85,0.788,0,UMC ART GALLERY,imls,UNIVERSITY OF COLORADO HERITAGE CENTER,imls,FALSE,FALSE
P0159,0.75-0.85,0.788,20,QC AfricanAmerican Museum,overture,QUAD CITIES AFRICAN AMERICAN MUSEUM,imls,FALSE,TRUE
P0160,0.75-0.85,0.786,0,NORWOOD HISTORICAL SOCIETY,imls,NORTHERN VALLEY HISTORICAL SOCIETY,imls,FALSE,FALSE
P0161,0.75-0.85,0.786,22,Noank Historical Society,overture,GROTON HISTORICAL SOCIETY,imls,FALSE,FALSE
P0162,0.75-0.85,0.785,101,MORGANTOWN HISTORY MUSEUM,imls,MONONGALIA HISTORICAL SOCIETY,imls,FALSE,FALSE
P0163,0.75-0.85,0.783,49,Creede Underground Mining Museum,overture,Creede Historical Society Museum & Library,overture,FALSE,FALSE
P0164,0.75-0.85,0.782,0,LSU RURAL LIFE MUSEUM-WINDRUSH GARDENS,imls,LSU HERBARIUM,imls,FALSE,FALSE
P0165,0.75-0.85,0.78,48,Grattan Museum,overture,GRATTAN TOWNSHIP HISTORICAL SOCIETY,imls,FALSE,FALSE
P0166,0.75-0.85,0.775,30,"The Boeing Company, Everett Campus",overture,Boeing Future of Flight,overture,FALSE,FALSE
P0167,0.75-0.85,0.775,131,KAUAI MUSEUM,imls,KAUAI HISTORICAL SOCIETY,imls,FALSE,FALSE
P0168,0.75-0.85,0.774,0,GREATER BATON ROUGE ZOO,imls,BREC'S BATON ROUGE ZOO,imls,FALSE,TRUE
P0169,0.75-0.85,0.766,0,ART GALLERY,imls,USM ART GALLERIES,imls,FALSE,FALSE
P0170,0.75-0.85,0.765,144,Dino Safari - Las Vegas,overture,Real Bodies Las Vegas,overture,FALSE,FALSE
P0171,0.75-0.85,0.763,83,Elfreth's Alley Museum,overture,FIREMAN'S HALL MUSEUM,imls,FALSE,FALSE
P0172,0.75-0.85,0.759,124,SOUTH BOSTON HISTORICAL SOCIETY,imls,NORTH END HISTORICAL SOCIETY,imls,FALSE,FALSE
P0173,0.75-0.85,0.756,55,Fort Stockton Historical Society,overture,HISTORIC FORT STOCKTON,imls,FALSE,FALSE
P0174,0.75-0.85,0.755,75,Golden Plough Tavern,overture,GATES HOUSE AND PLOUGH TAVERN,imls,FALSE,FALSE
P0175,0.75-0.85,0.75,0,MUSEUM OF SAN RAMON VALLEY,imls,SAN RAMON VALLEY HISTORICAL SOCIETY,imls,FALSE,FALSE
P0176,0.75-0.85,0.75,8,Old Crown Point Courthouse,overture,Crown Point Courthouse Square Historic District,overture,FALSE,FALSE
P0177,0.75-0.85,0.75,0,NATIONAL GUARD MUSEUM & ARCHIVES,imls,MASSACHUSETTS NATIONAL GUARD MUSEUM,imls,FALSE,TRUE
P0178,0.75-0.85,0.75,0,SEEDS-Blacksburg Nature Center,overture,Blacksburg Price House Nature Center,overture,FALSE,FALSE
P0179,0.75-0.85,0.75,14,La Mesa Depot Museum,overture,Pacific Southwest Railway Museum - La Mesa,overture,FALSE,TRUE
P0180,0.75-0.85,0.75,25,Lake Bluff History Museum,overture,VLIET MUSEUM OF LAKE BLUFF,imls,FALSE,TRUE
P0181,0.85-0.95,0.945,20,Trinidad History Museum,overture,TRINIDAD HISTORICAL SOCIETY,imls,TRUE,FALSE
P0182,0.85-0.95,0.945,149,Cape Girardeau County History Center,overture,Cape Girardeau County Archives,overture,TRUE,TRUE
P0183,0.85-0.95,0.944,82,Vicksburg Historic Village,overture,VICKSBURG HISTORICAL SOCIETY,imls,TRUE,TRUE
P0184,0.85-0.95,0.942,42,Waynoka Historical Society,overture,WAYNOKA HISTORY MUSEUM,imls,TRUE,TRUE
P0185,0.85-0.95,0.942,21,Youth Museum of Southern WV,overture,YOUTH MUSEUM OF SOUTHERN WEST VIRGINIA,imls,TRUE,TRUE
P0186,0.85-0.95,0.939,0,FENTON HISTORY CENTER,imls,FENTON HISTORICAL SOCIETY,imls,TRUE,TRUE
P0187,0.85-0.95,0.938,0,HISTORIC CENTREVILLEORPORATED,imls,HISTORIC CENTREVILLE SOCIETY,imls,TRUE,TRUE
P0188,0.85-0.95,0.937,108,The National Museum of Toys and Miniatures,overture,NATIONAL TOY AND MINIATURE MUSEUM,imls,TRUE,TRUE
P0189,0.85-0.95,0.936,0,VIRGINIA MUSEUM OF NATURAL HISTORY FOUNDATION,imls,VIRGINIA MUSEUM-NATURAL HISTRY,imls,TRUE,TRUE
P0190,0.85-0.95,0.933,11,Stephen D. Lee Home & Museum,overture,Stephen D. Lee House,overture,TRUE,TRUE
P0191,0.85-0.95,0.933,100,Pioneer Woman Monument,overture,Pioneer Woman Museum,overture,TRUE,TRUE
P0192,0.85-0.95,0.931,148,Eagle County History Museum,overture,EAGLE COUNTY HISTORICAL SOCIETY & MUSEUM,imls,TRUE,TRUE
P0193,0.85-0.95,0.927,0,UNIVERSITY OF WEST GEORGIA ARBORETUM,imls,UNIVERSITY OF WEST GEORGIA GALLERIES,imls,TRUE,TRUE
P0194,0.85-0.95,0.926,17,Will County Historical Museum and Research Center,overture,WILL COUNTY HISTORICAL SOCIETY,imls,TRUE,TRUE
P0195,0.85-0.95,0.925,1,Finnish American Heritage Center,overture,Finnish American Historical Archives,overture,TRUE,TRUE
P0196,0.85-0.95,0.924,125,Gillespie County Historical Society,overture,GILLISPIE COUNTY HISTORICAL SOCIETY,imls,TRUE,TRUE
P0197,0.85-0.95,0.921,0,PERRYVILLE BATTLEFIELD STATE PARK,imls,PERRYVILLE BATTLEFIELD PRESERVATION ASSOCIATION,imls,TRUE,TRUE
P0198,0.85-0.95,0.921,0,RANGELEY LAKES REGION LOGGING MUSEUM,imls,RANGELEY LAKES REGION HISTORICAL SOCIETY,imls,TRUE,TRUE
P0199,0.85-0.95,0.918,116,The Hank Williams Museum,overture,HANK WILLIAMS MEMORIAL FOUNDATION,imls,TRUE,TRUE
P0200,0.85-0.95,0.918,0,JOEL AND LILA HARNETT MUSEUM OF ART,imls,JOEL AND LILA HARNETT PRINT STUDY CENTER,imls,TRUE,TRUE
P0201,0.85-0.95,0.916,61,John Wayne Birth House,overture,JOHN WAYNE BIRTHPLACE SOCIETY,imls,TRUE,TRUE
