source,source_id,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8401900650,UNION COUNTY HISTORICAL SOCIETY,,601 MCKINLEY STREET,CRESTON,IA,,426223194,601 MCKINLEY STREET,CRESTON,IA,50801,50801,PO BOX 693,CRESTON,IA,50801,50801,"601 MCKINLEY STREET, CRESTON, IA, 50801","PO BOX 693, CRESTON, IA, 50801"
imls,8402800194,UNION COUNTY HISTORICAL SOCIETY INC,,114 CLEVELAND STREET,NEW ALBANY,MS,HTTP://UCHERITAGEMUSEUM.COM/,640800396,114 CLEVELAND STREET,NEW ALBANY,MS,38652-0657,38652,PO BOX 657,NEW ALBANY,MS,38652-0657,38652,"114 CLEVELAND STREET, NEW ALBANY, MS, 38652-0657","PO BOX 657, NEW ALBANY, MS, 38652-0657"
imls,8403400549,UNION COUNTY HISTORIAL SOCIETY,,38 SPRINGFIELD AVE,CRANFORD,NJ,HTTP://WWW.CRANFORDHISTORICALSOCIETY.ORG,226088588,,,,,,38 SPRINGFIELD AVE,CRANFORD,NJ,07016-2144,07016,,"38 SPRINGFIELD AVE, CRANFORD, NJ, 07016-2144"
imls,8403500111,UNION COUNTY HISTORICAL SOCIETY,,22 S 2ND ST,CLAYTON,NM,,237213368,22 S 2ND ST,CLAYTON,NM,88415-0075,88415,PO BOX 75,CLAYTON,NM,88415-0075,88415,"22 S 2ND ST, CLAYTON, NM, 88415-0075","PO BOX 75, CLAYTON, NM, 88415-0075"
imls,8403700530,UNION COUNTY HISTORICAL SOCIETY INC,,PO BOX 397,MONROE,NC,HTTP://WWW.CO.UNION.NC.US/LIVINGHERE/UNIONCOUNTYHISTORICPRESERVATIONCOMMISSION.ASPX,561400088,,,,,,PO BOX 397,MONROE,NC,28111,28111,,"PO BOX 397, MONROE, NC, 28111"
imls,8403900858,UNION COUNTY HISTORICAL SOCIETY,,246 WEST 6TH STREET,MARYSVILLE,OH,HTTP://WWW.HISTORYOHIO.COM/,316050290,246 WEST 6TH STREET,MARYSVILLE,OH,43040-1528,43040,117 W 6TH ST,MARYSVILLE,OH,43040-1528,43040,"246 WEST 6TH STREET, MARYSVILLE, OH, 43040-1528","117 W 6TH ST, MARYSVILLE, OH, 43040-1528"
imls,8404100121,UNION COUNTY HISTORICAL SOCIETY,,333 SOUTH MAIN STREET,UNION,OR,HTTP://UCMUSEUMOREGON.COM/,010975044,333 SOUTH MAIN STREET,UNION,OR,97850,97850,PO BOX 3361,LA GRANDE,OR,97850,97850,"333 SOUTH MAIN STREET, UNION, OR, 97850","PO BOX 3361, LA GRANDE, OR, 97850"
imls,8404100395,UNION COUNTY HISTORICAL TREASURE,,PO BOX 3361,LA GRANDE,OR,,930836487,PO BOX 3361,LA GRANDE,OR,97850,97850,PO BOX 3361,LA GRANDE,OR,97850,97850,"PO BOX 3361, LA GRANDE, OR, 97850","PO BOX 3361, LA GRANDE, OR, 97850"
imls,8404200173,FRIENDS OF JOSEPH PRIESTLEY,,472 PRIESTLEY AVENUE,NORTHUMBERLAND,PA,HTTP://WWW.JOSEPHPRIESTLEYHOUSE.ORG,232700399,,,,,,472 PRIESTLEY AVENUE,NORTHUMBERLAND,PA,17857,17857,,"472 PRIESTLEY AVENUE, NORTHUMBERLAND, PA, 17857"
imls,8404200573,UNION COUNTY HISTORICAL SOCIETY,,103 S 2ND ST,LEWISBURG,PA,,232136493,,,,,,103 S 2ND ST,LEWISBURG,PA,17837-1903,17837,,"103 S 2ND ST, LEWISBURG, PA, 17837-1903"
imls,8404500240,UNION COUNTY HISTORICAL SOCIETY OF UNION SOUTH CAROLINA,,127 W MAIN ST,UNION,SC,,570728737,,,,,,127 W MAIN ST,UNION,SC,29379-0220,29379,,"127 W MAIN ST, UNION, SC, 29379-0220"
imls,8404700288,UNION COUNTY HISTORICAL SOCIETY INC,,3824 MAYNARDVILLE HIGHWAY,MAYNARDVILLE,TN,HTTP://WWW.UNIONCOUNTYTN.COM/,581428153,3824 MAYNARDVILLE HIGHWAY,MAYNARDVILLE,TN,37807-0095,37807,PO BOX 95,MAYNARDVILLE,TN,37807-0095,37807,"3824 MAYNARDVILLE HIGHWAY, MAYNARDVILLE, TN, 37807-0095","PO BOX 95, MAYNARDVILLE, TN, 37807-0095"
