source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion,review_scope,map_url,imls_location_2018,imls_parent_2018,imls_ein_2018,imls_physical_address_2018,imls_mailing_address_2018
imls,8402900673,museum,HSC,CARROLL COUNTY HISTORICAL SOCIETY,-93.48696,39.36378,US,,,,,,,2018-11-09,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,0785e9e990e7,1,imls,,,s047178,1,TRUE,CARROLL COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.3637800,-93.4869600",CARROLLTON MO,,8402900673: 436074684,,"8402900673: 501 N MASON, CARROLLTON, MO, 64633"
imls,8403100207,museum,HSC,BROWN COUNTY HISTORICAL SOCIETY,-99.85538,42.54883,US,,,,,,,2018-11-09,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,08c9122106c9,1,imls,,,s047377,1,TRUE,BROWN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.5488300,-99.8553800",AINSWORTH NE,,8403100207: 470606403,"8403100207: 339 NORTH ASH, AINSWORTH, NE, 69210","8403100207: PO BOX 124, AINSWORTH, NE, 69210"
overture,f4fb07c1-dab7-477d-b24e-61daa12dd0f7,museum,history_museum,Smithsonian Institution,-77.00180210702199,38.89295017393138,US,,,,,0.9199122190475464,open,2025-08-19,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,091d1f188c59,1,overture,,,s023495,1,TRUE,Smithsonian Institution,,TRUE,,,,,,FALSE,not_flagged,unknown,,smithsonian_parent_label,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.8929502,-77.0018021",,,,,
imls,8409502738,museum,ART,ART GALLERY,-81.33632,35.73252,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,09717fcb0d8e,1,imls,,,s033891,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=35.7325200,-81.3363200",HICKORY NC,LENOIR-RHYNE UNIVERSITY,8409502738: 560556753,,"8409502738: 243 3RD AVENUE NORTHEAST, HICKORY, NC, 28601"
overture,42bf97d5-2d95-4162-8347-3101c836b23b,museum,museum,Smithsonian Institution,-73.9542016,40.7336916,US,,,,,0.55,open,2026-08-13,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,09affafdfbd6,1,overture,,,s025297,1,TRUE,Smithsonian Institution,,TRUE,,,,,,FALSE,not_flagged,unknown,,smithsonian_parent_label,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.7336916,-73.9542016",,,,,
overture,c46a0fda-6435-470d-bdea-a2d491a9b44d,museum,museum,Depot Museum,-92.92137026154,32.548305500044,US,,,,,0.7238779067993164,,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,0bb3d1f12815,1,overture,,,s005495,1,TRUE,Depot Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=32.5483055,-92.9213703",,,,,
imls,8409502749,museum,ART,ART GALLERY,-117.38462,33.97149,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,0bc66f7ef597,1,imls,,,s033902,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=33.9714900,-117.3846200",RIVERSIDE CA,RIVERSIDE CITY COLLEGE,8409502749: 330831357,,"8409502749: 4800 MAGNOLIA AVENUE, RIVERSIDE, CA, 92506"
overture,cf5fbd6b-9633-41a0-8bef-85c5903a9d2d,museum,history_museum,International Spy Museum,-77.02559357,38.88411112,US,,,International Spy Museum,,0.947420597076416,open,2026-08-10,2026-09-07,international spy museum,international spy museum,international spy museum,international museum spy,,International,,,,0c3d9fdabe64,1,overture,,,s023419,1,TRUE,International Spy Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=38.8841111,-77.0255936",,,,,
overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,museum,museum,Museum of Illusions,-80.13397921,25.79046572,US,,,Museum of Illusions,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,0c5511fe0e04,1,overture,,,s000722,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,unknown,,illusions_network_unresolved,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=25.7904657,-80.1339792",,,,,
overture,2dccf1e5-d25b-4de4-949e-15e0a303b290,museum,childrens_museum,Children's Discovery Museum,-96.97811681,28.8253551,US,,,,,0.9437929391860962,open,2026-08-10,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,0cab2a9ac3c1,1,overture,,,s001799,1,TRUE,Children's Discovery Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=28.8253551,-96.9781168",,,,,
imls,8404200979,museum,HSC,GREENE COUNTY HISTORICAL SOCIETY,-80.10481,39.89096,US,,,,,,,2018-11-09,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,0d701c75ded4,1,imls,,,s050696,1,TRUE,GREENE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.8909600,-80.1048100",WAYNESBURG PA,,8404200979: 237004194,,"8404200979: 918 ROLLING MEADOWS RD, WAYNESBURG, PA, 15370-3470"
imls,8409502742,museum,ART,ART GALLERY,-75.50929,40.59653,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,0d710ea2b5a2,1,imls,,,s033895,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=40.5965300,-75.5092900",ALLENTOWN PA,MUHLENBERG COLLEGE,8409502742: 231352664,,"8409502742: 2400 WEST CHEW STREET, ALLENTOWN, PA, 18104"
imls,8405300735,museum,GMU,AFRICAN AMERICAN MUSEUM,-122.44104,47.25417,US,,,,,,,2018-11-09,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,0dc3f033a23e,2,imls|overture,,,s009013,1,TRUE,African American Museum,AFRICAN AMERICAN MUSEUM,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=47.2541700,-122.4410400",TACOMA WA,,8405300735: 943227432,,"8405300735: 925 COURT C, TACOMA, WA, 98402-3603"
overture,9589fe68-2724-430b-855a-f3df70080594,museum,military_museum,National Guard Militia Museum,-74.05941855,40.1346064,US,,,,,0.85,,2012-10-04,2026-09-07,national guard militia museum,national guard militia museum,national guard militia museum,guard militia museum national,,National,,,,0e7b91ac5911,1,overture,,,s024838,1,TRUE,National Guard Militia Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.1346064,-74.0594186",,,,,
overture,085cf375-0fdc-415b-89b2-bf1f1f6b34cf,museum,museum,The Children's Museum,-73.266111,42.476764,US,,,,,0.6582069993019104,,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,0f1e18b013d4,1,overture,,,s027194,1,TRUE,The Children's Museum,,TRUE,,,,,,TRUE,pending,unknown,,,other,,no_imls,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=42.4767640,-73.2661110",,,,,
overture,ff430e47-5798-40cf-9ca4-5f0cead0f97f,museum,history_museum,Veterans Memorial Museum,-93.24119379,36.63986459,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,0f77a9a6bbc3,1,overture,,,s011685,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=36.6398646,-93.2411938",,,,,
imls,8402000305,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-97.04979,39.81754,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,1121d2c3bd23,1,imls,,,s044799,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.8175400,-97.0497900",WASHINGTON KS,,8402000305: 480882253,,"8402000305: PO BOX 31, WASHINGTON, KS, 66968-0031"
imls,8409501150,museum,NAT,MUSEUM OF NATURAL HISTORY,-92.07224,32.52815,US,,,,,,,2018-11-09,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,11d9f70532d1,1,imls,,,s033392,1,TRUE,MUSEUM OF NATURAL HISTORY,,TRUE,,,,,,TRUE,pending,unknown,,,other,NAT,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=32.5281500,-92.0722400",MONROE LA,UNIVERSITY OF LOUISIANA-MONROE,8409501150: 726001695,,"8409501150: 700 UNIVERSITY AVE, MONROE, LA, 71209"
imls,8409503178,museum,ART,FINE ARTS GALLERY,-84.57405,34.0344,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,121ddec0a951,1,imls,,,s034281,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=34.0344000,-84.5740500",KENNESAW GA,KENNESAW STATE UNIVERSITY,8409503178: 580965786,,"8409503178: 1000 CHASTAIN ROAD #3102, KENNESAW, GA, 30144"
overture,8f565eec-df71-49c1-9418-4d3e6525237a,museum,science_museum,Museum of Natural History,-119.81185553,39.53757139,US,,,,,0.3717697560787201,,2026-08-10,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,12279e6c0fca,1,overture,,,s008260,1,TRUE,Museum of Natural History,,TRUE,,,,,,TRUE,pending,unknown,,,other,,no_imls,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=39.5375714,-119.8118555",,,,,
imls,8404600066,museum,HSC,BROWN COUNTY HISTORICAL SOCIETY,-98.48798,45.47598,US,,,,,,,2018-11-09,2026-09-07,brown county historical society,brown county historical society,county historical society,county historical society,,,history,,,12e0d387e2e3,1,imls,,,s051224,1,TRUE,BROWN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=45.4759800,-98.4879800",ABERDEEN SD,,8404600066: 237170652,,"8404600066: 1002 NORTH MAIN, ABERDEEN, SD, 57401"
overture,93eacbf4-faaa-4e52-8b0d-2d43c9c9157e,museum,history_museum,Irish American Heritage Museum,-73.75074343144185,42.64737126296273,US,,,,,0.9902192950248718,open,2025-12-13,2026-09-07,irish american heritage museum,irish american heritage museum,irish american heritage museum,american heritage irish museum,,American,history,,,1324871f6039,1,overture,,,s027078,1,TRUE,Irish American Heritage Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=42.6473713,-73.7507434",,,,,
overture,c4d5c7d2-ddd2-4a10-ab0e-98bd0b3c7d0d,museum,museum,Crystal Bridges Museum of American Art,-94.20856301999558,36.37225603105735,US,,,Crystal Bridges Museum of American Art,,0.9199122190475464,open,2026-08-10,2026-09-07,crystal bridges museum of american art,crystal bridges museum of american art,bridges museum of american art,american art bridges museum,,American,art,,,159637e7a77f,1,overture,,,s011628,1,TRUE,Crystal Bridges Museum of American Art,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=36.3722560,-94.2085630",,,,,
imls,8404700484,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-84.26615,35.67191,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,16afc5de0557,1,imls,,,s051448,1,TRUE,MONROE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=35.6719100,-84.2661500",LOUDON TN,,8404700484: 621729962,,"8404700484: 161 WALOSI WAY, LOUDON, TN, 37774-3005"
overture,ff252148-2b3e-4774-b482-eb4c429e9a62,museum,history_museum,Monroe County Historical Society,-81.10854688052167,39.76088622284181,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,17287c1c4479,2,imls|overture,,,s020381,1,TRUE,Monroe County Historical Society,MONROE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.7608862,-81.1085469",WOODSFIELD OH,,8403901347: 510140528,"8403901347: 118 HOME AVE, WOODSFIELD, OH, 43793","8403901347: PO BOX 538, WOODSFIELD, OH, 43793"
overture,91d23103-6dbe-4177-86c0-c9a88ceaffcc,museum,museum,Ripley's Believe It or Not,-122.41547998,37.80822939,US,,,Ripley's Believe It or Not!,,0.9902192950248718,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,173330a63e53,1,overture,TRUE,ripleys,s006826,1,TRUE,Ripley's Believe It or Not,Ripley's Believe It or Not! Hollywood,TRUE,,,,,,FALSE,not_flagged,chain,https://www.ripleys.com/locations?typeID=22,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=37.8082294,-122.4154800",,,,,
overture,c97edc57-d552-477e-b838-e8ad9cd3e6dd,museum,history_museum,American Heritage Center,-105.56781266,41.31455665,US,,,,,0.997845537662506,open,2026-08-10,2026-09-07,american heritage center,american heritage center,american heritage center,american center heritage,,American,history,,,1761550b096c,1,overture,,,s012817,1,TRUE,American Heritage Center,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=41.3145567,-105.5678127",,,,,
imls,8401600104,museum,HSC,ADAMS COUNTY HISTORICAL SOCIETY,-116.26452,45.03524,US,,,,,,,2018-11-09,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,179dfadd783d,1,imls,,,s043685,1,TRUE,ADAMS COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=45.0352400,-116.2645200",NEW MEADOWS ID,,8401600104: 820343825,"8401600104: PO BOX 352, NEW MEADOWS, ID, 83654","8401600104: PO BOX 352, NEW MEADOWS, ID, 83654"
overture,114f3684-06e7-4d5d-9af4-0569753b8336,museum,museum,Smithsonian Institution,-73.986901,40.739749,US,,,,,0.6504319906234741,open,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,18fddba142bf,1,overture,,,s025190,1,TRUE,Smithsonian Institution,,TRUE,,,,,,FALSE,not_flagged,unknown,,smithsonian_parent_label,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.7397490,-73.9869010",,,,,
overture,cda84d4e-1c57-4d3f-a402-2b4d8cf89025,museum,childrens_museum,Children's Museum,-77.67360966,37.4048434,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,198ea110a224,1,overture,,,s020843,1,TRUE,Children's Museum,,TRUE,,,,,,TRUE,pending,unknown,,,other,,no_imls,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=37.4048434,-77.6736097",,,,,
overture,24e6aa00-8e2f-409c-9f86-f3b881c4e5ca,museum,history_museum,Adams County Historical Society,-77.24352165677405,39.83019376337207,US,,,,,0.9199122190475464,open,2025-08-19,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,19efdf5f6ed2,1,overture,,,s021511,1,TRUE,Adams County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.8301938,-77.2435217",,,,,
imls,8405500216,museum,HSC,MONROE COUNTY HISTORICAL SOCIETY,-90.815,43.99669,US,,,,,,,2018-11-09,2026-09-07,monroe county historical society,monroe county historical society,county historical society,county historical society,,,history,,,1cb5f25b92f5,1,imls,,,s052965,1,TRUE,MONROE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=43.9966900,-90.8150000",SPARTA WI,,8405500216: 237181368,,"8405500216: PO BOX 422, SPARTA, WI, 54656-0422"
