source_id,name_raw,addresses,websites,sources,phones
fa5b1021-c965-41a6-8a0e-acdf2d5e490d,Union County Heritage Museum,"[{'freeform': 114 Cleveland St, 'locality': New Albany, 'postcode': 38652, 'region': MS, 'country': US}]",['http://www.ucheritagemuseum.com'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 125429374196653, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9575585126876831, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 8c873c7c-6669-4c7c-bba8-27ad50868978, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16625380014]
4a28b958-9a96-445f-93b5-cc21803391e0,Union County Historical Society,"[{'freeform': 3 Town Sq, 'locality': Blairsville, 'postcode': 30512, 'region': GA, 'country': US}]",['https://www.unioncountyhistory.org/'],"[{'property': '', 'dataset': Microsoft, 'license': CDLA-Permissive-2.0, 'record_id': 1688849866261845, 'update_time': '2024-01-03T20:50:44.510Z', 'confidence': 0.85, 'between': NULL, 'provider': microsoft, 'resource': microsoft, 'version': 2025-10-20}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[7067455493]
c560b9d8-d396-4cef-bc01-f2aaf135e6f5,Union County Historical Museum,"[{'freeform': 401 W Main St suite c, 'locality': Lake Butler, 'postcode': 32054, 'region': FL, 'country': US}]",,"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 155581564499356, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.46586233377456665, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",
6144cfa5-647e-4aac-a4be-8300a2f04644,Union County Historical Village,"[{'freeform': 1600 Stone St, 'locality': Creston, 'postcode': 50801, 'region': IA, 'country': US}]",['http://uchistoricalvillage.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 168124643199222, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9114360809326172, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 04ccea9a-781b-46dc-8dcf-8729bd875225, 'update_time': '2026-07-13T15:52:52Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-07-13}]",
29aa33ad-7c60-473d-904a-8757f1ffc3fc,Roy Acuff Union Museum & Library,"[{'freeform': 3824 Maynardville Hwy, 'locality': Maynardville, 'postcode': 37807, 'region': TN, 'country': US}]",['http://www.historicunioncounty.com/event/union-county-historical-society'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 484194888375654, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9467616081237793, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 72751aad-9964-4d8c-b726-0fd34527b222, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18659922136]
fcdc3086-3d5b-43a2-a461-64033d84e849,Union County Historical Society,"[{'freeform': 3824 Maynardville Hwy, 'locality': Maynardville, 'postcode': 37807, 'region': TN, 'country': US}]",['http://unioncountytn.com'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 105982445250757, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9147760272026062, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 3c155ab8-fea4-4731-994a-9cc5d7354bb3, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18659922136]
63846205-a712-42e2-a1b2-bd29c123af52,Herzstein Memorial Museum,"[{'freeform': 22 S 2nd St, 'locality': Clayton, 'postcode': 88415, 'region': NM, 'country': US}]",['https://www.herzsteinmuseum.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 236007469754787, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9950592517852783, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 51221549-5ced-458a-ba3c-bae2573af010, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15753742977]
7379ebed-c0cd-457b-9328-42af247ba7b3,Union County Museum,"[{'freeform': NULL, 'locality': Union, 'postcode': NULL, 'region': OR, 'country': US}]",['http://www.museumsusa.org/museums/info/9148'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1031058056934798, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.6782336831092834, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",
547ed1de-cdaf-4324-b48f-b719fe376e87,Union County Museum,"[{'freeform': 331 S Main St, 'locality': Union, 'postcode': 97883, 'region': OR, 'country': US}]",['http://ucmuseumoregon.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 105953239446929, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9888210296630859, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 7c9f4806-9c2f-494d-bc89-eea2b842de0c, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15415626003]
a96e1409-0a5a-4a48-b911-bac91a303fab,Union County Historical Museum,"[{'freeform': 707 W Main St, 'locality': Elk Point, 'postcode': 57025, 'region': SD, 'country': US}]",,"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1437641623180935, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.6847818493843079, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 2420e285-1432-4eb7-a0dd-7de9951f697f, 'update_time': '2026-06-26T16:25:14Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-06-22}]",
47651abb-3108-4b91-829f-4a401d7e4155,Union County Historical Society & Museum,"[{'freeform': 124 E Main St, 'locality': Elk Point, 'postcode': 57025-2398, 'region': SD, 'country': US}]",['http://www.acsnet.com/~jkjar'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 166030197070330, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.8888679146766663, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+16053563273]
