source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
overture,88d7e928-cbd1-421c-b070-eaca82217ba4,museum,museum,Union County Historical Museum,-84.926211,39.592095,US,,,,,0.8560927510261536,open,2026-08-10,2026-09-07,union county historical museum,union county historical museum,union county historical museum,county historical museum union,,,history,,,44955d3eb953,1,overture,,,s017203,1,TRUE,Union County Historical Museum,,TRUE,,,,,
overture,59527f3f-99ff-4f83-b235-2d5f3b11f93b,museum,museum,Union County Historical Society,-83.3700322,40.2357146,US,,,,,0.9199122190475464,open,2026-08-13,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,1777ac7890d6,2,imls|overture,,,s017523,1,TRUE,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,f80fc567-7350-45d8-9d99-e3d8c3bd49c8,museum,museum,CAF Buckeye Wing,-83.35118,40.22567,US,,,,,0.816189169883728,open,2026-08-10,2026-09-07,caf buckeye wing,caf buckeye wing,caf buckeye,buckeye caf,,,,,,b61882053cce,1,overture,,,s017570,1,TRUE,CAF Buckeye Wing,,TRUE,,,,,
overture,28b1f23d-40e9-48ff-b278-0b231d4762ae,museum,museum,Union County Museum,-81.62466387,34.71503711,US,,,,,0.9853880792856217,open,2026-08-10,2026-09-07,union county museum,union county museum,union county museum,county museum union,,,,,,1cf8b10fb004,1,overture,,,s019598,1,TRUE,Union County Museum,,TRUE,,,,,
overture,ae56cd0e-29c7-46ad-a8f1-cfd077aa59d9,museum,science_museum,Monroe Science Center,-80.54686378,34.98184458,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,monroe science center,monroe science center,science center,center science,,,science,,,cc56aa67d83c,1,overture,,,s019794,1,TRUE,Monroe Science Center,,TRUE,,,,,
overture,5b4abd2e-f967-48f0-9ff3-26c246860376,museum,museum,Walters' Haus.,-80.54103916265676,34.979859269810554,US,,,,,0.7158005237579346,,2026-08-10,2026-09-07,walters' haus,walters' haus,walters' haus,haus walters',,,,,,01b52a8c2494,1,overture,,,s019795,1,TRUE,Walters' Haus.,,TRUE,,,,,
overture,078b3259-a8af-405b-942a-861ec95e8710,museum,museum,Jtg Daugherty Racing,-80.6734277,35.316688,US,,,,,0.9199122190475464,open,2026-08-13,2026-09-07,jtg daugherty racing,jtg daugherty racing,jtg daugherty racing,daugherty jtg racing,,,,,,b3930e8396a8,1,overture,,,s019849,1,TRUE,Jtg Daugherty Racing,,TRUE,,,,,
overture,d79f51a8-a435-4763-a1a3-c3e5dcfb7f69,museum,art_museum,Samek Art Museum,-76.884514,40.956538,US,,,,,0.8061814308166504,,2026-08-10,2026-09-07,samek art museum,samek art museum,samek art museum,art museum samek,,,art,,,6264ab49e1ca,1,overture,,,s025478,2,FALSE,Samek Art Museum,,FALSE,non_primary_site,,,,
overture,77929b76-8174-430c-a98a-801c9165dbd8,museum,art_museum,Samek Art Museum,-76.88649091,40.96353929,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,samek art museum,samek art museum,samek art museum,art museum samek,,,art,,,6264ab49e1ca,1,overture,,,s025479,2,TRUE,Samek Art Museum,,TRUE,,,,,
overture,020cc712-f2e4-47a4-aa1e-8d83179974b6,museum,history_museum,Union County Historical Society,-76.8824583218626,40.96336857765962,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,6ddb3903a08b,2,imls|overture,,,s025480,1,TRUE,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,cac61a11-8f15-4517-ba54-db86c9b082cf,museum,childrens_museum,Lewisburg Children's Museum,-76.89176309,40.96023349,US,,,,,0.9302920699119568,open,2026-08-10,2026-09-07,lewisburg children's museum,lewisburg children's museum,children's museum,children's museum,,,children,,,c05d7e7eaf39,1,overture,,,s025481,1,TRUE,Lewisburg Children's Museum,,TRUE,,,,,
overture,f38002bb-4e1b-441d-a3d7-437cc814c59f,museum,museum,Packwood House Museum,-76.8819337,40.9666088,US,,,,,0.9199122190475464,open,2026-08-13,2026-09-07,packwood house museum,packwood house museum,house museum,house museum,,,,,,8ca262dea1f5,2,imls|overture,,,s025484,1,TRUE,Packwood House Museum,PACKWOOD HOUSE MUSEUM,TRUE,,,,,
overture,784c78cf-81bc-491d-bb40-e61c5525ac47,museum,history_museum,Milton Historical Society,-76.86137,41.00245,US,,,,,0.8792389631271362,,2026-08-10,2026-09-07,milton historical society,milton historical society,historical society,historical society,,,history,,,99235f471465,1,overture,,,s025485,1,TRUE,Milton Historical Society,,TRUE,,,,,
imls,8409503010,museum,ART,CRESTON GALLERY,-94.3807,41.07123,US,,,,,,,2018-11-09,2026-09-07,creston gallery,creston gallery,creston gallery,creston gallery,,,,,,60dd34cdbbbf,1,imls,,,s034136,1,TRUE,CRESTON GALLERY,,TRUE,,,,,
imls,8409503784,museum,ART,NIGHTINGALE GALLERY,-118.08653,45.31649,US,,,,,,,2018-11-09,2026-09-07,nightingale gallery,nightingale gallery,nightingale gallery,gallery nightingale,,,,,,a0ad77ec331d,1,imls,,,s034805,1,TRUE,NIGHTINGALE GALLERY,,TRUE,,,,,
imls,8409503997,museum,ART,SAMEK ART GALLERY,-76.91441,40.95226,US,,,,,,,2018-11-09,2026-09-07,samek art gallery,samek art gallery,samek art gallery,art gallery samek,,,art,,,48acd707856d,1,imls,,,s034988,1,TRUE,SAMEK ART GALLERY,,TRUE,,,,,
imls,8400500117,museum,GMU,UNION COUNTY SPORTS HALL OF FAME,-92.67113,33.24553,US,,,,,,,2018-11-09,2026-09-07,union county sports hall of fame,union county sports hall of fame,union county sports hall of fame,county fame hall sports union,,,,,,ee3f3f8b6d58,1,imls,,,s035502,1,TRUE,UNION COUNTY SPORTS HALL OF FAME,,TRUE,,,,,
imls,8404100001,museum,GMU,UNION COUNTY MUSEUM,-117.86143,45.20876,US,,,,,,,2018-11-09,2026-09-07,union county museum,union county museum,union county museum,county museum union,,,,,,81339f4779c0,1,imls,,,s038995,1,TRUE,UNION COUNTY MUSEUM,,TRUE,,,,,
imls,8404200224,museum,GMU,COLONEL ELI SLIFER HOUSE MUSEUM,-76.88386,40.99244,US,,,,,,,2018-11-09,2026-09-07,colonel eli slifer house museum,colonel eli slifer house museum,colonel eli slifer house museum,colonel eli house museum slifer,,,,,,d023e22107ad,1,imls,,,s039166,1,TRUE,COLONEL ELI SLIFER HOUSE MUSEUM,,TRUE,,,,,
imls,8404700044,museum,GMU,ROY ACUFF UNION MUSEUM AND LIBRARY,-83.80943,36.24533,US,,,,,,,2018-11-09,2026-09-07,roy acuff union museum and library,roy acuff union museum and library,acuff union museum and library,acuff library museum union,,,,,,f301a3e1eb01,2,imls|overture,,,s039440,2,FALSE,Roy Acuff Union Museum & Library,ROY ACUFF UNION MUSEUM AND LIBRARY,FALSE,non_primary_site,,,,
imls,8409400540,museum,GMU,PACKWOOD HOUSE MUSEUM,-76.88192,40.96668,US,,,,,,,2018-11-09,2026-09-07,packwood house museum,packwood house museum,house museum,house museum,,,,,,8ca262dea1f5,2,imls|overture,,,s025484,1,TRUE,Packwood House Museum,PACKWOOD HOUSE MUSEUM,TRUE,,,,,
imls,8400500258,museum,HSC,UNION COUNTY GENEALOGICAL SOCIETY,-92.66284,33.22188,US,,,,,,,2018-11-09,2026-09-07,union county genealogical society,union county genealogical society,union county genealogical society,county genealogical society union,,,,,,5dec01e30e95,1,imls,,,s041755,1,TRUE,UNION COUNTY GENEALOGICAL SOCIETY,,TRUE,,,,,
imls,8401200927,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-82.33342,30.02323,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,5f8b2e16fc3a,1,imls,,,s043266,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401300409,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-83.9528,34.87613,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,ad38dee9e522,1,imls,,,s043494,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401701115,museum,HSC,UNION COUNTY HISTORICAL AND GENEALOGY SOCIETY,-89.24123,37.54201,US,,,,,,,2018-11-09,2026-09-07,union county historical and genealogy society,union county historical and genealogy society,union county historical and genealogy society,county genealogy historical society union,,,history,,,0c4c146450f8,1,imls,,,s044080,1,TRUE,UNION COUNTY HISTORICAL AND GENEALOGY SOCIETY,,TRUE,,,,,
imls,8401800453,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-84.98873,39.64215,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,3110a29238ca,1,imls,,,s044325,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8401900650,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-94.38051,41.05166,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,9281ab08fa5e,1,imls,,,s044675,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8402800194,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-89.00494,34.49484,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,afbb8e3ca105,2,imls|overture,,,s015414,1,TRUE,Union County Heritage Museum,UNION COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8403400549,museum,HSC,UNION COUNTY HISTORIAL SOCIETY,-74.30497,40.65945,US,,,,,,,2018-11-09,2026-09-07,union county historial society,union county historial society,union county historial society,county historial society union,,,,,,4323584e48f8,1,imls,,,s047908,1,TRUE,UNION COUNTY HISTORIAL SOCIETY,,TRUE,,,,,
imls,8403500111,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-103.18295,36.45177,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,a5d8d46cb5be,1,imls,,,s048047,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8403700530,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-80.55186,34.9802,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,e73a8ecd464d,1,imls,,,s049135,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
imls,8403900858,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-83.3705,40.23585,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,1777ac7890d6,2,imls|overture,,,s017523,1,TRUE,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8404100121,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-118.0873,45.32709,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,a7b965767bcc,1,imls,,,s050159,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL TREASURE,TRUE,,,,,
imls,8404100395,museum,HSC,UNION COUNTY HISTORICAL TREASURE,-118.0873,45.32709,US,,,,,,,2018-11-09,2026-09-07,union county historical treasure,union county historical treasure,union county historical,county historical union,,,history,,,a7b965767bcc,1,imls,,,s050159,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,UNION COUNTY HISTORICAL TREASURE,TRUE,,,,,
imls,8404200173,museum,HSC,JOSEPH PRIESTLEY HOUSE,-76.91441,40.95226,US,,,,,,,2018-11-09,2026-09-07,joseph priestley house,joseph priestley house,joseph priestley,joseph priestley,,,,,,0b3139b9f4ba,1,imls,,,s050361,1,TRUE,JOSEPH PRIESTLEY HOUSE,,TRUE,,,,,
imls,8404200573,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-76.8816,40.96291,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,6ddb3903a08b,2,imls|overture,,,s025480,1,TRUE,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8404500240,museum,HSC,UNION COUNTY MUSEUM,-81.61077,34.71681,US,,,,,,,2018-11-09,2026-09-07,union county museum,union county museum,union county museum,county museum union,,,,,,80851b8c9c08,1,imls,,,s051155,1,TRUE,UNION COUNTY MUSEUM,,TRUE,,,,,
imls,8404700288,museum,HSC,UNION COUNTY HISTORICAL SOCIETY,-83.80943,36.24533,US,,,,,,,2018-11-09,2026-09-07,union county historical society,union county historical society,union county historical society,county historical society union,,,history,,,3032514694df,1,imls,,,s051377,1,TRUE,UNION COUNTY HISTORICAL SOCIETY,,TRUE,,,,,
