entity_id,site_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,source_update_time,operating_status,confidence,operator,n_sites,is_primary_site,counted,exclusion_reason,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,case_id,review_location,source_finding,interpretation,applied_action,evidence_url,access_method,reference_lon,reference_lat,reference_basis,reviewed_by,reviewed_on,reference_distance_m
64631cbd21e1,s035191,imls,8409504229,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-88.85732,35.6813,2018-11-09,,,,1,TRUE,TRUE,,UNION UNIVERSITY,UNION UNIVERSITY,1050 UNION UNIVERSITY DR,JACKSON,TN,HTTP://WWW.UU.EDU/DEPT/ART/ABOUT/GALLERY.CFM,UAG,Union University,The university's Department of Art describes its University Art Gallery exhibition program.,Campus name evidence does not validate the entity cluster or precise location.,Release category hold only,https://www.uu.edu/academics/departments/art/,official page,,,,Codex source review,2026-09-15,
d5c2fe416352,s035192,imls,8409504230,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-117.2401,32.87306,2018-11-09,,,,1,TRUE,TRUE,,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT SAN DIEGO,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",9500 GILMAN DR,SAN DIEGO,CA,,UAG,UC San Diego,Mandeville Art Gallery history explicitly identifies University Art Gallery as its former name.,Keep the former name auditable; reconcile the Mandeville record before changing identity.,Retain as historical_name holdout,https://mandevilleartgallery.ucsd.edu/about/history.html,official page,,,,Codex source review,2026-09-15,
b0567b23c547,s035193,imls,8409504231,UNIVERSITY ART GALLERY,UNIVERSITY ART GALLERY,,university art gallery,-71.00522,41.63438,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY ART GALLERY,UNIVERSITY OF MASSACHUSETTS,285 OLD WESTPORT RD,DARTMOUTH,MA,,UAG,UMass Dartmouth,The current university site places University Art Gallery in its Star Store archive; the current campus gallery has another name.,"The archived gallery was at 715 Purchase Street, New Bedford; IMLS uses the Dartmouth campus address. Do not equate those venues without review.",Keep category hold pending,https://www.umassd.edu/cvpa/galleries/ | https://www.umassd.edu/cvpa/universityartgallery/exhibitions/2019/2019-mfa-thesis-exhibition-.html,official page,,,,Codex source review,2026-09-15,
d600d234b4af,s001366,overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,Museum of Illusions,Museum of Illusions,,museum of illusions,-117.1600225325409,32.71243661682508,2025-10-06,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,,MOI,San Diego,Official MOI directory lists San Diego in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-117.1600225,32.7124366,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,0
ad02ff5cb4bb,s002316,overture,717a473d-6a94-4a75-8de1-0fe50f19f450,Museum of Illusions,Museum of Illusions,,museum of illusions,-118.49848067,34.01751819,2026-08-10,open,0.9841878414154053,,1,TRUE,TRUE,,,,,,,,MOI,Santa Monica,Official MOI directory lists Santa Monica in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-118.4984798,34.0175159,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,0.3
6cb9c6664e61,s003195,overture,94f0e826-ace4-490f-aa7e-a20408c96b77,Museum of Illusions,Museum of Illusions,,museum of illusions,-111.87639832,33.55530863,2026-08-10,open,0.9971041512489319,,1,TRUE,TRUE,,,,,,,,MOI,Scottsdale,Official MOI directory lists Scottsdale in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-111.8763932,33.5553068,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,0.5
bd6f79e0b559,s012171,overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,Museum of Illusions,Museum of Illusions,,museum of illusions,-94.58618681,39.08473048,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,,MOI,Kansas City,Official MOI directory lists Kansas City in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-94.586182,39.0847333,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,0.5
f8a717725985,s012686,overture,27260a45-e524-43e3-8267-937dcaeaeb9b,Museum of Illusions,Museum of Illusions,,museum of illusions,-104.99451629000001,39.74721114,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,,MOI,Denver,Official MOI directory lists Denver in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-104.9945141,39.7472159,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,0.6
9927e76140f6,s014927,overture,27cf1f4b-2da0-4506-963d-3dac0622c113,Museum of Illusions,Museum of Illusions,,museum of illusions,-93.24195065,44.85469874,2026-08-10,open,0.9454681873321533,,1,TRUE,TRUE,,,,,,,,MOI,Mall of America,Official MOI directory lists Mall of America in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-93.2419508,44.8546978,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,0.1
5f99f4000b66,s018980,overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,Museum of Illusions,Museum of Illusions,,museum of illusions,-83.0501335,42.33538656,2026-08-10,open,0.9585068821907043,,1,TRUE,TRUE,,,,,,,,MOI,Detroit,Official MOI directory lists Detroit in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-83.0501387,42.3353891,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,0.5
4d3cb38f45db,s019779,overture,4c750539-2063-49ac-9e98-d9e0f79cb279,Museum of Illusions,Museum of Illusions,,museum of illusions,-80.84923549,35.222435,2026-08-10,open,0.9324434399604797,,1,TRUE,TRUE,,,,,,,,MOI,Charlotte,Official MOI directory lists Charlotte in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-80.849107,35.2222379,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,24.8
c8ef9ec2931a,s021975,overture,b265eee2-199c-45f3-882a-e529d744f4c6,Museum of Illusions,Museum of Illusions,,museum of illusions,-80.00903035,40.4461453,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,,MOI,Pittsburgh,Official MOI directory lists Pittsburgh in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-80.009032,40.446148,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,0.3
e2438c75f5a3,s023471,overture,0a7d550c-5085-4969-b80d-15b9be6451eb,Museum of Illusions,Museum of Illusions,,museum of illusions,-77.02455017,38.89990761,2026-08-10,open,0.953194797039032,,1,TRUE,TRUE,,,,,,,,MOI,Washington DC,Official MOI directory lists Washington DC in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-77.024785,38.9000432,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,25.3
4c80ad589e47,s024339,overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,Museum of Illusions,Museum of Illusions,,museum of illusions,-75.14741099,39.95048183,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,,MOI,Philadelphia,Official MOI directory lists Philadelphia in its network.,"Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Set location-specific brand affiliation,https://www.museumofillusions.com/our-locations/,official page,-75.1474114,39.9505337,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,5.8
b19d44d12df6,s002746,overture,7034b742-415d-4469-9198-89faf43da7b3,MUSEUM OF ILLUSIONS,MUSEUM OF ILLUSIONS,,museum of illusions,-118.33761559133657,34.101798740742915,2025-10-16,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,,MOI,Hollywood,WonderWalk presents Museum of Illusions as one attraction at 6751 Hollywood Boulevard.,The venue is not established as a member of the MOI global network. Parent-attraction naming and wider affiliation remain open.,Evidence only; identity review remains open,https://illusions-la.com/plan-your-visit/,official page,,,,Codex source review,2026-09-15,
0c5511fe0e04,s000722,overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,Museum of Illusions,Museum of Illusions,,museum of illusions,-80.13397921,25.79046572,2026-08-10,open,0.9902192950248718,Museum of Illusions,1,TRUE,TRUE,,,,,,,,MOI,Miami Beach,The operator's indexed page says the Miami Beach location is currently closed and points to California locations.,Direct page retrieval timed out. Archive the lead; do not infer permanent closure or apply an ownership decision from the limited excerpt.,Evidence only; identity review remains open,https://miaillusions.com/,official-site search excerpt; direct fetch failed,,,,Codex source review,2026-09-15,
3228226b426b,s023624,overture,983d9f85-d217-4d46-be11-70822453ad02,National Electronics Museum,National Electronics Museum,,national electronics museum,-76.6628643,39.4858319,2025-09-08,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,,NEM,"Hunt Valley, Maryland","The museum lists 338 Clubhouse Road, public access suspended until further notice, and a future location announcement.",Current-address record; closure duration is unspecified. The 2024 reopening does not establish current visitor access.,Evidence only; identity review remains open,https://www.nationalelectronicsmuseum.org/visitor-info/hours-admission/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/,official page,,,,Codex source review,2026-09-15,
f706c6ca99b6,s023599,overture,d11c7e73-0233-46ba-a530-91c3023d9976,National Electronics Museum,National Electronics Museum,,national electronics museum,-76.6834704,39.1952519,2026-08-13,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,,NEM,"Linthicum, Maryland",Museum history documents a move from Linthicum to Hunt Valley.,"Likely former-location record, not evidence of a second independent museum; retain as an identity-correction candidate.",Evidence only; identity review remains open,https://www.nationalelectronicsmuseum.org/visitor-info/hours-admission/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/,official page,,,,Codex source review,2026-09-15,
2c7cfcef7a21,s023788,overture,633fcf2b-1b59-4527-b88a-1e42bc626921,National Electronics Museum,National Electronics Museum,,national electronics museum,-76.43451,39.33215,2026-08-10,open,0.9579720497131348,,1,TRUE,TRUE,,,,,,,,NEM,Baltimore-area coordinate,The museum's official current address is in Hunt Valley.,This point does not agree with the official current address; identity cannot be settled by the shared name alone.,Evidence only; identity review remains open,https://www.nationalelectronicsmuseum.org/visitor-info/hours-admission/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/,official page,,,,Codex source review,2026-09-15,
8f7a6e52ddf5,s040674,imls,8409400467,NATIONAL ELECTRONICS MUSEUM,NATIONAL ELECTRONICS MUSEUM,,national electronics museum,-76.60467,39.29126,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL ELECTRONICS MUSEUM,,P.O. BOX 1693,BALTIMORE,MD,,NEM,Baltimore mailing address,IMLS supplies a PO box; official museum history describes relocation to Hunt Valley.,A mailing-address point does not establish an additional museum site. Reconcile with the museum's dated records.,Evidence only; identity review remains open,https://www.nationalelectronicsmuseum.org/visitor-info/hours-admission/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/,official page,,,,Codex source review,2026-09-15,
a60ad745b3fd,s002047,overture,9bd8b641-b58f-480e-a245-a79482c7a746,National Vietnam War Museum,National Vietnam War Museum,,national vietnam war museum,-97.76144,32.7526,2026-08-10,,0.5605167150497437,,1,TRUE,TRUE,,,,,,,,NVWM,"Weatherford / Mineral Wells, Texas",The museum gives 12685 Mineral Wells Highway and an official map destination.,One Overture point agrees closely; the IMLS street agrees but its point does not. The other two points need provenance checks before merging.,Evidence only; identity review remains open,https://www.nationalvnwarmuseum.org/contact-map-1,official page,-98.0390114,32.799865,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,26477.5
8d4e9c4838fd,s002050,overture,a65d225d-0c0c-404f-b2ad-7c347bab0108,National Vietnam War Museum,National Vietnam War Museum,,national vietnam war museum,-98.03899848,32.79989807,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,,NVWM,"Weatherford / Mineral Wells, Texas",The museum gives 12685 Mineral Wells Highway and an official map destination.,One Overture point agrees closely; the IMLS street agrees but its point does not. The other two points need provenance checks before merging.,Evidence only; identity review remains open,https://www.nationalvnwarmuseum.org/contact-map-1,official page,-98.0390114,32.799865,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,3.9
d95e0caf618e,s002051,overture,6e07087a-f45d-4216-bb4c-d32c693797af,National Vietnam War Museum,National Vietnam War Museum,,national vietnam war museum,-98.06320359011764,32.810204602974466,2025-10-19,,0.77,,1,TRUE,TRUE,,,,,,,,NVWM,"Weatherford / Mineral Wells, Texas",The museum gives 12685 Mineral Wells Highway and an official map destination.,One Overture point agrees closely; the IMLS street agrees but its point does not. The other two points need provenance checks before merging.,Evidence only; identity review remains open,https://www.nationalvnwarmuseum.org/contact-map-1,official page,-98.0390114,32.799865,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,2536.6
a55dfe490858,s039845,imls,8404801761,NATIONAL VIETNAM WAR MUSEUM,NATIONAL VIETNAM WAR MUSEUM,,national vietnam war museum,-98.11259,32.80794,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL VIETNAM WAR MUSEUM INC,,12685 MINERAL WELLS HIGHWAY,WEATHERFORD,TX,HTTP://NATIONALVNWARMUSEUM.ORG/,NVWM,"Weatherford / Mineral Wells, Texas",The museum gives 12685 Mineral Wells Highway and an official map destination.,One Overture point agrees closely; the IMLS street agrees but its point does not. The other two points need provenance checks before merging.,Evidence only; identity review remains open,https://www.nationalvnwarmuseum.org/contact-map-1,official page,-98.0390114,32.799865,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,6935.2
b5e909e528c1,s036399,imls,8401201028,NATIONAL VIETNAM WAR MUSEUM,NATIONAL VIETNAM WAR MUSEUM,,national vietnam war museum,-81.17087,28.52629,2018-11-09,,,,1,TRUE,TRUE,,CPL LARRY E SMEDLEY NATIONAL VIETNAM WAR MUSEUM INC,,3400 N TANNER ROAD,ORLANDO,FL,HTTP://WWW.BUNKERFLORIDA.ORG/,NVWM,"Orlando, Florida",The operator names Cpl Larry E. Smedley National Vietnam War Museum; its contact page gives 3400 North Tanner Road.,IMLS legal name and street identify the Florida institution; its abbreviated L2 name should not imply an exact current-name collision with Texas. Review the separate Smedley POI.,Evidence only; identity review remains open,https://www.smedleymuseum.com/ | https://theoriginalbunker.wixsite.com/orlando/contact,official page,,,,Codex source review,2026-09-15,
57faad7548fc,s004556,overture,f03eab9c-20ad-4147-b13e-7619ebba5baf,Corporal Larry E Smedley National Vietnam War Museum,Corporal Larry E Smedley National Vietnam War Museum,,corporal larry e smedley national vietnam war museum,-81.17179,28.59034,2026-08-10,open,0.919912219047546,,1,TRUE,TRUE,,,,,,,,NVWM,"Orlando, Florida",The operator names Cpl Larry E. Smedley National Vietnam War Museum; its contact page gives 3400 North Tanner Road.,IMLS legal name and street identify the Florida institution; its abbreviated L2 name should not imply an exact current-name collision with Texas. Review the separate Smedley POI.,Evidence only; identity review remains open,https://www.smedleymuseum.com/ | https://theoriginalbunker.wixsite.com/orlando/contact,official page,,,,Codex source review,2026-09-15,
a0f978e53c34,s028944,overture,8eeacbc0-92c8-40fd-a9a2-8380cb4fd8a7,International Cryptozoology Museum,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,international cryptozoology museum,-70.2906624,43.6518947,2025-08-23,open,0.8823131322860718,,3,FALSE,FALSE,non_primary_site,,,,,,,ICM,"Bangor and former Portland sites, Maine","The official visit page locates the museum at 490 Broadway, Bangor and identifies Thompson's Point and Hammond Street locations as closed.",The counted Bangor point agrees with the official map destination. The other rows remain excluded; this source check is not an independent human cluster label.,Evidence only; identity review remains open,https://cryptozoologymuseum.com/plan-your-visit/,official page,-68.7749538,44.8182736,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,177202
a0f978e53c34,s028954,overture,501141c4-3d4c-49e6-b3b8-c7b4c0c89250,International Cryptozoology Museum,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,international cryptozoology museum,-70.26591434244422,43.65359747670012,2025-08-30,,0.77,,3,FALSE,FALSE,non_primary_site,,,,,,,ICM,"Bangor and former Portland sites, Maine","The official visit page locates the museum at 490 Broadway, Bangor and identifies Thompson's Point and Hammond Street locations as closed.",The counted Bangor point agrees with the official map destination. The other rows remain excluded; this source check is not an independent human cluster label.,Evidence only; identity review remains open,https://cryptozoologymuseum.com/plan-your-visit/,official page,-68.7749538,44.8182736,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,175723.8
a0f978e53c34,s029208,overture,6d77967f-48ef-4e2c-a928-dd4d4d935614,International Cryptozoology Museum,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,international cryptozoology museum,-68.77496444,44.81822101,2026-08-10,open,0.980958878993988,,3,TRUE,TRUE,,,,,,,,ICM,"Bangor and former Portland sites, Maine","The official visit page locates the museum at 490 Broadway, Bangor and identifies Thompson's Point and Hammond Street locations as closed.",The counted Bangor point agrees with the official map destination. The other rows remain excluded; this source check is not an independent human cluster label.,Evidence only; identity review remains open,https://cryptozoologymuseum.com/plan-your-visit/,official page,-68.7749538,44.8182736,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,5.9
a0f978e53c34,s028954,imls,8402300523,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,international cryptozoology museum,-70.26613,43.65407,2018-11-09,,,,3,FALSE,FALSE,non_primary_site,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,,11 AVON STREET,PORTLAND,ME,HTTP://CRYPTOZOOLOGYMUSEUM.COM,ICM,"Bangor and former Portland sites, Maine","The official visit page locates the museum at 490 Broadway, Bangor and identifies Thompson's Point and Hammond Street locations as closed.",The counted Bangor point agrees with the official map destination. The other rows remain excluded; this source check is not an independent human cluster label.,Evidence only; identity review remains open,https://cryptozoologymuseum.com/plan-your-visit/,official page,-68.7749538,44.8182736,Coordinates in the official page's outbound map link; map page itself did not load,Codex source review,2026-09-15,175696.4
b0b759284083,s011559,overture,c6dcc9e8-4c63-4c95-b9fa-c254bc607d84,Washington County Historical Society,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-94.1570270061493,36.06671470086513,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,,WCHS_AR,"Fayetteville, Arkansas",The operator documents Headquarters House at 118 East Dickson and Ridge House at 230 West Center.,The 617 West Lafayette record is unresolved; common society ownership does not establish that different physical museums are duplicates.,Evidence only; identity review remains open,https://washcohistoricalsociety.org/WCHS_History | https://washcohistoricalsociety.org/Properties,official page,,,,Codex source review,2026-09-15,
8fd6b159c6d6,s041697,imls,8400500101,WASHINGTON COUNTY HISTORICAL SOCIETY,WASHINGTON COUNTY HISTORICAL SOCIETY,,washington county historical society,-94.16691,36.06839,2018-11-09,,,,1,TRUE,TRUE,,THE WASHINGTON COUNTY HISTORIC PRESERVATION ASSOCIATION INC,,617 W LAFAYETTE ST,FAYETTEVILLE,AR,,WCHS_AR,"Fayetteville, Arkansas",The operator documents Headquarters House at 118 East Dickson and Ridge House at 230 West Center.,The 617 West Lafayette record is unresolved; common society ownership does not establish that different physical museums are duplicates.,Evidence only; identity review remains open,https://washcohistoricalsociety.org/WCHS_History | https://washcohistoricalsociety.org/Properties,official page,,,,Codex source review,2026-09-15,
b0b759284083,s011559,imls,8400500155,WASHINGTON COUNTY HISTORICAL SOCIETY,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-94.1575,36.06625,2018-11-09,,,,1,TRUE,TRUE,,WASHINGTON COUNTY HISTORICAL SOCIETY-INC,,118 E DICKSON ST,FAYETTEVILLE,AR,HTTP://WWW.WASHCOHISTORICALSOCIETY.ORG,WCHS_AR,"Fayetteville, Arkansas",The operator documents Headquarters House at 118 East Dickson and Ridge House at 230 West Center.,The 617 West Lafayette record is unresolved; common society ownership does not establish that different physical museums are duplicates.,Evidence only; identity review remains open,https://washcohistoricalsociety.org/WCHS_History | https://washcohistoricalsociety.org/Properties,official page,,,,Codex source review,2026-09-15,
