source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion
imls,8409504223,museum,ART,UNIVERSITY ART GALLERY,-76.20755,36.27142,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,5ae27b14c3e7,1,imls,,,s035186,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,https://www.ecsu.edu/news/ecsu-presents-special-daumier-exhibition-in-collaboration-with-ackland-museum-of-art%20.php,,other,ART,compatible,pending,https://www.ecsu.edu/news/ecsu-presents-special-daumier-exhibition-in-collaboration-with-ackland-museum-of-art%20.php,The university describes its art gallery at the K. E. White Center. This supports a campus gallery but not the exact University Art Gallery name or this specific record's location.,FALSE,category_pending
overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,museum,museum,Museum of Illusions,-83.0501335,42.33538656,US,,,,,0.9585068821907043,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,5f99f4000b66,1,overture,TRUE,museum_of_illusions_global,s018980,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Detroit in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
imls,8401300404,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-82.81224,32.98385,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,61ce9bea61b5,1,imls,,,s043490,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
imls,8409504229,museum,ART,UNIVERSITY ART GALLERY,-88.85732,35.6813,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,64631cbd21e1,1,imls,,,s035191,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,confirmed_name,unknown,https://www.uu.edu/academics/departments/art/,,other,ART,compatible,pending,https://www.uu.edu/academics/departments/art/,The university's Department of Art describes its University Art Gallery exhibition program. Campus name evidence does not validate the entity cluster or precise location.,TRUE,
overture,94f0e826-ace4-490f-aa7e-a20408c96b77,museum,museum,Museum of Illusions,-111.87639832,33.55530863,US,,,,,0.9971041512489319,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,6cb9c6664e61,1,overture,TRUE,museum_of_illusions_global,s003195,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Scottsdale in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
imls,8409504218,museum,ART,UNIVERSITY ART GALLERY,-97.12248,31.54632,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,8580971de523,1,imls,,,s035181,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,historical_name,unknown,https://magazine.web.baylor.edu/news/story/2006/art-angels | https://martinmuseum.artsandsciences.baylor.edu/,,other,ART,compatible,pending,https://magazine.web.baylor.edu/news/story/2006/art-angels | https://martinmuseum.artsandsciences.baylor.edu/,Baylor reports consolidation of the University Art Gallery and Martin Museum space in 2005; the current museum is Martin Museum of Art. Treat the generic record as historical; identify its relationship to current Martin Museum records before any merge.,FALSE,historical_name
overture,a65d225d-0c0c-404f-b2ad-7c347bab0108,museum,museum,National Vietnam War Museum,-98.03899848,32.79989807,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,8d4e9c4838fd,1,overture,,,s002050,1,TRUE,National Vietnam War Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,
imls,8409400467,museum,GMU,NATIONAL ELECTRONICS MUSEUM,-76.60467,39.29126,US,,,,,,,2018-11-09,2026-09-07,national electronics museum,national electronics museum,national electronics museum,electronics museum national,,National,,,,8f7a6e52ddf5,1,imls,,,s040674,1,TRUE,NATIONAL ELECTRONICS MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,
imls,8400500101,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-94.16691,36.06839,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,8fd6b159c6d6,1,imls,,,s041697,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,museum,museum,Museum of Illusions,-93.24195065,44.85469874,US,,,,,0.9454681873321533,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,9927e76140f6,1,overture,TRUE,museum_of_illusions_global,s014927,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Mall of America in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
overture,6d77967f-48ef-4e2c-a928-dd4d4d935614,museum,museum,International Cryptozoology Museum,-68.77496444,44.81822101,US,,,,,0.980958878993988,open,2026-08-10,2026-09-07,international cryptozoology museum,international cryptozoology museum,international cryptozoology museum,cryptozoology international museum,,International,cryptozoology,,,a0f978e53c34,2,imls|overture,,,s029208,3,TRUE,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,
overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,museum,museum,Washington County Historical Society,-85.53708523,30.78025799,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2989e926817,1,overture,,,s004997,1,TRUE,Washington County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,
imls,8404801761,museum,GMU,NATIONAL VIETNAM WAR MUSEUM,-98.11259,32.80794,US,,,,,,,2018-11-09,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,a55dfe490858,1,imls,,,s039845,1,TRUE,NATIONAL VIETNAM WAR MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,
overture,9bd8b641-b58f-480e-a245-a79482c7a746,museum,history_museum,National Vietnam War Museum,-97.76144,32.7526,US,,,,,0.5605167150497437,,2026-08-10,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,a60ad745b3fd,1,overture,,,s002047,1,TRUE,National Vietnam War Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,museum,museum,Museum of Illusions,-118.49848067,34.01751819,US,,,,,0.9841878414154053,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,ad02ff5cb4bb,1,overture,TRUE,museum_of_illusions_global,s002316,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Santa Monica in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
imls,8409504231,museum,ART,UNIVERSITY ART GALLERY,-71.00522,41.63438,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,b0567b23c547,1,imls,,,s035193,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,https://www.umassd.edu/cvpa/galleries/ | https://www.umassd.edu/cvpa/universityartgallery/exhibitions/2019/2019-mfa-thesis-exhibition-.html,,other,ART,compatible,pending,https://www.umassd.edu/cvpa/galleries/ | https://www.umassd.edu/cvpa/universityartgallery/exhibitions/2019/2019-mfa-thesis-exhibition-.html,"The current university site places University Art Gallery in its Star Store archive; the current campus gallery has another name. The archived gallery was at 715 Purchase Street, New Bedford; IMLS uses the Dartmouth campus address. Do not equate those venues without review.",FALSE,category_pending
overture,c6dcc9e8-4c63-4c95-b9fa-c254bc607d84,museum,history_museum,Washington County Historical Society,-94.1570270061493,36.06671470086513,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,b0b759284083,2,imls|overture,,,s011559,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,7034b742-415d-4469-9198-89faf43da7b3,museum,art_museum,MUSEUM OF ILLUSIONS,-118.33761559133657,34.101798740742915,US,,,,,0.9199122190475464,open,2025-10-16,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,b19d44d12df6,1,overture,,,s002746,1,TRUE,MUSEUM OF ILLUSIONS,,TRUE,,,,,,FALSE,not_flagged,unknown,,illusions_network_unresolved,other,,no_name_subject,pending,,,TRUE,
imls,8401201028,museum,GMU,NATIONAL VIETNAM WAR MUSEUM,-81.17087,28.52629,US,,,,,,,2018-11-09,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,b5e909e528c1,1,imls,,,s036399,1,TRUE,NATIONAL VIETNAM WAR MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,
overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,museum,museum,Museum of Illusions,-94.58618681,39.08473048,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,bd6f79e0b559,1,overture,TRUE,museum_of_illusions_global,s012171,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Kansas City in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
imls,8409504220,museum,ART,UNIVERSITY ART GALLERY,-122.06218,37.65885,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,bef4e05289cf,1,imls,,,s035183,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,confirmed_name,unknown,https://www.csueastbay.edu/artgallery/,,other,ART,compatible,pending,https://www.csueastbay.edu/artgallery/,The university uses University Art Gallery at 25800 Carlos Bee Boulevard. Campus name evidence does not validate the entity cluster or precise location.,TRUE,
imls,8409504227,museum,ART,UNIVERSITY ART GALLERY,-122.67213,38.33613,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,c01d60545846,1,imls,,,s035189,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,confirmed_name,unknown,https://artgallery.sonoma.edu/,,other,ART,compatible,pending,https://artgallery.sonoma.edu/,The university's current gallery site uses University Art Gallery and 1801 East Cotati Avenue. Campus name evidence does not validate the entity cluster or precise location.,TRUE,
imls,8409504226,museum,ART,UNIVERSITY ART GALLERY,-97.4953,35.47389,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,c0869c1fe557,1,imls,,,s035188,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,https://www.oc.edu/news/creative-quarterly-win,,other,ART,compatible,pending,https://www.oc.edu/news/creative-quarterly-win,"The university discusses its art gallery, without confirming the exact name used by the IMLS record. Keep the category hold; exact name, campus identity and coordinate still need evidence.",FALSE,category_pending
imls,8409504221,museum,ART,UNIVERSITY ART GALLERY,-120.84888,37.52133,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,c1a511a35134,1,imls,,,s035184,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,confirmed_name,unknown,https://www.csustan.edu/art-galleries/university-art-gallery,,other,ART,compatible,pending,https://www.csustan.edu/art-galleries/university-art-gallery,The university lists University Art Gallery in the Theatre Building lobby. Campus name evidence does not validate the entity cluster or precise location.,TRUE,
overture,05c38b17-e050-463c-9dc0-f0934663cba6,museum,museum,Washington County Historical Society,-82.809699,32.988392,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,c307ab2e770f,1,overture,,,s006322,1,TRUE,Washington County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,
imls,8404200022,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-80.24331,40.1681,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,c33790d82dfc,1,imls,,,s050334,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,b265eee2-199c-45f3-882a-e529d744f4c6,museum,museum,Museum of Illusions,-80.00903035,40.4461453,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,c8ef9ec2931a,1,overture,TRUE,museum_of_illusions_global,s021975,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Pittsburgh in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
imls,8409504230,museum,ART,UNIVERSITY ART GALLERY,-117.2401,32.87306,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,d5c2fe416352,1,imls,,,s035192,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,historical_name,unknown,https://mandevilleartgallery.ucsd.edu/about/history.html,,other,ART,compatible,pending,https://mandevilleartgallery.ucsd.edu/about/history.html,Mandeville Art Gallery history explicitly identifies University Art Gallery as its former name. Keep the former name auditable; reconcile the Mandeville record before changing identity.,FALSE,historical_name
overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,museum,art_museum,Museum of Illusions,-117.1600225325409,32.71243661682508,US,,,,,0.9902192950248718,open,2025-10-06,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,d600d234b4af,1,overture,TRUE,museum_of_illusions_global,s001366,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists San Diego in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
overture,6e07087a-f45d-4216-bb4c-d32c693797af,museum,museum,National Vietnam War Museum,-98.06320359011764,32.810204602974466,US,,,,,0.77,,2025-10-19,2026-09-07,national vietnam war museum,national vietnam war museum,national vietnam war museum,museum national vietnam war,,National,military,,,d95e0caf618e,1,overture,,,s002051,1,TRUE,National Vietnam War Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,
overture,0a7d550c-5085-4969-b80d-15b9be6451eb,museum,museum,Museum of Illusions,-77.02455017,38.89990761,US,,,,,0.953194797039032,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,e2438c75f5a3,1,overture,TRUE,museum_of_illusions_global,s023471,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Washington DC in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
imls,8409504222,museum,ART,UNIVERSITY ART GALLERY,-83.60172,42.20002,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,e538044b3c70,1,imls,,,s035185,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,https://www.emugalleries.org/,,other,ART,compatible,pending,https://www.emugalleries.org/,The gallery operator lists University Gallery at 900 Oakwood Street and a separate Ford Gallery. Current wording differs; the exact-name history and IMLS point need reconciliation.,FALSE,category_pending
imls,8401200854,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-85.53784,30.75856,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,eb98c559afc1,1,imls,,,s043238,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,
overture,d11c7e73-0233-46ba-a530-91c3023d9976,museum,museum,National Electronics Museum,-76.6834704,39.1952519,US,,,,,0.9199122190475464,open,2026-08-13,2026-09-07,national electronics museum,national electronics museum,national electronics museum,electronics museum national,,National,,,,f706c6ca99b6,1,overture,,,s023599,1,TRUE,National Electronics Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,
overture,27260a45-e524-43e3-8267-937dcaeaeb9b,museum,museum,Museum of Illusions,-104.99451629000001,39.74721114,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,f8a717725985,1,overture,TRUE,museum_of_illusions_global,s012686,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Denver in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,
overture,b21c579d-6e19-4e64-83d4-051f763f8e05,museum,museum,Old Jail Museum,-82.81235,32.98381,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,ff3bfbe72522,1,overture,,,s006320,1,TRUE,Old Jail Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,
