case_id,source,source_id,expected_name,expected_entity_id,expected_coordinates,role,site_group,evidence_url,evidence_note,reviewed_by,reviewed_on
Baylor_gallery_consolidation,overture,d4472bd6-68ab-41e1-9616-fba56529a4ce,Martin Museum of Art,a8da1cea4487,"-97.1149143,31.5502193",canonical,martin_museum,https://martinmuseum.artsandsciences.baylor.edu/ | https://magazine.web.baylor.edu/news/story/2006/art-angels,Overture and IMLS Martin records use 60 Baylor Avenue and the university museum website. The university documents consolidation with University Art Gallery in 2005. Both older records use a campus-level point; preserve the former gallery name as an alias.,Codex source review,2026-09-15
Baylor_gallery_consolidation,imls,8409503658,MARTIN MUSEUM OF ART,22628c9ada38,"-97.1224800,31.5463200",mislocated,martin_museum,https://martinmuseum.artsandsciences.baylor.edu/ | https://magazine.web.baylor.edu/news/story/2006/art-angels,Overture and IMLS Martin records use 60 Baylor Avenue and the university museum website. The university documents consolidation with University Art Gallery in 2005. Both older records use a campus-level point; preserve the former gallery name as an alias.,Codex source review,2026-09-15
Baylor_gallery_consolidation,imls,8409504218,UNIVERSITY ART GALLERY,8580971de523,"-97.1224800,31.5463200",mislocated,martin_museum,https://martinmuseum.artsandsciences.baylor.edu/ | https://magazine.web.baylor.edu/news/story/2006/art-angels,Overture and IMLS Martin records use 60 Baylor Avenue and the university museum website. The university documents consolidation with University Art Gallery in 2005. Both older records use a campus-level point; preserve the former gallery name as an alias.,Codex source review,2026-09-15
Stony_Brook_gallery_rename,overture,b4c71255-4309-4213-a2ca-22e30037b268,Paul W Zuccaire Gallery,7100904f1486,"-73.1285477,40.9073257",canonical,staller_center,https://zuccairegallery.stonybrook.edu/about/,The university documents the 2013 rename of University Art Gallery to Paul W. Zuccaire Gallery in the Staller Center. Overture names that center; IMLS uses a campus administrative address. Preserve the historical name as an alias.,Codex source review,2026-09-15
Stony_Brook_gallery_rename,imls,8409504228,UNIVERSITY ART GALLERY,00311196b3b3,"-73.1243300,40.9098200",mislocated,staller_center,https://zuccairegallery.stonybrook.edu/about/,The university documents the 2013 rename of University Art Gallery to Paul W. Zuccaire Gallery in the Staller Center. Overture names that center; IMLS uses a campus administrative address. Preserve the historical name as an alias.,Codex source review,2026-09-15
UCSD_gallery_rename,overture,0c882b11-f39b-402b-ba37-b0980564ab65,Mandeville Art Gallery,ae0aa2ddd917,"-117.2318000,32.8761000",canonical,mandeville_gallery,https://mandevilleartgallery.ucsd.edu/about/history.html | https://mandevilleartgallery.ucsd.edu/visit/index.html,Both source addresses are 9500 Gilman Drive; official history explicitly connects University Art Gallery to Mandeville. Retain current name and historical alias as one institution. Both campus-level coordinates need a separate map correction; visitor page reports a closure with an unspecified end date.,Codex source review,2026-09-15
UCSD_gallery_rename,imls,8409504230,UNIVERSITY ART GALLERY,d5c2fe416352,"-117.2401000,32.8730600",mislocated,mandeville_gallery,https://mandevilleartgallery.ucsd.edu/about/history.html | https://mandevilleartgallery.ucsd.edu/visit/index.html,Both source addresses are 9500 Gilman Drive; official history explicitly connects University Art Gallery to Mandeville. Retain current name and historical alias as one institution. Both campus-level coordinates need a separate map correction; visitor page reports a closure with an unspecified end date.,Codex source review,2026-09-15
Sandersville_Old_Jail_alias,overture,b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,ff3bfbe72522,"-82.8123500,32.9838100",canonical,jones_street,https://wacohistorical.org/genealogy/ | https://wacohistorical.org/contact/,"Both records identify 129 Jones Street, which the operator names Genealogy Research Center and Old Jail Museum. The museum name leads; retain society name as an alias. Brown House is a different physical museum and a separate correction case.",Codex source review,2026-09-15
Sandersville_Old_Jail_alias,imls,8401300404,WASHINGTON COUNTY HISTORICAL SOCIETY,61ce9bea61b5,"-82.8122400,32.9838500",same_site,jones_street,https://wacohistorical.org/genealogy/ | https://wacohistorical.org/contact/,"Both records identify 129 Jones Street, which the operator names Genealogy Research Center and Old Jail Museum. The museum name leads; retain society name as an alias. Brown House is a different physical museum and a separate correction case.",Codex source review,2026-09-15
Sandersville_Brown_House_alias,overture,d959641b-361a-4a3c-8608-ac664bbff0e2,Brown House Museum,a238d61cf7e0,"-82.8098274,32.9883819",canonical,harris_street,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15
Sandersville_Brown_House_alias,overture,05c38b17-e050-463c-9dc0-f0934663cba6,Washington County Historical Society,c307ab2e770f,"-82.8096990,32.9883920",same_site,harris_street,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15
Sandersville_Brown_House_alias,imls,8401300124,BROWN HOUSE MUSEUM,091be0822a16,"-82.8104300,32.9857900",mislocated,harris_street,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15
Fayetteville_Headquarters_House_alias,overture,11aca0e5-d05d-4aae-a11f-04805c2ac265,Headquarters House,af1c9779f09a,"-94.1569412,36.0667364",canonical,dickson_street,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15
Fayetteville_Headquarters_House_alias,overture,c6dcc9e8-4c63-4c95-b9fa-c254bc607d84,Washington County Historical Society,b0b759284083,"-94.1570270,36.0667147",same_site,dickson_street,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15
Fayetteville_Headquarters_House_alias,imls,8400500155,WASHINGTON COUNTY HISTORICAL SOCIETY,b0b759284083,"-94.1575000,36.0662500",same_site,dickson_street,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15
