path,sha256,after_sha256,unchanged
data/validation/museum_source_review_2026-09-15/case_index.csv,bc658d1576d270eb8fc33948443511027da10d9fd35cbaa11beaf74cb2d8883e,bc658d1576d270eb8fc33948443511027da10d9fd35cbaa11beaf74cb2d8883e,TRUE
data/validation/museum_source_review_2026-09-15/category_counts_after.csv,ef142be31bcbd997ba0d268b124950b6ac1a30bc4b02a084ec1e584f693fe85c,ef142be31bcbd997ba0d268b124950b6ac1a30bc4b02a084ec1e584f693fe85c,TRUE
data/validation/museum_source_review_2026-09-15/decisions_before.csv,e4b569e5ed3269cbf62b17fe7b9c652cd16fe9fcbe972e467c5a08e687b4bca9,e4b569e5ed3269cbf62b17fe7b9c652cd16fe9fcbe972e467c5a08e687b4bca9,TRUE
data/validation/museum_source_review_2026-09-15/evidence.csv,e43672c8d5066a4873b5a367e35000fc98d2d0e262c51111ad8c4992e5777ce3,e43672c8d5066a4873b5a367e35000fc98d2d0e262c51111ad8c4992e5777ce3,TRUE
data/validation/museum_source_review_2026-09-15/input_checksums.csv,9633c448c458a899b5f9c194351988c19c90e43fee6b69d205e02cc1109b5077,9633c448c458a899b5f9c194351988c19c90e43fee6b69d205e02cc1109b5077,TRUE
data/validation/museum_source_review_2026-09-15/ranking_after.csv,2ae3f33fb28f342ff92423fecd9a4dd63a9ebfb99a5604d84d82559d74628178,2ae3f33fb28f342ff92423fecd9a4dd63a9ebfb99a5604d84d82559d74628178,TRUE
data/validation/museum_review_2026-09-15/category_review.csv,223f1a49f02acac838311f0f34fb95b2176902629f7ada34283a9d85ae090c36,223f1a49f02acac838311f0f34fb95b2176902629f7ada34283a9d85ae090c36,TRUE
data/validation/museum_review_2026-09-15/input_checksums.csv,4671efbbde12aa03929549bca42378d30905e3662fc10a1ae12c6cf611eeda54,4671efbbde12aa03929549bca42378d30905e3662fc10a1ae12c6cf611eeda54,TRUE
data/validation/museum_review_2026-09-15/institutions.csv,d802641d1722eddded2c6b6e1236c788a3378b10bf6ad96bfecefe766a210aaf,d802641d1722eddded2c6b6e1236c788a3378b10bf6ad96bfecefe766a210aaf,TRUE
data/validation/museum_review_2026-09-15/multisite_queue.csv,39e765c58a90861ae641335fa9173026612f9556e1277803e709cc3d4fc24a54,39e765c58a90861ae641335fa9173026612f9556e1277803e709cc3d4fc24a54,TRUE
data/validation/museum_review_2026-09-15/multisite_records.csv,704633eaaa54ee31fdb72ac121f6400590cce918a03655d82f25a56ec442972f,704633eaaa54ee31fdb72ac121f6400590cce918a03655d82f25a56ec442972f,TRUE
data/validation/museum_review_2026-09-15/nearby_pairs.csv,b34c217af178c1efeacbb352baac929ee1d6137a5a57324953a0959399212e39,b34c217af178c1efeacbb352baac929ee1d6137a5a57324953a0959399212e39,TRUE
data/validation/museum_review_2026-09-15/ranking.csv,4695ffe31016304942312d51f2da93ed0427e2d5242d8b88a27d303d1baf82d9,4695ffe31016304942312d51f2da93ed0427e2d5242d8b88a27d303d1baf82d9,TRUE
data/validation/museum_review_2026-09-15/ranking_before_category_review.csv,10c4a51a1e1e5c5154302b8092bcce1d72e9244b0a75b40e2c68e0275fc72bb5,10c4a51a1e1e5c5154302b8092bcce1d72e9244b0a75b40e2c68e0275fc72bb5,TRUE
data/validation/museum_review_2026-09-15/singularity_candidates.csv,3525f5d0990e493e74e9962c309eaf4a512d18c9cbf57afe6d2134fc12afb44d,3525f5d0990e493e74e9962c309eaf4a512d18c9cbf57afe6d2134fc12afb44d,TRUE
data/validation/museum_review_2026-09-15/source_records.csv,4255bee58fe36efe23045505d8385576b313ad8727f0da23c48dab871f7fb0e6,4255bee58fe36efe23045505d8385576b313ad8727f0da23c48dab871f7fb0e6,TRUE
data/validation/museum_review_2026-09-15/subjects.csv,be66a150d339b2042d25d38336e37e317ef4cfad3a40ea1d080cde1397f95895,be66a150d339b2042d25d38336e37e317ef4cfad3a40ea1d080cde1397f95895,TRUE
