rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
45,clinton historical society,6,0,0,6,0,0,6,FALSE
46,concord historical society,6,0,0,6,0,0,6,FALSE
47,cumberland county historical society,6,0,0,6,0,0,6,FALSE
48,dinosaur museum,6,0,0,6,0,0,6,FALSE
49,douglas county historical society,6,0,0,6,0,0,6,FALSE
50,exploration station,6,0,0,6,0,0,6,FALSE
51,fayette county historical society,6,0,0,6,0,0,6,FALSE
52,gymboree play and music,6,0,0,6,0,0,6,FALSE
53,henry county historical society,6,0,0,6,0,0,6,FALSE
54,heritage hall,6,0,0,6,0,0,6,FALSE
55,heritage house museum,6,0,0,6,0,0,6,FALSE
56,heritage village,6,0,0,6,0,0,6,FALSE
57,history center,6,0,0,6,0,0,6,FALSE
58,jefferson historical society,6,0,0,6,0,0,6,FALSE
59,karpeles manuscript library museum,6,0,0,6,0,0,6,FALSE
60,lincoln county museum,6,0,0,6,0,0,6,FALSE
61,marshall county historical society,6,0,0,6,0,0,6,FALSE
62,metropolitan museum of art,6,0,0,6,0,0,6,FALSE
63,monroe historical society,6,0,0,6,0,0,6,FALSE
64,montgomery county historical society,6,0,0,6,0,0,6,FALSE
65,museum of ice cream,6,6,0,0,0,0,6,FALSE
66,norman rockwell museum,6,0,0,6,0,0,6,FALSE
67,plymouth historical society,6,0,0,6,0,0,6,FALSE
68,scott county historical society,6,0,0,6,0,0,6,FALSE
69,shelby county historical society,6,0,0,6,0,0,6,FALSE
70,southern alleghenies museum of art,6,0,0,6,0,0,6,FALSE
71,university art museum,6,0,0,6,0,0,6,FALSE
72,university gallery,6,0,0,6,0,0,6,FALSE
73,visual arts gallery,6,0,0,6,0,0,6,FALSE
74,warren county historical society,6,0,0,6,0,0,6,FALSE
75,wells fargo history museum,6,0,0,6,0,0,6,FALSE
76,andover historical society,5,0,0,5,0,0,5,FALSE
77,billings farm and museum,5,0,0,5,0,0,5,FALSE
78,boone county historical society,5,0,0,5,0,0,5,FALSE
79,bridgewater historical society,5,0,0,5,0,0,5,FALSE
80,brooklyn historical society,5,0,0,5,0,0,5,FALSE
81,butler county historical society,5,0,0,5,0,0,5,FALSE
82,calhoun county museum,5,0,0,5,0,0,5,FALSE
83,canton historical society,5,0,0,5,0,0,5,FALSE
84,challenger learning center,5,0,0,5,0,0,5,FALSE
85,charlestown historical society,5,0,0,5,0,0,5,FALSE
86,charlton historical society,5,0,0,5,0,0,5,FALSE
87,clay county historical society,5,0,0,5,0,0,5,FALSE
88,clay county museum,5,0,0,5,0,0,5,FALSE
89,colonial williamsburg,5,0,0,5,0,0,5,FALSE
90,creation museum,5,0,0,5,0,0,5,FALSE
91,dover historical society,5,0,0,5,0,0,5,FALSE
92,fairfield historical society,5,0,0,5,0,0,5,FALSE
93,farmington historical society,5,0,0,5,0,0,5,FALSE
94,floyd county historical society,5,0,0,5,0,0,5,FALSE
95,freedom museum,5,0,0,5,0,0,5,FALSE
96,geology museum,5,0,0,5,0,0,5,FALSE
97,germantown historical society,5,0,0,5,0,0,5,FALSE
98,glenn l martin maryland aviation museum,5,0,0,5,0,0,5,FALSE
99,goldwell open air museum,5,0,0,5,0,0,5,FALSE
100,grant county historical museum,5,0,0,5,0,0,5,FALSE
101,grant county historical society,5,0,0,5,0,0,5,FALSE
102,groton historical society,5,0,0,5,0,0,5,FALSE
103,hancock county historical society,5,0,0,5,0,0,5,FALSE
104,hartland historical society,5,0,0,5,0,0,5,FALSE
105,heritage village museum,5,0,0,5,0,0,5,FALSE
106,high desert museum,5,0,0,5,0,0,5,FALSE
107,hollywood wax museum,5,0,0,5,0,0,5,FALSE
108,howard county historical society,5,0,0,5,0,0,5,FALSE
109,jackson historical society,5,0,0,5,0,0,5,FALSE
110,johnson county historical society,5,0,0,5,0,0,5,FALSE
111,jurassic quest,5,0,0,5,0,0,5,FALSE
112,lewis and clark interpretive center,5,0,0,5,0,0,5,FALSE
113,little red schoolhouse,5,0,0,5,0,0,5,FALSE
114,manchester historical society,5,0,0,5,0,0,5,FALSE
115,marlborough historical society,5,0,0,5,0,0,5,FALSE
116,northfield historical society,5,0,0,5,0,0,5,FALSE
117,norwood historical society,5,0,0,5,0,0,5,FALSE
118,old town museum,5,0,0,5,0,0,5,FALSE
119,orange county historical society,5,0,0,5,0,0,5,FALSE
120,perry county museum,5,0,0,5,0,0,5,FALSE
121,pike county historical society,5,0,0,5,0,0,5,FALSE
122,polk county historical society,5,0,0,5,0,0,5,FALSE
123,president's gallery,5,0,0,5,0,0,5,FALSE
124,railroad museum of new england,5,0,0,5,0,0,5,FALSE
125,saint augustine lighthouse and museum,5,0,0,5,0,0,5,FALSE
126,spencer historical society,5,0,0,5,0,0,5,FALSE
127,springfield historical society,5,0,0,5,0,0,5,FALSE
128,stanley museum,5,0,0,5,0,0,5,FALSE
129,student art gallery,5,0,0,5,0,0,5,FALSE
130,student gallery,5,0,0,5,0,0,5,FALSE
131,trailside museum,5,0,0,5,0,0,5,FALSE
132,troy historical society,5,0,0,5,0,0,5,FALSE
133,union county museum,5,0,0,5,0,0,5,FALSE
134,university art gallery,5,0,0,5,0,0,5,FALSE
135,university museum,5,0,0,5,0,0,5,FALSE
136,washington county museum,5,0,0,5,0,0,5,FALSE
137,weston historical society,5,0,0,5,0,0,5,FALSE
138,winchester historical society,5,0,0,5,0,0,5,FALSE
139,wright county historical society,5,0,0,5,0,0,5,FALSE
140,adler planetarium,4,0,0,4,0,0,4,FALSE
141,african art museum of maryland,4,0,0,4,0,0,4,FALSE
142,albany historical society,4,0,0,4,0,0,4,FALSE
143,allegany county historical society,4,0,0,4,0,0,4,FALSE
144,american civil war museum,4,0,0,4,0,0,4,FALSE
145,american museum of natural history,4,0,0,4,0,0,4,FALSE
146,arizona sonora desert museum,4,0,0,4,0,0,4,FALSE
147,arizona state museum,4,0,0,4,0,0,4,FALSE
148,arlington historical society,4,0,0,4,0,0,4,FALSE
149,aurora historical society,4,0,0,4,0,0,4,FALSE
150,benton county historical society,4,0,0,4,0,0,4,FALSE
151,berlin historical society,4,0,0,4,0,0,4,FALSE
152,burchfield penney art center,4,0,0,4,0,0,4,FALSE
153,canaan historical society,4,0,0,4,0,0,4,FALSE
154,candytopia,4,0,0,4,0,0,4,FALSE
155,clark county historical society,4,0,0,4,0,0,4,FALSE
156,coastal discovery museum,4,0,0,4,0,0,4,FALSE
157,coggeshall farm museum,4,0,0,4,0,0,4,FALSE
158,columbia historical society,4,0,0,4,0,0,4,FALSE
159,conway historical society,4,0,0,4,0,0,4,FALSE
160,corning museum of glass,4,0,0,4,0,0,4,FALSE
161,cornwall historical society,4,0,0,4,0,0,4,FALSE
162,crystal bridges museum of american art,4,0,0,4,0,0,4,FALSE
163,dakota county historical society,4,0,0,4,0,0,4,FALSE
164,danville historical society,4,0,0,4,0,0,4,FALSE
165,delaware county historical society,4,0,0,4,0,0,4,FALSE
166,dexter historical society,4,0,0,4,0,0,4,FALSE
167,discovery center,4,0,0,4,0,0,4,FALSE
168,douglas county museum,4,0,0,4,0,0,4,FALSE
169,eighth air force historical society,4,0,0,4,0,0,4,FALSE
170,familysearch center,4,0,0,4,0,0,4,FALSE
171,field museum,4,0,0,4,0,0,4,FALSE
172,franklin county museum,4,0,0,4,0,0,4,FALSE
173,franklin historical museum,4,0,0,4,0,0,4,FALSE
174,frontier culture museum,4,0,0,4,0,0,4,FALSE
175,grafton historical society,4,0,0,4,0,0,4,FALSE
176,greenfield historical society,4,0,0,4,0,0,4,FALSE
177,grundy county historical society,4,0,0,4,0,0,4,FALSE
178,hagerstown aviation museum,4,0,0,4,0,0,4,FALSE
179,hancock historical society,4,0,0,4,0,0,4,FALSE
180,harmony museum,4,0,0,4,0,0,4,FALSE
181,harrison county historical society,4,0,0,4,0,0,4,FALSE
182,hebron historical society,4,0,0,4,0,0,4,FALSE
183,heritage park,4,0,0,4,0,0,4,FALSE
184,highland historical society,4,0,0,4,0,0,4,FALSE
185,hinsdale historical society,4,0,0,4,0,0,4,FALSE
186,historic hudson valley,4,0,0,4,0,0,4,FALSE
187,hope historical society,4,0,0,4,0,0,4,FALSE
188,institute of contemporary art,4,0,0,4,0,0,4,FALSE
189,international police museum,4,0,0,4,0,0,4,FALSE
190,judd foundation,4,0,0,4,0,0,4,FALSE
191,kent historical society,4,0,0,4,0,0,4,FALSE
192,lancaster historical society,4,0,0,4,0,0,4,FALSE
193,laredo children's museum,4,0,0,4,0,0,4,FALSE
194,lawrence hall of science,4,0,0,4,0,0,4,FALSE
195,lebanon historical society,4,0,0,4,0,0,4,FALSE
196,lee historical society,4,0,0,4,0,0,4,FALSE
197,lexington historical society,4,0,0,4,0,0,4,FALSE
198,lisbon historical society,4,0,0,4,0,0,4,FALSE
199,litchfield historical society,4,0,0,4,0,0,4,FALSE
200,long island science center,4,0,0,4,0,0,4,FALSE
201,macon county historical society,4,0,0,4,0,0,4,FALSE
202,magnolia historical society,4,0,0,4,0,0,4,FALSE
203,marble museum,4,0,0,4,0,0,4,FALSE
204,maritime and seafood industry museum,4,0,0,4,0,0,4,FALSE
205,maritime museum,4,0,0,4,0,0,4,FALSE
206,martin county historical society,4,0,0,4,0,0,4,FALSE
207,mary baker eddy historic house,4,0,0,4,0,0,4,FALSE
208,milford historical society,4,0,0,4,0,0,4,FALSE
209,millville historical society,4,0,0,4,0,0,4,FALSE
210,mississippi river museum,4,0,0,4,0,0,4,FALSE
211,missouri history museum,4,0,0,4,0,0,4,FALSE
212,money museum,4,0,0,4,0,0,4,FALSE
213,montgomery historical society,4,0,0,4,0,0,4,FALSE
214,morris county historical society,4,0,0,4,0,0,4,FALSE
215,mountain life museum,4,0,0,4,0,0,4,FALSE
216,museum of american armor,4,0,0,4,0,0,4,FALSE
217,museum of art,4,0,0,4,0,0,4,FALSE
218,museum of bad art,4,0,0,4,0,0,4,FALSE
219,museum of contemporary art,4,0,0,4,0,0,4,FALSE
220,museum of fine arts houston,4,0,0,4,0,0,4,FALSE
221,museum of international folk art,4,0,0,4,0,0,4,FALSE
222,museum of military history,4,0,0,4,0,0,4,FALSE
223,museum of modern art,4,0,0,4,0,0,4,FALSE
224,museum of mountain flying,4,0,0,4,0,0,4,FALSE
225,museum of science and industry,4,0,0,4,0,0,4,FALSE
226,museum of the bible,4,0,0,4,0,0,4,FALSE
227,museum of the rockies,4,0,0,4,0,0,4,FALSE
228,national medal of honor museum,4,0,0,4,0,0,4,FALSE
229,national museum of african american history and culture,4,0,0,4,0,0,4,FALSE
230,national museum of the american indian,4,0,0,4,0,0,4,FALSE
231,new castle historical society,4,0,0,4,0,0,4,FALSE
232,new york state museum,4,0,0,4,0,0,4,FALSE
233,nhra motorsports museum,4,0,0,4,0,0,4,FALSE
234,norwich historical society,4,0,0,4,0,0,4,FALSE
235,ohio historical society,4,0,0,4,0,0,4,FALSE
236,oklahoma museum of flying,4,0,0,4,0,0,4,FALSE
237,old courthouse museum,4,0,0,4,0,0,4,FALSE
238,old depot museum,4,0,0,4,0,0,4,FALSE
239,old world wisconsin,4,0,0,4,0,0,4,FALSE
240,orland historical society,4,0,0,4,0,0,4,FALSE
241,osage county historical society,4,0,0,4,0,0,4,FALSE
242,oxford historical society,4,0,0,4,0,0,4,FALSE
243,panhandle plains historical museum,4,0,0,4,0,0,4,FALSE
244,piedmont historical society,4,0,0,4,0,0,4,FALSE
245,pioneer village museum,4,0,0,4,0,0,4,FALSE
246,pittsfield historical society,4,0,0,4,0,0,4,FALSE
247,pleasant valley historical society,4,0,0,4,0,0,4,FALSE
248,please touch museum,4,0,0,4,0,0,4,FALSE
249,portsmouth historical society,4,0,0,4,0,0,4,FALSE
250,prospect historical society,4,0,0,4,0,0,4,FALSE
251,putnam county historical society,4,0,0,4,0,0,4,FALSE
252,rhode island computer museum,4,0,0,4,0,0,4,FALSE
253,richard petty museum,4,0,0,4,0,0,4,FALSE
254,rochester historical society,4,0,0,4,0,0,4,FALSE
255,rutherford county historical society,4,0,0,4,0,0,4,FALSE
256,salisbury historical society,4,0,0,4,0,0,4,FALSE
257,san jose fire museum,4,0,0,4,0,0,4,FALSE
258,sandwich historical society,4,0,0,4,0,0,4,FALSE
259,seneca iroquois national museum,4,0,0,4,0,0,4,FALSE
260,shaker museum,4,0,0,4,0,0,4,FALSE
261,sheffield historical society,4,0,0,4,0,0,4,FALSE
262,shelburne museum,4,0,0,4,0,0,4,FALSE
263,sloomoo institute,4,0,0,4,0,0,4,FALSE
264,south dakota art museum,4,0,0,4,0,0,4,FALSE
265,southeastern railway museum,4,0,0,4,0,0,4,FALSE
266,sterling historical society,4,0,0,4,0,0,4,FALSE
267,texas air museum,4,0,0,4,0,0,4,FALSE
268,three rivers historical society,4,0,0,4,0,0,4,FALSE
269,titanic the artifact exhibition,4,0,0,4,0,0,4,FALSE
270,university galleries,4,0,0,4,0,0,4,FALSE
271,virginia living museum,4,0,0,4,0,0,4,FALSE
272,waterford historical society,4,0,0,4,0,0,4,FALSE
273,wayland historical society,4,0,0,4,0,0,4,FALSE
274,western museum of flight,4,0,0,4,0,0,4,FALSE
275,westphalia historical society,4,0,0,4,0,0,4,FALSE
276,westport historical society,4,0,0,4,0,0,4,FALSE
277,white county historical society,4,0,0,4,0,0,4,FALSE
278,windham historical society,4,0,0,4,0,0,4,FALSE
279,windsor historical society,4,0,0,4,0,0,4,FALSE
280,woodstock museum,4,0,0,4,0,0,4,FALSE
281,woolaroc museum and wildlife preserve,4,0,0,4,0,0,4,FALSE
282,youth science institute,4,0,0,4,0,0,4,FALSE
283,african american heritage museum of southern new jersey,3,0,0,3,0,0,3,FALSE
284,alamo,3,0,0,3,0,0,3,FALSE
285,albany museum of art,3,0,0,3,0,0,3,FALSE
286,alexandria historical society,3,0,0,3,0,0,3,FALSE
287,almond historical society,3,0,0,3,0,0,3,FALSE
288,american heritage center,3,0,0,3,0,0,3,FALSE
289,american heritage museum,3,0,0,3,0,0,3,FALSE
290,american museum of science and energy,3,0,0,3,0,0,3,FALSE
291,anderson county historical society,3,0,0,3,0,0,3,FALSE
292,anderson gallery,3,0,0,3,0,0,3,FALSE
293,arboretum,3,0,0,3,0,0,3,FALSE
294,armed forces museum,3,0,0,3,0,0,3,FALSE
295,armenian museum of fresno,3,0,0,3,0,0,3,FALSE
296,art center gallery,3,0,0,3,0,0,3,FALSE
297,ashland historical society,3,0,0,3,0,0,3,FALSE
298,athenaeum,3,0,0,3,0,0,3,FALSE
299,atwater historical society,3,0,0,3,0,0,3,FALSE
300,aurora fossil museum,3,0,0,3,0,0,3,FALSE
301,aurora ice museum,3,0,0,3,0,0,3,FALSE
302,baileys harbor historical society,3,0,0,3,0,0,3,FALSE
303,bainbridge historical society,3,0,0,3,0,0,3,FALSE
304,baker county historical society,3,0,0,3,0,0,3,FALSE
305,baltimore maritime museum,3,0,0,3,0,0,3,FALSE
306,barre historical society,3,0,0,3,0,0,3,FALSE
307,barton county historical society,3,0,0,3,0,0,3,FALSE
308,bates college museum of art,3,0,0,3,0,0,3,FALSE
309,bath county historical society,3,0,0,3,0,0,3,FALSE
310,bath historical society,3,0,0,3,0,0,3,FALSE
311,bayside historical society,3,0,0,3,0,0,3,FALSE
312,belhaven memorial museum,3,0,0,3,0,0,3,FALSE
313,bellevue historical society,3,0,0,3,0,0,3,FALSE
314,belton museum,3,0,0,3,0,0,3,FALSE
315,benton county museum,3,0,0,3,0,0,3,FALSE
316,bible museum,3,0,0,3,0,0,3,FALSE
317,billy the kid museum,3,0,0,3,0,0,3,FALSE
318,black history museum,3,0,0,3,0,0,3,FALSE
319,blooming grove historical society,3,0,0,3,0,0,3,FALSE
320,bradford house,3,0,0,3,0,0,3,FALSE
321,braintree historical society,3,0,0,3,0,0,3,FALSE
322,brooks historical society,3,0,0,3,0,0,3,FALSE
323,buffalo county historical society,3,0,0,3,0,0,3,FALSE
324,buffalo historical society,3,0,0,3,0,0,3,FALSE
325,burlington historical society,3,0,0,3,0,0,3,FALSE
326,bush house museum,3,0,0,3,0,0,3,FALSE
327,butte county historical society,3,0,0,3,0,0,3,FALSE
328,butterfly lodge museum,3,0,0,3,0,0,3,FALSE
329,california academy of sciences,3,0,0,3,0,0,3,FALSE
330,california state mining and mineral museum,3,0,0,3,0,0,3,FALSE
331,cambridge historical society,3,0,0,3,0,0,3,FALSE
332,canal museum,3,0,0,3,0,0,3,FALSE
333,canby depot museum,3,0,0,3,0,0,3,FALSE
334,carriage museum,3,0,0,3,0,0,3,FALSE
335,carroll county farm museum,3,0,0,3,0,0,3,FALSE
336,carroll county historical museum,3,0,0,3,0,0,3,FALSE
337,carter house,3,0,0,3,0,0,3,FALSE
338,cedar county historical society,3,0,0,3,0,0,3,FALSE
339,central high museum,3,0,0,3,0,0,3,FALSE
340,charlotte nature museum,3,0,0,3,0,0,3,FALSE
341,chatham railroad museum,3,0,0,3,0,0,3,FALSE
342,chesterfield historical society,3,0,0,3,0,0,3,FALSE
343,children's discovery center,3,0,0,3,0,0,3,FALSE
344,children's hands on museum of northwest illinois,3,0,0,3,0,0,3,FALSE
345,children's museum and theatre of maine,3,0,0,3,0,0,3,FALSE
346,children's museum of findlay,3,0,0,3,0,0,3,FALSE
347,children's museum of green bay,3,0,0,3,0,0,3,FALSE
348,children's museum of saint tammany,3,0,0,3,0,0,3,FALSE
349,choctaw county historical society,3,0,0,3,0,0,3,FALSE
350,clark county museum,3,0,0,3,0,0,3,FALSE
351,clearwater historical society,3,0,0,3,0,0,3,FALSE
352,clermont historical society,3,0,0,3,0,0,3,FALSE
353,cleveland museum of art,3,0,0,3,0,0,3,FALSE
354,coal museum,3,0,0,3,0,0,3,FALSE
355,columbus museum of art,3,0,0,3,0,0,3,FALSE
356,combat air museum,3,0,0,3,0,0,3,FALSE
357,community historical society,3,0,0,3,0,0,3,FALSE
358,conejo valley art museum,3,0,0,3,0,0,3,FALSE
359,contemporary art museum,3,0,0,3,0,0,3,FALSE
360,cotton museum,3,0,0,3,0,0,3,FALSE
361,cranberry museum,3,0,0,3,0,0,3,FALSE
362,crowley museum and nature center,3,0,0,3,0,0,3,FALSE
363,custer battlefield museum,3,0,0,3,0,0,3,FALSE
364,custer county historical society,3,0,0,3,0,0,3,FALSE
365,custom house,3,0,0,3,0,0,3,FALSE
366,darien historical society,3,0,0,3,0,0,3,FALSE
367,davenport historical society,3,0,0,3,0,0,3,FALSE
368,dayton historical society,3,0,0,3,0,0,3,FALSE
369,dekalb county historical society,3,0,0,3,0,0,3,FALSE
370,delta county historical society,3,0,0,3,0,0,3,FALSE
371,denver museum of nature and science,3,0,0,3,0,0,3,FALSE
372,derby historical society,3,0,0,3,0,0,3,FALSE
373,discovery museum,3,0,0,3,0,0,3,FALSE
374,discovery world,3,0,0,3,0,0,3,FALSE
375,dodge county historical society,3,0,0,3,0,0,3,FALSE
376,dryden historical society,3,0,0,3,0,0,3,FALSE
377,dublin historical society,3,0,0,3,0,0,3,FALSE
378,durham historical society,3,0,0,3,0,0,3,FALSE
379,eagle historical society,3,0,0,3,0,0,3,FALSE
380,earth science museum,3,0,0,3,0,0,3,FALSE
381,east hampton historical society,3,0,0,3,0,0,3,FALSE
382,eastern museum of motor racing,3,0,0,3,0,0,3,FALSE
383,egg harbor historical society,3,0,0,3,0,0,3,FALSE
384,elgin public museum,3,0,0,3,0,0,3,FALSE
385,emerald coast science center,3,0,0,3,0,0,3,FALSE
386,erie canal museum,3,0,0,3,0,0,3,FALSE
387,erin hanson gallery,3,0,0,3,0,0,3,FALSE
388,evergreen aviation and space museum,3,0,0,3,0,0,3,FALSE
389,exeter historical society,3,0,0,3,0,0,3,FALSE
390,exploratorium,3,0,0,3,0,0,3,FALSE
391,fairfax station railroad museum,3,0,0,3,0,0,3,FALSE
392,fallbrook gem and mineral museum,3,0,0,3,0,0,3,FALSE
393,falls on the colorado museum,3,0,0,3,0,0,3,FALSE
394,falmouth historical society,3,0,0,3,0,0,3,FALSE
395,fine arts center gallery,3,0,0,3,0,0,3,FALSE
396,florence county historical society,3,0,0,3,0,0,3,FALSE
397,florida railroad museum,3,0,0,3,0,0,3,FALSE
398,ford county historical society,3,0,0,3,0,0,3,FALSE
399,fort morgan museum,3,0,0,3,0,0,3,FALSE
400,fort smith air museum,3,0,0,3,0,0,3,FALSE
401,frank lloyd wright foundation,3,0,0,3,0,0,3,FALSE
402,franklin mineral museum,3,0,0,3,0,0,3,FALSE
403,franklin township historical society,3,0,0,3,0,0,3,FALSE
404,freeport historical society,3,0,0,3,0,0,3,FALSE
405,fremont county historical society,3,0,0,3,0,0,3,FALSE
406,frontier museum,3,0,0,3,0,0,3,FALSE
407,gallatin county historical society,3,0,0,3,0,0,3,FALSE
408,gallery of art,3,0,0,3,0,0,3,FALSE
409,garfield county museum,3,0,0,3,0,0,3,FALSE
410,george washington carver museum,3,0,0,3,0,0,3,FALSE
411,georgetown historical society,3,0,0,3,0,0,3,FALSE
412,georgia museum of art,3,0,0,3,0,0,3,FALSE
413,gloucester museum of history,3,0,0,3,0,0,3,FALSE
414,gold coast railroad museum,3,0,0,3,0,0,3,FALSE
415,gold hill historical society,3,0,0,3,0,0,3,FALSE
416,golden gate railroad museum,3,0,0,3,0,0,3,FALSE
417,governors mansion,3,0,0,3,0,0,3,FALSE
418,grant county museum,3,0,0,3,0,0,3,FALSE
419,grayson county historical society,3,0,0,3,0,0,3,FALSE
420,great lakes children's museum,3,0,0,3,0,0,3,FALSE
421,greater buffalo sports hall of fame,3,0,0,3,0,0,3,FALSE
422,greenbrier historical society,3,0,0,3,0,0,3,FALSE
423,greene historical society,3,0,0,3,0,0,3,FALSE
424,greensboro historical society,3,0,0,3,0,0,3,FALSE
425,guilford historical society,3,0,0,3,0,0,3,FALSE
426,halifax historical society,3,0,0,3,0,0,3,FALSE
427,hall county historical society,3,0,0,3,0,0,3,FALSE
428,hamburg historical society,3,0,0,3,0,0,3,FALSE
429,hamilton county historical society,3,0,0,3,0,0,3,FALSE
430,hammer museum,3,0,0,3,0,0,3,FALSE
431,hampton falls historical society,3,0,0,3,0,0,3,FALSE
432,hampton history museum,3,0,0,3,0,0,3,FALSE
433,hancock shaker village,3,0,0,3,0,0,3,FALSE
434,hands on children's museum,3,0,0,3,0,0,3,FALSE
435,hanover historical society,3,0,0,3,0,0,3,FALSE
436,harrison museum of african american culture,3,0,0,3,0,0,3,FALSE
437,haverhill historical society,3,0,0,3,0,0,3,FALSE
438,heard museum,3,0,0,3,0,0,3,FALSE
439,heartland museum,3,0,0,3,0,0,3,FALSE
440,heddon museum,3,0,0,3,0,0,3,FALSE
441,henderson county historical society,3,0,0,3,0,0,3,FALSE
442,henderson house museum,3,0,0,3,0,0,3,FALSE
443,heritage center,3,0,0,3,0,0,3,FALSE
444,heritage discovery center,3,0,0,3,0,0,3,FALSE
445,heritage house,3,0,0,3,0,0,3,FALSE
446,heritage square museum,3,0,0,3,0,0,3,FALSE
447,hi desert nature museum,3,0,0,3,0,0,3,FALSE
448,hickman county historical society,3,0,0,3,0,0,3,FALSE
449,highlands historical society,3,0,0,3,0,0,3,FALSE
450,hill stead museum,3,0,0,3,0,0,3,FALSE
451,hinckley historical society,3,0,0,3,0,0,3,FALSE
452,historic aircraft restoration museum,3,0,0,3,0,0,3,FALSE
453,historical museum at fort missoula,3,0,0,3,0,0,3,FALSE
454,historical society,3,0,0,3,0,0,3,FALSE
455,hood museum of art,3,0,0,3,0,0,3,FALSE
456,hopkins historical society,3,0,0,3,0,0,3,FALSE
457,houston county historical society,3,0,0,3,0,0,3,FALSE
458,houston museum of natural science,3,0,0,3,0,0,3,FALSE
459,hudson museum,3,0,0,3,0,0,3,FALSE
460,ice house museum and cultural center,3,0,0,3,0,0,3,FALSE
461,indiana military museum,3,0,0,3,0,0,3,FALSE
462,international bowling museum and hall of fame,3,0,0,3,0,0,3,FALSE
463,international spy museum,3,0,0,3,0,0,3,FALSE
464,iowa county historical society,3,0,0,3,0,0,3,FALSE
465,irish american heritage museum,3,0,0,3,0,0,3,FALSE
466,jamestown settlement,3,0,0,3,0,0,3,FALSE
467,jefferson county museum,3,0,0,3,0,0,3,FALSE
468,jewish museum,3,0,0,3,0,0,3,FALSE
469,john young museum of art,3,0,0,3,0,0,3,FALSE
470,johnstown historical society,3,0,0,3,0,0,3,FALSE
471,kalamazoo aviation history museum,3,0,0,3,0,0,3,FALSE
472,kenosha public museum,3,0,0,3,0,0,3,FALSE
473,kidspace children's museum,3,0,0,3,0,0,3,FALSE
474,kodiak military history museum,3,0,0,3,0,0,3,FALSE
475,lake county museum,3,0,0,3,0,0,3,FALSE
476,lake ronkonkoma historical society,3,0,0,3,0,0,3,FALSE
477,lakewood historical society,3,0,0,3,0,0,3,FALSE
478,lancaster county historical society,3,0,0,3,0,0,3,FALSE
479,lawrence county historical society,3,0,0,3,0,0,3,FALSE
480,lee county historical society,3,0,0,3,0,0,3,FALSE
481,levine museum of the new south,3,0,0,3,0,0,3,FALSE
482,lewis county historical society,3,0,0,3,0,0,3,FALSE
483,liberty hall,3,0,0,3,0,0,3,FALSE
484,lincoln county historical museum,3,0,0,3,0,0,3,FALSE
