case_id,source,source_id,expected_name,expected_entity_id,expected_coordinates,role,site_group,evidence_url,evidence_note,reviewed_by,reviewed_on,before_entity_id,before_site_id,before_primary_name,before_alt_names,before_n_sources,before_source_set,before_is_franchise,before_chain_id,before_n_sites,before_is_primary_site,before_counted,before_exclusion_reason,after_entity_id,after_site_id,after_primary_name,after_alt_names,after_n_sources,after_source_set,after_is_franchise,after_chain_id,after_n_sites,after_is_primary_site,after_counted,after_exclusion_reason
Stony_Brook_gallery_rename,overture,b4c71255-4309-4213-a2ca-22e30037b268,Paul W Zuccaire Gallery,7100904f1486,"-73.1285477,40.9073257",canonical,staller_center,https://zuccairegallery.stonybrook.edu/about/,The university documents the 2013 rename of University Art Gallery to Paul W. Zuccaire Gallery in the Staller Center. Overture names that center; IMLS uses a campus administrative address. Preserve the historical name as an alias.,Codex source review,2026-09-15,7100904f1486,s026793,Paul W Zuccaire Gallery,,1,overture,,,1,TRUE,TRUE,,7100904f1486,s026793,Paul W Zuccaire Gallery,UNIVERSITY ART GALLERY,2,imls|overture,,,1,TRUE,TRUE,
Stony_Brook_gallery_rename,imls,8409504228,UNIVERSITY ART GALLERY,00311196b3b3,"-73.1243300,40.9098200",mislocated,staller_center,https://zuccairegallery.stonybrook.edu/about/,The university documents the 2013 rename of University Art Gallery to Paul W. Zuccaire Gallery in the Staller Center. Overture names that center; IMLS uses a campus administrative address. Preserve the historical name as an alias.,Codex source review,2026-09-15,00311196b3b3,s035190,UNIVERSITY ART GALLERY,,1,imls,,,1,TRUE,TRUE,,7100904f1486,s026793,Paul W Zuccaire Gallery,UNIVERSITY ART GALLERY,2,imls|overture,,,1,TRUE,FALSE,reviewed_mislocated_record
UCSD_gallery_rename,overture,0c882b11-f39b-402b-ba37-b0980564ab65,Mandeville Art Gallery,ae0aa2ddd917,"-117.2318000,32.8761000",canonical,mandeville_gallery,https://mandevilleartgallery.ucsd.edu/about/history.html | https://mandevilleartgallery.ucsd.edu/visit/index.html,Both source addresses are 9500 Gilman Drive; official history explicitly connects University Art Gallery to Mandeville. Retain current name and historical alias as one institution. Both campus-level coordinates need a separate map correction; visitor page reports a closure with an unspecified end date.,Codex source review,2026-09-15,ae0aa2ddd917,s001429,Mandeville Art Gallery,,1,overture,,,1,TRUE,TRUE,,ae0aa2ddd917,s001429,Mandeville Art Gallery,UNIVERSITY ART GALLERY,2,imls|overture,,,1,TRUE,TRUE,
UCSD_gallery_rename,imls,8409504230,UNIVERSITY ART GALLERY,d5c2fe416352,"-117.2401000,32.8730600",mislocated,mandeville_gallery,https://mandevilleartgallery.ucsd.edu/about/history.html | https://mandevilleartgallery.ucsd.edu/visit/index.html,Both source addresses are 9500 Gilman Drive; official history explicitly connects University Art Gallery to Mandeville. Retain current name and historical alias as one institution. Both campus-level coordinates need a separate map correction; visitor page reports a closure with an unspecified end date.,Codex source review,2026-09-15,d5c2fe416352,s035192,UNIVERSITY ART GALLERY,,1,imls,,,1,TRUE,TRUE,,ae0aa2ddd917,s001429,Mandeville Art Gallery,UNIVERSITY ART GALLERY,2,imls|overture,,,1,TRUE,FALSE,reviewed_mislocated_record
Sandersville_Old_Jail_alias,overture,b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,ff3bfbe72522,"-82.8123500,32.9838100",canonical,jones_street,https://wacohistorical.org/genealogy/ | https://wacohistorical.org/contact/,"Both records identify 129 Jones Street, which the operator names Genealogy Research Center and Old Jail Museum. The museum name leads; retain society name as an alias. Brown House is a different physical museum and a separate correction case.",Codex source review,2026-09-15,ff3bfbe72522,s006320,Old Jail Museum,,1,overture,,,1,TRUE,TRUE,,ff3bfbe72522,s006320,Old Jail Museum,WASHINGTON COUNTY HISTORICAL SOCIETY,2,imls|overture,,,1,TRUE,TRUE,
Sandersville_Old_Jail_alias,imls,8401300404,WASHINGTON COUNTY HISTORICAL SOCIETY,61ce9bea61b5,"-82.8122400,32.9838500",same_site,jones_street,https://wacohistorical.org/genealogy/ | https://wacohistorical.org/contact/,"Both records identify 129 Jones Street, which the operator names Genealogy Research Center and Old Jail Museum. The museum name leads; retain society name as an alias. Brown House is a different physical museum and a separate correction case.",Codex source review,2026-09-15,61ce9bea61b5,s043490,WASHINGTON COUNTY HISTORICAL SOCIETY,,1,imls,,,1,TRUE,TRUE,,ff3bfbe72522,s006320,Old Jail Museum,WASHINGTON COUNTY HISTORICAL SOCIETY,2,imls|overture,,,1,TRUE,FALSE,reviewed_duplicate_record
Sandersville_Brown_House_alias,overture,d959641b-361a-4a3c-8608-ac664bbff0e2,Brown House Museum,a238d61cf7e0,"-82.8098274,32.9883819",canonical,harris_street,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15,a238d61cf7e0,s006321,Brown House Museum,,1,overture,,,1,TRUE,TRUE,,a238d61cf7e0,s006321,Brown House Museum,BROWN HOUSE MUSEUM | Washington County Historical Society,2,imls|overture,,,1,TRUE,TRUE,
Sandersville_Brown_House_alias,overture,05c38b17-e050-463c-9dc0-f0934663cba6,Washington County Historical Society,c307ab2e770f,"-82.8096990,32.9883920",same_site,harris_street,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15,c307ab2e770f,s006322,Washington County Historical Society,,1,overture,,,1,TRUE,TRUE,,a238d61cf7e0,s006321,Brown House Museum,BROWN HOUSE MUSEUM | Washington County Historical Society,2,imls|overture,,,1,TRUE,FALSE,reviewed_duplicate_record
Sandersville_Brown_House_alias,imls,8401300124,BROWN HOUSE MUSEUM,091be0822a16,"-82.8104300,32.9857900",mislocated,harris_street,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15,091be0822a16,s036465,BROWN HOUSE MUSEUM,,1,imls,,,1,TRUE,TRUE,,a238d61cf7e0,s006321,Brown House Museum,BROWN HOUSE MUSEUM | Washington County Historical Society,2,imls|overture,,,1,TRUE,FALSE,reviewed_mislocated_record
Fayetteville_Headquarters_House_alias,overture,11aca0e5-d05d-4aae-a11f-04805c2ac265,Headquarters House,af1c9779f09a,"-94.1569412,36.0667364",canonical,dickson_street,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15,af1c9779f09a,s011558,Headquarters House,,1,overture,,,1,TRUE,TRUE,,af1c9779f09a,s011558,Headquarters House,WASHINGTON COUNTY HISTORICAL SOCIETY | Washington County Historical Society,2,imls|overture,,,1,TRUE,TRUE,
Fayetteville_Headquarters_House_alias,overture,c6dcc9e8-4c63-4c95-b9fa-c254bc607d84,Washington County Historical Society,b0b759284083,"-94.1570270,36.0667147",same_site,dickson_street,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15,b0b759284083,s011559,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,2,imls|overture,,,1,TRUE,TRUE,,af1c9779f09a,s011558,Headquarters House,WASHINGTON COUNTY HISTORICAL SOCIETY | Washington County Historical Society,2,imls|overture,,,1,TRUE,FALSE,reviewed_duplicate_record
Fayetteville_Headquarters_House_alias,imls,8400500155,WASHINGTON COUNTY HISTORICAL SOCIETY,b0b759284083,"-94.1575000,36.0662500",same_site,dickson_street,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15,b0b759284083,s011559,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,2,imls|overture,,,1,TRUE,TRUE,,af1c9779f09a,s011558,Headquarters House,WASHINGTON COUNTY HISTORICAL SOCIETY | Washington County Historical Society,2,imls|overture,,,1,TRUE,FALSE,reviewed_duplicate_record
LeMoyne_source_conflict,overture,b21e23bc-9058-4514-8082-c3e1336834a1,LeMoyne House,13084cf8be36,"-80.2433475,40.1680800",canonical,lemoyne_house,https://wchspa.org/lemoyne-houses/ | https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.barrowgallery.org/,"Official operator identifies LeMoyne House at 49 East Maiden Street as its public museum. The clean IMLS row 8404201136 matches name/address and EIN 251371578. The already-clustered 8404200022 instead shares EIN 222260222, legal name and website with the separate New York Barrow record 8403601781; isolate this mixed row, without assigning it to either museum. Original IMLS columns are preserved in museum_focused_review_2026-09-15/imls_original_rows.csv.",Codex source review,2026-09-15,13084cf8be36,s021946,LeMoyne House,,1,overture,,,1,TRUE,TRUE,,13084cf8be36,s021946,LeMoyne House,WASHINGTON COUNTY HISTORICAL SOCIETY,2,imls|overture,,,1,TRUE,TRUE,
LeMoyne_source_conflict,imls,8404201136,WASHINGTON COUNTY HISTORICAL SOCIETY,c33790d82dfc,"-80.2433100,40.1681000",same_site,lemoyne_house,https://wchspa.org/lemoyne-houses/ | https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.barrowgallery.org/,"Official operator identifies LeMoyne House at 49 East Maiden Street as its public museum. The clean IMLS row 8404201136 matches name/address and EIN 251371578. The already-clustered 8404200022 instead shares EIN 222260222, legal name and website with the separate New York Barrow record 8403601781; isolate this mixed row, without assigning it to either museum. Original IMLS columns are preserved in museum_focused_review_2026-09-15/imls_original_rows.csv.",Codex source review,2026-09-15,c33790d82dfc,s050334,WASHINGTON COUNTY HISTORICAL SOCIETY,,1,imls,,,1,TRUE,TRUE,,13084cf8be36,s021946,LeMoyne House,WASHINGTON COUNTY HISTORICAL SOCIETY,2,imls|overture,,,1,TRUE,FALSE,reviewed_duplicate_record
LeMoyne_source_conflict,imls,8404200022,WASHINGTON COUNTY HISTORICAL SOCIETY,c33790d82dfc,"-80.2433100,40.1681000",source_conflict,unresolved_source,https://wchspa.org/lemoyne-houses/ | https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.barrowgallery.org/,"Official operator identifies LeMoyne House at 49 East Maiden Street as its public museum. The clean IMLS row 8404201136 matches name/address and EIN 251371578. The already-clustered 8404200022 instead shares EIN 222260222, legal name and website with the separate New York Barrow record 8403601781; isolate this mixed row, without assigning it to either museum. Original IMLS columns are preserved in museum_focused_review_2026-09-15/imls_original_rows.csv.",Codex source review,2026-09-15,c33790d82dfc,s050334,WASHINGTON COUNTY HISTORICAL SOCIETY,,1,imls,,,1,TRUE,TRUE,,5b0608e2e752,5b0608e2e752,WASHINGTON COUNTY HISTORICAL SOCIETY,,1,imls,,,1,FALSE,FALSE,reviewed_source_conflict
Venetia_source_conflict,imls,8404201308,WASHINGTON COUNTY HISTORICAL SOCIETY,0a26334c6ae8,"-80.2000000,40.1791600",source_conflict,unresolved_source,https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.wccf.net/charities/peters-creek-historical-society,"Original IMLS has EIN 251778027 and mailing city Venetia, despite a Washington physical-city field, society name and website. The participating-charity profile identifies this EIN and PO Box 208 with Peters Creek Historical Society at 815 Venetia Road. Hold out the conflicting source row; do not merge it into LeMoyne House or assign it to a particular Peters Creek museum without further review.",Codex source review,2026-09-15,0a26334c6ae8,s050821,WASHINGTON COUNTY HISTORICAL SOCIETY,,1,imls,,,1,TRUE,TRUE,,a2c231ca2493,a2c231ca2493,WASHINGTON COUNTY HISTORICAL SOCIETY,,1,imls,,,1,FALSE,FALSE,reviewed_source_conflict
