name_group,source,source_id,before_entity_id,after_entity_id,resulting_name,remains_in_exact_name_group,source_row_counted_after,exclusion_after,review_status,affiliation_status,evidence_url,note
washington county historical society,overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,a2989e926817,a2989e926817,Washington County Historical Society,TRUE,TRUE,,pending,unknown,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,"IMLS EIN 592788489 and legal name match the IRS Florida EO BMF row at 685 7TH ST, Chipley. County tourism identifies the Washington County Historical Society museum at 685 7th Avenue; the state grant names its site 685 7th Street. IMLS 206 S 6TH ST is a mailing address with no physical address supplied, not evidence of a former museum site. Count the Overture museum once and retain IMLS as reviewed_mailing_address. IRS filing addresses alone do not establish visitor locations."
museum of illusions,overture,717a473d-6a94-4a75-8de1-0fe50f19f450,ad02ff5cb4bb,ad02ff5cb4bb,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://moisantamonica.com/contact-us/,"Official global directory lists Santa Monica and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 1232 3rd Street Promenade with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
museum of illusions,overture,7034b742-415d-4469-9198-89faf43da7b3,b19d44d12df6,f60d74b57763,World of Illusions Los Angeles,FALSE,FALSE,reviewed_duplicate_record,pending,unknown,https://illusions-la.com/ | https://illusions-la.com/museum-of-illusions/ | https://www.museumofillusions.com/our-locations/,"Operator: 'WonderWalk is the new name of World of Illusions at 6751 Hollywood Blvd - same place, same three attractions, same entrance'; one ticket covers 'the Museum of Illusions, the Giant's House and the Upside Down House'. Both Overture records give 6751 Hollywood Blvd, laillusions.com and 800-593-2902. Count the venue once; Museum of Illusions is a sub-attraction, retained as a same-site alias. The operator says Museum of Illusions Santa Monica is a separate business, and the venue is absent from the global Museum of Illusions directory. Its own affiliation remains unknown."
washington county historical society,imls,8402800165,b42c20808311,b42c20808311,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,TRUE,,pending,unknown,https://www.mississippihistory.org/local-historical-societies | https://apps.irs.gov/pub/epostcard/data-download-revocation.zip | https://projects.propublica.org/nonprofits/api/v2/organizations/475558530.json,"The state historical society directory lists the society at 166 Nowell Road, with no museum. IRS revoked EIN 640594458 (PO Box 506) on 2013-05-15 with no reinstatement found. Nearby Greenville History Museum is a separate nonprofit (EIN 475558530). Revocation does not establish dissolution, and no museum operated by the society was found. Retained pending: current existence and any museum role are unconfirmed."
museum of illusions,overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,bd6f79e0b559,bd6f79e0b559,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://moikansascity.com/contact-us/,"Official global directory lists Kansas City and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists Union Station, 30 W Pershing Rd with current hours; the source's museumofillusions.us address redirects there. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
museum of illusions,overture,b265eee2-199c-45f3-882a-e529d744f4c6,c8ef9ec2931a,c8ef9ec2931a,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://moipittsburgh.com/contact-us/,"Official global directory lists Pittsburgh and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 267 North Shore Drive with current hours and ticketing. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
washington county historical society,overture,7697d60a-34be-4d3d-adac-d6e8d3f4470e,cca89276b08c,ecf508172ba8,Miller House Museum,FALSE,FALSE,reviewed_duplicate_record,pending,unknown,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending."
museum of illusions,overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,d600d234b4af,d600d234b4af,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://moisandiego.com/contact-us/,"Official global directory lists San Diego and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 665 Fifth Ave with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
washington county historical society,imls,8402700638,e226284afee4,652d89c4a83a,Washington County Heritage Center,FALSE,FALSE,reviewed_mailing_address,verified,independent,https://www.wchsmn.org/about-us/ | https://www.wchsmn.org/about-us/contact/,"Operator: 'Founded April 11, 1934, the Washington County Historical Society is a private, non-profit educational institution'; it 'operates three museum sites', including the Washington County Heritage Center at 1862 Greeley Street South, its mailing address. Overture's Heritage Center shares wchsmn.org; IMLS society (EIN 416038333) gives PO Box 167, still the IRS address, and its point matches no society site. Count the Heritage Center once and retain IMLS as the society mailing record. Warden's House Museum and Hay Lake School are separately named sites and are not merged. The operator's own governance description supports independent local operation; Heritage Center hours are posted. Complete factual review; not a field survey of the map point."
museum of illusions,overture,0a7d550c-5085-4969-b80d-15b9be6451eb,e2438c75f5a3,e2438c75f5a3,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://moiwashington.com/contact-us/,"Official global directory lists Washington DC and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists CityCenterDC, 927 H Street NW with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
washington county historical society,overture,f874863e-866e-49e1-9dca-17b4211ad14e,e6b667e41b50,e6b667e41b50,Washington County Historical Society,TRUE,TRUE,,pending,unknown,https://www.wchshistory.org/visit-the-archives | https://www.wchshistory.org/about-wchs | https://projects.propublica.org/nonprofits/api/v2/organizations/316039450.json,"Operator's Archives page: 'The Archives of the Washington County Historical Society of Ohio' at 346 Muskingum Drive, matching the Overture society record. IMLS 'Washington County Historical Society of Ohio' (EIN 316039450, PO Box 103) is the only Marietta IRS record for this name; its point matches no society site. Treat the IMLS row as the same organization's mailing record. 346 Muskingum Drive is an archives/research room; the society's Fearing House and Anchorage are separately named sites. Whether the counted society record should represent a museum at all remains pending."
museum of illusions,overture,27260a45-e524-43e3-8267-937dcaeaeb9b,f8a717725985,f8a717725985,Museum of Illusions,TRUE,TRUE,,verified,chain,https://www.museumofillusions.com/our-locations/ | https://moidenver.com/,"Official global directory lists Denver and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 951 16th Street Mall; a 2026 banner announces new illusions and reopening in November, so access is temporarily closed. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map."
