source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
overture,3e303d66-b7db-4c79-8c1d-9091ffcff3a3,museum,museum,Museum of Illusions - Atlanta,-84.39237356196826,33.793311689459344,US,,,,,0.77,,2025-02-21,2026-09-07,museum of illusions atlanta,museum of illusions atlanta,museum of illusions,illusions museum,,,,,,9e72b40da8d7,1,overture,,,s006139,1,TRUE,Museum of Illusions - Atlanta,,TRUE,,,,,
overture,ab8a0237-3bad-40ab-a04c-742a2662bcce,museum,museum,Museum of Illusions - Atlanta,-84.3970392,33.7931492,US,,,,,0.953194797039032,open,2026-08-10,2026-09-07,museum of illusions atlanta,museum of illusions atlanta,museum of illusions,illusions museum,,,,,,7e05f4fa1293,1,overture,,,s006140,1,TRUE,Museum of Illusions - Atlanta,,TRUE,,,,,
overture,05c38b17-e050-463c-9dc0-f0934663cba6,museum,museum,Washington County Historical Society,-82.809699,32.988392,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,c307ab2e770f,1,overture,,,s006322,1,TRUE,Washington County Historical Society,,TRUE,,,,,
overture,f9c3c375-dbf3-438f-8bdb-8f4967e7d944,museum,museum,Ripley's Illusion Lab,-78.8788136,33.69335954,US,,,Ripley's Aquarium of the Smokies,,0.9472025036811829,open,2026-08-10,2026-09-07,ripley's illusion lab,ripley's illusion lab,ripley's illusion lab,illusion lab ripley's,,,,,,0504a294980e,1,overture,TRUE,ripleys,s006418,1,TRUE,Ripley's Illusion Lab,,TRUE,,,,,
overture,dadf2bac-e0ca-4b88-b6e5-4ab4785c9d27,museum,art_museum,Museum of 3D Illusions,-122.41321086,37.80844643,US,,,Museum of Illusions,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of 3d illusions,museum of 3d illusions,museum of 3d illusions,3d illusions museum,,,,,,6e8925e6a03d,1,overture,,,s006825,1,TRUE,Museum of 3D Illusions,,TRUE,,,,,
overture,d2a53859-d7d1-4355-93f4-a7a08274614c,museum,museum,Museum of Illusions - Las Vegas,-115.17409998,36.10884103,US,,,,,0.9485151171684265,open,2026-08-10,2026-09-07,museum of illusions las vegas,museum of illusions las vegas,museum of illusions,illusions museum,,,,,,3a0481f13d3e,1,overture,,,s007965,1,TRUE,Museum of Illusions - Las Vegas,,TRUE,,,,,
overture,8f0dd247-ab7d-4e24-b396-672a7cb359e9,museum,history_museum,Washington City Museum,-113.50935462,37.13055771,US,,,,,0.9996071219444275,open,2026-08-10,2026-09-07,washington city museum,washington city museum,city museum,city museum,,,,,,08edb94337b8,2,imls|overture,,,s008315,1,TRUE,Washington City Museum,WASHINGTON CITY MUSEUM,TRUE,,,,,
overture,f3e9834b-77c9-4022-afa7-1139cfd95f55,museum,museum,Museum of Illusions - Salt Lake City,-111.90422553,40.76692349,US,,,,,0.9464596509933472,open,2026-08-10,2026-09-07,museum of illusions salt lake city,museum of illusions salt lake city,museum of illusions salt lake city,city illusions lake museum salt,,,,,,4b0cb15bfff6,1,overture,,,s008508,1,TRUE,Museum of Illusions - Salt Lake City,,TRUE,,,,,
overture,54a1d789-c30f-4821-bc4a-cb3d03dc5068,museum,museum,Washington County Museum,-122.859552,45.567566,US,,,,,0.55,open,2026-08-13,2026-09-07,washington county museum,washington county museum,county museum,county museum,,,,,,e75fac09f087,1,overture,,,s008749,1,TRUE,Washington County Museum,,TRUE,,,,,
overture,39aa4ed6-1b8c-46b7-92c2-c6941d640628,museum,museum,Museum of Illusions - Seattle,-122.33443497,47.60963774,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions seattle,museum of illusions seattle,museum of illusions,illusions museum,,,,,,541325270cf9,1,overture,,,s009066,1,TRUE,Museum of Illusions - Seattle,,TRUE,,,,,
overture,c6dcc9e8-4c63-4c95-b9fa-c254bc607d84,museum,history_museum,Washington County Historical Society,-94.1570270061493,36.06671470086513,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,b0b759284083,2,imls|overture,,,s011559,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,256b90a4-0f50-48d3-bb0e-19bab6ce1dcd,museum,museum,Airline History Museum,-94.600447,39.1187675,US,,,,,0.9199122190475464,open,2026-08-13,2026-09-07,airline history museum,airline history museum,airline history museum,airline history museum,,,history,,,c0a45d73eb21,1,overture,,,s012168,1,TRUE,Airline History Museum,,TRUE,,,,,
overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,museum,museum,Museum of Illusions,-94.58618681,39.08473048,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,bd6f79e0b559,1,overture,,,s012171,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,3f59e3f5-b5cd-49fe-b088-6fb7cd59325d,museum,museum,Historic Garment District Museum,-94.587587,39.104264,US,,,,,0.75,permanently_closed,2026-08-13,2026-09-07,historic garment district museum,historic garment district museum,historic garment district museum,district garment historic museum,,,,,,6a99734ed888,1,overture,,,s012173,1,TRUE,Historic Garment District Museum,,FALSE,permanently_closed,,,,
overture,0400bf20-3e60-4537-9759-8992c9b4728c,museum,museum,Historic 18th & Vine Jazz District,-94.56104,39.09044,US,,,,,0.5434284806251526,open,2026-08-10,2026-09-07,historic 18th and vine jazz district,historic eighteenth and vine jazz district,historic eighteenth and vine jazz district,district eighteenth historic jazz vine,,,,,,9bc7d81c2b87,1,overture,,,s012221,1,TRUE,Historic 18th & Vine Jazz District,,TRUE,,,,,
overture,61110f28-be5d-41ae-990c-944e588db308,museum,museum,Northeast Kansas City Historical Society,-94.557266,39.110693,US,,,,,0.7978509664535522,,2026-08-10,2026-09-07,northeast kansas city historical society,northeast kansas city historical society,northeast kansas city historical society,city historical kansas northeast society,,,history,,,cb6b170d2144,1,overture,,,s012227,1,TRUE,Northeast Kansas City Historical Society,,TRUE,,,,,
overture,aa9369b5-7d60-473b-ad16-822f86ad6c3d,museum,museum,Museum of Illusions - St. Louis,-90.24023588,38.6333241,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions st louis,museum of illusions saint louis,museum of illusions,illusions museum,,,,,,7959dbea94b9,1,overture,,,s012404,1,TRUE,Museum of Illusions - St. Louis,,TRUE,,,,,
overture,3ccdde62-a951-43f0-9d12-19e8cfc1bda5,museum,museum,El Centro Historico de Denver,-104.98722,39.733975,US,,,,,0.6137658357620239,,2026-08-10,2026-09-07,el centro historico de denver,el centro historico de denver,el centro historico de,centro de el historico,,,,,,ad640389427c,1,overture,,,s012643,1,TRUE,El Centro Historico de Denver,,TRUE,,,,,
overture,c704c38b-2366-4599-9c5d-b4ff723569cd,museum,art_museum,Denver Art Museum,-104.98962605751,39.737369099741,US,,,Denver Art Museum,,0.9567495584487915,open,2026-08-10,2026-09-07,denver art museum,denver art museum,art museum,art museum,,,art,,,bb4a919b7afc,1,overture,,,s012647,1,TRUE,Denver History Museum,Denver Art Museum,TRUE,,,,,
overture,e3595479-73e4-4a42-aad4-f32384a103a7,museum,history_museum,Denver History Museum,-104.989886,39.737177,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,denver history museum,denver history museum,history museum,history museum,,,history,,,bb4a919b7afc,1,overture,,,s012647,1,TRUE,Denver History Museum,Denver Art Museum,TRUE,,,,,
overture,d9344f44-a098-4aee-90c7-57c6443cd2fa,museum,history_museum,Center for Colorado Women's History,-104.98974148,39.73697356,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,center for colorado women's history,center for colorado women's history,center for colorado women's history,center colorado for history women's,,,history,,,83177790b758,1,overture,,,s012650,1,TRUE,Center for Colorado Women's History,,TRUE,,,,,
overture,37377b26-54b2-47c5-989f-02ab24582fbf,museum,history_museum,History Colorado,-104.98713256,39.73583381,US,,,,,0.9724469184875488,open,2026-08-10,2026-09-07,history colorado,history colorado,history colorado,colorado history,,,history,,,e4cd87a5456b,2,imls|overture,,,s012654,1,TRUE,COLORADO MILITARY HISTORY MUSEUM,History Colorado | HISTORY COLORADO | COLORADO HISTORICAL SOCIETY,TRUE,,,,,
overture,d0ca4756-1a97-4a53-be83-60f6bed1eb0f,museum,history_museum,Telecommunications History Group,-104.99603210280897,39.74507817497262,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,telecommunications history group,telecommunications history group,telecommunications history group,group history telecommunications,,,history,,,12844e1c1fde,1,overture,,,s012677,1,TRUE,Telecommunications History Group,,TRUE,,,,,
overture,07b64380-1baa-4ba7-a6dd-ddae544c4580,museum,history_museum,Prehistoric Journey - Denver Museum,-104.94249869530293,39.74806937443228,US,,,,,0.9199122190475464,open,2026-03-24,2026-09-07,prehistoric journey denver museum,prehistoric journey denver museum,prehistoric journey denver museum,denver journey museum prehistoric,,,,,,90ace58d4ac6,1,overture,,,s012685,1,TRUE,Prehistoric Journey - Denver Museum,,TRUE,,,,,
overture,27260a45-e524-43e3-8267-937dcaeaeb9b,museum,museum,Museum of Illusions,-104.99451629000001,39.74721114,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,f8a717725985,1,overture,,,s012686,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,4bb5d455-f4c8-4d8c-b05c-bd94186233e1,museum,museum,Historic Denver,-105.000873,39.751467,US,,,,,0.5085974335670471,,2026-08-10,2026-09-07,historic denver,historic denver,historic denver,denver historic,,,,,,921ac5709ab5,2,imls|overture,,,s012690,2,TRUE,Historic Denver,HISTORIC DENVER,TRUE,,,,,
overture,5402c6cb-cc21-400d-9c5b-581ffc1dad95,museum,museum,Washington County Museum,-103.21102822,40.15925432,US,,,,,0.9371305704116821,open,2026-08-10,2026-09-07,washington county museum,washington county museum,county museum,county museum,,,,,,1ad415c1f777,1,overture,,,s012911,1,TRUE,Washington County Museum,,TRUE,,,,,
overture,2b8bfa84-3d41-482f-9ba5-44f3f57b807d,museum,history_museum,Washington County Museum,-96.02652939,41.4559965,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county museum,washington county museum,county museum,county museum,,,,,,36d4c8398dd0,2,imls|overture,,,s013356,1,TRUE,Washington County Museum,WASHINGTON COUNTY HISTORICAL ASSOCIATION - MUSEUM,TRUE,,,,,
overture,c0a72515-b28d-4c54-b48e-0b84a420e891,museum,museum,Northwest Airlines History Center,-93.457165,44.820997,US,,,,,0.9906584024429321,open,2026-08-10,2026-09-07,northwest airlines history center,northwest airlines history center,airlines history center,airlines center history,,,history,,,a62e2d293ade,1,overture,,,s014890,2,TRUE,Northwest Airlines History Center,,TRUE,,,,,
overture,a23869e1-b50c-4e59-9ec2-d0defd1b419c,museum,museum,Richfield Historical Society,-93.28803770223543,44.877745958326386,US,,,,,0.77,,2026-03-05,2026-09-07,richfield historical society,richfield historical society,historical society,historical society,,,history,,,b0a9cd75c115,2,imls|overture,,,s014923,1,TRUE,Richfield History Center and Museum,Richfield Historical Society | RICHFIELD HISTORICAL SOCIETY,TRUE,,,,,
overture,8c465279-f8f8-453e-90c2-fbf1eaab6e83,museum,history_museum,Richfield History Center and Museum,-93.28837752342224,44.877616281899705,US,,,,,0.9807869493961334,open,2026-08-10,2026-09-07,richfield history center and museum,richfield history center and museum,history center and museum,center history museum,,,history,,,b0a9cd75c115,2,imls|overture,,,s014923,1,TRUE,Richfield History Center and Museum,Richfield Historical Society | RICHFIELD HISTORICAL SOCIETY,TRUE,,,,,
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,museum,museum,Museum of Illusions,-93.24195065,44.85469874,US,,,,,0.9454681873321533,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,9927e76140f6,1,overture,,,s014927,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,5fcef826-6268-41a7-8285-c1d27bfa696d,museum,museum,Northwest Airlines History Center,-93.22161,44.858214,US,,,,,0.9603395462036133,open,2026-01-11,2026-09-07,northwest airlines history center,northwest airlines history center,airlines history center,airlines center history,,,history,,,a62e2d293ade,1,overture,,,s014930,2,FALSE,Northwest Airlines History Center,,FALSE,non_primary_site,,,,
overture,4f1a74b3-4f49-4a8d-a723-d23c7eae4414,museum,history_museum,Hennepin Overland Railway Historical Society,-93.23566742,44.93398902,US,,,,,0.9130609631538391,open,2026-08-10,2026-09-07,hennepin overland railway historical society,hennepin overland railway historical society,overland railway historical society,historical overland railway society,,,railroad|history,,,2501f58e43fa,2,imls|overture,,,s014958,2,TRUE,Hennepin Overland Railway Historical Society,HENNEPIN-OVERLAND RAILWAY HISTORICAL SOCIETY,TRUE,,,,,
overture,1ac5e546-ab53-4f88-abc4-1fa550de4e52,museum,museum,Historic Fort Snelling,-93.185961842591,44.893231417326,US,,,,,0.9114102125167847,open,2026-08-10,2026-09-07,historic fort snelling,historic fort snelling,historic fort,fort historic,,,,,,8948375d2662,1,overture,,,s015103,1,TRUE,Historic Fort Snelling,,TRUE,,,,,
overture,68d726b1-08a1-4bf5-948e-16e3f24bc530,museum,history_museum,Washington County Heritage Center,-92.8214727,45.03913562,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county heritage center,washington county heritage center,county heritage center,center county heritage,,,history,,,652d89c4a83a,1,overture,,,s015235,1,TRUE,Washington County Heritage Center,,TRUE,,,,,
