source,source_id,expected_name,category_decision,affiliation_status,chain_id,review_status,evidence_url,note,reviewed_by,reviewed_on
imls,8404900183,WASHINGTON COUNTY HISTORICAL SOCIETY,not_flagged,unknown,,pending,https://wchsutah.org/wchs/about-wchs.php | https://wchsutah.org/buildings/old-county-courthouse9.php | https://wchsutah.org/museums/museums.php,"Operator: 'WCHS exists to encourage and assist all interested Washington County communities with the organization of their city historical societies'; its address is PO Box 404. It co-manages the Pioneer Courthouse with the City of St. George and three other groups, but operates no museum of its own. Its IMLS point coincides with an unrelated Southwest Indian Museum record. Retained pending: the record appears to describe a non-museum umbrella society, which the current decision schema cannot exclude.",Claude source review,2026-09-23
imls,8402800165,WASHINGTON COUNTY HISTORICAL SOCIETY,not_flagged,unknown,,pending,https://www.mississippihistory.org/local-historical-societies | https://apps.irs.gov/pub/epostcard/data-download-revocation.zip | https://projects.propublica.org/nonprofits/api/v2/organizations/475558530.json,"The state historical society directory lists the society at 166 Nowell Road, with no museum. IRS revoked EIN 640594458 (PO Box 506) on 2013-05-15 with no reinstatement found. Nearby Greenville History Museum is a separate nonprofit (EIN 475558530). Revocation does not establish dissolution, and no museum operated by the society was found. Retained pending: current existence and any museum role are unconfirmed.",Claude source review,2026-09-23
overture,b265eee2-199c-45f3-882a-e529d744f4c6,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moipittsburgh.com/contact-us/,"Official global directory lists Pittsburgh and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 267 North Shore Drive with current hours and ticketing. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://www.moidetroit.com/contact-us/,"Official global directory lists Detroit and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 1545 Woodward Ave with current hours and ticketing. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,4c750539-2063-49ac-9e98-d9e0f79cb279,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moicharlotte.com/,"Official global directory lists Charlotte and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 601 S. Tryon Street; a 2026 banner announces new illusions and reopening in late October, so access is temporarily closed. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,27260a45-e524-43e3-8267-937dcaeaeb9b,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moidenver.com/,"Official global directory lists Denver and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 951 16th Street Mall; a 2026 banner announces new illusions and reopening in November, so access is temporarily closed. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moimallofamerica.com/contact-us/,"Official global directory lists Mall of America and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 60 E Broadway (281 Central Parkway inside the mall) with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moisandiego.com/contact-us/,"Official global directory lists San Diego and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 665 Fifth Ave with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,94f0e826-ace4-490f-aa7e-a20408c96b77,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moiscottsdale.com/contact-us/,"Official global directory lists Scottsdale and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 9500 East Via de Ventura with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moisantamonica.com/contact-us/,"Official global directory lists Santa Monica and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 1232 3rd Street Promenade with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moiphilly.com/contact-us/,"Official global directory lists Philadelphia and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 401 Market Street with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,0a7d550c-5085-4969-b80d-15b9be6451eb,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moiwashington.com/contact-us/,"Official global directory lists Washington DC and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists CityCenterDC, 927 H Street NW with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moikansascity.com/contact-us/,"Official global directory lists Kansas City and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists Union Station, 30 W Pershing Rd with current hours; the source's museumofillusions.us address redirects there. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,Museum of Illusions,not_flagged,unknown,,pending,https://www.museumofillusions.com/our-locations/,"Absent from the global Museum of Illusions directory. The source website miaillusions.com no longer resolves; its last indexed title was 'Closed in Miami Beach' and referred visitors to World of Illusions Los Angeles and a San Francisco illusions museum. That suggests the WonderWalk operator group rather than the global network, but no direct operator page or dated closure was retrieved. Retained pending: neither a failed domain nor an index snippet establishes permanent closure or ownership.",Claude source review,2026-09-23
