source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion
imls,8400500101,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-94.16691,36.06839,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,14890ad29eb1,1,imls,,,14890ad29eb1,1,FALSE,WASHINGTON COUNTY HISTORICAL SOCIETY,,FALSE,reviewed_source_conflict,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,FALSE,reviewed_source_conflict
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,museum,museum,Museum of Illusions,-93.24195065,44.85469874,US,,,,,0.9454681873321533,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,9927e76140f6,1,overture,TRUE,museum_of_illusions_global,s014927,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://moimallofamerica.com/contact-us/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://moimallofamerica.com/contact-us/,"Official global directory lists Mall of America and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 60 E Broadway (281 Central Parkway inside the mall) with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
overture,b71c8d0b-0fc7-434f-8509-b7a23747f3ec,museum,history_museum,Dewey Hotel Museum,-95.93849092,36.79933175,US,,,,,0.9082464575767517,open,2026-08-10,2026-09-07,dewey hotel museum,dewey hotel museum,hotel museum,hotel museum,,,,,,4289d9cab42c,2,imls|overture,,,s010719,1,TRUE,Dewey Hotel Museum,DEWEY HOTEL MUSEUM | WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.okhistory.org/publications/enc/entry?entry=DE017 | https://www.wchs-ok.org/ | https://www.okhistory.org/sites/tommix,,other,GMU|HSC,no_name_subject,pending,https://www.okhistory.org/publications/enc/entry?entry=DE017 | https://www.wchs-ok.org/ | https://www.okhistory.org/sites/tommix,"Oklahoma Historical Society: the Dewey Hotel was 'Donated to the Washington County Historical Society in 1967'. The operator site presents the society and Dewey Hotel Museum together. IMLS society EIN 736103633 has physical address 801 N Delaware and wchs-ok.org, matching both Dewey Hotel records; Overture's Dewey Hotel phone 918-534-0215 is the society's. Count Dewey Hotel Museum once with the society as same-site support. Tom Mix Museum is an OHS affiliate managed by Tom Mix Museum, Inc. and remains separate. Governance and preferred-name review remain pending.",TRUE,
imls,8404900183,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-113.49005,37.13348,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2979a8a7c43,1,imls,,,s052053,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,https://wchsutah.org/wchs/about-wchs.php | https://wchsutah.org/buildings/old-county-courthouse9.php | https://wchsutah.org/museums/museums.php,,county_historical,HSC,compatible,pending,https://wchsutah.org/wchs/about-wchs.php | https://wchsutah.org/buildings/old-county-courthouse9.php | https://wchsutah.org/museums/museums.php,"Operator: 'WCHS exists to encourage and assist all interested Washington County communities with the organization of their city historical societies'; its address is PO Box 404. It co-manages the Pioneer Courthouse with the City of St. George and three other groups, but operates no museum of its own. Its IMLS point coincides with an unrelated Southwest Indian Museum record. Retained pending: the record appears to describe a non-museum umbrella society, which the current decision schema cannot exclude.",TRUE,
overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,museum,museum,Washington County Historical Society,-85.53708523,30.78025799,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,a2989e926817,2,imls|overture,,,s004997,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,,county_historical,HSC,compatible,pending,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,"IMLS EIN 592788489 and legal name match the IRS Florida EO BMF row at 685 7TH ST, Chipley. County tourism identifies the Washington County Historical Society museum at 685 7th Avenue; the state grant names its site 685 7th Street. IMLS 206 S 6TH ST is a mailing address with no physical address supplied, not evidence of a former museum site. Count the Overture museum once and retain IMLS as reviewed_mailing_address. IRS filing addresses alone do not establish visitor locations.",TRUE,
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,museum,museum,Museum of Illusions,-118.49848067,34.01751819,US,,,,,0.9841878414154053,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,ad02ff5cb4bb,1,overture,TRUE,museum_of_illusions_global,s002316,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://moisantamonica.com/contact-us/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://moisantamonica.com/contact-us/,"Official global directory lists Santa Monica and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 1232 3rd Street Promenade with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
overture,5528c66a-a815-4597-84d0-dbabfa444a20,museum,art_museum,World of Illusions Los Angeles,-118.33755970001222,34.10172632324038,US,,,Museum of Illusions,,0.9902192950248718,open,2026-08-10,2026-09-07,world of illusions los angeles,world of illusions los angeles,world of illusions,illusions world,,World,,,,f60d74b57763,1,overture,,,s002747,1,TRUE,World of Illusions Los Angeles,MUSEUM OF ILLUSIONS,TRUE,,,,,,FALSE,not_flagged,unknown,https://illusions-la.com/ | https://illusions-la.com/museum-of-illusions/ | https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://illusions-la.com/ | https://illusions-la.com/museum-of-illusions/ | https://www.museumofillusions.com/our-locations/,"Operator: 'WonderWalk is the new name of World of Illusions at 6751 Hollywood Blvd - same place, same three attractions, same entrance'; one ticket covers 'the Museum of Illusions, the Giant's House and the Upside Down House'. Both Overture records give 6751 Hollywood Blvd, laillusions.com and 800-593-2902. Count the venue once; Museum of Illusions is a sub-attraction, retained as a same-site alias. The operator says Museum of Illusions Santa Monica is a separate business, and the venue is absent from the global Museum of Illusions directory. Its own affiliation remains unknown.",TRUE,
imls,8402800165,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-91.06108,33.40821,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,b42c20808311,1,imls,,,s046872,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.mississippihistory.org/local-historical-societies | https://apps.irs.gov/pub/epostcard/data-download-revocation.zip | https://projects.propublica.org/nonprofits/api/v2/organizations/475558530.json,,county_historical,HSC,compatible,pending,https://www.mississippihistory.org/local-historical-societies | https://apps.irs.gov/pub/epostcard/data-download-revocation.zip | https://projects.propublica.org/nonprofits/api/v2/organizations/475558530.json,"The state historical society directory lists the society at 166 Nowell Road, with no museum. IRS revoked EIN 640594458 (PO Box 506) on 2013-05-15 with no reinstatement found. Nearby Greenville History Museum is a separate nonprofit (EIN 475558530). Revocation does not establish dissolution, and no museum operated by the society was found. Retained pending: current existence and any museum role are unconfirmed.",TRUE,
overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,museum,museum,Museum of Illusions,-94.58618681,39.08473048,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,bd6f79e0b559,1,overture,TRUE,museum_of_illusions_global,s012171,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://moikansascity.com/contact-us/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://moikansascity.com/contact-us/,"Official global directory lists Kansas City and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists Union Station, 30 W Pershing Rd with current hours; the source's museumofillusions.us address redirects there. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
overture,b265eee2-199c-45f3-882a-e529d744f4c6,museum,museum,Museum of Illusions,-80.00903035,40.4461453,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,c8ef9ec2931a,1,overture,TRUE,museum_of_illusions_global,s021975,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://moipittsburgh.com/contact-us/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://moipittsburgh.com/contact-us/,"Official global directory lists Pittsburgh and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 267 North Shore Drive with current hours and ticketing. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
overture,7de4411b-c2f7-41d0-8a71-341f74508fb4,museum,history_museum,Miller House Museum,-77.72345518,39.64346826,US,,,,,0.921059787273407,open,2026-08-10,2026-09-07,miller house museum,miller house museum,house museum,house museum,,,,,,ecf508172ba8,2,imls|overture,,,s021280,1,TRUE,Miller House Museum,MILLER HOUSE & BEAVER CREEK SCHOOL MUSEUM | WASHINGTON COUNTY HISTORICAL SOCIETY | Washington County Historical Society,TRUE,,,,,,FALSE,not_flagged,unknown,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,,other,HSC,no_name_subject,pending,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",TRUE,
overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,museum,art_museum,Museum of Illusions,-117.1600225325409,32.71243661682508,US,,,,,0.9902192950248718,open,2025-10-06,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,d600d234b4af,1,overture,TRUE,museum_of_illusions_global,s001366,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://moisandiego.com/contact-us/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://moisandiego.com/contact-us/,"Official global directory lists San Diego and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 665 Fifth Ave with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
overture,68d726b1-08a1-4bf5-948e-16e3f24bc530,museum,history_museum,Washington County Heritage Center,-92.8214727,45.03913562,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county heritage center,washington county heritage center,county heritage center,center county heritage,,,history,,,652d89c4a83a,2,imls|overture,FALSE,,s015235,1,TRUE,Washington County Heritage Center,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,independent,https://www.wchsmn.org/about-us/ | https://www.wchsmn.org/about-us/contact/,,other,HSC,compatible,verified,https://www.wchsmn.org/about-us/ | https://www.wchsmn.org/about-us/contact/,"Operator: 'Founded April 11, 1934, the Washington County Historical Society is a private, non-profit educational institution'; it 'operates three museum sites', including the Washington County Heritage Center at 1862 Greeley Street South, its mailing address. Overture's Heritage Center shares wchsmn.org; IMLS society (EIN 416038333) gives PO Box 167, still the IRS address, and its point matches no society site. Count the Heritage Center once and retain IMLS as the society mailing record. Warden's House Museum and Hay Lake School are separately named sites and are not merged. The operator's own governance description supports independent local operation; Heritage Center hours are posted. Complete factual review; not a field survey of the map point.",TRUE,
overture,0a7d550c-5085-4969-b80d-15b9be6451eb,museum,museum,Museum of Illusions,-77.02455017,38.89990761,US,,,,,0.953194797039032,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,e2438c75f5a3,1,overture,TRUE,museum_of_illusions_global,s023471,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://moiwashington.com/contact-us/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://moiwashington.com/contact-us/,"Official global directory lists Washington DC and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists CityCenterDC, 927 H Street NW with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
overture,f874863e-866e-49e1-9dca-17b4211ad14e,museum,history_museum,Washington County Historical Society,-81.45927794415843,39.44152907050255,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,e6b667e41b50,2,imls|overture,,,s020358,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY OF OHIO,TRUE,,,,,,FALSE,not_flagged,unknown,https://www.wchshistory.org/visit-the-archives | https://www.wchshistory.org/about-wchs | https://projects.propublica.org/nonprofits/api/v2/organizations/316039450.json,,county_historical,HSC,compatible,pending,https://www.wchshistory.org/visit-the-archives | https://www.wchshistory.org/about-wchs | https://projects.propublica.org/nonprofits/api/v2/organizations/316039450.json,"Operator's Archives page: 'The Archives of the Washington County Historical Society of Ohio' at 346 Muskingum Drive, matching the Overture society record. IMLS 'Washington County Historical Society of Ohio' (EIN 316039450, PO Box 103) is the only Marietta IRS record for this name; its point matches no society site. Treat the IMLS row as the same organization's mailing record. 346 Muskingum Drive is an archives/research room; the society's Fearing House and Anchorage are separately named sites. Whether the counted society record should represent a museum at all remains pending.",TRUE,
overture,27260a45-e524-43e3-8267-937dcaeaeb9b,museum,museum,Museum of Illusions,-104.99451629000001,39.74721114,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,f8a717725985,1,overture,TRUE,museum_of_illusions_global,s012686,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/ | https://moidenver.com/,illusions_network_unresolved,other,,no_name_subject,verified,https://www.museumofillusions.com/our-locations/ | https://moidenver.com/,"Official global directory lists Denver and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 951 16th Street Mall; a 2026 banner announces new illusions and reopening in November, so access is temporarily closed. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",TRUE,
