source,source_id,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8404700061,JONESBOROUGH HISTORY MUSEUM,,117 BOONE ST,JONESBOROUGH,TN,HTTP://WWW.HISTORICJONESBOROUGH.COM,,,,,,,117 BOONE ST,JONESBOROUGH,TN,37659,37659,,"117 BOONE ST, JONESBOROUGH, TN, 37659"
imls,8409400924,EXPLORE! CHILDREN'S MUSEUM OF WASHINGTON DC,,"1828 L ST NW, STE 703",WASHINGTON,DC,,,"1828 L ST NW, STE 703",WASHINGTON,DC,20036,20036,"1828 L ST NW, STE 703",WASHINGTON,DC,20036,20036,"1828 L ST NW, STE 703, WASHINGTON, DC, 20036","1828 L ST NW, STE 703, WASHINGTON, DC, 20036"
imls,8409501152,MUSEUM OF NATURAL HISTORY,WAYNE STATE UNIVERSITY,656 WEST KIRBY STREET,DETROIT,MI,,686028429,,,,,,656 WEST KIRBY STREET,DETROIT,MI,48202,48202,,"656 WEST KIRBY STREET, DETROIT, MI, 48202"
imls,8409501185,REGENTS OF THE UNIVERSITY OF COLORADO,UNIVERSITY OF COLORADO AT BOULDER,1030 BROADWAY,BOULDER,CO,HTTP://CUMUSEUM.COLORADO.EDU/,846000555,,,,,,1030 BROADWAY,BOULDER,CO,80309,80309,,"1030 BROADWAY, BOULDER, CO, 80309"
imls,8409501204,CLENDENING HISTORY OF MEDICINE LIBRARY AND MUSEUM,UNIVERSITY OF KANSAS,1020 ROBINSON BLDG,KANSAS CITY,KS,HTTP://WWW.KUMC.EDU/SCHOOL-OF-MEDICINE/HISTORY-AND-PHILOSOPHY-OF-MEDICINE/CLENDENING-HISTORY-OF-MEDICINE-LIBRARY.HTML,481124839,,,,,,1020 ROBINSON BLDG,KANSAS CITY,KS,66160,66160,,"1020 ROBINSON BLDG, KANSAS CITY, KS, 66160"
imls,8409501225,UNIVERSITY OF THE SCIENCES IN PHILADELPHIA,UNIVERSITY OF THE SCIENCES,600 SOUTH 43RD STREET,PHILADELPHIA,PA,HTTP://WWW.USCIENCES.EDU/MUSEUM/,231352668,,,,,,600 SOUTH 43RD STREET,PHILADELPHIA,PA,19104,19104,,"600 SOUTH 43RD STREET, PHILADELPHIA, PA, 19104"
imls,8409501244,TEMPLE UNIVERSITY-OF THE COMMONWEALTH SYSTEM OF HIGHER EDUC,TEMPLE UNIVERSITY,3223 NORTH BROAD STREET,PHILADELPHIA,PA,,231365971,,,,,,3223 NORTH BROAD STREET,PHILADELPHIA,PA,19140,19140,,"3223 NORTH BROAD STREET, PHILADELPHIA, PA, 19140"
imls,8409502547,TUDOR PLACE HISTORIC HOUSE & GARDEN,,1644 31ST ST NW,WASHINGTON,DC,HTTP://WWW.TUDORPLACE.ORG/,,1644 31ST ST NW,WASHINGTON,DC,20007,20007,1644 31ST ST NW,WASHINGTON,DC,20007,20007,"1644 31ST ST NW, WASHINGTON, DC, 20007","1644 31ST ST NW, WASHINGTON, DC, 20007"
imls,8400600273,MUSEUM OF SAN DIEGO AFRICAN AMERICAN HISTORY,,467 HORTON PLZ,SAN DIEGO,CA,HTTP://WWW.AFRICANMUSEUMSANDIEGO.COM,,,,,,,467 HORTON PLZ,SAN DIEGO,CA,92101,92101,,"467 HORTON PLZ, SAN DIEGO, CA, 92101"
imls,8400601439,JAMES COOLEY HISTORIC FOUNDATION,,4233 PARK BLVD,SAN DIEGO,CA,HTTP://WWW.HUGEDOMAINS.COM/DOMAIN_PROFILE.CFM?D=JACOOLEY&E=COM,431978730,,,,,,4233 PARK BLVD,SAN DIEGO,CA,92103-2512,92103,,"4233 PARK BLVD, SAN DIEGO, CA, 92103-2512"
imls,8400800062,HISTORY COLORADO,,1200 BROADWAY,DENVER,CO,HTTP://WWW.HISTORYCOLORADO.ORG,,1200 BROADWAY,DENVER,CO,80202,80202,1560 BROADWAY,DENVER,CO,80202,80202,"1200 BROADWAY, DENVER, CO, 80202","1560 BROADWAY, DENVER, CO, 80202"
imls,8400800437,WASHINGTON COUNTY MUSEUM ASSOCIATION,,434 BIRCH AVENUE,AKRON,CO,,840734169,,,,,,434 BIRCH AVENUE,AKRON,CO,80720,80720,,"434 BIRCH AVENUE, AKRON, CO, 80720"
imls,8401100014,SMITHSONIAN INSTITUTION NATIONAL MUSEUM OF AFRICAN AMERICAN HISTORY AND CULTURE,,14TH ST CNSTTUTION AVE,WASHINGTON,DC,HTTP://WWW.NMAAHC.SI.EDU/,,,,,,,14TH ST CNSTTUTION AVE,WASHINGTON,DC,20560,20560,,"14TH ST CNSTTUTION AVE, WASHINGTON, DC, 20560"
imls,8401100034,SMITHSONIAN INSTITUTION OFFICE OF THE COMPTROLLER,,10TH ST & CONSTITUTION AVE NW,WASHINGTON,DC,HTTP://AMERICANHISTORY.SI.EDU/,530206027,10TH ST & CONSTITUTION AVE NW,WASHINGTON,DC,20560,20560,1400 CONSTITUTION AVE N,WASHINGTON,DC,20560,20560,"10TH ST & CONSTITUTION AVE NW, WASHINGTON, DC, 20560","1400 CONSTITUTION AVE N, WASHINGTON, DC, 20560"
imls,8401100099,FOUNDATION OF THE AMERICAN INSTITUTE FOR CONSERVATION OF HISTORIC AND ART WORKS,,1156 15TH STREET NW,WASHINGTON,DC,,237424418,,,,,,1156 15TH STREET NW,WASHINGTON,DC,20005-1714,20005,,"1156 15TH STREET NW, WASHINGTON, DC, 20005-1714"
imls,8402000090,CLENDENING HISTORY OF MEDICINE MUSEUM,,3901 RAINBOW BOULEVARD,KANSAS CITY,KS,,,,,,,,3901 RAINBOW BOULEVARD,KANSAS CITY,KS,66160-7311,66160,,"3901 RAINBOW BOULEVARD, KANSAS CITY, KS, 66160-7311"
imls,8402400421,WASHINGTON COUNTY SPORTS HALL OF FAME INC,,626 POTOMAC AVE,HAGERSTOWN,MD,,521481646,,,,,,626 POTOMAC AVE,HAGERSTOWN,MD,21740-3838,21740,,"626 POTOMAC AVE, HAGERSTOWN, MD, 21740-3838"
imls,8402600171,MUSEUM OF AFRICAN AMERICAN HISTORY,,315 E WARREN AVENUE,DETROIT,MI,HTTP://THEWRIGHT.ORG,381882096,315 E WARREN AVENUE,DETROIT,MI,48202-4090,48202,301 FREDERICK DOUGLASS,DETROIT,MI,48202-4090,48202,"315 E WARREN AVENUE, DETROIT, MI, 48202-4090","301 FREDERICK DOUGLASS, DETROIT, MI, 48202-4090"
imls,8402600481,MUSEUM OF AFRICAN AMERICAN HISTORY,,315 E WARREN AVE,DETROIT,MI,HTTP://THEWRIGHT.ORG,381882096,,,,,,315 E WARREN AVE,DETROIT,MI,48201-1443,48201,,"315 E WARREN AVE, DETROIT, MI, 48201-1443"
imls,8402700623,NWA HISTORY CENTRE INC,,8101 34TH AVE S,BLOOMINGTON,MN,HTTP://WWW.NWAHISTORY.ORG,412020975,,,,,,8101 34TH AVE S,BLOOMINGTON,MN,55425-1692,55425,,"8101 34TH AVE S, BLOOMINGTON, MN, 55425-1692"
imls,8402900056,KANSAS CITY FIRE MUSEUM,,1019 CHERRY ST,KANSAS CITY,MO,,,,,,,,1019 CHERRY ST,KANSAS CITY,MO,64106,64106,,"1019 CHERRY ST, KANSAS CITY, MO, 64106"
imls,8403600372,CENTER FOR FOLKLIFE HISTORY & CULTURAL PROGRAMS,,251 GLEN STREET,GLENS FALLS,NY,,,,,,,,251 GLEN STREET,GLENS FALLS,NY,12801,12801,,"251 GLEN STREET, GLENS FALLS, NY, 12801"
imls,8404000239,HISTORIC GARMENT CENTER MUSEUM INC,,801 BROADWAY ST,KANSAS CITY,MO,,431841914,801 BROADWAY ST,KANSAS CITY,MO,74743-3041,74743,801 BROADWAY ST,KANSAS CITY,MO,74743-3041,74743,"801 BROADWAY ST, KANSAS CITY, MO, 74743-3041","801 BROADWAY ST, KANSAS CITY, MO, 74743-3041"
imls,8404000558,SAN DIEGO COUNTY RAILROAD MODEL MUSEUM,,1649 EL PRADO,SAN DIEGO,CA,,952991319,1649 EL PRADO,SAN DIEGO,CA,74743,74743,1649 EL PRADO,SAN DIEGO,CA,74743,74743,"1649 EL PRADO, SAN DIEGO, CA, 74743","1649 EL PRADO, SAN DIEGO, CA, 74743"
imls,8404100003,WASHINGTON COUNTY MUSEUM,,17677 NW SPRINGVILLE RD,PORTLAND,OR,HTTP://WWW.WASHINGTONCOUNTYMUSEUM.ORG,,,,,,,17677 NW SPRINGVILLE RD,PORTLAND,OR,97229,97229,,"17677 NW SPRINGVILLE RD, PORTLAND, OR, 97229"
imls,8404200219,TEMPLE UNIVERSITY SCHOOL OF PODIATRIC MEDICINE FOUNDATION,,148 NORTH 8TH STREET,PHILADELPHIA,PA,HTTP://PODIATRY.TEMPLE.EDU/,232967792,148 NORTH 8TH STREET,PHILADELPHIA,PA,19107,19107,PENNSYLVANIA COLLEGE OF PODIATRIC MEDICINE 8TH STREET AT RACE,PHILADELPHIA,PA,19107,19107,"148 NORTH 8TH STREET, PHILADELPHIA, PA, 19107","PENNSYLVANIA COLLEGE OF PODIATRIC MEDICINE 8TH STREET AT RACE, PHILADELPHIA, PA, 19107"
imls,8404200542,CONSERVATION CENTER FOR ART AND HISTORIC ARTIFACTS,,264 SOUTH 23RD STREET,PHILADELPHIA,PA,HTTP://WWW.CCAHA.ORG,232047295,264 SOUTH 23RD STREET,PHILADELPHIA,PA,19106-1521,19106,100 N INDEPENDENCE MALL,PHILADELPHIA,PA,19106-1521,19106,"264 SOUTH 23RD STREET, PHILADELPHIA, PA, 19106-1521","100 N INDEPENDENCE MALL, PHILADELPHIA, PA, 19106-1521"
imls,8404201045,NATIONAL MUSEUM OF AMERICAN JEWISH HISTORY,,101 S INDEPENDENCE MALL E,PHILADELPHIA,PA,HTTP://WWW.NMAJH.ORG,237379280,,,,,,101 S INDEPENDENCE MALL E,PHILADELPHIA,PA,19106-2517,19106,,"101 S INDEPENDENCE MALL E, PHILADELPHIA, PA, 19106-2517"
imls,8404700015,WORLD OF ILLUSIONS,,716 PARKWAY,GATLINBURG,TN,,,,,,,,716 PARKWAY,GATLINBURG,TN,37738,37738,,"716 PARKWAY, GATLINBURG, TN, 37738"
imls,8404900007,WASHINGTON CITY MUSEUM,,25 E TELEGRAPH ST,WASHINGTON,UT,,,25 E TELEGRAPH ST,WASHINGTON,UT,84780,84780,25 E TELEGRAPH ST,WASHINGTON,UT,84780,84780,"25 E TELEGRAPH ST, WASHINGTON, UT, 84780","25 E TELEGRAPH ST, WASHINGTON, UT, 84780"
imls,8409400293,ITALIAN CULTURE & HISTORY MUSEUM OF PHILADELPHIA,,610 PINE ST,PHILADELPHIA,PA,,462081211,,,,,,610 PINE ST,PHILADELPHIA,PA,19106-4109,19106,,"610 PINE ST, PHILADELPHIA, PA, 19106-4109"
imls,8409400401,MUSEUM OF HIDDEN HISTORY,,PO BOX 772,WASHINGTON,DC,,261283313,,,,,,PO BOX 772,WASHINGTON,DC,20044-0772,20044,,"PO BOX 772, WASHINGTON, DC, 20044-0772"
imls,8409400418,MUSEUM OF SAN DIEGO HISTORY AND RESEARCH LIBRARY,,"1649 EL PRADO, STE. 3",SAN DIEGO,CA,,,,,,,,"1649 EL PRADO, STE. 3",SAN DIEGO,CA,92101-1664,92101,,"1649 EL PRADO, STE. 3, SAN DIEGO, CA, 92101-1664"
imls,8409400479,NATIONAL MUSEUM OF AMERICAN JEWISH MILITARY HISTORY,,"1811 R ST., N.W.",WASHINGTON,DC,,,,,,,,"1811 R ST., N.W.",WASHINGTON,DC,20009-1603,20009,,"1811 R ST., N.W., WASHINGTON, DC, 20009-1603"
imls,8409401167,WASHINGTONIANA COLLECTION - DISTRICT OF COLUMBIA PUBLIC LIBRARY,,901 G ST NW,WASHINGTON,DC,,,901 G ST NW,WASHINGTON,DC,20001,20001,901 G ST NW,WASHINGTON,DC,20001,20001,"901 G ST NW, WASHINGTON, DC, 20001","901 G ST NW, WASHINGTON, DC, 20001"
imls,8409501859,REGENTS OF THE UNIVERSITY OF COLORADO,UNIVERSITY OF COLORADO AT BOULDER,1600 PLEASANT STREET,BOULDER,CO,HTTP://CUHERITAGE.ORG/,846000555,,,,,,1600 PLEASANT STREET,BOULDER,CO,80302,80302,,"1600 PLEASANT STREET, BOULDER, CO, 80302"
imls,8409501883,WASHINGTON COUNTY FARM MUSEUM,,392 OLD SCHUYLERVILLE RD,GREENWICH,NY,,,,,,,,392 OLD SCHUYLERVILLE RD,GREENWICH,NY,12834-4615,12834,,"392 OLD SCHUYLERVILLE RD, GREENWICH, NY, 12834-4615"
imls,8409502635,WASHINGTON NATIONAL CATHEDRAL,,3101 WISCONSIN AVE NW,WASHINGTON,DC,HTTP://WWW.CATHEDRAL.ORG,,3101 WISCONSIN AVE NW,WASHINGTON,DC,20016,20016,3101 WISCONSIN AVE NW,WASHINGTON,DC,20016,20016,"3101 WISCONSIN AVE NW, WASHINGTON, DC, 20016","3101 WISCONSIN AVE NW, WASHINGTON, DC, 20016"
imls,8400100294,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 1166,CHATOM,AL,,630866891,,,,,,PO BOX 1166,CHATOM,AL,36518-1166,36518,,"PO BOX 1166, CHATOM, AL, 36518-1166"
imls,8400400326,THE OUTHOUSE FAMILY HISTORICAL SOCIETY INC,,8485 E MCDONALD,SCOTTSDALE,AZ,,860558399,,,,,,8485 E MCDONALD,SCOTTSDALE,AZ,85250,85250,,"8485 E MCDONALD, SCOTTSDALE, AZ, 85250"
imls,8400500068,WASHINGTON COUNTY ARKANSAS GENEALOGICAL SOCIETY,,401 W MOUNTAIN ST,FAYETTEVILLE,AR,HTTP://WCAGS.ORG/,203259008,401 W MOUNTAIN ST,FAYETTEVILLE,AR,72702-0041,72702,PO BOX 41,FAYETTEVILLE,AR,72702-0041,72702,"401 W MOUNTAIN ST, FAYETTEVILLE, AR, 72702-0041","PO BOX 41, FAYETTEVILLE, AR, 72702-0041"
imls,8400500085,ARKANSAS HISTORICAL ASSOCIATION,,416 OLD MAINUNIV OF ARKANSAS,FAYETTEVILLE,AR,HTTP://ARKANSASHISTORICALASSOCIATION.ORG/,237401813,,,,,,416 OLD MAINUNIV OF ARKANSAS,FAYETTEVILLE,AR,72701,72701,,"416 OLD MAINUNIV OF ARKANSAS, FAYETTEVILLE, AR, 72701"
imls,8400500101,THE WASHINGTON COUNTY HISTORIC PRESERVATION ASSOCIATION INC,,617 W LAFAYETTE ST,FAYETTEVILLE,AR,,300212518,,,,,,617 W LAFAYETTE ST,FAYETTEVILLE,AR,72701-7270,72701,,"617 W LAFAYETTE ST, FAYETTEVILLE, AR, 72701-7270"
imls,8400500155,WASHINGTON COUNTY HISTORICAL SOCIETY-INC,,118 E DICKSON ST,FAYETTEVILLE,AR,HTTP://WWW.WASHCOHISTORICALSOCIETY.ORG,710400895,,,,,,118 E DICKSON ST,FAYETTEVILLE,AR,72701-4207,72701,,"118 E DICKSON ST, FAYETTEVILLE, AR, 72701-4207"
imls,8400600009,WILL ROGERS STATE HISTORIC PARK MUSEUM,,1501 WILL ROGERS STATE PARK ROAD,PACIFIC PALISADES,CA,,,,,,,,1501 WILL ROGERS STATE PARK ROAD,PACIFIC PALISADES,CA,90272,90272,,"1501 WILL ROGERS STATE PARK ROAD, PACIFIC PALISADES, CA, 90272"
imls,8400600472,CORONADO HISTORICAL ASSOCIATION,,1100 ORANGE AVENUE,CORONADO,CA,HTTP://CORONADOHISTORY.ORG,953872442,1100 ORANGE AVENUE,CORONADO,CA,92118,92118,1100 ORANGE AVENUE,CORONADO,CA,92118,92118,"1100 ORANGE AVENUE, CORONADO, CA, 92118","1100 ORANGE AVENUE, CORONADO, CA, 92118"
imls,8400600686,HILLCREST HISTORY GUILD,,3065 THIRD AVE UNIT 3,SAN DIEGO,CA,HTTP://WWW.HILLQUEST.COM,161727118,,,,,,3065 THIRD AVE UNIT 3,SAN DIEGO,CA,92103-5834,92103,,"3065 THIRD AVE UNIT 3, SAN DIEGO, CA, 92103-5834"
imls,8400601009,NORTH PARK HISTORICAL SOCIETY,,2226 DWIGHT STREET,SAN DIEGO,CA,HTTP://NORTHPARKHISTORY.ORG/,262803834,,,,,,2226 DWIGHT STREET,SAN DIEGO,CA,92104-4016,92104,,"2226 DWIGHT STREET, SAN DIEGO, CA, 92104-4016"
imls,8400601210,SAN DIEGO CHINESE HISTORICAL SOCIETY AND MUSEUM,,404 3RD AVE,SAN DIEGO,CA,,330179740,,,,,,404 3RD AVE,SAN DIEGO,CA,92101-6803,92101,,"404 3RD AVE, SAN DIEGO, CA, 92101-6803"
imls,8400601232,MCRD MUSEUM HISTORICAL SOCIETY,,PO BOX 400085 BUILDING 26,SAN DIEGO,CA,HTTP://WWW.MCRDMUSEUMHISTORICALSOCIETY.ORG,330290006,,,,,,PO BOX 400085 BUILDING 26,SAN DIEGO,CA,92140-0085,92140,,"PO BOX 400085 BUILDING 26, SAN DIEGO, CA, 92140-0085"
imls,8400601273,OLD BOREGO HISTORICAL SOCIETY,,3731 KINGSLEY ST,SAN DIEGO,CA,,330546193,,,,,,3731 KINGSLEY ST,SAN DIEGO,CA,92106,92106,,"3731 KINGSLEY ST, SAN DIEGO, CA, 92106"
imls,8400601355,GASLAMP BLACK HISTORICAL SOCIETY,,BOX 122469,SAN DIEGO,CA,HTTP://WWW.HARLEMOFTHEWEST.COM/,330893868,,,,,,BOX 122469,SAN DIEGO,CA,92112-2469,92112,,"BOX 122469, SAN DIEGO, CA, 92112-2469"
imls,8400601476,SAN DIEGO HISTORIC STREETCARS INC,,POB 34581,SAN DIEGO,CA,HTTP://SANDIEGOHISTORICSTREETCARS.ORG/,453159648,,,,,,POB 34581,SAN DIEGO,CA,92163-4581,92163,,"POB 34581, SAN DIEGO, CA, 92163-4581"
imls,8400601508,FRIENDS OF HISTORIC FIRE STATION 62,,3604 COLONIAL AVE,LOS ANGELES,CA,,454888731,,,,,,3604 COLONIAL AVE,LOS ANGELES,CA,90066,90066,,"3604 COLONIAL AVE, LOS ANGELES, CA, 90066"
imls,8400601557,HOLLYWOOD HISTORIC TRUST,,7018 HOLLYWOOD BLVD,HOLLYWOOD,CA,,510164000,,,,,,7018 HOLLYWOOD BLVD,HOLLYWOOD,CA,90028-6000,90028,,"7018 HOLLYWOOD BLVD, HOLLYWOOD, CA, 90028-6000"
imls,8400601596,BLACK HISTORICAL SOCIETY OF SAN DIEGO INC,,PO BOX 122469,SAN DIEGO,CA,HTTP://WWW.HARLEMOFTHEWEST.COM/,542116202,PO BOX 122469,SAN DIEGO,CA,92112-2469,92112,PO BOX 122469,SAN DIEGO,CA,92112-2469,92112,"PO BOX 122469, SAN DIEGO, CA, 92112-2469","PO BOX 122469, SAN DIEGO, CA, 92112-2469"
imls,8400601636,JEWISH HISTORICAL SOCIETY OF SAN DIEGO,,1934 PENTUCKETT AVE,SAN DIEGO,CA,,651198502,,,,,,1934 PENTUCKETT AVE,SAN DIEGO,CA,92104-5732,92104,,"1934 PENTUCKETT AVE, SAN DIEGO, CA, 92104-5732"
imls,8400602587,SAN DIEGO HISTORICAL SOCIETY,,1649 EL PRADO STE 3,SAN DIEGO,CA,HTTP://WWW.SANDIEGOHISTORY.ORG,951728991,,,,,,1649 EL PRADO STE 3,SAN DIEGO,CA,92101-1664,92101,,"1649 EL PRADO STE 3, SAN DIEGO, CA, 92101-1664"
imls,8400602643,SANTA MONICA HISTORICAL SOCIETY INC,,1350 7TH STREET,SANTA MONICA,CA,HTTP://SANTAMONICAHISTORY.ORG/,953019295,1350 7TH STREET,SANTA MONICA,CA,90408-3059,90408,PO BOX 3059,SANTA MONICA,CA,90408-3059,90408,"1350 7TH STREET, SANTA MONICA, CA, 90408-3059","PO BOX 3059, SANTA MONICA, CA, 90408-3059"
imls,8400602756,CORONADO HISTORICAL ASSOCIATION,,1100 ORANGE AVE,CORONADO,CA,HTTP://CORONADOHISTORY.ORG,953872442,,,,,,1100 ORANGE AVE,CORONADO,CA,92118-3407,92118,,"1100 ORANGE AVE, CORONADO, CA, 92118-3407"
imls,8400602762,BEVERLY HILLS HISTORICAL SOCIETY,,444 N REXFORD DRIVE,BEVERLY HILLS,CA,HTTP://WWW.BEVERLYHILLS.ORG,953915145,,,,,,444 N REXFORD DRIVE,BEVERLY HILLS,CA,90210,90210,,"444 N REXFORD DRIVE, BEVERLY HILLS, CA, 90210"
imls,8400602765,SOUTHERN CALIFORNIA JEWISH HISTORICAL SOCIETY,,6505 WILSHIRE BLVD STE 370,LOS ANGELES,CA,HTTP://WWW.JEWISHHISTORICALSOCIETY.ORG/,953941708,6505 WILSHIRE BLVD STE 370,LOS ANGELES,CA,91406,91406,6505 WILSHIRE BOULEVARD,LOS ANGELES,CA,91406,91406,"6505 WILSHIRE BLVD STE 370, LOS ANGELES, CA, 91406","6505 WILSHIRE BOULEVARD, LOS ANGELES, CA, 91406"
imls,8400602792,WESTWOOD HOLMBY HISTORICAL SOCIETY,,10956 WEYBURN AVENUE,LOS ANGELES,CA,,954250148,,,,,,10956 WEYBURN AVENUE,LOS ANGELES,CA,90024,90024,,"10956 WEYBURN AVENUE, LOS ANGELES, CA, 90024"
imls,8400602796,VENICE HISTORICAL SOCIETY,,PO BOX 12844,VENICE,CA,HTTP://WWW.VENICEHISTORICALSOCIETY.ORG,954264588,,,,,,PO BOX 12844,VENICE,CA,90295,90295,,"PO BOX 12844, VENICE, CA, 90295"
