source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
overture,a8d37192-e77b-4919-8d06-198a3632812a,museum,history_museum,International Police Museum,-118.21932083670144,33.9798272564717,US,,,,,0.9199122190475464,open,2025-10-21,2026-09-07,international police museum,international police museum,international police museum,international museum police,,International,,,,b5c751a48502,1,overture,,,s002313,1,TRUE,International Police Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,museum,museum,Museum of Illusions,-118.49848067,34.01751819,US,,,,,0.9841878414154053,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,ad02ff5cb4bb,1,overture,,,s002316,1,TRUE,Museum of Illusions,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c1815aff-a167-485c-b8a5-aee9e6ccaff7,museum,museum,Ripley's Believe It or Not,-118.33850046,34.10134285,US,,,Ripley's Believe It or Not!,,0.9902192950248718,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,e418fee370a0,1,overture,TRUE,ripleys,s002752,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,94f0e826-ace4-490f-aa7e-a20408c96b77,museum,museum,Museum of Illusions,-111.87639832,33.55530863,US,,,,,0.9971041512489319,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,6cb9c6664e61,1,overture,,,s003195,1,TRUE,Museum of Illusions,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,a30e09ce-ef50-47d3-9088-85e2c3549eb1,museum,childrens_museum,Play Street Museum,-101.92181115,33.49729347,US,,,Play Street Museum Frisco,,0.946690022945404,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,469d8a6e3143,1,overture,TRUE,play_street,s003255,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,02e50cc9-d358-45b5-8469-43200c1d5714,museum,childrens_museum,Play Street Museum,-95.64556969,29.58653389,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,8a1df0e2dcea,1,overture,TRUE,play_street,s003659,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,54381df8-d4a9-4926-9687-1184684106d8,museum,childrens_museum,Play Street Museum,-95.81293794,29.73637806,US,,,Play Street Museum Frisco,,0.9492276906967163,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,d1b8fb17299d,1,overture,TRUE,play_street,s003697,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,e847cc46-6a72-4405-8916-2ff27f3353ea,museum,museum,African American Museum,-94.80599919,29.29736478,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,6234bd873a05,1,overture,,,s003767,1,TRUE,African American Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,86b37307-7c4c-4dc0-a50e-e513d5750aeb,museum,childrens_museum,Play Street Museum,-95.68971627,29.96998995,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,604e529b698e,1,overture,TRUE,play_street,s003926,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b85386a4-16da-4797-8b85-41eb8fa6375c,museum,childrens_museum,Play Street Museum,-95.47230757,30.15802626,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,99e14c901fbd,1,overture,TRUE,play_street,s004013,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,5213c117-6203-49e7-8d01-da6627b370d9,museum,museum,African American Museum,-91.82748988,30.12222916,US,,,,,0.9778799414634705,open,2026-08-10,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,d446cc3918cf,1,overture,,,s004132,1,TRUE,African American Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,09d6e5c2-af8c-420a-9f77-5be2eb17bbcf,museum,museum,Planetarium,-92.017983,30.225676,US,,,,,0.7812648415565491,open,2026-08-10,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,65421ab9d364,1,overture,,,s004140,1,TRUE,Planetarium,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,e740d0f3-11c2-4c0f-8102-d76e7dae51e2,museum,childrens_museum,Children's Museum,-90.45998284,30.5050226,US,,,,,0.5790706872940063,,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,5a60c7f4d32d,1,overture,,,s004283,1,TRUE,Children's Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,5e7eed1a-f3bb-439c-83e7-0d19964e236d,museum,museum,Ripley's Believe It or Not,-85.79941611,30.17821976,US,,,Ripley's Believe It or Not!,,0.9106429815292358,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,3d1a6fa62bbc,1,overture,TRUE,ripleys,s004500,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,9715e25c-8c45-4e06-ba1a-0093b1a08a53,museum,museum,Old Jail Museum,-81.31864039,29.90799657,US,,,,,0.9621806144714355,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,7eccccc562df,1,overture,,,s004635,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,2e676c65-b170-42f1-a565-dbb834052856,museum,science_museum,Imagination Station,-87.21916135,30.4044326,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,imagination station,imagination station,imagination station,imagination station,,,,,,f78e18f0910e,1,overture,,,s004820,1,TRUE,Imagination Station,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,a49eb110-5e1e-4df2-8b65-c3f07406c1f9,museum,history_museum,Marion County Historical Society,-89.83752544,31.25184336,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,marion county historical society,marion county historical society,county historical society,county historical society,,,history,,,fe845270b9d4,2,imls|overture,,,s004858,1,TRUE,Marion County Historical Society,MARION COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,91ac2f95-47a7-4ffb-8816-afa83f835aa0,museum,history_museum,Veterans Memorial Museum,-89.16428804368853,31.676849712104943,US,,,,,0.9091797471046448,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,c8af9ab43d7e,1,overture,,,s004865,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,4dc13d93-0464-40b3-b326-b84c510fbd37,museum,history_museum,Veterans Memorial Museum,-89.16397326041172,31.672259344437848,US,,,,,0.9199122190475464,open,2025-08-22,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,d5e973d6af72,2,imls|overture,,,s004866,1,TRUE,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,e629a526-88d1-4afe-a0e9-387f1913cb02,museum,museum,Depot Museum,-85.854168,31.313218,US,,,,,0.9583635330200195,open,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,7405749afc1e,1,overture,,,s004941,1,TRUE,Depot Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c26105b0-3fba-4900-8100-0c2e16e3775e,museum,history_museum,African American Museum,-96.7375394,32.7807783,US,,,,,0.7891537547111511,open,2026-08-10,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,802974c2be0a,1,overture,,,s005192,1,TRUE,African American Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,1def64e4-a1e5-4836-9c3c-dd06cf71069c,museum,history_museum,Pioneer Village,-96.47550074,32.09494022,US,,,,,0.9639180898666382,open,2026-08-10,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,8999b968b7f5,1,overture,,,s005212,1,TRUE,Pioneer Village,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,17c44e14-c701-4a0f-9164-84420d27a921,museum,history_museum,Depot Museum,-94.79548717,32.15901029,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,b7349fbbe200,1,overture,,,s005234,1,TRUE,Depot Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,acd9887d-b914-4585-9be9-c55c793e4e11,museum,childrens_museum,Play Street Museum,-96.73356109,32.87600385,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,eeddce59bd76,1,overture,TRUE,play_street,s005278,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c55693bd-ee91-4029-b33e-eb0c1e00cde5,museum,childrens_museum,Play Street Museum,-96.60647164,33.01182699,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,344d5b3aced9,1,overture,TRUE,play_street,s005296,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,11d33303-171f-4d9e-8128-3bac109e573c,museum,museum,African American Museum,-92.01770446,32.49876224,US,,,,,0.9584859609603882,open,2026-08-10,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,9261e7856861,1,overture,,,s005483,1,TRUE,African American Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b77eb5bd-97e4-4369-a1d0-0dc7aaa2a019,museum,art_museum,African American Museum,-92.105408,32.486747,US,,,,,0.5483476519584656,,2026-08-10,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,67b566032a05,1,overture,,,s005486,1,TRUE,African American Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c46a0fda-6435-470d-bdea-a2d491a9b44d,museum,museum,Depot Museum,-92.92137026154,32.548305500044,US,,,,,0.7238779067993164,,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,0bb3d1f12815,1,overture,,,s005495,1,TRUE,Depot Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,dc7df26a-22e2-402d-a21c-43d6dd76bbb0,museum,history_museum,Greene County Historical Society,-87.89114775,32.84177949,US,,,,,0.8994641774892806,open,2026-08-10,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,fd1ed7c1da7d,2,imls|overture,,,s005555,1,TRUE,Greene County Historical Society,GREENE COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,2c5eab4d-44c2-4791-b3f6-2f07a750aca0,museum,childrens_museum,Play Street Museum,-96.67587857,33.13055562,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,b1328e98a50d,1,overture,TRUE,play_street,s005592,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,1f4dbc8c-16be-4f9c-b2e9-4d4111a91d1d,museum,childrens_museum,Play Street Museum,-96.73123063,33.16826278,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,b8060cd6ea77,1,overture,TRUE,play_street,s005601,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,00b1e440-e16b-44c5-89e1-40871cd1b2df,museum,history_museum,Pioneer Village,-92.19320602,33.95336231,US,,,,,0.9268815517425537,open,2026-08-10,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,c19a3d573d9f,1,overture,,,s005743,1,TRUE,Pioneer Village,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,museum,history_museum,Old Jail Museum,-84.15583714,33.05241435,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,2e0e032a8ab9,1,overture,,,s006046,1,TRUE,Old Jail Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,e44e78c4-4c6a-473a-b50d-02e91a062c6d,museum,museum,Greene County Historical Society,-83.180868,33.57674,US,,,,,0.8652508854866028,,2026-08-10,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,4c856d88c7df,1,overture,,,s006103,1,TRUE,Greene County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b21c579d-6e19-4e64-83d4-051f763f8e05,museum,museum,Old Jail Museum,-82.81235,32.98381,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,ff3bfbe72522,2,imls|overture,,,s006320,1,TRUE,Old Jail Museum,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,577f82d0-91f6-4f49-903c-d324dc18c67d,museum,museum,Ripley's Believe It or Not,-78.87969014,33.69238467,US,,,Ripley's Believe It or Not!,,0.9583739638328552,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,ff3eb717d52d,1,overture,TRUE,ripleys,s006420,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,91d23103-6dbe-4177-86c0-c9a88ceaffcc,museum,museum,Ripley's Believe It or Not,-122.41547998,37.80822939,US,,,Ripley's Believe It or Not!,,0.9902192950248718,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,173330a63e53,1,overture,TRUE,ripleys,s006826,1,TRUE,Ripley's Believe It or Not,Ripley's Believe It or Not! Hollywood,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,84954f65-d096-4614-bf36-81bc1e70db07,museum,state_museum,Ripley's Believe It or Not! Hollywood,-122.415348,37.808081,US,,,,,0.85,,2024-06-12,2026-09-07,ripley's believe it or not hollywood,ripley's believe it or not hollywood,ripley's believe it or not,believe it not or ripley's,,,,,,173330a63e53,1,overture,TRUE,ripleys,s006826,1,TRUE,Ripley's Believe It or Not,Ripley's Believe It or Not! Hollywood,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,e5dc464e-90f2-483f-9769-5ba18c2f713a,museum,history_museum,Museum of Natural History,-120.84399878,35.34718842,US,,,,,0.9813457554578782,open,2026-08-10,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,d86b7613595c,1,overture,,,s007633,1,TRUE,Museum of Natural History,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,828d94cb-583b-4dba-a37d-7c1505043401,museum,childrens_museum,Children's Museum,-121.29680747,37.95204565,US,,,,,0.9999549835324287,open,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,8842e44a5354,2,imls|overture,,,s008039,1,TRUE,Children's Museum,CHILDREN'S MUSEUM OF STOCKTON,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,8f565eec-df71-49c1-9418-4d3e6525237a,museum,science_museum,Museum of Natural History,-119.81185553,39.53757139,US,,,,,0.3717697560787201,,2026-08-10,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,12279e6c0fca,1,overture,,,s008260,1,TRUE,Museum of Natural History,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,1e12492f-a2e5-4346-9140-00d6a2bf8e82,museum,museum,International Police Museum,-123.943393,45.614706,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,international police museum,international police museum,international police museum,international museum police,,International,,,,f4034c484cdd,1,overture,,,s008712,1,TRUE,International Police Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,9764f344-608b-43f4-9594-9da80924d841,museum,history_museum,International Police Museum,-123.94443739,45.60926336,US,,,,,0.9271117448806763,open,2026-08-10,2026-09-07,international police museum,international police museum,international police museum,international museum police,,International,,,,36fef976c941,1,overture,,,s008713,1,TRUE,International Police Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,0b6834cd-3839-4c4d-ace4-229470d5ab2e,museum,childrens_museum,Children's Discovery Museum,-122.91830067887884,46.14912674461913,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,children's discovery museum,children's discovery museum,children's discovery museum,children's discovery museum,,,children,,,7d8aed942aa8,1,overture,,,s008739,1,TRUE,Children's Discovery Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,59ed7e3b-b093-4b72-ae1d-6ae79954c774,museum,childrens_museum,Play Street Museum,-122.8623457,45.53701237,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,2f779cc4e304,1,overture,TRUE,play_street,s008752,1,TRUE,Play Street Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,33f88b41-b933-445c-b212-e8710d3bbd0e,museum,museum,Veterans Memorial Museum,-122.96237,46.717748,US,,,,,0.5208327174186707,,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,78053387d5ca,1,overture,,,s008802,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,4da2344f-1a4a-4163-8d7c-9886551e9382,museum,history_museum,Veterans Memorial Museum,-122.97769724,46.65456461,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,4e5c05f4412b,1,overture,,,s008812,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,a7a17124-3801-482e-87cd-b8d69f4ded2d,museum,childrens_museum,Children’s museum,-122.71762661,45.5086802,US,,,,,0.6860548257827759,open,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,935431b453be,1,overture,,,s008834,1,TRUE,Children’s museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,876d490f-17e4-4c81-bce6-1e221bad6174,museum,museum,African American Museum,-122.4409598,47.254374,US,,,,,0.65,permanently_closed,2026-08-13,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,0dc3f033a23e,2,imls|overture,,,s009013,1,TRUE,African American Museum,AFRICAN AMERICAN MUSEUM,FALSE,permanently_closed,,,,,,,,,,,,,,,,,,,,,,,
overture,33a655d1-24d1-4058-90f9-14a802f3fe82,museum,history_museum,Adams County Historical Society,-118.6158394,46.97195308,US,,,,,0.2567894160747528,,2026-08-10,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,dc46458afbbb,1,overture,,,s009542,1,TRUE,Adams County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,19a2ab31-192a-4ead-b122-ddefce526cbf,museum,museum,Old Jail Museum,-115.35140512,47.59465422,US,,,,,0.9559667110443115,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,e3f7b65b5647,2,imls|overture,,,s009862,1,TRUE,Old Jail Museum,SANDERS COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,7d036ce3-6450-4717-a025-f47f3302347e,museum,science_museum,Imagination Station,-113.99693109,46.8822058,US,,,Imagination Station Science Museum,,0.9199122190475464,open,2026-08-10,2026-09-07,imagination station,imagination station,imagination station,imagination station,,,,,,3ab96bfd1aa4,1,overture,,,s009939,1,TRUE,Imagination Station,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,9c84f701-e58e-4c68-9cfd-30c69b18539a,museum,history_museum,Depot Museum,-119.43865025,48.93655448,US,,,,,0.9897608065605163,open,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,9fdf446e90d2,1,overture,,,s009988,1,TRUE,Depot Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,1e5ea63d-362a-42fa-ac6b-fc594c287e8c,museum,museum,Museum of International Folk Art,-105.934651,35.686462,US,,,,,0.5438382625579834,open,2026-08-10,2026-09-07,museum of international folk art,museum of international folk art,museum of international folk art,art folk international museum,,International,art,,,9da66e11de3a,1,overture,,,s010250,1,TRUE,Museum of International Folk Art,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,f8382d17-9daf-43d9-85b8-ec5cd508f89d,museum,art_museum,Museum of International Folk Art,-105.92631658,35.66406697,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of international folk art,museum of international folk art,museum of international folk art,art folk international museum,,International,art,,,4405c1664a8a,1,overture,,,s010285,1,TRUE,Museum of International Folk Art,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,58991288-b166-429d-9bde-65e23621dff0,museum,museum,Museum Of International Folk Art,-106.02556,35.62933,US,,,,,0.6582129597663879,open,2026-08-10,2026-09-07,museum of international folk art,museum of international folk art,museum of international folk art,art folk international museum,,International,art,,,2640a155226c,1,overture,,,s010289,1,TRUE,Museum Of International Folk Art,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,1c3d4cc1-1e28-4eac-827b-f295fc5c55fc,museum,history_museum,Depot Museum,-102.07136152,36.33446885,US,,,,,0.9894713163375854,,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,3c1d94c28ec6,1,overture,,,s010372,1,TRUE,Depot Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
