id,url,path,status
ok_encyclopedia,https://www.okhistory.org/publications/enc/entry?entry=DE017,data/raw/leaders_ok_encyclopedia_2026-09-23.html,cached
ok_tom_mix,https://www.okhistory.org/sites/tommix,data/raw/leaders_ok_tom_mix_2026-09-23.html,cached
mn_about,https://www.wchsmn.org/about-us/,data/raw/leaders_mn_about_2026-09-23.html,cached
mn_contact,https://www.wchsmn.org/about-us/contact/,data/raw/leaders_mn_contact_2026-09-23.html,cached
oh_archives,https://www.wchshistory.org/visit-the-archives,data/raw/leaders_oh_archives_2026-09-23.html,cached
oh_about,https://www.wchshistory.org/about-wchs,data/raw/leaders_oh_about_2026-09-23.html,cached
oh_fearing,https://www.wchshistory.org/visit-the-fearing-house,data/raw/leaders_oh_fearing_2026-09-23.html,cached
ny_wing_northup,https://wchs-ny.org/the-wing-northup-house/,data/raw/leaders_ny_wing_northup_2026-09-23.html,cached
ny_library,https://wchs-ny.org/heritage-research-library/,data/raw/leaders_ny_library_2026-09-23.html,cached
ny_old_fort,https://villageoffortedward.gov/attractions/oldforthousemuseum/,data/raw/leaders_ny_old_fort_2026-09-23.html,cached
ks_home,https://sites.google.com/view/wchistorical/home,data/raw/leaders_ks_home_2026-09-23.html,cached
ks_contact,https://sites.google.com/view/wchistorical/contact-us-hours-open,data/raw/leaders_ks_contact_2026-09-23.html,cached
ia_genweb,http://iagenweb.org/washington/wchs.htm,data/raw/leaders_ia_genweb_2026-09-23.html,cached
ut_about,https://wchsutah.org/wchs/about-wchs.php,data/raw/leaders_ut_about_2026-09-23.html,cached
ut_courthouse,https://wchsutah.org/buildings/old-county-courthouse9.php,data/raw/leaders_ut_courthouse_2026-09-23.html,cached
ut_museums,https://wchsutah.org/museums/museums.php,data/raw/leaders_ut_museums_2026-09-23.html,cached
ms_societies,https://www.mississippihistory.org/local-historical-societies,data/raw/leaders_ms_societies_2026-09-23.html,cached
ar_ein,https://projects.propublica.org/nonprofits/api/v2/organizations/300212518.json,data/raw/leaders_ar_ein_2026-09-23.json,cached
oh_ein,https://projects.propublica.org/nonprofits/api/v2/organizations/316039450.json,data/raw/leaders_oh_ein_2026-09-23.json,cached
ms_ein_greenville_museum,https://projects.propublica.org/nonprofits/api/v2/organizations/475558530.json,data/raw/leaders_ms_ein_greenville_museum_2026-09-23.json,cached
irs_revocations,https://apps.irs.gov/pub/epostcard/data-download-revocation.zip,data/raw/leaders_irs_revocations_2026-09-23.zip,cached
irs_eo_ks,https://www.irs.gov/pub/irs-soi/eo_ks.csv,data/raw/leaders_irs_eo_ks_2026-09-23.csv,cached
irs_eo_ms,https://www.irs.gov/pub/irs-soi/eo_ms.csv,data/raw/leaders_irs_eo_ms_2026-09-23.csv,cached
