source_id,name_raw,addresses,websites,sources,phones
8f0dd247-ab7d-4e24-b396-672a7cb359e9,Washington City Museum,"[{'freeform': 25 E Telegraph St, 'locality': Washington, 'postcode': 84780, 'region': UT, 'country': US}]",['https://www.allzion.com/history_museums/washington_city_museum_and_monument_plaza.php'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1037081346150868, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9921424388885498, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 249bb09e-33ad-42af-8b15-1f18980307f7, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14359864228]
7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,Museum of Illusions,"[{'freeform': 536 Lincoln Rd Mall, 'locality': Miami Beach, 'postcode': 33139-2914, 'region': FL, 'country': US}]",['http://miaillusions.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 103090194521582, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9735852479934692, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 2c00ea4b-c3c3-4640-ba2d-c264d9fcbd23, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+13056045000]
7034b742-415d-4469-9198-89faf43da7b3,MUSEUM OF ILLUSIONS,"[{'freeform': 6751 Hollywood Blvd, 'locality': Лос-Анджелес, 'postcode': 90028, 'region': CA, 'country': US}]",['https://laillusions.com'],"[{'property': '', 'dataset': Foursquare, 'license': Apache-2.0, 'record_id': 5a356f7ae7a2371f6acee786, 'update_time': '2025-10-16T00:00:00.000', 'confidence': 0.77, 'between': NULL, 'provider': foursquare, 'resource': foursquare, 'version': 2026-04-14}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': fa638f76-39da-4a46-8914-c98b2e9399f0, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",['(800) 593-2902']
5528c66a-a815-4597-84d0-dbabfa444a20,World of Illusions Los Angeles,"[{'freeform': 6751 Hollywood Blvd, 'locality': Los Angeles, 'postcode': 90028, 'region': CA, 'country': US}]",['http://www.laillusions.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 110324410455448, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9884684681892395, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 77632d0a-22cd-4e67-ad0f-2206083e3bcd, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18005932902]
df057a04-1a97-4b93-8a80-3210dc121a49,Washington County Historical Society,"[{'freeform': 307 E Market St, 'locality': Salem, 'postcode': 47167-2119, 'region': IN, 'country': US}]",['http://johnhaycenter.org'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 415134588677739, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.7344041466712952, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+18128836495]
10d4d837-5673-4dfc-a618-7b5a72b0f37b,Museum of Illusions,"[{'freeform': 401 Market St, 'locality': Philadelphia, 'postcode': 19106-2107, 'region': PA, 'country': US}]",['http://moiphilly.com'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 102309782053965, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9903857707977295, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d776a394-3925-43b0-9c4f-add0a04b261b, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12156088521]
68d726b1-08a1-4bf5-948e-16e3f24bc530,Washington County Heritage Center,"[{'freeform': 1862 Greeley St S, 'locality': Stillwater, 'postcode': 55082, 'region': MN, 'country': US}]",['http://www.wchsmn.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 74780748563, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9925652742385864, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 49fb7c17-7dae-4a9e-a97f-e8ad48e011e0, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16514392298]
0a7d550c-5085-4969-b80d-15b9be6451eb,Museum of Illusions,"[{'freeform': 'CityCenterDC, 927 H St NW', 'locality': Washington, 'postcode': 20001, 'region': DC, 'country': US}]",['https://moiwashington.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 102373392377865, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9717288017272949, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d443f444-41d0-4c74-bcd6-528d1ed710ca, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+12029935992]
7697d60a-34be-4d3d-adac-d6e8d3f4470e,Washington County Historical Society,"[{'freeform': 135 W Washington St, 'locality': Hagerstown, 'postcode': 21740, 'region': MD, 'country': US}]",['http://www.washcohistory.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 417972081575969, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9700332283973694, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': cc157e88-5785-4f8f-96b8-5131abd0ce8b, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+13017978782]
ecf32abd-3964-4842-beb4-c2ba6c025ecc,Washington County Historical Society,"[{'freeform': 685 7th St, 'locality': Chipley, 'postcode': 32428, 'region': FL, 'country': US}]",['http://www.washingtoncountyhistoricalsociety.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 193811064021097, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9833035469055176, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d65e579c-5f07-41cd-9743-104f421d278b, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18506380358]
ded6189f-7f83-43b2-b59c-26db0d6e6632,Museum of Illusions,"[{'freeform': 30 W Pershing Rd #620, 'locality': Kansas City, 'postcode': 64108, 'region': MO, 'country': US}]",['http://kansascity.museumofillusions.us/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 293645161379488, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9929810762405396, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d6ddd34c-e289-44c7-b39d-0292b7867971, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18162167387]
f874863e-866e-49e1-9dca-17b4211ad14e,Washington County Historical Society,"[{'freeform': 346 Muskingum Dr, 'locality': Marietta, 'postcode': 45750, 'region': OH, 'country': US}]",['http://wchshistory.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 236598770040791, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9338447451591492, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 95c7047d-5a44-41f6-882a-7a9ea2c46c9e, 'update_time': '2026-06-26T16:25:14Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-06-22}]",[+17403731788]
