label,path,sha256
leaders_ok_encyclopedia_2026-09-23,data/raw/leaders_ok_encyclopedia_2026-09-23.html,789f8123fb876316dcab10576f741b93af7ac1a9f59e3261d0030d6c20a90b72
leaders_ok_tom_mix_2026-09-23,data/raw/leaders_ok_tom_mix_2026-09-23.html,8015209c1ba6d5bb867d0f120ea861a54f183b4e4aca160b920a5d9ce428ad73
leaders_mn_about_2026-09-23,data/raw/leaders_mn_about_2026-09-23.html,f89d646d509f633b902ebb768b378ea3c75441a52bf7087937d247c1653acbd8
leaders_mn_contact_2026-09-23,data/raw/leaders_mn_contact_2026-09-23.html,d3a20a5bca37399775876700a1d42364102b05fa70be9eed1f9bf0a8b6e0b868
leaders_oh_archives_2026-09-23,data/raw/leaders_oh_archives_2026-09-23.html,b7a23dc028ba298b6d3aa7dd0d1dd8092deeef627c863e5af25b4d65fe20f67b
leaders_oh_about_2026-09-23,data/raw/leaders_oh_about_2026-09-23.html,2f5459e4db93d447aeb94953818a2185cdbe6a998e80e7f22ba11d9afb4c4642
leaders_oh_fearing_2026-09-23,data/raw/leaders_oh_fearing_2026-09-23.html,2619fe08cd99f15be1b0ee2613c1fea01a07c2644ff5a2ed5965d70d2dc541ca
leaders_ny_wing_northup_2026-09-23,data/raw/leaders_ny_wing_northup_2026-09-23.html,d854a6db954012173cda90e4ee4c1bf07912d2948760af1305b3a1bd84bb6926
leaders_ny_library_2026-09-23,data/raw/leaders_ny_library_2026-09-23.html,80e797d0d55299c4cf166e84730956e57cdb75c9fada172580eb4c54d1f29926
leaders_ny_old_fort_2026-09-23,data/raw/leaders_ny_old_fort_2026-09-23.html,8d53adef5476e313d9d9e95dfc295490ef1d897158cb6eb304ae2c2f08387ac0
leaders_ks_home_2026-09-23,data/raw/leaders_ks_home_2026-09-23.html,f60e8ede012749748802fb0dd1f076180719761e8b8087f667d1ce39dac7a1ec
leaders_ks_contact_2026-09-23,data/raw/leaders_ks_contact_2026-09-23.html,babfaf9207542a059d520e4e5912004849ddba8556e578f6b79a9af866bcfbe4
leaders_ia_genweb_2026-09-23,data/raw/leaders_ia_genweb_2026-09-23.html,7bf2ade0433edf21d9fb8a6670d614f28229f6543d54228c0159e5e44e479c5d
leaders_ut_about_2026-09-23,data/raw/leaders_ut_about_2026-09-23.html,b0640f5c4acf6959d2984c4ac6972f05e6f59c5040a17cb509650e4811fca3ae
leaders_ut_courthouse_2026-09-23,data/raw/leaders_ut_courthouse_2026-09-23.html,6dd365fa36a6705eb5d5d881c175a1f1eb16ca53a7a90bca48612bd13ee433d6
leaders_ut_museums_2026-09-23,data/raw/leaders_ut_museums_2026-09-23.html,19d75c2ab41e97359a675a0c90d000999e4c73bc97d071dc3eeaec13002ea01d
leaders_ms_societies_2026-09-23,data/raw/leaders_ms_societies_2026-09-23.html,e188e3163a38558be66950bac395256e818d2562953d4ed83bd523b606a6978f
leaders_ar_ein_2026-09-23,data/raw/leaders_ar_ein_2026-09-23.json,0f4b32d5559959675b38d0c402edad5d67d35fefed7edb2707a91cc5318f0609
leaders_oh_ein_2026-09-23,data/raw/leaders_oh_ein_2026-09-23.json,2d3c7fae53c97a7103de90f7aa9e21d2b2ab6e48ee4a15ecb300495102d95439
leaders_ms_ein_greenville_museum_2026-09-23,data/raw/leaders_ms_ein_greenville_museum_2026-09-23.json,40b226e4c3d7406067d117a060cdf0be81b8a128940094b13d373e4561dfcc02
leaders_irs_revocations_2026-09-23,data/raw/leaders_irs_revocations_2026-09-23.zip,6c868c17af09b86aeabf30da80b1567c311a5aaf80af42ac0dcc4d5a9560ced7
leaders_irs_eo_ks_2026-09-23,data/raw/leaders_irs_eo_ks_2026-09-23.csv,6b8b5ff3db33d47e0d1d789be4ecd95d0197291061ee4f518a5dc8a36c8e199c
leaders_irs_eo_ms_2026-09-23,data/raw/leaders_irs_eo_ms_2026-09-23.csv,6be9ec376ace2d0f939e222e1e5e64d0aa01fa2e1302681d0a1c594632313084
overture_leaders_context,data/raw/overture_leaders_context_2026-09-23.csv,029e3d5209f541022cfb04777e75628578bc310cc185626297e1aa34a382033b
overture_leaders_nearby_context,data/raw/overture_leaders_nearby_context_2026-09-23.csv,8796a2475862906dedb8c4e9b9f74a0e675a2df38f16ea90bca34437e6c41105
