source,source_id,expected_name,category_decision,affiliation_status,chain_id,review_status,evidence_url,note,reviewed_by,reviewed_on
overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists San Diego in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Santa Monica in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,94f0e826-ace4-490f-aa7e-a20408c96b77,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Scottsdale in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Kansas City in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,27260a45-e524-43e3-8267-937dcaeaeb9b,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Denver in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Mall of America in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Detroit in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,4c750539-2063-49ac-9e98-d9e0f79cb279,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Charlotte in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,b265eee2-199c-45f3-882a-e529d744f4c6,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Pittsburgh in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,0a7d550c-5085-4969-b80d-15b9be6451eb,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Washington DC in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Philadelphia in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",Codex source review,2026-09-15
overture,633fcf2b-1b59-4527-b88a-1e42bc626921,National Electronics Museum,not_flagged,unknown,,pending,https://www.nationalelectronicsmuseum.org/ | https://www.nationalelectronicsmuseum.org/visitor-info/get-directions/to-nem/ | https://www.nationalelectronicsmuseum.org/about-us/history-mission/ | https://www.nationalelectronicsmuseum.org/wp-content/uploads/NEM-PH-Rental-Agreement-2022.pdf,"Official home page dates Hunt Valley tour closure to 2026-01-30 and announces Middle River relocation. Directions match Overture 2323 Eastern Blvd. Official history links the Historical Electronics name and Linthicum venue; the museum rental form confirms PO Box 1693. Count one institution, not a currently open visitor venue; preserve two former sites and mailing evidence.",Codex source review,2026-09-15
overture,a65d225d-0c0c-404f-b2ad-7c347bab0108,National Vietnam War Museum,not_flagged,unknown,,pending,https://www.nationalvnwarmuseum.org/contact-map-1,All three records give 12685 Mineral Wells Highway and the museum website. Official map agrees with the canonical point within 3.9 m; the other points are 2.5 and 6.9 km away. The separate Bankhead Drive record is not included because identity remains unproved.,Codex source review,2026-09-15
overture,f03eab9c-20ad-4147-b13e-7619ebba5baf,Corporal Larry E Smedley National Vietnam War Museum,not_flagged,unknown,,pending,https://www.smedleymuseum.com/ | https://theoriginalbunker.wixsite.com/orlando/contact,"Operator identity and address identify the Smedley museum at 3400 North Tanner Road. The older operator contact page's public map configuration gives 28.5907117,-81.1718752, about 42 m from Overture and 7.2 km from IMLS. This is an operator-configured address marker, not a surveyed entrance. See the address-review packet; source coordinates remain unchanged.",Codex source review,2026-09-15
overture,d4472bd6-68ab-41e1-9616-fba56529a4ce,Martin Museum of Art,not_flagged,unknown,,pending,https://martinmuseum.artsandsciences.baylor.edu/ | https://magazine.web.baylor.edu/news/story/2006/art-angels,Overture and IMLS Martin records use 60 Baylor Avenue and the university museum website. The university documents consolidation with University Art Gallery in 2005. Both older records use a campus-level point; preserve the former gallery name as an alias.,Codex source review,2026-09-15
overture,b4c71255-4309-4213-a2ca-22e30037b268,Paul W Zuccaire Gallery,not_flagged,unknown,,pending,https://zuccairegallery.stonybrook.edu/about/,The university documents the 2013 rename of University Art Gallery to Paul W. Zuccaire Gallery in the Staller Center. Overture names that center; IMLS uses a campus administrative address. Preserve the historical name as an alias.,Codex source review,2026-09-15
overture,0c882b11-f39b-402b-ba37-b0980564ab65,Mandeville Art Gallery,not_flagged,unknown,,pending,https://mandevilleartgallery.ucsd.edu/about/history.html | https://mandevilleartgallery.ucsd.edu/visit/index.html | https://mandevilleartgallery.ucsd.edu/exhibitions/data-tales.html,"University history supports the current name and historical alias. Official map destination is 32.8777592,-117.2408635. Visitor wording as of September 15: indoor gallery listed closed from May 2 until further notice; the exterior Media Mesh program does not confirm indoor reopening. Retain the institution count. Stage the sourced point separately for publication; source coordinates are unchanged and access must be rechecked before publishing.",Codex source review,2026-09-15
overture,b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,not_flagged,unknown,,pending,https://wacohistorical.org/genealogy/ | https://wacohistorical.org/contact/,"Both records identify 129 Jones Street, which the operator names Genealogy Research Center and Old Jail Museum. The museum name leads; retain society name as an alias. Brown House is a different physical museum and a separate correction case.",Codex source review,2026-09-15
overture,d959641b-361a-4a3c-8608-ac664bbff0e2,Brown House Museum,not_flagged,unknown,,pending,https://wacohistorical.org/the-brown-house-museum/ | https://wacohistorical.org/contact/,Overture museum and society records both give 268 North Harris Street and the local operator website. IMLS names Brown House at that address but has a misplaced point and unrelated Molly Brown website. Match from the exact local name/address and official operator; do not use the erroneous website or merge with Old Jail.,Codex source review,2026-09-15
overture,11aca0e5-d05d-4aae-a11f-04805c2ac265,Headquarters House,not_flagged,unknown,,pending,https://washcohistoricalsociety.org/Properties,The operator identifies Headquarters House at 118 East Dickson as its headquarters and period museum. Both Overture records and IMLS share that address. The separate Lafayette Street preservation-association record is not included.,Codex source review,2026-09-15
overture,b21e23bc-9058-4514-8082-c3e1336834a1,LeMoyne House,not_flagged,unknown,,pending,https://wchspa.org/lemoyne-houses/ | https://www.imls.gov/sites/default/files/2018_csv_museum_data_files.zip | https://www.barrowgallery.org/,"Official operator identifies LeMoyne House at 49 East Maiden Street as its public museum. The clean IMLS row 8404201136 matches name/address and EIN 251371578. The already-clustered 8404200022 instead shares EIN 222260222, legal name and website with the separate New York Barrow record 8403601781; isolate this mixed row, without assigning it to either museum. Original IMLS columns are preserved in museum_focused_review_2026-09-15/imls_original_rows.csv.",Codex source review,2026-09-15
overture,ecf32abd-3964-4842-beb4-c2ba6c025ecc,Washington County Historical Society,not_flagged,unknown,,pending,https://www.irs.gov/pub/irs-soi/eo_fl.csv | https://visitwcfla.com/businesses/details/washington-county-historical-society/ | https://files.floridados.gov/media/705801/fy24-small-matching-staff-review-forms.pdf,"IMLS EIN 592788489 and legal name match the IRS Florida EO BMF row at 685 7TH ST, Chipley. County tourism identifies the Washington County Historical Society museum at 685 7th Avenue; the state grant names its site 685 7th Street. IMLS 206 S 6TH ST is a mailing address with no physical address supplied, not evidence of a former museum site. Count the Overture museum once and retain IMLS as reviewed_mailing_address. IRS filing addresses alone do not establish visitor locations.",Codex source review,2026-09-15
overture,78744d33-96e9-4fce-a197-7c249b3d78f5,Enoch Wright House,not_flagged,unknown,,pending,https://peterscreekhistoricalsociety.org/location/ | https://peterscreekhistoricalsociety.org/enoch-wright-house-and-museum-of-westward-expansion/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"The society identifies its Wright House Museum at 815 Venetia Road and publishes GPS 40.247871,-80.028924. Its museum page names Enoch Wright House and Museum of Westward Expansion. Both Overture records lie within 12 m of that point. Count the house once and retain the society record as an alias. IRS EIN 251778027 corroborates the society's PO Box 208. The contradictory IMLS 8404201308 remains an isolated source conflict and contributes no aliases to this institution.",Codex source review,2026-09-15
